TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
73.62,337399,400253,743060,,,,,,,,,,,,,,,,,,,,,,,
73.625,337388,400340,743135,,,,,,,,,,,,,,,,,,,,,,,
73.63,337396,400403,743172,,,,,,,,,,,,,,,,,,,,,,,
73.635,337399,400464,743283,,,,,,,,,,,,,,,,,,,,,,,
73.64,337400,400555,743468,,,,,,,,,,,,,,,,,,,,,,,
73.645,337391,400648,743571,,,,,,,,,,,,,,,,,,,,,,,
73.65,337393,400735,743678,,,,,,,,,,,,,,,,,,,,,,,
73.655,337399,400817,743780,,,,,,,,,,,,,,,,,,,,,,,
73.66,337395,400878,743842,,,,,,,,,,,,,,,,,,,,,,,
73.665,337395,400910,743893,,,,,,,,,,,,,,,,,,,,,,,
73.67,337403,400940,743920,,,,,,,,,,,,,,,,,,,,,,,
73.670178,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
73.675,337416,400951,743979,,,,,,,,,,,,,,,,,,,,,,,
73.68,337403,401066,743996,,,,,,,,,,,,,,,,,,,,,,,
73.685,337399,400970,744014,,,,,,,,,,,,,,,,,,,,,,,
73.69,337398,400944,744000,,,,,,,,,,,,,,,,,,,,,,,
73.695,337396,400913,743978,,,,,,,,,,,,,,,,,,,,,,,
73.7,337386,400932,743982,,,,,,,,,,,,,,,,,,,,,,,
73.705,337401,400911,743956,,,,,,,,,,,,,,,,,,,,,,,
73.71,337407,400904,743959,,,,,,,,,,,,,,,,,,,,,,,
73.715,337406,400924,743962,,,,,,,,,,,,,,,,,,,,,,,
73.72,337398,400938,743993,,,,,,,,,,,,,,,,,,,,,,,
73.725,337412,400951,744004,,,,,,,,,,,,,,,,,,,,,,,
73.73,337396,400934,743957,,,,,,,,,,,,,,,,,,,,,,,
73.735,337401,400863,743925,,,,,,,,,,,,,,,,,,,,,,,
73.74,337411,400901,743882,,,,,,,,,,,,,,,,,,,,,,,
73.745,337403,400837,743868,,,,,,,,,,,,,,,,,,,,,,,
73.75,337406,400837,743886,,,,,,,,,,,,,,,,,,,,,,,
73.755,337401,400829,743865,,,,,,,,,,,,,,,,,,,,,,,
73.76,337404,400827,743881,,,,,,,,,,,,,,,,,,,,,,,
73.765,337404,400693,743798,,,,,,,,,,,,,,,,,,,,,,,
73.77,337406,400688,743795,,,,,,,,,,,,,,,,,,,,,,,
73.77336,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
73.775,337398,400881,743979,,,,,,,,,,,,,,,,,,,,,,,
73.78,337395,400856,744005,,,,,,,,,,,,,,,,,,,,,,,
73.785,337390,400876,743971,,,,,,,,,,,,,,,,,,,,,,,
73.79,337406,400875,744008,,,,,,,,,,,,,,,,,,,,,,,
73.795,337402,400857,743951,,,,,,,,,,,,,,,,,,,,,,,
73.8,337397,400777,743818,,,,,,,,,,,,,,,,,,,,,,,
73.805,337401,400685,743664,,,,,,,,,,,,,,,,,,,,,,,
73.81,337406,400593,743583,,,,,,,,,,,,,,,,,,,,,,,
73.815,337407,400580,743573,,,,,,,,,,,,,,,,,,,,,,,
73.82,337399,400616,743578,,,,,,,,,,,,,,,,,,,,,,,
73.825,337399,400693,743564,,,,,,,,,,,,,,,,,,,,,,,
73.83,337400,400572,743541,,,,,,,,,,,,,,,,,,,,,,,
73.835,337398,400590,743535,,,,,,,,,,,,,,,,,,,,,,,
73.84,337405,400555,743540,,,,,,,,,,,,,,,,,,,,,,,
73.845,337409,400576,743513,,,,,,,,,,,,,,,,,,,,,,,
73.85,337397,400390,743317,,,,,,,,,,,,,,,,,,,,,,,
73.855,337399,400523,743482,,,,,,,,,,,,,,,,,,,,,,,
73.86,337402,400470,743410,,,,,,,,,,,,,,,,,,,,,,,
73.865,337405,400466,743422,,,,,,,,,,,,,,,,,,,,,,,
73.87,337408,400433,743359,,,,,,,,,,,,,,,,,,,,,,,
73.875,337400,400365,743293,,,,,,,,,,,,,,,,,,,,,,,
73.875102,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
73.88,337394,400345,743267,,,,,,,,,,,,,,,,,,,,,,,
73.885,337403,400302,743210,,,,,,,,,,,,,,,,,,,,,,,
73.89,337404,400286,743190,,,,,,,,,,,,,,,,,,,,,,,
73.895,337396,400231,743119,,,,,,,,,,,,,,,,,,,,,,,
73.9,337401,400257,743146,,,,,,,,,,,,,,,,,,,,,,,
73.905,337395,400256,743173,,,,,,,,,,,,,,,,,,,,,,,
73.91,337406,400249,743178,,,,,,,,,,,,,,,,,,,,,,,
73.915,337404,400255,743218,,,,,,,,,,,,,,,,,,,,,,,
73.92,337411,400324,743310,,,,,,,,,,,,,,,,,,,,,,,
73.925,337412,400372,743340,,,,86,85.48,66.9,0.5,0.9927,0,0,0,0,,,,,,,,,,,
73.93,337395,400381,743369,,,,,,,,,,,,,,,,,,,,,,,
73.935,337394,400423,743422,,,,,,,,,,,,,2,0,25,4,160,3,0,16,0,120,
73.94,337397,400403,743441,,,,,,,,,,,,,,,,,,,,,,,
73.945,337406,400437,743443,,,,,,,,,,,,,,,,,,,,,,,
73.95,337398,400431,743457,,,,,,,,,,,,,,,,,,,,,,,
73.955,337403,400485,743475,,,,,,,,,,,,,,,,,,,,,,,
73.96,337411,400498,743527,,,,,,,,,,,,,,,,,,,,,,,
73.965,337403,400488,743526,,,,,,,,,,,,,,,,,,,,,,,
73.97,337397,400480,743529,,,,,,,,,,,,,,,,,,,,,,,
73.975,337402,400476,743551,,,,,,,,,,,,,,,,,,,,,,,
73.976842,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
73.98,337395,400484,743554,,,,,,,,,,,,,,,,,,,,,,,
73.985,337389,400494,743581,,,,,,,,,,,,,,,,,,,,,,,
73.99,337401,400506,743560,,,,,,,,,,,,,,,,,,,,,,,
73.995,337404,400494,743586,,,,,,,,,,,,,,,,,,,,,,,
74.0,337393,400489,743552,,,,,,,,,,,,,,,,,,,,,,,
74.005,337391,400478,743537,,,,,,,,,,,,,,,,,,,,,,,
74.01,337405,400463,743501,,,,,,,,,,,,,,,,,,,,,,,
74.015,337403,400448,743488,,,,,,,,,,,,,,,,,,,,,,,
74.02,337397,400425,743501,,,,,,,,,,,,,,,,,,,,,,,
74.025,337401,400433,743530,,,,,,,,,,,,,,,,,,,,,,,
74.03,337395,400417,743519,,,,,,,,,,,,,,,,,,,,,,,
74.035,337395,400402,743487,,,,,,,,,,,,,,,,,,,,,,,
74.04,337401,400423,743523,,,,,,,,,,,,,,,,,,,,,,,
74.045,337402,400278,743344,,,,,,,,,,,,,,,,,,,,,,,
74.05,337409,400397,743481,,,,,,,,,,,,,,,,,,,,,,,
74.055,337397,400374,743468,,,,,,,,,,,,,,,,,,,,,,,
74.06,337393,400329,743433,,,,,,,,,,,,,,,,,,,,,,,
74.065,337397,400291,743367,,,,,,,,,,,,,,,,,,,,,,,
74.07,337402,400270,743349,,,,,,,,,,,,,,,,,,,,,,,
74.075,337395,400244,743320,,,,,,,,,,,,,,,,,,,,,,,
74.07858,,,,2017,385,-287,,,,,,,,,,,,,,,,,,,,
74.08,337389,400245,743352,,,,,,,,,,,,,,,,,,,,,,,
74.085,337387,400246,743323,,,,,,,,,,,,,,,,,,,,,,,
74.09,337400,400287,743376,,,,,,,,,,,,,,,,,,,,,,,
74.095,337394,400310,743410,,,,,,,,,,,,,,,,,,,,,,,
74.1,337403,400307,743419,,,,,,,,,,,,,,,,,,,,,,,
74.105,337400,400301,743453,,,,,,,,,,,,,,,,,,,,,,,
74.11,337399,400309,743425,,,,,,,,,,,,,,,,,,,,,,,
74.115,337404,400306,743408,,,,,,,,,,,,,,,,,,,,,,,
74.12,337401,400276,743412,,,,,,,,,,,,,,,,,,,,,,,
74.125,337406,400257,743375,,,,,,,,,,,,,,,,,,,,,,,
74.13,337394,400247,743373,,,,,,,,,,,,,,,,,,,,,,,
74.135,337398,400246,743405,,,,,,,,,,,,,,,,,,,,,,,
74.14,337395,400264,743413,,,,,,,,,,,,,,,,,,,,,,,
74.145,337398,400275,743480,,,,,,,,,,,,,,,,,,,,,,,
74.15,337403,400273,743459,,,,,,,,,,,,,,,,,,,,,,,
74.155,337410,400281,743522,,,,,,,,,,,,,,,,,,,,,,,
74.16,337399,400308,743537,,,,,,,,,,,,,,,,,,,,,,,
74.165,337396,400306,743545,,,,,,,,,,,,,,,,,,,,,,,
74.17,337405,400316,743595,,,,,,,,,,,,,,,,,,,,,,,
74.175,337410,400348,743603,,,,,,,,,,,,,,,,,,,,,,,
74.18,337407,400332,743598,,,,,,,,,,,,,,,,,,,,,,,
74.180316,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.185,337395,400316,743565,,,,,,,,,,,,,,,,,,,,,,,
74.19,337416,400356,743550,,,,,,,,,,,,,,,,,,,,,,,
74.195,337399,400329,743569,,,,,,,,,,,,,,,,,,,,,,,
74.2,337414,400355,743586,,,,,,,,,,,,,,,,,,,,,,,
74.205,337406,400291,743553,,,,,,,,,,,,,,,,,,,,,,,
74.21,337400,400312,743544,,,,,,,,,,,,,,,,,,,,,,,
74.215,337403,400290,743551,,,,,,,,,,,,,,,,,,,,,,,
74.22,337411,400270,743563,,,,,,,,,,,,,,,,,,,,,,,
74.225,337406,400255,743495,,,,,,,,,,,,,,,,,,,,,,,
74.23,337402,400225,743446,,,,,,,,,,,,,,,,,,,,,,,
74.235,337399,400164,743420,,,,,,,,,,,,,,,,,,,,,,,
74.24,337401,400156,743415,,,,,,,,,,,,,,,,,,,,,,,
74.245,337401,400127,743384,,,,,,,,,,,,,,,,,,,,,,,
74.25,337401,400145,743400,,,,,,,,,,,,,,,,,,,,,,,
74.255,337399,400128,743391,,,,,,,,,,,,,,,,,,,,,,,
74.26,337391,400142,743415,,,,,,,,,,,,,,,,,,,,,,,
74.265,337397,400198,743456,,,,,,,,,,,,,,,,,,,,,,,
74.27,337401,400178,743474,,,,,,,,,,,,,,,,,,,,,,,
74.275,337401,400210,743508,,,,,,,,,,,,,,,,,,,,,,,
74.28,337400,400187,743515,,,,,,,,,,,,,,,,,,,,,,,
74.28205,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.285,337407,400216,743517,,,,,,,,,,,,,,,,,,,,,,,
74.29,337397,400201,743519,,,,,,,,,,,,,,,,,,,,,,,
74.295,337386,400221,743532,,,,,,,,,,,,,,,,,,,,,,,
74.3,337400,400256,743546,,,,,,,,,,,,,,,,,,,,,,,
74.305,337405,400248,743606,,,,,,,,,,,,,,,,,,,,,,,
74.31,337403,400248,743572,,,,,,,,,,,,,,,,,,,,,,,
74.315,337410,400111,743465,,,,,,,,,,,,,,,,,,,,,,,
74.32,337399,400272,743642,,,,,,,,,,,,,,,,,,,,,,,
74.325,337413,400320,743704,,,,,,,,,,,,,,,,,,,,,,,
74.33,337408,400317,743734,,,,,,,,,,,,,,,,,,,,,,,
74.335,337399,400342,743741,,,,,,,,,,,,,,,,,,,,,,,
74.34,337407,400362,743801,,,,,,,,,,,,,,,,,,,,,,,
74.345,337401,400422,743848,,,,,,,,,,,,,,,,,,,,,,,
74.35,337404,400542,743872,,,,,,,,,,,,,,,,,,,,,,,
74.355,337411,400451,743968,,,,,,,,,,,,,,,,,,,,,,,
74.36,337403,400499,743983,,,,,,,,,,,,,,,,,,,,,,,
74.365,337401,400552,744059,,,,,,,,,,,,,,,,,,,,,,,
74.37,337408,400606,744109,,,,,,,,,,,,,,,,,,,,,,,
74.375,337409,400644,744144,,,,,,,,,,,,,,,,,,,,,,,
74.38,337411,400654,744186,,,,,,,,,,,,,,,,,,,,,,,
74.385,337407,400668,744202,,,,,,,,,,,,,,,,,,,,,,,
74.38596,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.39,337411,400678,744208,,,,,,,,,,,,,,,,,,,,,,,
74.395,337406,400693,744196,,,,,,,,,,,,,,,,,,,,,,,
74.4,337403,400669,744231,,,,,,,,,,,,,,,,,,,,,,,
74.405,337411,400664,744171,,,,,,,,,,,,,,,,,,,,,,,
74.41,337402,400639,744095,,,,,,,,,,,,,,,,,,,,,,,
74.415,337404,400669,744034,,,,,,,,,,,,,,,,,,,,,,,
74.42,337404,400512,743929,,,,,,,,,,,,,,,,,,,,,,,
74.425,337402,400478,743932,,,,,,,,,,,,,,,,,,,,,,,
74.43,337407,400430,743889,,,,,,,,,,,,,,,,,,,,,,,
74.435,337400,400397,743856,,,,,,,,,,,,,,,,,,,,,,,
74.44,337398,400363,743797,,,,,,,,,,,,,,,,,,,,,,,
74.445,337403,400337,743794,,,,,,,,,,,,,,,,,,,,,,,
74.45,337395,400325,743763,,,,,,,,,,,,,,,,,,,,,,,
74.455,337396,400297,743788,,,,,,,,,,,,,,,,,,,,,,,
74.46,337395,400291,743798,,,,,,,,,,,,,,,,,,,,,,,
74.465,337407,400231,743734,,,,,,,,,,,,,,,,,,,,,,,
74.47,337403,400220,743702,,,,,,,,,,,,,,,,,,,,,,,
74.475,337410,400225,743730,,,,,,,,,,,,,,,,,,,,,,,
74.48,337402,400263,743780,,,,,,,,,,,,,,,,,,,,,,,
74.485,337405,400304,743799,,,,,,,,,,,,,,,,,,,,,,,
74.487693,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.49,337407,400329,743847,,,,,,,,,,,,,,,,,,,,,,,
74.495,337406,400321,743864,,,,,,,,,,,,,,,,,,,,,,,
74.5,337404,400385,743890,,,,,,,,,,,,,,,,,,,,,,,
74.505,337408,400407,743939,,,,,,,,,,,,,,,,,,,,,,,
74.51,337404,400398,743951,,,,,,,,,,,,,,,,,,,,,,,
74.515,337396,400485,744004,,,,,,,,,,,,,,,,,,,,,,,
74.52,337400,400508,744012,,,,,,,,,,,,,,,,,,,,,,,
74.525,337397,400511,744025,,,,,,,,,,,,,,,,,,,,,,,
74.53,337392,400557,744080,,,,,,,,,,,,,,,,,,,,,,,
74.535,337402,400602,744121,,,,,,,,,,,,,,,,,,,,,,,
74.54,337389,400624,744207,,,,,,,,,,,,,,,,,,,,,,,
74.545,337399,400790,744210,,,,,,,,,,,,,,,,,,,,,,,
74.55,337406,400734,744266,,,,,,,,,,,,,,,,,,,,,,,
74.555,337405,400769,744319,,,,,,,,,,,,,2,0,25,0,160,3,0,16,4,120,
74.56,337400,400682,744262,,,,,,,,,,,,,,,,,,,,,,,
74.565,337405,400854,744412,,,,,,,,,,,,,,,,,,,,,,,
74.57,337401,400844,744438,,,,,,,,,,,,,,,,,,,,,,,
74.575,337401,400836,744453,,,,,,,,,,,,,,,,,,,,,,,
74.58,337410,400858,744410,,,,,,,,,,,,,,,,,,,,,,,
74.585,337400,400823,744370,,,,,,,,,,,,,,,,,,,,,,,
74.589424,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.59,337410,400784,744324,,,,,,,,,,,,,,,,,,,,,,,
74.595,337406,400702,744226,,,,,,,,,,,,,,,,,,,,,,,
74.6,337398,400645,744166,,,,,,,,,,,,,,,,,,,,,,,
74.605,337409,400665,744066,,,,,,,,,,,,,,,,,,,,,,,
74.61,337410,400493,743972,,,,,,,,,,,,,,,,,,,,,,,
74.615,337401,400422,743901,,,,,,,,,,,,,,,,,,,,,,,
74.62,337399,400332,743811,,,,,,,,,,,,,,,,,,,,,,,
74.625,337412,400282,743703,,,,,,,,,,,,,,,,,,,,,,,
74.63,337404,400183,743603,,,,,,,,,,,,,,,,,,,,,,,
74.635,337399,400105,743491,,,,,,,,,,,,,,,,,,,,,,,
74.64,337402,400046,743471,,,,,,,,,,,,,,,,,,,,,,,
74.645,337402,399985,743401,,,,,,,,,,,,,,,,,,,,,,,
74.65,337411,399976,743329,,,,,,,,,,,,,,,,,,,,,,,
74.655,337397,399949,743301,,,,,,,,,,,,,,,,,,,,,,,
74.66,337407,399905,743283,,,,,,,,,,,,,,,,,,,,,,,
74.665,337405,399853,743203,,,,,,,,,,,,,,,,,,,,,,,
74.67,337412,399813,743199,,,,,,,,,,,,,,,,,,,,,,,
74.675,337401,399784,743159,,,,,,,,,,,,,,,,,,,,,,,
74.68,337412,399780,743142,,,,,,,,,,,,,,,,,,,,,,,
74.685,337399,399730,743090,,,,,,,,,,,,,,,,,,,,,,,
74.69,337402,399713,743112,,,,,,,,,,,,,,,,,,,,,,,
74.691153,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.695,337406,399713,743084,,,,,,,,,,,,,,,,,,,,,,,
74.7,337398,399718,743102,,,,,,,,,,,,,,,,,,,,,,,
74.705,337394,399750,743153,,,,,,,,,,,,,,,,,,,,,,,
74.71,337395,399751,743148,,,,,,,,,,,,,,,,,,,,,,,
74.715,337403,399788,743111,,,,,,,,,,,,,,,,,,,,,,,
74.72,337400,399818,743302,,,,,,,,,,,,,,,,,,,,,,,
74.725,337396,399869,743282,,,,,,,,,,,,,,,,,,,,,,,
74.73,337404,399878,743351,,,,,,,,,,,,,,,,,,,,,,,
74.735,337412,399920,743442,,,,,,,,,,,,,,,,,,,,,,,
74.74,337412,399969,743517,,,,,,,,,,,,,,,,,,,,,,,
74.745,337405,400029,743581,,,,,,,,,,,,,,,,,,,,,,,
74.75,337409,400074,743643,,,,,,,,,,,,,,,,,,,,,,,
74.755,337402,399984,743563,,,,,,,,,,,,,,,,,,,,,,,
74.76,337390,400196,743785,,,,,,,,,,,,,,,,,,,,,,,
74.765,337403,400254,743883,,,,,,,,,,,,,,,,,,,,,,,
74.77,337399,400326,743980,,,,,,,,,,,,,,,,,,,,,,,
74.775,337395,400386,744045,,,,,,,,,,,,,,,,,,,,,,,
74.78,337401,400443,744143,,,,,,,,,,,,,,,,,,,,,,,
74.785,337412,400503,744230,,,,,,,,,,,,,,,,,,,,,,,
74.79,337411,400562,744322,,,,,,,,,,,,,,,,,,,,,,,
74.79288,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.795,337411,400608,744367,,,,,,,,,,,,,,,,,,,,,,,
74.8,337403,400639,744447,,,,,,,,,,,,,,,,,,,,,,,
74.805,337399,400547,744327,,,,,,,,,,,,,,,,,,,,,,,
74.81,337404,400771,744571,,,,,,,,,,,,,,,,,,,,,,,
74.815,337406,400804,744640,,,,,,,,,,,,,,,,,,,,,,,
74.82,337413,400823,744668,,,,,,,,,,,,,,,,,,,,,,,
74.825,337402,400851,744704,,,,,,,,,,,,,,,,,,,,,,,
74.83,337407,400899,744766,,,,,,,,,,,,,,,,,,,,,,,
74.835,337408,400946,744798,,,,,,,,,,,,,,,,,,,,,,,
74.84,337412,400929,744818,,,,,,,,,,,,,,,,,,,,,,,
74.845,337398,400948,744842,,,,,,,,,,,,,,,,,,,,,,,
74.85,337405,400942,744842,,,,,,,,,,,,,,,,,,,,,,,
74.855,337404,400933,744877,,,,,,,,,,,,,,,,,,,,,,,
74.86,337400,400896,744805,,,,,,,,,,,,,,,,,,,,,,,
74.865,337413,400814,744702,,,,,,,,,,,,,,,,,,,,,,,
74.87,337412,400730,744608,,,,,,,,,,,,,,,,,,,,,,,
74.875,337408,400680,744506,,,,,,,,,,,,,,,,,,,,,,,
74.88,337409,400557,744427,,,,,,,,,,,,,,,,,,,,,,,
74.885,337397,400466,744305,,,,,,,,,,,,,,,,,,,,,,,
74.89,337408,400402,744185,,,,,,,,,,,,,,,,,,,,,,,
74.895,337415,400345,744128,,,,,,,,,,,,,,,,,,,,,,,
74.895336,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
74.9,337398,400263,744047,,,,,,,,,,,,,,,,,,,,,,,
74.905,337404,400223,743993,,,,,,,,,,,,,,,,,,,,,,,
74.91,337401,400224,743959,,,,,,,,,,,,,,,,,,,,,,,
74.915,337402,400194,743983,,,,,,,,,,,,,,,,,,,,,,,
74.92,337401,400178,743976,,,,,,,,,,,,,,,,,,,,,,,
74.925,337410,400203,743994,,,,,,,,,,,,,,,,,,,,,,,
74.93,337403,400222,744016,,,,,,,,,,,,,,,,,,,,,,,
74.935,337417,400219,744010,,,,,,,,,,,,,,,,,,,,,,,
74.94,337409,400239,744019,,,,,,,,,,,,,,,,,,,,,,,
74.945,337407,400233,744027,,,,,,,,,,,,,,,,,,,,,,,
74.95,337411,400203,744010,,,,73,86.2,60.3,0.56,1.0336,0,0,0,0,,,,,,,,,,,
74.955,337406,400187,743962,,,,,,,,,,,,,,,,,,,,,,,
74.96,337408,400148,743952,,,,,,,,,,,,,,,,,,,,,,,
74.965,337401,400104,743882,,,,,,,,,,,,,,,,,,,,,,,
74.97,337392,400032,743789,,,,,,,,,,,,,,,,,,,,,,,
74.975,337401,399983,743716,,,,,,,,,,,,,,,,,,,,,,,
74.98,337402,400051,743673,,,,,,,,,,,,,,,,,,,,,,,
74.985,337401,399888,743583,,,,,,,,,,,,,,,,,,,,,,,
74.99,337408,399847,743523,,,,,,,,,,,,,,,,,,,,,,,
74.995,337409,399790,743460,,,,,,,,,,,,,,,,,,,,,,,
74.998524,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
75.0,337406,399737,743362,,,,,,,,,,,,,,,,,,,,,,,
75.005,337400,399662,743309,,,,,,,,,,,,,,,,,,,,,,,
75.01,337404,399632,743224,,,,,,,,,,,,,,,,,,,,,,,
75.015,337398,399570,743182,,,,,,,,,,,,,,,,,,,,,,,
75.02,337408,399559,743129,,,,,,,,,,,,,,,,,,,,,,,
75.025,337407,399521,743107,,,,,,,,,,,,,,,,,,,,,,,
75.03,337401,399534,743068,,,,,,,,,,,,,,,,,,,,,,,
75.035,337407,399625,743137,,,,,,,,,,,,,,,,,,,,,,,
75.04,337399,399534,743115,,,,,,,,,,,,,,,,,,,,,,,
75.045,337404,399557,743109,,,,,,,,,,,,,,,,,,,,,,,
75.05,337401,399533,743102,,,,,,,,,,,,,,,,,,,,,,,
75.055,337398,399532,743123,,,,,,,,,,,,,,,,,,,,,,,
75.06,337399,399563,743147,,,,,,,,,,,,,,,,,,,,,,,
75.065,337415,399536,743120,,,,,,,,,,,,,,,,,,,,,,,
75.07,337406,399525,743127,,,,,,,,,,,,,,,,,,,,,,,
75.075,337398,399499,743091,,,,,,,,,,,,,,,,,,,,,,,
75.08,337398,399525,743041,,,,,,,,,,,,,,,,,,,,,,,
75.085,337406,399519,743043,,,,,,,,,,,,,,,,,,,,,,,
75.09,337403,399524,743016,,,,,,,,,,,,,,,,,,,,,,,
75.095,337397,399509,743048,,,,,,,,,,,,,,,,,,,,,,,
75.1,337399,399576,743064,,,,,,,,,,,,,,,,,,,,,,,
75.100248,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
75.105,337389,399605,743133,,,,,,,,,,,,,,,,,,,,,,,
75.11,337414,399694,743206,,,,,,,,,,,,,,,,,,,,,,,
75.115,337405,399745,743275,,,,,,,,,,,,,,,,,,,,,,,
75.12,337408,399822,743417,,,,,,,,,,,,,,,,,,,,,,,
75.125,337407,400012,743529,,,,,,,,,,,,,,,,,,,,,,,
75.13,337392,400170,743671,,,,,,,,,,,,,,,,,,,,,,,
75.135,337403,400173,743750,,,,,,,,,,,,,,,,,,,,,,,
75.14,337397,400260,743871,,,,,,,,,,,,,,,,,,,,,,,
75.145,337393,400281,743924,,,,,,,,,,,,,,,,,,,,,,,
75.15,337398,400315,743991,,,,,,,,,,,,,,,,,,,,,,,
75.155,337400,400324,743977,,,,,,,,,,,,,,,,,,,,,,,
75.16,337401,400334,744028,,,,,,,,,,,,,,,,,,,,,,,
75.165,337402,400340,743995,,,,,,,,,,,,,,,,,,,,,,,
75.17,337393,400340,743983,,,,,,,,,,,,,,,,,,,,,,,
75.175,337394,400305,743990,,,,,,,,,,,,,,,,,,,,,,,
75.18,337404,400306,743981,,,,,,,,,,,,,,,,,,,,,,,
75.185,337399,400321,744012,,,,,,,,,,,,,,,,,,,,,,,
75.19,337403,400328,744000,,,,,,,,,,,,,,,,,,,,,,,
75.195,337396,400349,744051,,,,,,,,,,,,,,,,,,,,,,,
75.2,337394,400364,744066,,,,,,,,,,,,,,,,,,,,,,,
75.20197,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
75.205,337400,400410,744076,,,,,,,,,,,,,,,,,,,,,,,
75.21,337397,400451,744124,,,,,,,,,,,,,,,,,,,,,,,
75.215,337398,400492,744139,,,,,,,,,,,,,,,,,,,,,,,
75.22,337405,400544,744206,,,,,,,,,,,,,,,,,,,,,,,
75.225,337399,400617,744280,,,,,,,,,,,,,,,,,,,,,,,
75.23,337398,400714,744372,,,,,,,,,,,,,,,,,,,,,,,
75.235,337417,400788,744459,,,,,,,,,,,,,,,,,,,,,,,
75.24,337409,400856,744556,,,,,,,,,,,,,,,,,,,,,,,
75.245,337402,400937,744679,,,,,,,,,,,,,,,,,,,,,,,
75.25,337397,401025,744785,,,,,,,,,,,,,,,,,,,,,,,
75.255,337404,401084,744852,,,,,,,,,,,,,,,,,,,,,,,
75.26,337407,401153,744932,,,,,,,,,,,,,,,,,,,,,,,
75.265,337399,401228,745007,,,,,,,,,,,,,,,,,,,,,,,
75.27,337402,401266,745072,,,,,,,,,,,,,,,,,,,,,,,
75.275,337406,401310,745143,,,,,,,,,,,,,,,,,,,,,,,
75.28,337405,401324,745185,,,,,,,,,,,,,,,,,,,,,,,
75.285,337408,401370,745240,,,,,,,,,,,,,,,,,,,,,,,
75.29,337398,401404,745304,,,,,,,,,,,,,,,,,,,,,,,
75.295,337403,401458,745340,,,,,,,,,,,,,,,,,,,,,,,
75.3,337396,401469,745369,,,,,,,,,,,,,,,,,,,,,,,
75.305,337404,401540,745424,,,,,,,,,,,,,,,,,,,,,,,
75.30516,,,,1921,481,-383,,,,,,,,,,,,,,,,,,,,
75.31,337404,401591,745446,,,,,,,,,,,,,,,,,,,,,,,
75.315,337399,401620,745470,,,,,,,,,,,,,,,,,,,,,,,
75.32,337396,401660,745564,,,,,,,,,,,,,,,,,,,,,,,
75.325,337404,401698,745591,,,,,,,,,,,,,,,,,,,,,,,
75.33,337402,401751,745623,,,,,,,,,,,,,,,,,,,,,,,
75.335,337412,401763,745643,,,,,,,,,,,,,,,,,,,,,,,
75.34,337408,401811,745656,,,,,,,,,,,,,,,,,,,,,,,
75.345,337398,401788,745696,,,,,,,,,,,,,,,,,,,,,,,
75.35,337402,401816,745734,,,,,,,,,,,,,,,,,,,,,,,
75.355,337402,401836,745745,,,,,,,,,,,,,,,,,,,,,,,
75.36,337410,401847,745759,,,,,,,,,,,,,,,,,,,,,,,
75.365,337403,401855,745762,,,,,,,,,,,,,,,,,,,,,,,
75.37,337403,401894,745807,,,,,,,,,,,,,,,,,,,,,,,
75.375,337406,401883,745810,,,,,,,,,,,,,,,,,,,,,,,
75.38,337410,401935,745867,,,,,,,,,,,,,,,,,,,,,,,
75.385,337408,401978,745876,,,,,,,,,,,,,,,,,,,,,,,
75.39,337409,401945,745914,,,,,,,,,,,,,,,,,,,,,,,
75.395,337401,401984,745906,,,,,,,,,,,,,,,,,,,,,,,
75.4,337400,401978,745936,,,,,,,,,,,,,,,,,,,,,,,
75.405,337407,401985,745938,,,,,,,,,,,,,,,,,,,,,,,
75.407616,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
75.41,337404,401962,745899,,,,,,,,,,,,,,,,,,,,,,,
