TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
90.795,12,-586,-2421,,,,,,,,,,,,,,,,
90.8,12,-644,-2514,,,,,,,,,,,,,,,,
90.805,12,-710,-2621,,,,,,,,,,,,,,,,
90.81,12,-781,-2737,,,,,,,,,,,,,,,,
90.815,12,-860,-2865,,,,,,,,,,,,,,,,
90.82,12,-945,-3003,,,,,,,,,,,,,,,,
90.825,12,-1038,-3153,,,,,,,,,,,,,,,,
90.83,12,-1137,-3313,,,,,,,,,,,,,,,,
90.835,12,-1244,-3484,,,,,,,,,,,,,,,,
90.84,12,-1357,-3662,,,,,,,,,,,,,,,,
90.845,12,-1475,-3849,,,,,,,,,,,,,,,,
90.85,12,-1597,-4039,,,,,,,,,,,,,,,,
90.855,12,-1721,-4232,,,,,,,,,,,,,,,,
90.86,11,-1849,-4429,,,,,,,,,,,,,,,,
90.865,11,-1982,-4632,,,,,,,,,,,,,,,,
90.87,10,-2121,-4839,,,,,,,,,,,,,,,,
90.875,10,-2265,-5051,,,,,,,,,,,,,,,,
90.88,9,-2414,-5270,,,,,,,,,,,,,,,,
90.885,9,-2570,-5495,,,,,,,,,,,,,,,,
90.89,9,-2733,-5729,,,,,,,,,,,,,,,,
90.895,9,-2904,-5972,,,,,,,,,,,,,,,,
90.9,9,-3081,-6223,,,,,,,,,,,,,,,,
90.905,8,-3267,-6485,,,,,,,,,,,,,,,,
90.91,8,-3460,-6755,,,,,,,,,,,,,,,,
90.915,8,-3658,-7031,,,,,,,,,,,,,,,,
90.92,8,-3860,-7310,,,,,,,,,,,,,,,,
90.925,8,-4062,-7589,,,,,,,,,,,,,,,,
90.93,8,-4262,-7864,,,,,,,,,,,,,,,,
90.935,8,-4460,-8133,,,,,,,,,,,,,,,,
90.94,8,-4654,-8394,,,,,,,,,,,,,,,,
90.945,8,-4844,-8647,,,,,,,,,,,,,,,,
90.95,7,-5026,-8886,,,,,,,,,,,,,,,,
90.955,7,-5201,-9112,,,,,,,,,,,,,,,,
90.96,6,-5366,-9322,,,,,,,,,,,,,,,,
90.965,6,-5521,-9514,,,,,,,,,,,,,,,,
90.97,6,-5663,-9687,,,,,,,,,,,,,,,,
90.975,5,-5795,-9840,,,,,,,,,,,,,,,,
90.98,5,-5918,-9977,,,,,,,,,,,,,,,,
90.985,5,-6029,-10096,,,,,,,,,,,,,,,,
90.99,5,-6126,-10193,,,,,,,,,,,,,,,,
90.995,5,-6211,-10273,,,,,,,,,,,,,,,,
91.0,4,-6284,-10336,,,,,,,,,,,,,,,,
91.005,4,-6349,-10384,,,,,,,,,,,,,,,,
91.01,3,-6397,-10407,,,,,,,,,,,,,,,,
91.015,3,-6432,-10414,,,,,,,,,,,,,,,,
91.02,2,-6453,-10398,,,,,,,,,,,,,,,,
91.025,1,-6461,-10365,,,,,,,,,,,,,,,,
91.03,1,-6457,-10317,,,,,,,,,,,,,,,,
91.035,0,-6444,-10253,,,,,,,,,,,,,,,,
91.04,0,-6421,-10179,,,,,,,,,,,,,,,,
91.045,0,-6394,-10101,,,,,,,,,,,,,,,,
91.05,-1,-6364,-10020,,,,,,,,,,,,,,,,
91.055,-2,-6330,-9938,,,,,,,,,,,,,,,,
91.06,-3,-6310,-9874,,,,,,,,,,,,,,,,
91.065,-2,-6306,-9831,,,,,,,,,,,,,,,,
91.07,-3,-6305,-9790,,,,,,,,,,,,,,,,
91.075,-3,-6288,-9732,,,,,,,,,,,,,,,,
91.08,-3,-6234,-9628,,,,,,,,,,,,,,,,
91.085,-4,-6140,-9481,,,,,,,,,,,,,,,,
91.09,-3,-6041,-9335,,,,,,,,,,,,,,,,
91.095,-3,-5988,-9248,,,,,,,,,,,,,,,,
91.1,-3,-5993,-9230,,,,,,,,,,,,,,,,
91.105,-3,-6009,-9229,,,,,,,,,,,,,,,,
91.11,-4,-6017,-9219,,,,,,,,,,,,,,,,
91.115,-4,-5980,-9155,,,,,,,,,,,,,,,,
91.12,-4,-5928,-9074,,,,,,,,,,,,,,,,
91.125,-3,-5905,-9039,,,,,,,,,,,,,,,,
91.13,-4,-5935,-9085,,,,,,,,,,,,,,,,
91.135,-4,-6029,-9223,,,,,,,,,,,,,,,,
91.14,-5,-6185,-9444,,,,,,,,,,,,,,,,
91.145,-5,-6387,-9725,,,,,,,,,,,,,,,,
91.15,-6,-6615,-10037,,,,,,,,,,,,,,,,
91.155,-6,-6850,-10360,,,,,,,,,,,,,,,,
91.16,-6,-7087,-10686,,,,,,,,,,,,,,,,
91.165,-6,-7321,-11007,,,,,,,,,,,,,,,,
91.17,-7,-7545,-11315,,,,,,,,,,,,,,,,
91.175,-7,-7758,-11608,,,,,,,,,,,,,,,,
91.18,-7,-7958,-11887,,,,,,,,,,,,,,,,
91.185,-7,-8143,-12150,,,,,,,,,,,,,,,,
91.19,-7,-8307,-12389,,,,,,,,,,,,,,,,
91.195,-7,-8442,-12599,,,,,,,,,,,,,,,,
91.2,-7,-8544,-12774,,,,,,,,,,,,,,,,
91.205,-7,-8608,-12904,,,,,,,,,,,,,,,,
91.21,-6,-8627,-12980,,,,,,,,,,,,,,,,
91.215,-6,-8596,-12991,,,,,,,,,,,,,,,,
91.22,-7,-8505,-12921,,,,,,,,,,,,,,,,
91.225,-6,-8347,-12758,,,,,,,,,,,,,,,,
91.23,-6,-8120,-12495,,,,,,,,,,,,,,,,
91.235,-7,-7825,-12131,,,,,,,,,,,,,,,,
91.24,-8,-7459,-11663,,,,,,,,,,,,,,,,
91.245,-8,-7025,-11090,,,,,,,,,,,,,,,,
91.25,-8,-6525,-10417,,,,,,,,,,,,,,,,
91.255,-8,-5965,-9648,,,,,,,,,,,,,,,,
91.26,-8,-5351,-8789,,,,,,,,,,,,,,,,
91.265,-8,-4689,-7852,,,,,,,,,,,,,,,,
91.27,-9,-3990,-6846,,,,,,,,,,,,,,,,
91.275,-9,-3258,-5779,,,,,,,,,,,,,,,,
91.28,-9,-2499,-4660,,,,,,,,,,,,,,,,
91.285,-9,-1720,-3497,,,,,,,,,,,,,,,,
91.29,-9,-931,-2304,,,,,,,,,,,,,,,,
91.295,-9,-137,-1092,,,,,,,,,,,,,,,,
91.3,-9,648,122,,,,,,,,,,,,,,,,
91.305,-9,1413,1319,,,,,,,,,,,,,,,,
91.31,-9,2152,2491,,,,,,,,,,,,,,,,
91.315,-9,2853,3616,,,,,,,,,,,,,,,,
91.32,-9,3511,4688,,,,,,,,,,,,,,,,
91.325,-9,4114,5685,,,,,,,,,,,,,,,,
91.33,-9,4655,6598,,,,,,,,,,,,,,,,
91.335,-9,5128,7418,,,,,,,,,,,,,,,,
91.34,-9,5531,8133,,,,,,,,,,,,,,,,
91.345,-9,5855,8735,,,,,,,,,,,,,,,,
91.35,-9,6100,9218,,,,,,,,,,,,,,,,
91.355,-9,6264,9580,,,,,,,,,,,,,,,,
91.36,-9,6351,9828,,,,,,,,,,,,,,,,
91.365,-8,6387,9997,,,,,,,,,,,,,,,,
91.37,-8,6397,10120,,,,,,,,,,,,,,,,
91.375,-7,6394,10210,,,,,,,,,,,,,,,,
91.38,-7,6378,10269,,,,,,,,,,,,,,,,
91.385,-7,6329,10268,,,,,,,,,,,,,,,,
91.39,-6,6222,10184,,,,,,,,,,,,,,,,
91.395,-5,6068,10033,,,,,,,,,,,,,,,,
91.4,-5,5924,9885,,,,,,,,,,,,,,,,
91.405,-5,5841,9798,,,,,,,,,,,,,,,,
91.41,-5,5810,9765,,,,,,,,,,,,,,,,
91.415,-4,5827,9774,,,,,,,,,,,,,,,,
91.42,-4,5831,9749,,,,,,,,,,,,,,,,
91.425,-4,5802,9665,,,,,,,,,,,,,,,,
91.43,-4,5752,9538,,,,,,,,,,,,,,,,
91.435,-4,5690,9389,,,,,,,,,,,,,,,,
91.44,-4,5631,9245,,,,,,,,,,,,,,,,
91.445,-4,5591,9127,,,,,,,,,,,,,,,,
91.45,-4,5580,9045,,,,,,,,,,,,,,,,
91.455,-4,5595,9000,,,,,,,,,,,,,,,,
91.46,-4,5630,8985,,,,,,,,,,,,,,,,
91.465,-3,5680,8996,,,,,,,,,,,,,,,,
91.47,-4,5742,9032,,,,,,,,,,,,,,,,
91.475,-3,5814,9085,,,,,,,,,,,,,,,,
91.48,-3,5893,9150,,,,,,,,,,,,,,,,
91.485,-2,5978,9225,,,,,,,,,,,,,,,,
91.49,-2,6070,9311,,,,,,,,,,,,,,,,
91.495,-1,6166,9402,,,,,,,,,,,,,,,,
91.5,-1,6262,9497,,,,,,,,,,,,,,,,
91.505,0,6359,9595,,,,,,,,,,,,,,,,
91.51,0,6457,9700,,,,,,,,,,,,,,,,
91.515,0,6557,9814,,,,,,,,,,,,,,,,
91.52,1,6660,9939,,,,,,,,,,,,,,,,
91.525,3,6765,10074,,,,,,,,,,,,,,,,
91.53,3,6866,10212,,,,,,,,,,,,,,,,
91.535,3,6962,10348,,,,,,,,,,,,,,,,
91.54,4,7049,10476,,,,,,,,,,,,,,,,
91.545,5,7125,10593,,,,,,,,,,,,,,,,
91.55,6,7187,10694,,,,,,,,,,,,,,,,
91.555,7,7234,10780,,,,,,,,,,,,,,,,
91.56,7,7267,10851,,,,,,,,,,,,,,,,
91.565,8,7286,10908,,,,,,,,,,,,,,,,
91.57,9,7291,10953,,,,,,,,,,,,,,,,
91.575,9,7286,10988,,,,,,,,,,,,,,,,
91.58,9,7271,11017,,,,,,,,,,,,,,,,
91.585,10,7247,11039,,,,,,,,,,,,,,,,
91.59,9,7215,11056,,,,,,,,,,,,,,,,
91.595,10,7176,11069,,,,,,,,,,,,,,,,
91.6,10,7129,11077,,,,,,,,,,,,,,,,
91.605,11,7072,11075,,,,,,,,,,,,,,,,
91.61,10,7003,11062,,,,,,,,,,,,,,,,
91.615,11,6925,11036,,,,,,,,,,,,,,,,
91.62,11,6835,10996,,,,,,,,,,,,,,,,
91.625,11,6736,10941,,,,,,,,,,,,,,,,
91.63,11,6628,10872,,,,,,,,,,,,,,,,
91.635,11,6515,10790,,,,,,,,,,,,,,,,
91.64,11,6398,10696,,,,,,,,,,,,,,,,
91.645,10,6278,10591,,,,,,,,,,,,,,,,
91.65,10,6156,10475,,,,,,,,,,,,,,,,
91.655,10,6037,10354,,,,,,,,,,,,,,,,
91.66,9,5921,10233,,,,,,,,,,,,,,,,
91.665,9,5807,10113,,,,,,,,,,,,,,,,
91.67,9,5692,9989,,,,,,,,,,,,,,,,
91.675,9,5578,9862,,,,,,,,,,,,,,,,
91.68,9,5469,9736,,,,,,,,,,,,,,,,
91.685,8,5370,9621,,,,,,,,,,,,,,,,
91.69,8,5285,9518,,,,,,,,,,,,,,,,
91.695,8,5215,9430,,,,,,,,,,,,,,,,
91.7,8,5159,9355,,,,,,,,,,,,,,,,
91.705,7,5115,9293,,,,,,,,,,,,,,,,
91.71,7,5085,9245,,,,,,,,,,,,,,,,
91.715,7,5070,9215,,,,,,,,,,,,,,,,
91.72,6,5071,9204,,,,,,,,,,,,,,,,
91.725,6,5085,9210,,,,,,,,,,,,,,,,
91.73,5,5112,9231,,,,,,,,,,,,,,,,
91.735,5,5149,9267,,,,,,,,,,,,,,,,
91.74,4,5196,9313,,,,,,,,,,,,,,,,
91.745,3,5247,9366,,,,,,,,,,,,,,,,
91.75,2,5303,9424,,,,,,,,,,,,,,,,
91.755,2,5363,9484,,,,,,,,,,,,,,,,
91.76,1,5420,9539,,,,,,,,,,,,,,,,
91.765,1,5474,9585,,,,,,,,,,,,,,,,
91.77,0,5523,9624,,,,,,,,,,,,,,,,
91.775,0,5572,9660,,,,,,,,,,,,,,,,
91.78,0,5622,9696,,,,,,,,,,,,,,,,
91.785,0,5676,9736,,,,,,,,,,,,,,,,
91.79,-1,5733,9782,,,,,,,,,,,,,,,,
91.795,-1,5792,9833,,,,,,,,,,,,,,,,
91.8,-1,5853,9890,,,,,,,,,,,,,,,,
91.805,-1,5915,9952,,,,,,,,,,,,,,,,
91.81,-2,5978,10019,,,,,,,,,,,,,,,,
91.815,-2,6041,10091,,,,,,,,,,,,,,,,
91.82,-2,6102,10163,,,,,,,,,,,,,,,,
91.825,-2,6159,10233,,,,,,,,,,,,,,,,
91.83,-2,6209,10295,,,,,,,,,,,,,,,,
91.835,-2,6249,10345,,,,,,,,,,,,,,,,
91.84,-1,6278,10380,,,,,,,,,,,,,,,,
91.845,-1,6293,10394,,,,,,,,,,,,,,,,
91.85,-1,6294,10386,,,,,,,,,,,,,,,,
91.855,-1,6280,10352,,,,,,,,,,,,,,,,
91.86,-1,6246,10288,,,,,,,,,,,,,,,,
91.865,-1,6189,10187,,,,,,,,,,,,,,,,
91.87,-1,6104,10043,,,,,,,,,,,,,,,,
91.875,-1,5993,9855,,,,,,,,,,,,,,,,
91.88,-2,5854,9622,,,,,,,,,,,,,,,,
91.885,-2,5688,9346,,,,,,,,,,,,,,,,
91.89,-3,5497,9026,,,,,,,,,,,,,,,,
91.895,-3,5280,8663,,,,,,,,,,,,,,,,
91.9,-4,5037,8256,,,,,,,,,,,,,,,,
91.905,-4,4765,7804,,,,,,,,,,,,,,,,
91.91,-4,4467,7308,,,,,,,,,,,,,,,,
91.915,-4,4144,6772,,,,,,,,,,,,,,,,
91.92,-5,3798,6198,,,,,,,,,,,,,,,,
91.925,-5,3431,5591,,,,,,,,,,,,,,,,
91.93,-5,3044,4956,,,,,,,,,,,,,,,,
91.935,-6,2642,4297,,,,,,,,,,,,,,,,
91.94,-6,2226,3618,,,,,,,,,,,,,,,,
91.945,-6,1800,2925,,,,,,,,,,,,,,,,
91.95,-6,1364,2218,,,,,,,,,,,,,,,,
91.955,-6,920,1500,,,,,,,,,,,,,,,,
91.96,-6,468,773,,,,,,,,,,,,,,,,
91.965,-6,11,40,,,,,,,,,,,,,,,,
91.97,-5,-450,-698,,,,,,,,,,,,,,,,
91.975,-5,-910,-1435,,,,,,,,,,,,,,,,
91.98,-5,-1366,-2164,,,,,,,,,,,,,,,,
91.985,-4,-1817,-2884,,,,,,,,,,,,,,,,
91.99,-3,-2260,-3589,,,,,,,,,,,,,,,,
91.995,-3,-2691,-4277,,,,,,,,,,,,,,,,
92.0,-3,-3110,-4943,,,,,,,,,,,,,,,,
92.005,-3,-3514,-5584,,,,,,,,,,,,,,,,
92.01,-2,-3897,-6192,,,,,,,,,,,,,,,,
92.015,-2,-4257,-6761,,,,,,,,,,,,,,,,
92.02,-1,-4590,-7288,,,,,,,,,,,,,,,,
92.025,-1,-4897,-7772,,,,,,,,,,,,,,,,
92.03,0,-5179,-8214,,,,,,,,,,,,,,,,
92.035,0,-5438,-8618,,,,,,,,,,,,,,,,
92.04,0,-5675,-8986,,,,,,,,,,,,,,,,
92.045,0,-5890,-9321,,,,,,,,,,,,,,,,
92.05,0,-6085,-9622,,,,,,,,,,,,,,,,
92.055,0,-6261,-9894,,,,,,,,,,,,,,,,
92.06,0,-6421,-10144,,,,,,,,,,,,,,,,
92.065,0,-6567,-10372,,,,,,,,,,,,,,,,
92.07,0,-6700,-10579,,,,,,,,,,,,,,,,
92.075,0,-6819,-10764,,,,,,,,,,,,,,,,
92.08,1,-6923,-10926,,,,,,,,,,,,,,,,
92.085,1,-7013,-11067,,,,,,,,,,,,,,,,
92.09,1,-7093,-11191,,,,,,,,,,,,,,,,
92.095,1,-7167,-11303,,,,,,,,,,,,,,,,
92.1,1,-7237,-11407,,,,,,,,,,,,,,,,
92.105,2,-7303,-11503,,,,,,,,,,,,,,,,
92.11,2,-7365,-11593,,,,,,,,,,,,,,,,
92.115,3,-7423,-11673,,,,,,,,,,,,,,,,
92.12,3,-7477,-11747,,,,,,,,,,,,,,,,
92.125,4,-7530,-11815,,,,,,,,,,,,,,,,
92.13,5,-7581,-11878,,,,,,,,,,,,,,,,
92.135,5,-7628,-11932,,,,,,,,,,,,,,,,
92.14,6,-7672,-11980,,,,,,,,,,,,,,,,
92.145,6,-7713,-12024,,,,,,,,,,,,,,,,
92.15,7,-7754,-12067,,,,,,,,,,,,,,,,
92.155,8,-7797,-12110,,,,,,,,,,,,,,,,
92.16,8,-7844,-12158,,,,,,,,,,,,,,,,
92.165,8,-7898,-12214,,,,,,,,,,,,,,,,
92.17,8,-7957,-12278,,,,,,,,,,,,,,,,
92.175,9,-8023,-12350,,,,,,,,,,,,,,,,
92.18,9,-8093,-12428,,,,,,,,,,,,,,,,
92.185,9,-8167,-12512,,,,,,,,,,,,,,,,
92.19,8,-8245,-12603,,,,,,,,,,,,,,,,
92.195,8,-8326,-12698,,,,,,,,,,,,,,,,
92.2,8,-8409,-12799,,,,,,,,,,,,,,,,
92.205,8,-8496,-12905,,,,,,,,,,,,,,,,
92.21,7,-8587,-13017,,,,,,,,,,,,,,,,
92.215,7,-8682,-13138,,,,,,,,,,,,,,,,
92.22,6,-8784,-13267,,,,,,,,,,,,,,,,
92.225,6,-8891,-13403,,,,,,,,,,,,,,,,
92.23,5,-8997,-13540,,,,,,,,,,,,,,,,
92.235,5,-9099,-13671,,,,,,,,,,,,,,,,
92.24,4,-9198,-13795,,,,,,,,,,,,,,,,
92.245,4,-9293,-13914,,,,,,,,,,,,,,,,
92.25,4,-9379,-14023,,,,,,,,,,,,,,,,
92.255,3,-9454,-14116,,,,,,,,,,,,,,,,
92.26,3,-9518,-14192,,,,,,,,,,,,,,,,
92.265,3,-9570,-14255,,,,,,,,,,,,,,,,
92.27,3,-9610,-14301,,,,,,,,,,,,,,,,
92.275,3,-9638,-14333,,,,,,,,,,,,,,,,
92.28,3,-9655,-14349,,,,,,,,,,,,,,,,
92.285,3,-9660,-14351,,,,,,,,,,,,,,,,
92.29,3,-9650,-14332,,,,,,,,,,,,,,,,
92.295,3,-9626,-14296,,,,,,,,,,,,,,,,
92.3,3,-9589,-14241,,,,,,,,,,,,,,,,
92.305,3,-9536,-14166,,,,,,,,,,,,,,,,
92.31,3,-9468,-14068,,,,,,,,,,,,,,,,
92.315,3,-9385,-13949,,,,,,,,,,,,,,,,
92.32,3,-9290,-13813,,,,,,,,,,,,,,,,
92.325,3,-9188,-13662,,,,,,,,,,,,,,,,
92.33,3,-9079,-13501,,,,,,,,,,,,,,,,
92.335,2,-8966,-13332,,,,,,,,,,,,,,,,
92.34,2,-8847,-13152,,,,,,,,,,,,,,,,
92.345,2,-8719,-12958,,,,,,,,,,,,,,,,
92.35,2,-8582,-12749,,,,,,,,,,,,,,,,
92.355,1,-8436,-12526,,,,,,,,,,,,,,,,
92.36,1,-8284,-12291,,,,,,,,,,,,,,,,
92.365,1,-8125,-12046,,,,,,,,,,,,,,,,
92.37,1,-7962,-11791,,,,,,,,,,,,,,,,
92.375,2,-7792,-11524,,,,,,,,,,,,,,,,
92.38,2,-7613,-11244,,,,,,,,,,,,,,,,
92.385,2,-7427,-10951,,,,,,,,,,,,,,,,
92.39,3,-7236,-10648,,,,,,,,,,,,,,,,
92.395,3,-7040,-10337,,,,,,,,,,,,,,,,
92.4,4,-6839,-10017,,,,,,,,,,,,,,,,
92.405,6,-6630,-9685,,,,,,,,,,,,,,,,
92.41,6,-6408,-9336,,,,,,,,,,,,,,,,
92.415,7,-6170,-8965,,,,,,,,,,,,,,,,
92.42,7,-5911,-8568,,,,,,,,,,,,,,,,
92.425,8,-5630,-8143,,,,,,,,,,,,,,,,
92.43,9,-5325,-7687,,,,,,,,,,,,,,,,
92.435,9,-4994,-7202,,,,,,,,,,,,,,,,
92.44,10,-4638,-6685,,,,,,,,,,,,,,,,
92.445,11,-4257,-6139,,,,,,,,,,,,,,,,
92.45,12,-3852,-5562,,,,,,,,,,,,,,,,
92.455,12,-3423,-4954,,,,,,,,,,,,,,,,
92.46,12,-2972,-4318,,,,,,,,,,,,,,,,
92.465,13,-2499,-3652,,,,,,,,,,,,,,,,
92.47,13,-2008,-2960,,,,,,,,,,,,,,,,
92.475,14,-1504,-2247,,,,,,,,,,,,,,,,
92.48,14,-986,-1516,,,,,,,,,,,,,,,,
92.485,15,-460,-769,,,,,,,,,,,,,,,,
92.49,15,72,-10,,,,,,,,,,,,,,,,
92.495,15,610,762,,,,,,,,,,,,,,,,
92.5,15,1149,1543,,,,,,,,,,,,,,,,
92.505,15,1685,2329,,,,,,,,,,,,,,,,
92.51,15,2212,3113,,,,,,,,,,,,,,,,
92.515,14,2727,3891,,,,,,,,,,,,,,,,
92.52,14,3227,4660,,,,,,,,,,,,,,,,
92.525,14,3710,5418,,,,,,,,,,,,,,,,
92.53,14,4173,6162,,,,,,,,,,,,,,,,
92.535,13,4613,6885,,,,,,,,,,,,,,,,
92.54,13,5024,7579,,,,,,,,,,,,,,,,
92.545,13,5403,8240,,,,,,,,,,,,,,,,
92.55,12,5754,8870,,,,,,,,,,,,,,,,
92.555,11,6075,9467,,,,,,,,,,,,,,,,
92.56,11,6367,10031,,,,,,,,,,,,,,,,
92.565,10,6629,10562,,,,,,,,,,,,,,,,
92.57,10,6865,11061,,,,,,,,,,,,,,,,
92.575,10,7073,11525,,,,,,,,,,,,,,,,
92.58,9,7253,11949,,,,,,,,,,,,,,,,
92.585,8,7405,12334,,,,,,,,,,,,,,,,
92.59,8,7532,12676,,,,,,,,,,,,,,,,
92.595,7,7632,12973,,,,,,,,,,,,,,,,
92.6,7,7704,13220,,,,,,,,,,,,,,,,
92.605,7,7750,13412,,,,,,,,,,,,,,,,
92.61,7,7764,13544,,,,,,,,,,,,,,,,
92.615,7,7747,13614,,,,,,,,,,,,,,,,
92.62,7,7700,13619,,,,,,,,,,,,,,,,
92.625,7,7624,13560,,,,,,,,,,,,,,,,
92.63,7,7520,13436,,,,,,,,,,,,,,,,
92.635,6,7389,13251,,,,,,,,,,,,,,,,
92.64,6,7234,13007,,,,,,,,,,,,,,,,
92.645,6,7059,12708,,,,,,,,,,,,,,,,
92.65,6,6865,12358,,,,,,,,,,,,,,,,
92.655,6,6654,11963,,,,,,,,,,,,,,,,
92.66,6,6430,11528,,,,,,,,,,,,,,,,
92.665,7,6197,11062,,,,,,,,,,,,,,,,
92.67,7,5956,10571,,,,,,,,,,,,,,,,
92.675,8,5710,10060,,,,,,,,,,,,,,,,
92.68,8,5458,9534,,,,,,,,,,,,,,,,
92.685,9,5203,8997,,,,,,,,,,,,,,,,
92.69,10,4947,8456,,,,,,,,,,,,,,,,
92.695,10,4691,7917,,,,,,,,,,,,,,,,
92.7,11,4439,7386,,,,,,,,,,,,,,,,
92.705,11,4192,6868,,,,,,,,,,,,,,,,
92.71,11,3956,6370,,,,,,,,,,,,,,,,
92.715,12,3731,5897,,,,,,,,,,,,,,,,
92.72,12,3521,5454,,,,,,,,,,,,,,,,
92.725,12,3326,5045,,,,,,,,,,,,,,,,
92.73,12,3149,4671,,,,,,,,,,,,,,,,
92.735,12,2990,4336,,,,,,,,,,,,,,,,
92.74,12,2851,4042,,,,,,,,,,,,,,,,
92.745,12,2731,3788,,,,,,,,,,,,,,,,
92.75,13,2629,3575,,,,,,,,,,,,,,,,
92.755,13,2544,3398,,,,,,,,,,,,,,,,
92.76,13,2474,3255,,,,,,,,,,,,,,,,
92.765,13,2416,3142,,,,,,,,,,,,,,,,
92.77,12,2366,3049,,,,,,,,,,,,,,,,
92.775,12,2322,2973,,,,,,,,,,,,,,,,
92.78,12,2284,2911,,,,,,,,,,,,,,,,
92.785,11,2250,2859,,,,,,,,,,,,,,,,
92.79,11,2218,2814,,,,,,,,,,,,,,,,
92.795,10,2187,2774,,,,,,,,,,,,,,,,
92.8,9,2156,2734,,,,,,,,,,,,,,,,
92.805,9,2123,2690,,,,,,,,,,,,,,,,
92.81,9,2082,2635,,,,,,,,,,,,,,,,
92.815,8,2031,2562,,,,,,,,,,,,,,,,
92.82,8,1969,2469,,,,,,,,,,,,,,,,
92.825,8,1894,2351,,,,,,,,,,,,,,,,
92.83,8,1806,2210,,,,,,,,,,,,,,,,
92.835,7,1705,2041,,,,,,,,,,,,,,,,
92.84,6,1590,1845,,,,,,,,,,,,,,,,
92.845,6,1464,1627,,,,,,,,,,,,,,,,
92.85,5,1330,1393,,,,,,,,,,,,,,,,
92.855,4,1196,1154,,,,,,,,,,,,,,,,
92.86,4,1063,918,,,,,,,,,,,,,,,,
92.865,4,937,690,,,,,,,,,,,,,,,,
92.87,3,819,474,,,,,,,,,,,,,,,,
92.875,2,709,273,,,,,,,,,,,,,,,,
92.88,1,610,88,,,,,,,,,,,,,,,,
92.885,0,522,-75,,,,,,,,,,,,,,,,
92.89,0,448,-218,,,,,,,,,,,,,,,,
92.895,-1,386,-341,,,,,,,,,,,,,,,,
92.9,-1,331,-449,,,,,,,,,,,,,,,,
92.905,-2,281,-546,,,,,,,,,,,,,,,,
92.91,-3,232,-641,,,,,,,,,,,,,,,,
92.915,-4,179,-736,,,,,,,,,,,,,,,,
92.92,-4,122,-835,,,,,,,,,,,,,,,,
92.925,-5,58,-942,,,,,,,,,,,,,,,,
92.93,-6,-16,-1062,,,,,,,,,,,,,,,,
92.935,-6,-102,-1196,,,,,,,,,,,,,,,,
92.94,-6,-202,-1350,,,,,,,,,,,,,,,,
92.945,-6,-315,-1523,,,,,,,,,,,,,,,,
92.95,-5,-442,-1716,,,,,,,,,,,,,,,,
92.955,-6,-581,-1926,,,,,,,,,,,,,,,,
92.96,-6,-729,-2148,,,,,,,,,,,,,,,,
92.965,-5,-884,-2379,,,,,,,,,,,,,,,,
92.97,-5,-1044,-2618,,,,,,,,,,,,,,,,
92.975,-5,-1207,-2864,,,,,,,,,,,,,,,,
92.98,-5,-1371,-3106,,,,,,,,,,,,,,,,
92.985,-5,-1530,-3342,,,,,,,,,,,,,,,,
92.99,-5,-1683,-3567,,,,,,,,,,,,,,,,
92.995,-6,-1829,-3782,,,,,,,,,,,,,,,,
93.0,-5,-1968,-3985,,,,,,,,,,,,,,,,
93.005,-6,-2098,-4174,,,,,,,,,,,,,,,,
93.01,-6,-2216,-4344,,,,,,,,,,,,,,,,
93.015,-7,-2320,-4492,,,,,,,,,,,,,,,,
93.02,-8,-2409,-4616,,,,,,,,,,,,,,,,
93.025,-8,-2482,-4715,,,,,,,,,,,,,,,,
93.03,-9,-2540,-4790,,,,,,,,,,,,,,,,
93.035,-9,-2583,-4840,,,,,,,,,,,,,,,,
93.04,-10,-2609,-4864,,,,,,,,,,,,,,,,
93.045,-11,-2620,-4862,,,,,,,,,,,,,,,,
93.05,-11,-2615,-4834,,,,,,,,,,,,,,,,
93.055,-12,-2595,-4783,,,,,,,,,,,,,,,,
93.06,-14,-2561,-4709,,,,,,,,,,,,,,,,
93.065,-15,-2512,-4610,,,,,,,,,,,,,,,,
93.07,-15,-2447,-4487,,,,,,,,,,,,,,,,
93.075,-16,-2369,-4343,,,,,,,,,,,,,,,,
93.08,-17,-2279,-4179,,,,,,,,,,,,,,,,
93.085,-18,-2178,-3999,,,,,,,,,,,,,,,,
93.09,-18,-2070,-3809,,,,,,,,,,,,,,,,
93.095,-19,-1957,-3613,,,,,,,,,,,,,,,,
93.1,-19,-1842,-3413,,,,,,,,,,,,,,,,
93.105,-19,-1728,-3216,,,,,,,,,,,,,,,,
93.11,-19,-1618,-3026,,,,,,,,,,,,,,,,
93.115,-19,-1514,-2848,,,,,,,,,,,,,,,,
93.12,-19,-1417,-2683,,,,,,,,,,,,,,,,
93.125,-19,-1328,-2533,,,,,,,,,,,,,,,,
93.13,-18,-1250,-2402,,,,,,,,,,,,,,,,
93.135,-18,-1184,-2292,,,,,,,,,,,,,,,,
