TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
115.055,53,-5,,,,,,,,,,,,,,,,,
115.06,55,-5,,,,,,,,,,,,,,,,,
115.065,57,-6,,,,,,,,,,,,,,,,,
115.07,59,-6,,,,,,,,,,,,,,,,,
115.075,60,-7,,,,,,,,,,,,,,,,,
115.08,62,-7,,,,,,,,,,,,,,,,,
115.085,64,-8,,,,,,,,,,,,,,,,,
115.09,66,-8,,,,,,,,,,,,,,,,,
115.095,68,-8,,,,,,,,,,,,,,,,,
115.1,69,-7,,,,,,,,,,,,,,,,,
115.105,71,-6,,,,,,,,,,,,,,,,,
115.11,72,-6,,,,,,,,,,,,,,,,,
115.115,72,-5,,,,,,,,,,,,,,,,,
115.12,72,-4,,,,,,,,,,,,,,,,,
115.125,72,-3,,,,,,,,,,,,,,,,,
115.13,72,-2,,,,,,,,,,,,,,,,,
115.135,72,-2,,,,,,,,,,,,,,,,,
115.14,72,-1,,,,,,,,,,,,,,,,,
115.145,71,-1,,,,,,,,,,,,,,,,,
115.15,70,0,,,,,,,,,,,,,,,,,
115.155,70,0,,,,,,,,,,,,,,,,,
115.16,68,0,,,,,,,,,,,,,,,,,
115.165,66,1,,,,,,,,,,,,,,,,,
115.17,63,1,,,,,,,,,,,,,,,,,
115.175,61,1,,,,,,,,,,,,,,,,,
115.18,58,1,,,,,,,,,,,,,,,,,
115.185,55,1,,,,,,,,,,,,,,,,,
115.19,53,1,,,,,,,,,,,,,,,,,
115.195,50,1,,,,,,,,,,,,,,,,,
115.2,48,0,,,,,,,,,,,,,,,,,
115.205,44,0,,,,,,,,,,,,,,,,,
115.21,41,0,,,,,,,,,,,,,,,,,
115.215,39,0,,,,,,,,,,,,,,,,,
115.22,37,0,,,,,,,,,,,,,,,,,
115.225,35,0,,,,,,,,,,,,,,,,,
115.23,33,0,,,,,,,,,,,,,,,,,
115.235,32,0,,,,,,,,,,,,,,,,,
115.24,30,-1,,,,,,,,,,,,,,,,,
115.245,29,-1,,,,,,,,,,,,,,,,,
115.25,27,-1,,,,,,,,,,,,,,,,,
115.255,27,-2,,,,,,,,,,,,,,,,,
115.26,25,-2,,,,,,,,,,,,,,,,,
115.265,24,-2,,,,,,,,,,,,,,,,,
115.27,23,-2,,,,,,,,,,,,,,,,,
115.275,22,-2,,,,,,,,,,,,,,,,,
115.28,21,-2,,,,,,,,,,,,,,,,,
115.285,21,-2,,,,,,,,,,,,,,,,,
115.29,21,-2,,,,,,,,,,,,,,,,,
115.295,21,-2,,,,,,,,,,,,,,,,,
115.3,21,-2,,,,,,,,,,,,,,,,,
115.305,21,-1,,,,,,,,,,,,,,,,,
115.31,21,-1,,,,,,,,,,,,,,,,,
115.315,21,0,,,,,,,,,,,,,,,,,
115.32,21,0,,,,,,,,,,,,,,,,,
115.325,21,0,,,,,,,,,,,,,,,,,
115.33,22,0,,,,,,,,,,,,,,,,,
115.335,22,0,,,,,,,,,,,,,,,,,
115.34,22,1,,,,,,,,,,,,,,,,,
115.345,21,1,,,,,,,,,,,,,,,,,
115.35,21,1,,,,,,,,,,,,,,,,,
115.355,21,1,,,,,,,,,,,,,,,,,
115.36,20,1,,,,,,,,,,,,,,,,,
115.365,20,0,,,,,,,,,,,,,,,,,
115.37,19,0,,,,,,,,,,,,,,,,,
115.375,19,0,,,,,,,,,,,,,,,,,
115.38,20,0,,,,,,,,,,,,,,,,,
115.385,20,0,,,,,,,,,,,,,,,,,
115.39,21,0,,,,,,,,,,,,,,,,,
115.395,21,0,,,,,,,,,,,,,,,,,
115.4,21,0,,,,,,,,,,,,,,,,,
115.405,21,0,,,,,,,,,,,,,,,,,
115.41,22,0,,,,,,,,,,,,,,,,,
115.415,22,0,,,,,,,,,,,,,,,,,
115.42,22,0,,,,,,,,,,,,,,,,,
115.425,23,0,,,,,,,,,,,,,,,,,
115.43,23,0,,,,,,,,,,,,,,,,,
115.435,24,0,,,,,,,,,,,,,,,,,
115.44,25,0,,,,,,,,,,,,,,,,,
115.445,26,0,,,,,,,,,,,,,,,,,
115.45,26,0,,,,,,,,,,,,,,,,,
115.455,26,0,,,,,,,,,,,,,,,,,
115.46,26,0,,,,,,,,,,,,,,,,,
115.465,27,0,,,,,,,,,,,,,,,,,
115.47,27,0,,,,,,,,,,,,,,,,,
115.475,27,0,,,,,,,,,,,,,,,,,
115.48,28,0,,,,,,,,,,,,,,,,,
115.485,28,0,,,,,,,,,,,,,,,,,
115.49,28,0,,,,,,,,,,,,,,,,,
115.495,28,0,,,,,,,,,,,,,,,,,
115.5,28,0,,,,,,,,,,,,,,,,,
115.505,28,0,,,,,,,,,,,,,,,,,
115.51,29,0,,,,,,,,,,,,,,,,,
115.515,29,0,,,,,,,,,,,,,,,,,
115.52,30,0,,,,,,,,,,,,,,,,,
115.525,30,0,,,,,,,,,,,,,,,,,
115.53,31,0,,,,,,,,,,,,,,,,,
115.535,32,0,,,,,,,,,,,,,,,,,
115.54,34,0,,,,,,,,,,,,,,,,,
115.545,35,0,,,,,,,,,,,,,,,,,
115.55,36,-1,,,,,,,,,,,,,,,,,
115.555,37,-1,,,,,,,,,,,,,,,,,
115.56,38,-1,,,,,,,,,,,,,,,,,
115.565,38,-1,,,,,,,,,,,,,,,,,
115.57,39,-1,,,,,,,,,,,,,,,,,
115.575,40,-1,,,,,,,,,,,,,,,,,
115.58,40,-1,,,,,,,,,,,,,,,,,
115.585,40,-1,,,,,,,,,,,,,,,,,
115.59,41,-1,,,,,,,,,,,,,,,,,
115.595,40,-2,,,,,,,,,,,,,,,,,
115.6,40,-1,,,,,,,,,,,,,,,,,
115.605,40,-1,,,,,,,,,,,,,,,,,
115.61,40,-1,,,,,,,,,,,,,,,,,
115.615,40,-1,,,,,,,,,,,,,,,,,
115.62,39,-1,,,,,,,,,,,,,,,,,
115.625,38,-1,,,,,,,,,,,,,,,,,
115.63,37,-1,,,,,,,,,,,,,,,,,
115.635,36,-1,,,,,,,,,,,,,,,,,
115.64,34,-1,,,,,,,,,,,,,,,,,
115.645,32,-1,,,,,,,,,,,,,,,,,
115.65,31,-2,,,,,,,,,,,,,,,,,
115.655,29,-2,,,,,,,,,,,,,,,,,
115.66,28,-2,,,,,,,,,,,,,,,,,
115.665,27,-2,,,,,,,,,,,,,,,,,
115.67,24,-2,,,,,,,,,,,,,,,,,
115.675,23,-2,,,,,,,,,,,,,,,,,
115.68,21,-1,,,,,,,,,,,,,,,,,
115.685,19,-1,,,,,,,,,,,,,,,,,
115.69,17,-1,,,,,,,,,,,,,,,,,
115.695,15,-1,,,,,,,,,,,,,,,,,
115.7,14,-2,,,,,,,,,,,,,,,,,
115.705,12,-2,,,,,,,,,,,,,,,,,
115.71,11,-1,,,,,,,,,,,,,,,,,
115.715,9,-1,,,,,,,,,,,,,,,,,
115.72,8,-1,,,,,,,,,,,,,,,,,
115.725,7,-1,,,,,,,,,,,,,,,,,
115.73,6,0,,,,,,,,,,,,,,,,,
115.735,6,0,,,,,,,,,,,,,,,,,
115.74,5,0,,,,,,,,,,,,,,,,,
115.745,5,0,,,,,,,,,,,,,,,,,
115.75,4,-1,,,,,,,,,,,,,,,,,
115.755,3,0,,,,,,,,,,,,,,,,,
115.76,3,0,,,,,,,,,,,,,,,,,
115.765,3,0,,,,,,,,,,,,,,,,,
115.77,2,0,,,,,,,,,,,,,,,,,
115.775,1,0,,,,,,,,,,,,,,,,,
115.78,1,0,,,,,,,,,,,,,,,,,
115.785,1,0,,,,,,,,,,,,,,,,,
115.79,0,0,,,,,,,,,,,,,,,,,
115.795,0,0,,,,,,,,,,,,,,,,,
115.8,0,0,,,,,,,,,,,,,,,,,
115.805,0,1,,,,,,,,,,,,,,,,,
115.81,0,2,,,,,,,,,,,,,,,,,
115.815,0,2,,,,,,,,,,,,,,,,,
115.82,0,2,,,,,,,,,,,,,,,,,
115.825,-1,1,,,,,,,,,,,,,,,,,
115.83,-1,2,,,,,,,,,,,,,,,,,
115.835,-1,1,,,,,,,,,,,,,,,,,
115.84,-1,1,,,,,,,,,,,,,,,,,
115.845,0,1,,,,,,,,,,,,,,,,,
115.85,0,1,,,,,,,,,,,,,,,,,
115.855,0,1,,,,,,,,,,,,,,,,,
115.86,1,2,,,,,,,,,,,,,,,,,
115.865,1,2,,,,,,,,,,,,,,,,,
115.87,2,2,,,,,,,,,,,,,,,,,
115.875,2,2,,,,,,,,,,,,,,,,,
115.88,2,2,,,,,,,,,,,,,,,,,
115.885,3,2,,,,,,,,,,,,,,,,,
115.89,3,1,,,,,,,,,,,,,,,,,
115.895,4,1,,,,,,,,,,,,,,,,,
115.9,5,1,,,,,,,,,,,,,,,,,
115.905,5,0,,,,,,,,,,,,,,,,,
115.91,6,1,,,,,,,,,,,,,,,,,
115.915,7,1,,,,,,,,,,,,,,,,,
115.92,8,1,,,,,,,,,,,,,,,,,
115.925,9,1,,,,,,,,,,,,,,,,,
115.93,10,1,,,,,,,,,,,,,,,,,
115.935,11,1,,,,,,,,,,,,,,,,,
115.94,11,1,,,,,,,,,,,,,,,,,
115.945,12,0,,,,,,,,,,,,,,,,,
115.95,13,0,,,,,,,,,,,,,,,,,
115.955,14,0,,,,,,,,,,,,,,,,,
115.96,15,1,,,,,,,,,,,,,,,,,
115.965,15,1,,,,,,,,,,,,,,,,,
115.97,16,1,,,,,,,,,,,,,,,,,
115.975,17,2,,,,,,,,,,,,,,,,,
115.98,18,1,,,,,,,,,,,,,,,,,
115.985,18,1,,,,,,,,,,,,,,,,,
115.99,19,1,,,,,,,,,,,,,,,,,
115.995,19,1,,,,,,,,,,,,,,,,,
116.0,20,1,,,,,,,,,,,,,,,,,
116.005,21,1,,,,,,,,,,,,,,,,,
116.01,21,1,,,,,,,,,,,,,,,,,
116.015,22,2,,,,,,,,,,,,,,,,,
116.02,23,3,,,,,,,,,,,,,,,,,
116.025,24,3,,,,,,,,,,,,,,,,,
116.03,24,4,,,,,,,,,,,,,,,,,
116.035,26,4,,,,,,,,,,,,,,,,,
116.04,27,4,,,,,,,,,,,,,,,,,
116.045,28,4,,,,,,,,,,,,,,,,,
116.05,29,5,,,,,,,,,,,,,,,,,
116.055,31,5,,,,,,,,,,,,,,,,,
116.06,32,5,,,,,,,,,,,,,,,,,
116.065,34,5,,,,,,,,,,,,,,,,,
116.07,35,5,,,,,,,,,,,,,,,,,
116.075,36,5,,,,,,,,,,,,,,,,,
116.08,37,5,,,,,,,,,,,,,,,,,
116.085,39,5,,,,,,,,,,,,,,,,,
116.09,40,5,,,,,,,,,,,,,,,,,
116.095,41,4,,,,,,,,,,,,,,,,,
116.1,43,5,,,,,,,,,,,,,,,,,
116.105,44,5,,,,,,,,,,,,,,,,,
116.11,44,5,,,,,,,,,,,,,,,,,
116.115,45,4,,,,,,,,,,,,,,,,,
116.12,46,4,,,,,,,,,,,,,,,,,
116.125,46,4,,,,,,,,,,,,,,,,,
116.13,46,4,,,,,,,,,,,,,,,,,
116.135,46,5,,,,,,,,,,,,,,,,,
116.14,46,5,,,,,,,,,,,,,,,,,
116.145,45,5,,,,,,,,,,,,,,,,,
116.15,44,5,,,,,,,,,,,,,,,,,
116.155,43,4,,,,,,,,,,,,,,,,,
116.16,42,4,,,,,,,,,,,,,,,,,
116.165,41,4,,,,,,,,,,,,,,,,,
116.17,38,4,,,,,,,,,,,,,,,,,
116.175,36,3,,,,,,,,,,,,,,,,,
116.18,33,2,,,,,,,,,,,,,,,,,
116.185,31,2,,,,,,,,,,,,,,,,,
116.19,27,1,,,,,,,,,,,,,,,,,
116.195,25,1,,,,,,,,,,,,,,,,,
116.2,21,0,,,,,,,,,,,,,,,,,
116.205,18,0,,,,,,,,,,,,,,,,,
116.21,15,1,,,,,,,,,,,,,,,,,
116.215,11,0,,,,,,,,,,,,,,,,,
116.22,7,0,,,,,,,,,,,,,,,,,
116.225,3,0,,,,,,,,,,,,,,,,,
116.23,0,0,,,,,,,,,,,,,,,,,
116.235,-3,0,,,,,,,,,,,,,,,,,
116.24,-7,0,,,,,,,,,,,,,,,,,
116.245,-11,0,,,,,,,,,,,,,,,,,
116.25,-14,0,,,,,,,,,,,,,,,,,
116.255,-17,0,,,,,,,,,,,,,,,,,
116.26,-20,0,,,,,,,,,,,,,,,,,
116.265,-23,0,,,,,,,,,,,,,,,,,
116.27,-26,0,,,,,,,,,,,,,,,,,
116.275,-29,0,,,,,,,,,,,,,,,,,
116.28,-32,0,,,,,,,,,,,,,,,,,
116.285,-35,0,,,,,,,,,,,,,,,,,
116.29,-38,-1,,,,,,,,,,,,,,,,,
116.295,-41,-2,,,,,,,,,,,,,,,,,
116.3,-43,-2,,,,,,,,,,,,,,,,,
116.305,-46,-2,,,,,,,,,,,,,,,,,
116.31,-49,-3,,,,,,,,,,,,,,,,,
116.315,-50,-3,,,,,,,,,,,,,,,,,
116.32,-52,-4,,,,,,,,,,,,,,,,,
116.325,-54,-4,,,,,,,,,,,,,,,,,
116.33,-56,-5,,,,,,,,,,,,,,,,,
116.335,-57,-5,,,,,,,,,,,,,,,,,
116.34,-57,-5,,,,,,,,,,,,,,,,,
116.345,-58,-5,,,,,,,,,,,,,,,,,
116.35,-59,-5,,,,,,,,,,,,,,,,,
116.355,-59,-4,,,,,,,,,,,,,,,,,
116.36,-59,-4,,,,,,,,,,,,,,,,,
116.365,-59,-4,,,,,,,,,,,,,,,,,
116.37,-59,-4,,,,,,,,,,,,,,,,,
116.375,-59,-4,,,,,,,,,,,,,,,,,
116.38,-59,-4,,,,,,,,,,,,,,,,,
116.385,-58,-4,,,,,,,,,,,,,,,,,
116.39,-59,-5,,,,,,,,,,,,,,,,,
116.395,-59,-5,,,,,,,,,,,,,,,,,
116.4,-59,-5,,,,,,,,,,,,,,,,,
116.405,-59,-5,,,,,,,,,,,,,,,,,
116.41,-59,-4,,,,,,,,,,,,,,,,,
116.415,-59,-3,,,,,,,,,,,,,,,,,
116.42,-58,-2,,,,,,,,,,,,,,,,,
116.425,-58,-1,,,,,,,,,,,,,,,,,
116.43,-57,-1,,,,,,,,,,,,,,,,,
116.435,-58,0,,,,,,,,,,,,,,,,,
116.44,-58,0,,,,,,,,,,,,,,,,,
116.445,-58,0,,,,,,,,,,,,,,,,,
116.45,-58,0,,,,,,,,,,,,,,,,,
116.455,-58,0,,,,,,,,,,,,,,,,,
116.46,-58,0,,,,,,,,,,,,,,,,,
116.465,-58,0,,,,,,,,,,,,,,,,,
116.47,-59,0,,,,,,,,,,,,,,,,,
116.475,-59,0,,,,,,,,,,,,,,,,,
116.48,-59,0,,,,,,,,,,,,,,,,,
116.485,-59,1,,,,,,,,,,,,,,,,,
116.49,-60,0,,,,,,,,,,,,,,,,,
116.495,-59,0,,,,,,,,,,,,,,,,,
116.5,-60,0,,,,,,,,,,,,,,,,,
116.505,-60,0,,,,,,,,,,,,,,,,,
116.51,-61,0,,,,,,,,,,,,,,,,,
116.515,-61,0,,,,,,,,,,,,,,,,,
116.52,-61,0,,,,,,,,,,,,,,,,,
116.525,-61,-1,,,,,,,,,,,,,,,,,
116.53,-60,-1,,,,,,,,,,,,,,,,,
116.535,-59,-2,,,,,,,,,,,,,,,,,
116.54,-58,-1,,,,,,,,,,,,,,,,,
116.545,-57,-1,,,,,,,,,,,,,,,,,
116.55,-55,-1,,,,,,,,,,,,,,,,,
116.555,-54,-1,,,,,,,,,,,,,,,,,
116.56,-52,-1,,,,,,,,,,,,,,,,,
116.565,-50,-1,,,,,,,,,,,,,,,,,
116.57,-49,0,,,,,,,,,,,,,,,,,
116.575,-47,0,,,,,,,,,,,,,,,,,
116.58,-45,0,,,,,,,,,,,,,,,,,
116.585,-43,0,,,,,,,,,,,,,,,,,
116.59,-42,1,,,,,,,,,,,,,,,,,
116.595,-39,1,,,,,,,,,,,,,,,,,
116.6,-37,1,,,,,,,,,,,,,,,,,
116.605,-35,2,,,,,,,,,,,,,,,,,
116.61,-34,1,,,,,,,,,,,,,,,,,
116.615,-32,1,,,,,,,,,,,,,,,,,
116.62,-30,1,,,,,,,,,,,,,,,,,
116.625,-29,1,,,,,,,,,,,,,,,,,
116.63,-27,1,,,,,,,,,,,,,,,,,
116.635,-25,1,,,,,,,,,,,,,,,,,
116.64,-23,1,,,,,,,,,,,,,,,,,
116.645,-21,1,,,,,,,,,,,,,,,,,
116.65,-20,1,,,,,,,,,,,,,,,,,
116.655,-18,1,,,,,,,,,,,,,,,,,
116.66,-17,1,,,,,,,,,,,,,,,,,
116.665,-16,1,,,,,,,,,,,,,,,,,
116.67,-15,1,,,,,,,,,,,,,,,,,
116.675,-15,0,,,,,,,,,,,,,,,,,
116.68,-14,0,,,,,,,,,,,,,,,,,
116.685,-13,0,,,,,,,,,,,,,,,,,
116.69,-14,0,,,,,,,,,,,,,,,,,
116.695,-13,0,,,,,,,,,,,,,,,,,
116.7,-14,0,,,,,,,,,,,,,,,,,
116.705,-13,0,,,,,,,,,,,,,,,,,
116.71,-13,1,,,,,,,,,,,,,,,,,
116.715,-13,2,,,,,,,,,,,,,,,,,
116.72,-13,2,,,,,,,,,,,,,,,,,
116.725,-13,3,,,,,,,,,,,,,,,,,
116.73,-13,3,,,,,,,,,,,,,,,,,
116.735,-14,3,,,,,,,,,,,,,,,,,
116.74,-15,3,,,,,,,,,,,,,,,,,
116.745,-16,4,,,,,,,,,,,,,,,,,
116.75,-16,4,,,,,,,,,,,,,,,,,
116.755,-17,4,,,,,,,,,,,,,,,,,
116.76,-18,5,,,,,,,,,,,,,,,,,
116.765,-19,5,,,,,,,,,,,,,,,,,
116.77,-21,5,,,,,,,,,,,,,,,,,
116.775,-22,4,,,,,,,,,,,,,,,,,
116.78,-24,5,,,,,,,,,,,,,,,,,
116.785,-26,5,,,,,,,,,,,,,,,,,
116.79,-28,5,,,,,,,,,,,,,,,,,
116.795,-30,5,,,,,,,,,,,,,,,,,
116.8,-32,4,,,,,,,,,,,,,,,,,
116.805,-33,4,,,,,,,,,,,,,,,,,
116.81,-35,4,,,,,,,,,,,,,,,,,
116.815,-36,4,,,,,,,,,,,,,,,,,
116.82,-38,3,,,,,,,,,,,,,,,,,
116.825,-39,3,,,,,,,,,,,,,,,,,
116.83,-40,2,,,,,,,,,,,,,,,,,
116.835,-42,1,,,,,,,,,,,,,,,,,
116.84,-43,1,,,,,,,,,,,,,,,,,
116.845,-45,0,,,,,,,,,,,,,,,,,
116.85,-46,0,,,,,,,,,,,,,,,,,
116.855,-47,0,,,,,,,,,,,,,,,,,
116.86,-48,0,,,,,,,,,,,,,,,,,
116.865,-49,0,,,,,,,,,,,,,,,,,
116.87,-49,0,,,,,,,,,,,,,,,,,
116.875,-50,0,,,,,,,,,,,,,,,,,
116.88,-50,0,,,,,,,,,,,,,,,,,
116.885,-51,0,,,,,,,,,,,,,,,,,
116.89,-51,0,,,,,,,,,,,,,,,,,
116.895,-51,0,,,,,,,,,,,,,,,,,
116.9,-51,0,,,,,,,,,,,,,,,,,
116.905,-51,0,,,,,,,,,,,,,,,,,
116.91,-50,0,,,,,,,,,,,,,,,,,
116.915,-50,0,,,,,,,,,,,,,,,,,
116.92,-49,0,,,,,,,,,,,,,,,,,
116.925,-48,0,,,,,,,,,,,,,,,,,
116.93,-47,1,,,,,,,,,,,,,,,,,
116.935,-46,1,,,,,,,,,,,,,,,,,
116.94,-45,2,,,,,,,,,,,,,,,,,
116.945,-44,2,,,,,,,,,,,,,,,,,
116.95,-44,2,,,,,,,,,,,,,,,,,
116.955,-43,2,,,,,,,,,,,,,,,,,
116.96,-43,3,,,,,,,,,,,,,,,,,
116.965,-42,3,,,,,,,,,,,,,,,,,
116.97,-42,2,,,,,,,,,,,,,,,,,
116.975,-42,2,,,,,,,,,,,,,,,,,
116.98,-41,2,,,,,,,,,,,,,,,,,
116.985,-40,2,,,,,,,,,,,,,,,,,
116.99,-41,1,,,,,,,,,,,,,,,,,
116.995,-40,2,,,,,,,,,,,,,,,,,
117.0,-40,2,,,,,,,,,,,,,,,,,
117.005,-39,3,,,,,,,,,,,,,,,,,
117.01,-38,3,,,,,,,,,,,,,,,,,
117.015,-37,2,,,,,,,,,,,,,,,,,
117.02,-36,2,,,,,,,,,,,,,,,,,
117.025,-35,2,,,,,,,,,,,,,,,,,
117.03,-34,2,,,,,,,,,,,,,,,,,
117.035,-33,2,,,,,,,,,,,,,,,,,
117.04,-32,1,,,,,,,,,,,,,,,,,
117.045,-31,2,,,,,,,,,,,,,,,,,
117.05,-30,1,,,,,,,,,,,,,,,,,
117.055,-29,1,,,,,,,,,,,,,,,,,
117.06,-28,0,,,,,,,,,,,,,,,,,
117.065,-27,0,,,,,,,,,,,,,,,,,
117.07,-26,-1,,,,,,,,,,,,,,,,,
117.075,-26,-1,,,,,,,,,,,,,,,,,
117.08,-26,-1,,,,,,,,,,,,,,,,,
117.085,-25,-2,,,,,,,,,,,,,,,,,
117.09,-24,-2,,,,,,,,,,,,,,,,,
117.095,-23,-2,,,,,,,,,,,,,,,,,
117.1,-22,-2,,,,,,,,,,,,,,,,,
117.105,-21,-2,,,,,,,,,,,,,,,,,
117.11,-20,-2,,,,,,,,,,,,,,,,,
117.115,-18,-2,,,,,,,,,,,,,,,,,
117.12,-16,-2,,,,,,,,,,,,,,,,,
117.125,-14,-2,,,,,,,,,,,,,,,,,
117.13,-12,-2,,,,,,,,,,,,,,,,,
117.135,-10,-2,,,,,,,,,,,,,,,,,
117.14,-8,-2,,,,,,,,,,,,,,,,,
117.145,-6,-2,,,,,,,,,,,,,,,,,
117.15,-4,-1,,,,,,,,,,,,,,,,,
117.155,-1,-1,,,,,,,,,,,,,,,,,
117.16,0,0,,,,,,,,,,,,,,,,,
117.165,2,0,,,,,,,,,,,,,,,,,
117.17,5,0,,,,,,,,,,,,,,,,,
117.175,6,0,,,,,,,,,,,,,,,,,
117.18,7,0,,,,,,,,,,,,,,,,,
117.185,9,0,,,,,,,,,,,,,,,,,
117.19,10,1,,,,,,,,,,,,,,,,,
117.195,11,1,,,,,,,,,,,,,,,,,
117.2,12,1,,,,,,,,,,,,,,,,,
117.205,13,1,,,,,,,,,,,,,,,,,
117.21,14,1,,,,,,,,,,,,,,,,,
117.215,15,1,,,,,,,,,,,,,,,,,
117.22,15,2,,,,,,,,,,,,,,,,,
117.225,15,2,,,,,,,,,,,,,,,,,
117.23,15,1,,,,,,,,,,,,,,,,,
117.235,15,1,,,,,,,,,,,,,,,,,
117.24,14,0,,,,,,,,,,,,,,,,,
117.245,14,0,,,,,,,,,,,,,,,,,
117.25,13,0,,,,,,,,,,,,,,,,,
117.255,13,0,,,,,,,,,,,,,,,,,
117.26,12,-1,,,,,,,,,,,,,,,,,
117.265,11,-1,,,,,,,,,,,,,,,,,
117.27,9,-2,,,,,,,,,,,,,,,,,
117.275,8,-3,,,,,,,,,,,,,,,,,
117.28,7,-4,,,,,,,,,,,,,,,,,
117.285,6,-4,,,,,,,,,,,,,,,,,
117.29,5,-4,,,,,,,,,,,,,,,,,
117.295,4,-4,,,,,,,,,,,,,,,,,
117.3,4,-4,,,,,,,,,,,,,,,,,
117.305,3,-5,,,,,,,,,,,,,,,,,
117.31,3,-5,,,,,,,,,,,,,,,,,
117.315,2,-6,,,,,,,,,,,,,,,,,
117.32,3,-6,,,,,,,,,,,,,,,,,
117.325,3,-6,,,,,,,,,,,,,,,,,
117.33,3,-6,,,,,,,,,,,,,,,,,
117.335,4,-6,,,,,,,,,,,,,,,,,
117.34,6,-5,,,,,,,,,,,,,,,,,
117.345,8,-5,,,,,,,,,,,,,,,,,
117.35,9,-4,,,,,,,,,,,,,,,,,
117.355,11,-4,,,,,,,,,,,,,,,,,
117.36,13,-3,,,,,,,,,,,,,,,,,
117.365,14,-3,,,,,,,,,,,,,,,,,
117.37,16,-2,,,,,,,,,,,,,,,,,
117.375,17,-1,,,,,,,,,,,,,,,,,
117.38,18,-1,,,,,,,,,,,,,,,,,
117.385,20,-1,,,,,,,,,,,,,,,,,
117.39,21,0,,,,,,,,,,,,,,,,,
117.395,22,0,,,,,,,,,,,,,,,,,
117.4,22,0,,,,,,,,,,,,,,,,,
117.405,22,0,,,,,,,,,,,,,,,,,
117.41,23,0,,,,,,,,,,,,,,,,,
117.415,23,0,,,,,,,,,,,,,,,,,
117.42,24,0,,,,,,,,,,,,,,,,,
117.425,24,0,,,,,,,,,,,,,,,,,
117.43,24,0,,,,,,,,,,,,,,,,,
117.435,25,1,,,,,,,,,,,,,,,,,
117.44,25,0,,,,,,,,,,,,,,,,,
117.445,26,0,,,,,,,,,,,,,,,,,
117.45,26,1,,,,,,,,,,,,,,,,,
117.455,27,1,,,,,,,,,,,,,,,,,
117.46,28,1,,,,,,,,,,,,,,,,,
117.465,29,0,,,,,,,,,,,,,,,,,
117.47,30,1,,,,,,,,,,,,,,,,,
117.475,31,1,,,,,,,,,,,,,,,,,
117.48,31,1,,,,,,,,,,,,,,,,,
117.485,32,1,,,,,,,,,,,,,,,,,
117.49,33,1,,,,,,,,,,,,,,,,,
117.495,34,1,,,,,,,,,,,,,,,,,
117.5,35,1,,,,,,,,,,,,,,,,,
117.505,37,0,,,,,,,,,,,,,,,,,
117.51,38,0,,,,,,,,,,,,,,,,,
117.515,39,0,,,,,,,,,,,,,,,,,
117.52,41,0,,,,,,,,,,,,,,,,,
117.525,43,-1,,,,,,,,,,,,,,,,,
117.53,44,-2,,,,,,,,,,,,,,,,,
117.535,46,-2,,,,,,,,,,,,,,,,,
117.54,48,-3,,,,,,,,,,,,,,,,,
117.545,50,-3,,,,,,,,,,,,,,,,,
117.55,52,-4,,,,,,,,,,,,,,,,,
117.555,53,-4,,,,,,,,,,,,,,,,,
117.56,54,-4,,,,,,,,,,,,,,,,,
117.565,56,-5,,,,,,,,,,,,,,,,,
117.57,58,-5,,,,,,,,,,,,,,,,,
117.575,60,-5,,,,,,,,,,,,,,,,,
117.58,63,-5,,,,,,,,,,,,,,,,,
117.585,65,-4,,,,,,,,,,,,,,,,,
117.59,67,-5,,,,,,,,,,,,,,,,,
117.595,68,-5,,,,,,,,,,,,,,,,,
117.6,69,-5,,,,,,,,,,,,,,,,,
117.605,70,-5,,,,,,,,,,,,,,,,,
117.61,72,-5,,,,,,,,,,,,,,,,,
117.615,73,-5,,,,,,,,,,,,,,,,,
117.62,75,-5,,,,,,,,,,,,,,,,,
117.625,76,-5,,,,,,,,,,,,,,,,,
117.63,77,-5,,,,,,,,,,,,,,,,,
117.635,79,-5,,,,,,,,,,,,,,,,,
117.64,80,-4,,,,,,,,,,,,,,,,,
117.645,81,-4,,,,,,,,,,,,,,,,,
117.65,83,-4,,,,,,,,,,,,,,,,,
117.655,84,-3,,,,,,,,,,,,,,,,,
117.66,86,-3,,,,,,,,,,,,,,,,,
117.665,87,-3,,,,,,,,,,,,,,,,,
117.67,89,-2,,,,,,,,,,,,,,,,,
117.675,91,-2,,,,,,,,,,,,,,,,,
117.68,92,-2,,,,,,,,,,,,,,,,,
117.685,94,-2,,,,,,,,,,,,,,,,,
117.69,95,-1,,,,,,,,,,,,,,,,,
117.695,96,-1,,,,,,,,,,,,,,,,,
117.7,97,-1,,,,,,,,,,,,,,,,,
117.705,98,-2,,,,,,,,,,,,,,,,,
117.71,99,-1,,,,,,,,,,,,,,,,,
117.715,100,-2,,,,,,,,,,,,,,,,,
117.72,100,-2,,,,,,,,,,,,,,,,,
117.725,101,-2,,,,,,,,,,,,,,,,,
117.73,101,-2,,,,,,,,,,,,,,,,,
