TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
84.175,358878,338655,,,,,,,,,,,
84.18,358883,338642,,,,,,,,,,,
84.185,358872,338648,,,,,,,,,,,
84.19,358864,338650,,,,,,,,,,,
84.195,358868,338637,,,,,,,,,,,
84.2,358855,338656,,,,,,,,,,,
84.205,358875,338653,,,,,,,,,,,
84.21,358866,338651,,,,,,,,,,,
84.215,358863,338651,,,,,,,,,,,
84.22,358879,338643,,,,,,,,,,,
84.225,358864,338632,,,,,,,,,,,
84.23,358863,338644,,,,,,,,,,,
84.235,358867,338637,,,,,,,,,,,
84.24,358864,338639,,,,,,,,,,,
84.245,358880,338639,,,,,,,,,,,
84.25,358869,338640,,,,,,,,,,,
84.255,358872,338645,,,,,,,,,,,
84.26,358869,338645,,,,,,,,,,,
84.265,358873,338653,,,,,,,,,,,
84.27,358871,338649,,,,,,,,,,,
84.275,358863,338628,,,,,,,,,,,
84.28,358875,338651,,,,,,,,,,,
84.285,358863,338638,,,,,,,,,,,
84.29,358872,338640,,,,,,,,,,,
84.295,358878,338650,,,,,,,,,,,
84.3,358863,338639,,,,,,,,,,,
84.305,358871,338639,,,,,,,,,,,
84.31,358874,338647,,,,,,,,,,,
84.315,358877,338652,,,,,,,,,,,
84.32,358884,338655,,,,,,,,,,,
84.325,358872,338657,,,,,,,,,,,
84.33,358877,338643,,,,,,,,,,,
84.335,358885,338642,,,,,,,,,,,
84.34,358878,338644,,,,,,,,,,,
84.345,358894,338641,,,,,,,,,,,
84.35,358890,338648,,,,,,,,,,,
84.355,358890,338657,,,,,,,,,,,
84.36,358880,338648,,,,,,,,,,,
84.365,358891,338635,,,,,,,,,,,
84.37,358878,338640,,,,,,,,,,,
84.375,358897,338645,,,,,,,,,,,
84.38,358889,338656,,,,,,,,,,,
84.385,358886,338649,,,,,,,,,,,
84.39,358896,338652,,,,,,,,,,,
84.395,358896,338648,,,,,,,,,,,
84.4,358900,338653,,,,,,,,,,,
84.405,358893,338652,,,,,,,,,,,
84.41,358892,338646,,,,,,,,,,,
84.415,358900,338636,,,,,,,,,,,
84.42,358882,338647,,,,,,,,,,,
84.425,358881,338625,,,,,,,,,,,
84.43,358893,338632,,,,,,,,,,,
84.435,358897,338649,,,,,,,,,,,
84.44,358894,338640,,,,,,,,,,,
84.445,358877,338647,,,,,,,,,,,
84.45,358878,338646,,,,,,,,,,,
84.455,358879,338656,,,,,,,,,,,
84.46,358865,338656,,,,,,,,,,,
84.465,358872,338639,,,,,,,,,,,
84.47,358869,338651,,,,,,,,,,,
84.475,358874,338656,,,,,,,,,,,
84.48,358868,338652,,,,,,,,,,,
84.485,358857,338655,,,,,,,,,,,
84.49,358859,338643,,,,,,,,,,,
84.495,358847,338638,,,,,,,,,,,
84.5,358859,338641,,,,,,,,,,,
84.505,358851,338643,,,,,,,,,,,
84.51,358832,338651,38,113.5,1,,94,20.15,,,,,
84.515,358847,338633,,,,,,,,,,,
84.52,358837,338652,,,,,,,,,,,
84.525,358828,338648,,,,,,,,,,,
84.53,358835,338656,,,,,,,,,,,
84.535,358824,338649,,,,,,,,,,,
84.54,358831,338655,,,,,,,,,,,
84.545,358820,338647,,,,,,,,,,,
84.55,358828,338648,,,,,,,,,,,
84.555,358834,338658,,,,,,,,,,,
84.56,358821,338650,,,,,,,,,,,
84.565,358817,338635,,,,,,,,,,,
84.57,358832,338646,,,,,,,,,,,
84.575,358814,338652,,,,,,,,,,,
84.58,358805,338651,,,,,,,,,,,
84.585,358795,338650,,,,,,,,,,,
84.59,358824,338654,,,,,,,,,,,
84.595,358805,338669,,,,,,,,,,,
84.6,358805,338655,,,,,,,,,,,
84.605,358805,338630,,,,,,,,,,,
84.61,358804,338654,,,,,,,,,,,
84.615,358805,338646,,,,,,,,,,,
84.62,358802,338645,,,,,,,,,,,
84.625,358802,338641,,,,,,,,,,,
84.63,358798,338643,,,,,,,,,,,
84.635,358789,338652,,,,,,,,,,,
84.64,358792,338627,,,,,,,,,,,
84.645,358794,338635,,,,,,,,,,,
84.65,358784,338644,,,,,,,,,,,
84.655,358797,338657,,,,,,,,,,,
84.66,358787,338652,,,,,,,,,,,
84.665,358785,338647,,,,,,,,,,,
84.67,358790,338650,,,,,,,,,,,
84.675,358780,338647,,,,,,,,,,,
84.68,358784,338664,,,,,,,,,,,
84.685,358777,338651,,,,,,,,,,,
84.69,358782,338651,,,,,,,,,,,
84.695,358769,338641,,,,,,,,,,,
84.7,358776,338646,,,,,,,,,,,
84.705,358780,338645,,,,,,,,,,,
84.71,358779,338658,,,,,,,,,,,
84.715,358768,338650,,,,,,,,,,,
84.72,358777,338649,,,,,,,,,,,
84.725,358766,338646,,,,,,,,,,,
84.73,358770,338651,,,,,,,,,,,
84.735,358778,338642,,,,,,,,,,,
84.74,358767,338658,,,,,,,,,,,
84.745,358777,338642,,,,,,,,,,,
84.75,358763,338650,,,,,,,,,,,
84.755,358765,338642,,,,,,,,,,,
84.76,358776,338656,,,,,,,,,,,
84.765,358768,338655,,,,,,,,,,,
84.77,358758,338659,,,,,,,,,,,
84.775,358778,338647,,,,,,,,,,,
84.78,358752,338637,,,,,,,,,,,
84.785,358759,338637,,,,,,,,,,,
84.79,358762,338653,,,,,,,,,,,
84.795,358762,338645,,,,,,,,,,,
84.8,358752,338643,,,,,,,,,,,
84.805,358768,338632,,,,,,,,,,,
84.81,358762,338664,,,,,,,,,,,
84.815,358764,338657,,,,,,,,,,,
84.82,358760,338653,,,,,,,,,,,
84.825,358755,338646,,,,,,,,,,,
84.83,358750,338643,,,,,,,,,,,
84.835,358750,338646,,,,,,,,,,,
84.84,358760,338643,,,,,,,,,,,
84.845,358754,338648,,,,,,,,,,,
84.85,358749,338634,,,,,,,,,,,
84.855,358755,338641,,,,,,,,,,,
84.86,358763,338643,,,,,,,,,,,
84.865,358760,338646,,,,,,,,,,,
84.87,358757,338638,,,,,,,,,,,
84.875,358755,338653,,,,,,,,,,,
84.88,358752,338646,,,,,,,,,,,
84.885,358763,338645,,,,,,,,,,,
84.89,358762,338642,,,,,,,,,,,
84.895,358759,338650,,,,,,,,,,,
84.9,358752,338646,,,,,,,,,,,
84.905,358759,338641,,,,,,,,,,,
84.91,358759,338649,,,,,,,,,,,
84.915,358764,338643,,,,,,,,,,,
84.92,358760,338642,,,,,,,,,,,
84.925,358759,338650,,,,,,,,,,,
84.93,358758,338648,,,,,,,,,,,
84.935,358761,338642,,,,,,,,,,,
84.94,358761,338650,,,,,,,,,,,
84.945,358756,338641,,,,,,,,,,,
84.95,358754,338653,,,,,,,,,,,
84.955,358751,338641,,,,,,,,,,,
84.96,358737,338650,,,,,,,,,,,
84.965,358743,338648,,,,,,,,,,,
84.97,358741,338646,,,,,,,,,,,
84.975,358732,338667,,,,,,,,,,,
84.98,358720,338653,,,,,,,,,,,
84.985,358732,338670,,,,,,,,,,,
84.99,358725,338660,,,,,,,,,,,
84.995,358716,338653,,,,,,,,,,,
85.0,358697,338651,,,,,,,,,,,
85.005,358709,338647,,,,,,,,,,,
85.01,358713,338667,,,,,,,,,,,
85.015,358716,338649,,,,,,,,,,,
85.02,358717,338664,,,,,,,,,,,
85.025,358705,338660,,,,,,,,,,,
85.03,358706,338652,,,,,,,,,,,
85.035,358702,338650,,,,,,,,,,,
85.04,358689,338655,,,,,,,,,,,
85.045,358702,338651,,,,,,,,,,,
85.05,358694,338655,,,,,,,,,,,
85.055,358677,338637,,,,,,,,,,,
85.06,358683,338647,,,,,,,,,,,
85.065,358678,338643,,,,,,,,,,,
85.07,358667,338631,,,,,,,,,,,
85.075,358670,338647,,,,,,,,,,,
85.08,358670,338657,,,,,,,,,,,
85.085,358674,338646,,,,,,,,,,,
85.09,358666,338656,,,,,,,,,,,
85.095,358655,338646,,,,,,,,,,,
85.1,358657,338639,,,,,,,,,,,
85.105,358670,338645,,,,,,,,,,,
85.11,358666,338648,,,,,,,,,,,
85.115,358656,338658,,,,,,,,,,,
85.12,358659,338652,,,,,,,,,,,
85.125,358653,338639,,,,,,,,,,,
85.13,358640,338645,,,,,,,,,,,
85.135,358653,338650,,,,,,,,,,,
85.14,358646,338650,,,,,,,,,,,
85.145,358645,338647,,,,,,,,,,,
85.15,358645,338649,,,,,,,,,,,
85.155,358636,338663,,,,,,,,,,,
85.16,358629,338647,,,,,,,,,,,
85.165,358645,338648,,,,,,,,,,,
85.17,358643,338654,,,,,,,,,,,
85.175,358641,338656,,,,,,,,,,,
85.18,358627,338648,,,,,,,,,,,
85.185,358636,338644,,,,,,,,,,,
85.19,358641,338649,,,,,,,,,,,
85.195,358640,338648,,,,,,,,,,,
85.2,358644,338649,,,,,,,,,,,
85.205,358628,338655,,,,,,,,,,,
85.21,358623,338639,,,,,,,,,,,
85.215,358633,338642,,,,,,,,,,,
85.22,358641,338644,,,,,,,,,,,
85.225,358622,338652,,,,,,,,,,,
85.23,358631,338653,,,,,,,,,,,
85.235,358617,338652,,,,,,,,,,,
85.24,358632,338636,,,,,,,,,,,
85.245,358632,338652,,,,,,,,,,,
85.25,358631,338653,,,,,,,,,,,
85.255,358625,338652,,,,,,,,,,,
85.26,358641,338654,,,,,,,,,,,
85.265,358639,338643,,,,,,,,,,,
85.27,358623,338647,,,,,,,,,,,
85.275,358636,338647,,,,,,,,,,,
85.28,358635,338651,,,,,,,,,,,
85.285,358634,338645,,,,,,,,,,,
85.29,358644,338660,,,,,,,,,,,
85.295,358639,338657,,,,,,,,,,,
85.3,358643,338660,,,,,,,,,,,
85.305,358633,338663,,,,,,,,,,,
85.31,358650,338649,,,,,,,,,,,
85.315,358645,338650,,,,,,,,,,,
85.32,358624,338650,,,,,,,,,,,
85.325,358631,338649,,,,,,,,,,,
85.33,358627,338642,,,,,,,,,,,
85.335,358635,338650,,,,,,,,,,,
85.34,358626,338630,,,,,,,,,,,
85.345,358647,338652,,,,,,,,,,,
85.35,358645,338647,,,,,,,,,,,
85.355,358638,338658,,,,,,,,,,,
85.36,358627,338639,,,,,,,,,,,
85.365,358647,338639,,,,,,,,,,,
85.37,358637,338657,,,,,,,,,,,
85.375,358633,338641,,,,,,,,,,,
85.38,358627,338656,,,,,,,,,,,
85.385,358644,338643,,,,,,,,,,,
85.39,358638,338634,,,,,,,,,,,
85.395,358653,338662,,,,,,,,,,,
85.4,358648,338644,,,,,,,,,,,
85.405,358656,338645,,,,,,,,,,,
85.41,358642,338645,,,,,,,,,,,
85.415,358649,338648,,,,,,,,,,,
85.42,358645,338644,,,,,,,,,,,
85.425,358654,338658,,,,,,,,,,,
85.43,358654,338652,,,,,,,,,,,
85.435,358646,338654,,,,,,,,,,,
85.44,358668,338647,,,,,,,,,,,
85.445,358668,338663,,,,,,,,,,,
85.45,358657,338655,,,,,,,,,,,
85.455,358649,338653,,,,,,,,,,,
85.46,358660,338648,,,,,,,,,,,
85.465,358659,338655,,,,,,,,,,,
85.47,358638,338651,,,,,,,,,,,
85.475,358641,338636,,,,,,,,,,,
85.48,358641,338648,,,,,,,,,,,
85.485,358642,338645,,,,,,,,,,,
85.49,358638,338654,,,,,,,,,,,
85.495,358637,338641,,,,,,,,,,,
85.5,358635,338638,37,113.6,1,530,94,20.13,,,,,
85.505,358633,338648,,,,,,,,,,,
85.51,358635,338652,,,,,,,,,,,
85.515,358621,338635,,,,,,,,,,,
85.52,358629,338650,,,,,,,,,,,
85.525,358602,338646,,,,,,,,,,,
85.53,358608,338644,,,,,,,,,,,
85.535,358603,338642,,,,,,,,,,,
85.54,358603,338637,,,,,,,,,,,
85.545,358600,338646,,,,,,,,,,,
85.55,358610,338641,,,,,,,,,,,
85.555,358603,338647,,,,,,,,,,,
85.56,358599,338641,,,,,,,,,,,
85.565,358598,338639,,,,,,,,,,,
85.57,358602,338656,,,,,,,,,,,
85.575,358586,338635,,,,,,,,,,,
85.58,358602,338640,,,,,,,,,,,
85.585,358592,338639,,,,,,,,,,,
85.59,358593,338653,,,,,,,,,,,
85.595,358583,338643,,,,,,,,,,,
85.6,358569,338636,,,,,,,,,,,
85.605,358594,338646,,,,,,,,,,,
85.61,358575,338646,,,,,,,,,,,
85.615,358574,338638,,,,,,,,,,,
85.62,358565,338639,,,,,,,,,,,
85.625,358577,338658,,,,,,,,,,,
85.63,358580,338654,,,,,,,,,,,
85.635,358574,338642,,,,,,,,,,,
85.64,358564,338641,,,,,,,,,,,
85.645,358577,338640,,,,,,,,,,,
85.65,358570,338648,,,,,,,,,,,
85.655,358569,338655,,,,,,,,,,,
85.66,358568,338647,,,,,,,,,,,
85.665,358573,338651,,,,,,,,,,,
85.67,358569,338648,,,,,,,,,,,
85.675,358572,338646,,,,,,,,,,,
85.68,358576,338656,,,,,,,,,,,
85.685,358560,338657,,,,,,,,,,,
85.69,358578,338649,,,,,,,,,,,
85.695,358563,338643,,,,,,,,,,,
85.7,358580,338652,,,,,,,,,,,
85.705,358568,338657,,,,,,,,,,,
85.71,358570,338651,,,,,,,,,,,
85.715,358567,338644,,,,,,,,,,,
85.72,358577,338650,,,,,,,,,,,
85.725,358565,338641,,,,,,,,,,,
85.73,358577,338641,,,,,,,,,,,
85.735,358585,338643,,,,,,,,,,,
85.74,358570,338648,,,,,,,,,,,
85.745,358568,338640,,,,,,,,,,,
85.75,358570,338646,,,,,,,,,,,
85.755,358580,338655,,,,,,,,,,,
85.76,358578,338644,,,,,,,,,,,
85.765,358581,338640,,,,,,,,,,,
85.77,358565,338643,,,,,,,,,,,
85.775,358570,338648,,,,,,,,,,,
85.78,358577,338649,,,,,,,,,,,
85.785,358578,338637,,,,,,,,,,,
85.79,358560,338634,,,,,,,,,,,
85.795,358579,338646,,,,,,,,,,,
85.8,358567,338627,,,,,,,,,,,
85.805,358580,338631,,,,,,,,,,,
85.81,358571,338626,,,,,,,,,,,
85.815,358587,338650,,,,,,,,,,,
85.82,358583,338632,,,,,,,,,,,
85.825,358590,338638,,,,,,,,,,,
85.83,358584,338632,,,,,,,,,,,
85.835,358602,338637,,,,,,,,,,,
85.84,358597,338648,,,,,,,,,,,
85.845,358602,338641,,,,,,,,,,,
85.85,358590,338630,,,,,,,,,,,
85.855,358603,338646,,,,,,,,,,,
85.86,358589,338646,,,,,,,,,,,
85.865,358601,338643,,,,,,,,,,,
85.87,358594,338639,,,,,,,,,,,
85.875,358613,338645,,,,,,,,,,,
85.88,358621,338644,,,,,,,,,,,
85.885,358609,338639,,,,,,,,,,,
85.89,358628,338643,,,,,,,,,,,
85.895,358615,338634,,,,,,,,,,,
85.9,358596,338644,,,,,,,,,,,
85.905,358607,338656,,,,,,,,,,,
85.91,358623,338630,,,,,,,,,,,
85.915,358621,338653,,,,,,,,,,,
85.92,358624,338636,,,,,,,,,,,
85.925,358610,338648,,,,,,,,,,,
85.93,358609,338654,,,,,,,,,,,
85.935,358635,338641,,,,,,,,,,,
85.94,358646,338650,,,,,,,,,,,
85.945,358629,338634,,,,,,,,,,,
85.95,358646,338644,,,,,,,,,,,
85.955,358633,338646,,,,,,,,,,,
85.96,358643,338642,,,,,,,,,,,
85.965,358662,338652,,,,,,,,,,,
85.97,358654,338645,,,,,,,,,,,
85.975,358665,338646,,,,,,,,,,,
85.98,358645,338637,,,,,,,,,,,
85.985,358656,338648,,,,,,,,,,,
85.99,358645,338655,,,,,,,,,,,
85.995,358656,338639,,,,,,,,,,,
86.0,358655,338656,,,,,,,,,,,
86.005,358650,338645,,,,,,,,,,,
86.01,358658,338635,,,,,,,,,,,
86.015,358651,338644,,,,,,,,,,,
86.02,358660,338638,,,,,,,,,,,
86.025,358642,338641,,,,,,,,,,,
86.03,358648,338646,,,,,,,,,,,
86.035,358652,338641,,,,,,,,,,,
86.04,358649,338645,,,,,,,,,,,
86.045,358641,338642,,,,,,,,,,,
86.05,358653,338642,,,,,,,,,,,
86.055,358658,338649,,,,,,,,,,,
86.06,358660,338656,,,,,,,,,,,
86.065,358642,338624,,,,,,,,,,,
86.07,358651,338637,,,,,,,,,,,
86.075,358648,338647,,,,,,,,,,,
86.08,358651,338637,,,,,,,,,,,
86.085,358657,338660,,,,,,,,,,,
86.09,358657,338656,,,,,,,,,,,
86.095,358649,338649,,,,,,,,,,,
86.1,358649,338645,,,,,,,,,,,
86.105,358653,338655,,,,,,,,,,,
86.11,358645,338648,,,,,,,,,,,
86.115,358646,338650,,,,,,,,,,,
86.12,358665,338661,,,,,,,,,,,
86.125,358662,338647,,,,,,,,,,,
86.13,358652,338637,,,,,,,,,,,
86.135,358665,338651,,,,,,,,,,,
86.14,358659,338646,,,,,,,,,,,
86.145,358671,338644,,,,,,,,,,,
86.15,358681,338650,,,,,,,,,,,
86.155,358661,338641,,,,,,,,,,,
86.16,358654,338634,,,,,,,,,,,
86.165,358683,338664,,,,,,,,,,,
86.17,358691,338649,,,,,,,,,,,
86.175,358685,338639,,,,,,,,,,,
86.18,358688,338645,,,,,,,,,,,
86.185,358690,338651,,,,,,,,,,,
86.19,358682,338651,,,,,,,,,,,
86.195,358705,338652,,,,,,,,,,,
86.2,358703,338648,,,,,,,,,,,
86.205,358699,338651,,,,,,,,,,,
86.21,358707,338645,,,,,,,,,,,
86.215,358701,338647,,,,,,,,,,,
86.22,358712,338657,,,,,,,,,,,
86.225,358726,338644,,,,,,,,,,,
86.23,358721,338651,,,,,,,,,,,
86.235,358714,338656,,,,,,,,,,,
86.24,358724,338654,,,,,,,,,,,
86.245,358724,338640,,,,,,,,,,,
86.25,358737,338656,,,,,,,,,,,
86.255,358739,338640,,,,,,,,,,,
86.26,358736,338643,,,,,,,,,,,
86.265,358743,338638,,,,,,,,,,,
86.27,358734,338644,,,,,,,,,,,
86.275,358738,338650,,,,,,,,,,,
86.28,358751,338647,,,,,,,,,,,
86.285,358764,338651,,,,,,,,,,,
86.29,358747,338641,,,,,,,,,,,
86.295,358757,338650,,,,,,,,,,,
86.3,358769,338647,,,,,,,,,,,
86.305,358767,338637,,,,,,,,,,,
86.31,358767,338647,,,,,,,,,,,
86.315,358774,338638,,,,,,,,,,,
86.32,358775,338639,,,,,,,,,,,
86.325,358772,338637,,,,,,,,,,,
86.33,358780,338640,,,,,,,,,,,
86.335,358786,338637,,,,,,,,,,,
86.34,358782,338637,,,,,,,,,,,
86.345,358781,338635,,,,,,,,,,,
86.35,358797,338636,,,,,,,,,,,
86.355,358802,338639,,,,,,,,,,,
86.36,358805,338633,,,,,,,,,,,
86.365,358813,338623,,,,,,,,,,,
86.37,358816,338627,,,,,,,,,,,
86.375,358819,338629,,,,,,,,,,,
86.38,358818,338637,,,,,,,,,,,
86.385,358830,338650,,,,,,,,,,,
86.39,358834,338646,,,,,,,,,,,
86.395,358841,338650,,,,,,,,,,,
86.4,358835,338633,,,,,,,,,,,
86.405,358842,338645,,,,,,,,,,,
86.41,358849,338632,,,,,,,,,,,
86.415,358846,338660,,,,,,,,,,,
86.42,358856,338648,,,,,,,,,,,
86.425,358854,338636,,,,,,,,,,,
86.43,358853,338643,,,,,,,,,,,
86.435,358860,338640,,,,,,,,,,,
86.44,358868,338639,,,,,,,,,,,
86.445,358877,338645,,,,,,,,,,,
86.45,358871,338650,,,,,,,,,,,
86.455,358883,338640,,,,,,,,,,,
86.46,358892,338642,,,,,,,,,,,
86.465,358886,338633,,,,,,,,,,,
86.47,358881,338638,,,,,,,,,,,
86.475,358898,338633,,,,,,,,,,,
86.48,358905,338653,,,,,,,,,,,
86.485,358909,338637,,,,,,,,,,,
86.49,358924,338654,,,,,,,,,,,
86.495,358912,338639,,,,,,,,,,,
86.5,358934,338646,36,113.5,1,,94,20.05,,,,,
86.505,358916,338644,,,,,,,,,,,
86.51,358926,338634,,,,,,,,,,,
86.515,358936,338641,,,,,,,,,,,
86.52,358928,338650,,,,,,,,,,,
86.525,358945,338649,,,,,,,,,,,
86.53,358931,338651,,,,,,,,,,,
86.535,358929,338637,,,,,,,,,,,
86.54,358929,338643,,,,,,,,,,,
86.545,358939,338649,,,,,,,,,,,
86.55,358934,338642,,,,,,,,,,,
86.555,358940,338642,,,,,,,,,,,
86.56,358942,338652,,,,,,,,,,,
86.565,358955,338639,,,,,,,,,,,
86.57,358932,338637,,,,,,,,,,,
86.575,358940,338654,,,,,,,,,,,
86.58,358951,338641,,,,,,,,,,,
86.585,358938,338637,,,,,,,,,,,
86.59,358950,338642,,,,,,,,,,,
86.595,358946,338652,,,,,,,,,,,
86.6,358958,338644,,,,,,,,,,,
86.605,358945,338651,,,,,,,,,,,
86.61,358942,338633,,,,,,,,,,,
86.615,358956,338640,,,,,,,,,,,
86.62,358938,338643,,,,,,,,,,,
86.625,358963,338650,,,,,,,,,,,
86.63,358959,338647,,,,,,,,,,,
86.635,358946,338639,,,,,,,,,,,
86.64,358939,338636,,,,,,,,,,,
86.645,358950,338639,,,,,,,,,,,
86.65,358957,338629,,,,,,,,,,,
86.655,358969,338645,,,,,,,,,,,
86.66,358962,338630,,,,,,,,,,,
86.665,358962,338645,,,,,,,,,,,
86.67,358983,338653,,,,,,,,,,,
86.675,358972,338629,,,,,,,,,,,
86.68,358973,338632,,,,,,,,,,,
86.685,358971,338631,,,,,,,,,,,
86.69,358979,338646,,,,,,,,,,,
86.695,358987,338659,,,,,,,,,,,
86.7,359002,338636,,,,,,,,,,,
86.705,359000,338644,,,,,,,,,,,
86.71,358994,338644,,,,,,,,,,,
86.715,359002,338641,,,,,,,,,,,
86.72,358994,338654,,,,,,,,,,,
86.725,359015,338635,,,,,,,,,,,
86.73,359000,338642,,,,,,,,,,,
86.735,359013,338650,,,,,,,,,,,
86.74,358995,338640,,,,,,,,,,,
86.745,359008,338635,,,,,,,,,,,
86.75,359012,338638,,,,,,,,,,,
86.755,359014,338642,,,,,,,,,,,
86.76,359011,338635,,,,,,,,,,,
86.765,359018,338645,,,,,,,,,,,
86.77,359028,338649,,,,,,,,,,,
86.775,359015,338645,,,,,,,,,,,
86.78,359028,338641,,,,,,,,,,,
86.785,359023,338638,,,,,,,,,,,
86.79,359012,338641,,,,,,,,,,,
86.795,359024,338653,,,,,,,,,,,
86.8,359016,338635,,,,,,,,,,,
86.805,359030,338637,,,,,,,,,,,
86.81,359028,338642,,,,,,,,,,,
86.815,359041,338636,,,,,,,,,,,
86.82,359043,338642,,,,,,,,,,,
86.825,359029,338643,,,,,,,,,,,
86.83,359044,338629,,,,,,,,,,,
86.835,359049,338639,,,,,,,,,,,
86.84,359039,338634,,,,,,,,,,,
86.845,359044,338636,,,,,,,,,,,
86.85,359045,338645,,,,,,,,,,,
86.855,359047,338640,,,,,,,,,,,
86.86,359050,338646,,,,,,,,,,,
86.865,359053,338641,,,,,,,,,,,
86.87,359067,338644,,,,,,,,,,,
86.875,359062,338641,,,,,,,,,,,
86.88,359062,338636,,,,,,,,,,,
86.885,359069,338642,,,,,,,,,,,
86.89,359061,338647,,,,,,,,,,,
86.895,359079,338635,,,,,,,,,,,
86.9,359080,338651,,,,,,,,,,,
86.905,359073,338643,,,,,,,,,,,
86.91,359088,338645,,,,,,,,,,,
86.915,359087,338637,,,,,,,,,,,
86.92,359092,338635,,,,,,,,,,,
86.925,359097,338635,,,,,,,,,,,
86.93,359106,338644,,,,,,,,,,,
86.935,359101,338639,,,,,,,,,,,
86.94,359102,338651,,,,,,,,,,,
86.945,359101,338641,,,,,,,,,,,
86.95,359107,338642,,,,,,,,,,,
86.955,359104,338635,,,,,,,,,,,
86.96,359121,338637,,,,,,,,,,,
86.965,359127,338652,,,,,,,,,,,
86.97,359114,338643,,,,,,,,,,,
86.975,359119,338644,,,,,,,,,,,
86.98,359113,338639,,,,,,,,,,,
86.985,359132,338656,,,,,,,,,,,
86.99,359120,338652,,,,,,,,,,,
86.995,359131,338647,,,,,,,,,,,
87.0,359138,338642,,,,,,,,,,,
87.005,359123,338628,,,,,,,,,,,
87.01,359135,338655,,,,,,,,,,,
87.015,359143,338650,,,,,,,,,,,
87.02,359149,338646,,,,,,,,,,,
87.025,359133,338646,,,,,,,,,,,
87.03,359137,338640,,,,,,,,,,,
87.035,359142,338641,,,,,,,,,,,
87.04,359150,338639,,,,,,,,,,,
87.045,359148,338643,,,,,,,,,,,
87.05,359145,338648,,,,,,,,,,,
87.055,359154,338634,,,,,,,,,,,
87.06,359130,338637,,,,,,,,,,,
87.065,359149,338634,,,,,,,,,,,
87.07,359138,338640,,,,,,,,,,,
87.075,359140,338637,,,,,,,,,,,
87.08,359150,338635,,,,,,,,,,,
87.085,359131,338638,,,,,,,,,,,
87.09,359146,338644,,,,,,,,,,,
87.095,359138,338634,,,,,,,,,,,
87.1,359130,338640,,,,,,,,,,,
87.105,359136,338637,,,,,,,,,,,
87.11,359127,338643,,,,,,,,,,,
87.115,359145,338643,,,,,,,,,,,
87.12,359129,338644,,,,,,,,,,,
87.125,359134,338637,,,,,,,,,,,
87.13,359124,338637,,,,,,,,,,,
87.135,359134,338645,,,,,,,,,,,
87.14,359120,338658,,,,,,,,,,,
87.145,359138,338642,,,,,,,,,,,
87.15,359127,338646,,,,,,,,,,,
87.155,359126,338641,,,,,,,,,,,
87.16,359108,338630,,,,,,,,,,,
87.165,359117,338635,,,,,,,,,,,
87.17,359121,338643,,,,,,,,,,,
87.175,359111,338633,,,,,,,,,,,
87.18,359128,338626,,,,,,,,,,,
87.185,359114,338635,,,,,,,,,,,
87.19,359132,338654,,,,,,,,,,,
87.195,359132,338642,,,,,,,,,,,
87.2,359113,338637,,,,,,,,,,,
87.205,359117,338646,,,,,,,,,,,
87.21,359123,338649,,,,,,,,,,,
87.215,359119,338638,,,,,,,,,,,
87.22,359130,338644,,,,,,,,,,,
87.225,359123,338641,,,,,,,,,,,
87.23,359117,338634,,,,,,,,,,,
87.235,359122,338642,,,,,,,,,,,
87.24,359122,338632,,,,,,,,,,,
87.245,359104,338649,,,,,,,,,,,
87.25,359119,338635,,,,,,,,,,,
87.255,359113,338658,,,,,,,,,,,
87.26,359098,338637,,,,,,,,,,,
87.265,359125,338644,,,,,,,,,,,
87.27,359112,338638,,,,,,,,,,,
87.275,359111,338640,,,,,,,,,,,
87.28,359105,338637,,,,,,,,,,,
87.285,359130,338645,,,,,,,,,,,
87.29,359107,338644,,,,,,,,,,,
87.295,359117,338652,,,,,,,,,,,
87.3,359111,338645,,,,,,,,,,,
87.305,359117,338657,,,,,,,,,,,
87.31,359115,338640,,,,,,,,,,,
87.315,359119,338651,,,,,,,,,,,
87.32,359097,338633,,,,,,,,,,,
87.325,359120,338645,,,,,,,,,,,
87.33,359125,338645,,,,,,,,,,,
87.335,359123,338636,,,,,,,,,,,
87.34,359118,338633,,,,,,,,,,,
87.345,359123,338654,,,,,,,,,,,
87.35,359129,338645,,,,,,,,,,,
87.355,359117,338654,,,,,,,,,,,
87.36,359132,338653,,,,,,,,,,,
87.365,359122,338647,,,,,,,,,,,
87.37,359137,338644,,,,,,,,,,,
87.375,359127,338636,,,,,,,,,,,
87.38,359132,338654,,,,,,,,,,,
87.385,359136,338642,,,,,,,,,,,
87.39,359141,338640,,,,,,,,,,,
87.395,359133,338647,,,,,,,,,,,
87.4,359136,338644,,,,,,,,,,,
87.405,359135,338651,,,,,,,,,,,
87.41,359143,338654,,,,,,,,,,,
87.415,359128,338649,,,,,,,,,,,
87.42,359124,338650,,,,,,,,,,,
87.425,359120,338632,,,,,,,,,,,
87.43,359127,338651,,,,,,,,,,,
87.435,359143,338651,,,,,,,,,,,
87.44,359139,338651,,,,,,,,,,,
87.445,359151,338659,,,,,,,,,,,
