TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
127.57,46,3562,3203,,,,,,,,,,,,,,,,
127.58,41,3485,3140,,,,,,,,,,,,,,,,
127.59,42,3310,2994,,,,,,,,,,,,,,,,
127.6,37,3015,2743,,,,,,,,,,,,,,,,
127.61,38,2615,2398,,,,,,,,,,,,,,,,
127.62,31,2102,1956,,,,,,,,,,,,,,,,
127.63,29,1511,1440,,,,,,,,,,,,,,,,
127.64,21,846,858,,,,,,,,,,,,,,,,
127.65,19,153,247,,,,,,,,,,,,,,,,
127.66,10,-554,-383,,,,,,,,,,,,,,,,
127.67,8,-1230,-989,,,,,,,,,,,,,,,,
127.68,0,-1865,-1564,,,,,,,,,,,,,,,,
127.69,-4,-2421,-2073,,,,,,,,,,,,,,,,
127.7,-12,-2892,-2510,,,,,,,,,,,,,,,,
127.71,-15,-3251,-2850,,,,,,,,,,,,,,,,
127.72,-23,-3500,-3097,,,,,,,,,,,,,,,,
127.73,-26,-3630,-3238,,,,,,,,,,,,,,,,
127.74,-33,-3667,-3297,,,,,,,,,,,,,,,,
127.75,-33,-3616,-3274,,,,,,,,,,,,,,,,
127.76,-39,-3506,-3196,,,,,,,,,,,,,,,,
127.77,-37,-3339,-3063,,,,,,,,,,,,,,,,
127.78,-40,-3138,-2894,,,,,,,,,,,,,,,,
127.79,-36,-2899,-2688,,,,,,,,,,,,,,,,
127.8,-36,-2649,-2470,,,,,,,,,,,,,,,,
127.81,-30,-2388,-2237,,,,,,,,,,,,,,,,
127.82,-31,-2134,-2010,,,,,,,,,,,,,,,,
127.83,-26,-1880,-1777,,,,,,,,,,,,,,,,
127.84,-24,-1639,-1555,,,,,,,,,,,,,,,,
127.85,-17,-1402,-1337,,,,,,,,,,,,,,,,
127.86,-17,-1187,-1141,,,,,,,,,,,,,,,,
127.87,-10,-989,-958,,,,,,,,,,,,,,,,
127.88,-10,-825,-805,,,,,,,,,,,,,,,,
127.89,-5,-687,-674,,,,,,,,,,,,,,,,
127.9,-4,-584,-577,,,,,,,,,,,,,,,,
127.91,1,-511,-502,,,,,,,,,,,,,,,,
127.92,1,-475,-461,,,,,,,,,,,,,,,,
127.93,3,-452,-432,,,,,,,,,,,,,,,,
127.94,1,-451,-422,,,,,,,,,,,,,,,,
127.95,4,-447,-411,,,,,,,,,,,,,,,,
127.96,0,-448,-404,,,,,,,,,,,,,,,,
127.97,3,-433,-382,,,,,,,,,,,,,,,,
127.98,0,-410,-354,,,,,,,,,,,,,,,,
127.99,0,-364,-305,,,,,,,,,,,,,,,,
128.0,-2,-302,-242,,,,,,,,,,,,,,,,
128.01,0,-214,-158,,,,,,,,,,,,,,,,
128.02,-3,-111,-59,,,,,,,,,,,,,,,,
128.03,0,17,61,,,,,,,,,,,,,,,,
128.04,-2,159,192,,,,,,,,,,,,,,,,
128.05,1,318,339,,,,,,,,,,,,,,,,
128.06,0,479,488,,,,,,,,,,,,,,,,
128.07,3,650,646,,,,,,,,,,,,,,,,
128.08,2,821,802,,,,,,,,,,,,,,,,
128.09,7,999,966,,,,,,,,,,,,,,,,
128.1,8,1171,1121,,,,,,,,,,,,,,,,
128.11,12,1345,1278,,,,,,,,,,,,,,,,
128.12,12,1510,1428,,,,,,,,,,,,,,,,
128.13,16,1677,1579,,,,,,,,,,,,,,,,
128.14,16,1830,1716,,,,,,,,,,,,,,,,
128.15,20,1983,1854,,,,,,,,,,,,,,,,
128.16,20,2121,1978,,,,,,,,,,,,,,,,
128.17,23,2253,2096,,,,,,,,,,,,,,,,
128.18,22,2367,2198,,,,,,,,,,,,,,,,
128.19,25,2478,2298,,,,,,,,,,,,,,,,
128.2,27,2586,2396,,,,,,,,,,,,,,,,
128.21,31,2712,2511,,,,,,,,,,,,,,,,
128.22,33,2852,2636,,,,,,,,,,,,,,,,
128.23,38,3019,2787,,,,,,,,,,,,,,,,
128.24,40,3201,2945,,,,,,,,,,,,,,,,
128.25,44,3399,3120,,,,,,,,,,,,,,,,
128.26,46,3594,3289,,,,,,,,,,,,,,,,
128.27,50,3764,3444,,,,,,,,,,,,,,,,
128.28,51,3879,3553,,,,,,,,,,,,,,,,
128.29,55,3919,3603,,,,,,,,,,,,,,,,
128.3,54,3859,3567,,,,,,,,,,,,,,,,
128.31,55,3689,3438,,,,,,,,,,,,,,,,
128.32,52,3395,3200,,,,,,,,,,,,,,,,
128.33,52,2982,2856,,,,,,,,,,,,,,,,
128.34,46,2450,2401,,,,,,,,,,,,,,,,
128.35,43,1812,1847,,,,,,,,,,,,,,,,
128.36,34,1084,1208,,,,,,,,,,,,,,,,
128.37,28,300,512,,,,,,,,,,,,,,,,
128.38,19,-515,-223,,,,,,,,,,,,,,,,
128.39,12,-1334,-966,,,,,,,,,,,,,,,,
128.4,2,-2132,-1701,,,,,,,,,,,,,,,,
128.41,-4,-2880,-2397,,,,,,,,,,,,,,,,
128.42,-14,-3559,-3043,,,,,,,,,,,,,,,,
128.43,-21,-4144,-3612,,,,,,,,,,,,,,,,
128.44,-28,-4630,-4097,,,,,,,,,,,,,,,,
128.45,-34,-5001,-4483,,,,,,,,,,,,,,,,
128.46,-39,-5266,-4774,,,,,,,,,,,,,,,,
128.47,-43,-5429,-4969,,,,,,,,,,,,,,,,
128.48,-47,-5510,-5083,,,,,,,,,,,,,,,,
128.49,-49,-5513,-5116,,,,,,,,,,,,,,,,
128.5,-51,-5449,-5080,,,,,,,,,,,,,,,,
128.51,-50,-5324,-4977,,,,,,,,,,,,,,,,
128.52,-49,-5151,-4822,,,,,,,,,,,,,,,,
128.53,-46,-4929,-4616,,,,,,,,,,,,,,,,
128.54,-44,-4662,-4371,,,,,,,,,,,,,,,,
128.55,-43,-4352,-4084,,,,,,,,,,,,,,,,
128.56,-40,-4010,-3769,,,,,,,,,,,,,,,,
128.57,-38,-3647,-3432,,,,,,,,,,,,,,,,
128.58,-34,-3278,-3093,,,,,,,,,,,,,,,,
128.59,-32,-2914,-2758,,,,,,,,,,,,,,,,
128.6,-29,-2564,-2440,,,,,,,,,,,,,,,,
128.61,-28,-2243,-2144,,,,,,,,,,,,,,,,
128.62,-25,-1962,-1885,,,,,,,,,,,,,,,,
128.63,-23,-1728,-1667,,,,,,,,,,,,,,,,
128.64,-21,-1543,-1496,,,,,,,,,,,,,,,,
128.65,-21,-1407,-1367,,,,,,,,,,,,,,,,
128.66,-19,-1309,-1274,,,,,,,,,,,,,,,,
128.67,-19,-1239,-1206,,,,,,,,,,,,,,,,
128.68,-19,-1181,-1152,,,,,,,,,,,,,,,,
128.69,-20,-1127,-1098,,,,,,,,,,,,,,,,
128.7,-21,-1063,-1040,,,,,,,,,,,,,,,,
128.71,-21,-986,-967,,,,,,,,,,,,,,,,
128.72,-20,-886,-879,,,,,,,,,,,,,,,,
128.73,-19,-764,-768,,,,,,,,,,,,,,,,
128.74,-18,-615,-637,,,,,,,,,,,,,,,,
128.75,-19,-439,-484,,,,,,,,,,,,,,,,
128.76,-19,-237,-310,,,,,,,,,,,,,,,,
128.77,-19,-15,-119,,,,,,,,,,,,,,,,
128.78,-17,220,83,,,,,,,,,,,,,,,,
128.79,-15,464,297,,,,,,,,,,,,,,,,
128.8,-13,710,513,,,,,,,,,,,,,,,,
128.81,-10,956,730,,,,,,,,,,,,,,,,
128.82,-8,1194,943,,,,,,,,,,,,,,,,
128.83,-4,1427,1153,,,,,,,,,,,,,,,,
128.84,-1,1657,1358,,,,,,,,,,,,,,,,
128.85,0,1878,1558,,,,,,,,,,,,,,,,
128.86,5,2086,1750,,,,,,,,,,,,,,,,
128.87,7,2283,1928,,,,,,,,,,,,,,,,
128.88,9,2463,2093,,,,,,,,,,,,,,,,
128.89,11,2630,2245,,,,,,,,,,,,,,,,
128.9,14,2788,2387,,,,,,,,,,,,,,,,
128.91,15,2934,2519,,,,,,,,,,,,,,,,
128.92,17,3073,2644,,,,,,,,,,,,,,,,
128.93,18,3201,2759,,,,,,,,,,,,,,,,
128.94,20,3316,2865,,,,,,,,,,,,,,,,
128.95,22,3419,2962,,,,,,,,,,,,,,,,
128.96,25,3520,3058,,,,,,,,,,,,,,,,
128.97,26,3627,3161,,,,,,,,,,,,,,,,
128.98,28,3751,3277,,,,,,,,,,,,,,,,
128.99,29,3887,3406,,,,,,,,,,,,,,,,
129.0,30,4029,3538,,,,,,,,,,,,,,,,
129.01,31,4168,3669,,,,,,,,,,,,,,,,
129.02,34,4302,3793,,,,,,,,,,,,,,,,
129.03,36,4410,3899,,,,,,,,,,,,,,,,
129.04,39,4467,3962,,,,,,,,,,,,,,,,
129.05,39,4451,3964,,,,,,,,,,,,,,,,
129.06,38,4340,3882,,,,,,,,,,,,,,,,
129.07,37,4117,3706,,,,,,,,,,,,,,,,
129.08,37,3781,3429,,,,,,,,,,,,,,,,
129.09,35,3324,3047,,,,,,,,,,,,,,,,
129.1,33,2755,2561,,,,,,,,,,,,,,,,
129.11,29,2088,1987,,,,,,,,,,,,,,,,
129.12,25,1346,1342,,,,,,,,,,,,,,,,
129.13,19,557,648,,,,,,,,,,,,,,,,
129.14,12,-246,-65,,,,,,,,,,,,,,,,
129.15,5,-1039,-776,,,,,,,,,,,,,,,,
129.16,0,-1792,-1458,,,,,,,,,,,,,,,,
129.17,-8,-2488,-2095,,,,,,,,,,,,,,,,
129.18,-15,-3100,-2662,,,,,,,,,,,,,,,,
129.19,-24,-3612,-3145,,,,,,,,,,,,,,,,
129.2,-31,-4012,-3530,,,,,,,,,,,,,,,,
129.21,-37,-4296,-3813,,,,,,,,,,,,,,,,
129.22,-43,-4467,-3997,,,,,,,,,,,,,,,,
129.23,-47,-4539,-4088,,,,,,,,,,,,,,,,
129.24,-50,-4527,-4098,,,,,,,,,,,,,,,,
129.25,-53,-4446,-4042,,,,,,,,,,,,,,,,
129.26,-52,-4303,-3927,,,,,,,,,,,,,,,,
129.27,-52,-4114,-3761,,,,,,,,,,,,,,,,
129.28,-49,-3885,-3560,,,,,,,,,,,,,,,,
129.29,-48,-3635,-3334,,,,,,,,,,,,,,,,
129.3,-45,-3372,-3095,,,,,,,,,,,,,,,,
129.31,-43,-3103,-2852,,,,,,,,,,,,,,,,
129.32,-38,-2824,-2600,,,,,,,,,,,,,,,,
129.33,-35,-2548,-2351,,,,,,,,,,,,,,,,
129.34,-29,-2286,-2117,,,,,,,,,,,,,,,,
129.35,-27,-2050,-1905,,,,,,,,,,,,,,,,
129.36,-23,-1842,-1720,,,,,,,,,,,,,,,,
129.37,-22,-1671,-1566,,,,,,,,,,,,,,,,
129.38,-18,-1535,-1442,,,,,,,,,,,,,,,,
129.39,-17,-1440,-1355,,,,,,,,,,,,,,,,
129.4,-14,-1380,-1300,,,,,,,,,,,,,,,,
129.41,-14,-1351,-1269,,,,,,,,,,,,,,,,
129.42,-11,-1342,-1257,,,,,,,,,,,,,,,,
129.43,-14,-1346,-1254,,,,,,,,,,,,,,,,
129.44,-14,-1351,-1254,,,,,,,,,,,,,,,,
129.45,-17,-1355,-1252,,,,,,,,,,,,,,,,
129.46,-15,-1347,-1239,,,,,,,,,,,,,,,,
129.47,-17,-1327,-1215,,,,,,,,,,,,,,,,
129.48,-17,-1284,-1172,,,,,,,,,,,,,,,,
129.49,-19,-1224,-1114,,,,,,,,,,,,,,,,
129.5,-17,-1140,-1037,,,,,,,,,,,,,,,,
129.51,-16,-1041,-945,,,,,,,,,,,,,,,,
129.52,-14,-925,-841,,,,,,,,,,,,,,,,
129.53,-14,-801,-726,,,,,,,,,,,,,,,,
129.54,-10,-663,-600,,,,,,,,,,,,,,,,
129.55,-7,-516,-472,,,,,,,,,,,,,,,,
129.56,-2,-363,-335,,,,,,,,,,,,,,,,
129.57,0,-213,-200,,,,,,,,,,,,,,,,
129.58,5,-60,-65,,,,,,,,,,,,,,,,
129.59,6,85,66,,,,,,,,,,,,,,,,
129.6,11,232,199,,,,,,,,,,,,,,,,
129.61,11,372,324,,,,,,,,,,,,,,,,
129.62,15,512,450,,,,,,,,,,,,,,,,
129.63,14,639,569,,,,,,,,,,,,,,,,
129.64,17,766,683,,,,,,,,,,,,,,,,
129.65,14,883,791,,,,,,,,,,,,,,,,
129.66,15,1002,898,,,,,,,,,,,,,,,,
129.67,13,1117,1001,,,,,,,,,,,,,,,,
129.68,14,1232,1106,,,,,,,,,,,,,,,,
129.69,12,1345,1207,,,,,,,,,,,,,,,,
129.7,15,1461,1312,,,,,,,,,,,,,,,,
129.71,14,1576,1416,,,,,,,,,,,,,,,,
129.72,16,1695,1523,,,,,,,,,,,,,,,,
129.73,16,1812,1627,,,,,,,,,,,,,,,,
129.74,18,1932,1731,,,,,,,,,,,,,,,,
129.75,17,2042,1830,,,,,,,,,,,,,,,,
129.76,22,2156,1929,,,,,,,,,,,,,,,,
129.77,21,2258,2020,,,,,,,,,,,,,,,,
129.78,23,2354,2105,,,,,,,,,,,,,,,,
129.79,20,2435,2177,,,,,,,,,,,,,,,,
129.8,23,2513,2246,,,,,,,,,,,,,,,,
129.81,21,2587,2315,,,,,,,,,,,,,,,,
129.82,24,2684,2402,,,,,,,,,,,,,,,,
129.83,23,2804,2511,,,,,,,,,,,,,,,,
129.84,27,2956,2649,,,,,,,,,,,,,,,,
129.85,26,3129,2799,,,,,,,,,,,,,,,,
129.86,30,3313,2964,,,,,,,,,,,,,,,,
129.87,30,3486,3119,,,,,,,,,,,,,,,,
129.88,35,3635,3256,,,,,,,,,,,,,,,,
129.89,35,3724,3342,,,,,,,,,,,,,,,,
129.9,40,3737,3366,,,,,,,,,,,,,,,,
129.91,37,3640,3296,,,,,,,,,,,,,,,,
129.92,41,3430,3129,,,,,,,,,,,,,,,,
129.93,37,3087,2848,,,,,,,,,,,,,,,,
129.94,37,2627,2459,,,,,,,,,,,,,,,,
129.95,30,2049,1968,,,,,,,,,,,,,,,,
129.96,28,1386,1396,,,,,,,,,,,,,,,,
129.97,19,657,761,,,,,,,,,,,,,,,,
129.98,15,-101,96,,,,,,,,,,,,,,,,
129.99,6,-863,-577,,,,,,,,,,,,,,,,
130.0,2,-1588,-1222,,,,,,,,,,,,,,,,
130.01,-8,-2260,-1825,,,,,,,,,,,,,,,,
130.02,-12,-2843,-2355,,,,,,,,,,,,,,,,
130.03,-21,-3329,-2804,,,,,,,,,,,,,,,,
130.04,-22,-3691,-3148,,,,,,,,,,,,,,,,
130.05,-28,-3940,-3392,,,,,,,,,,,,,,,,
130.06,-27,-4060,-3525,,,,,,,,,,,,,,,,
130.07,-33,-4081,-3569,,,,,,,,,,,,,,,,
130.08,-31,-4009,-3530,,,,,,,,,,,,,,,,
130.09,-37,-3880,-3438,,,,,,,,,,,,,,,,
130.1,-34,-3701,-3297,,,,,,,,,,,,,,,,
130.11,-37,-3496,-3130,,,,,,,,,,,,,,,,
130.12,-33,-3258,-2929,,,,,,,,,,,,,,,,
130.13,-36,-3010,-2716,,,,,,,,,,,,,,,,
130.14,-32,-2750,-2492,,,,,,,,,,,,,,,,
130.15,-35,-2496,-2276,,,,,,,,,,,,,,,,
130.16,-31,-2239,-2056,,,,,,,,,,,,,,,,
130.17,-32,-1989,-1843,,,,,,,,,,,,,,,,
130.18,-27,-1736,-1627,,,,,,,,,,,,,,,,
130.19,-28,-1502,-1427,,,,,,,,,,,,,,,,
130.2,-23,-1278,-1235,,,,,,,,,,,,,,,,
130.21,-24,-1084,-1067,,,,,,,,,,,,,,,,
130.22,-18,-911,-918,,,,,,,,,,,,,,,,
130.23,-21,-780,-805,,,,,,,,,,,,,,,,
130.24,-16,-681,-716,,,,,,,,,,,,,,,,
130.25,-19,-628,-666,,,,,,,,,,,,,,,,
130.26,-14,-598,-636,,,,,,,,,,,,,,,,
130.27,-16,-596,-632,,,,,,,,,,,,,,,,
130.28,-11,-600,-631,,,,,,,,,,,,,,,,
130.29,-15,-614,-640,,,,,,,,,,,,,,,,
130.3,-12,-618,-638,,,,,,,,,,,,,,,,
130.31,-17,-622,-636,,,,,,,,,,,,,,,,
130.32,-13,-603,-613,,,,,,,,,,,,,,,,
130.33,-17,-575,-586,,,,,,,,,,,,,,,,
130.34,-12,-522,-535,,,,,,,,,,,,,,,,
130.35,-15,-463,-477,,,,,,,,,,,,,,,,
130.36,-10,-380,-402,,,,,,,,,,,,,,,,
130.37,-12,-293,-322,,,,,,,,,,,,,,,,
130.38,-6,-186,-228,,,,,,,,,,,,,,,,
130.39,-9,-83,-135,,,,,,,,,,,,,,,,
130.4,-3,32,-30,,,,,,,,,,,,,,,,
130.41,-5,147,74,,,,,,,,,,,,,,,,
130.42,0,273,187,,,,,,,,,,,,,,,,
130.43,-1,393,296,,,,,,,,,,,,,,,,
130.44,3,520,410,,,,,,,,,,,,,,,,
130.45,2,636,515,,,,,,,,,,,,,,,,
130.46,8,759,626,,,,,,,,,,,,,,,,
130.47,6,868,727,,,,,,,,,,,,,,,,
130.48,12,984,832,,,,,,,,,,,,,,,,
130.49,9,1089,926,,,,,,,,,,,,,,,,
130.5,15,1197,1024,,,,,,,,,,,,,,,,
130.51,12,1292,1111,,,,,,,,,,,,,,,,
130.52,18,1391,1202,,,,,,,,,,,,,,,,
130.53,15,1477,1280,,,,,,,,,,,,,,,,
130.54,21,1566,1364,,,,,,,,,,,,,,,,
130.55,18,1643,1437,,,,,,,,,,,,,,,,
130.56,24,1724,1516,,,,,,,,,,,,,,,,
130.57,23,1793,1583,,,,,,,,,,,,,,,,
130.58,30,1865,1654,,,,,,,,,,,,,,,,
130.59,27,1920,1708,,,,,,,,,,,,,,,,
130.6,32,1979,1767,,,,,,,,,,,,,,,,
130.61,29,2025,1812,,,,,,,,,,,,,,,,
130.62,34,2078,1863,,,,,,,,,,,,,,,,
130.63,32,2119,1903,,,,,,,,,,,,,,,,
130.64,37,2167,1950,,,,,,,,,,,,,,,,
130.65,35,2206,1989,,,,,,,,,,,,,,,,
130.66,41,2251,2033,,,,,,,,,,,,,,,,
130.67,38,2289,2072,,,,,,,,,,,,,,,,
130.68,43,2348,2126,,,,,,,,,,,,,,,,
130.69,40,2420,2190,,,,,,,,,,,,,,,,
130.7,45,2535,2290,,,,,,,,,,,,,,,,
130.71,41,2680,2414,,,,,,,,,,,,,,,,
130.72,44,2860,2567,,,,,,,,,,,,,,,,
130.73,41,3044,2723,,,,,,,,,,,,,,,,
130.74,44,3226,2881,,,,,,,,,,,,,,,,
130.75,40,3377,3013,,,,,,,,,,,,,,,,
130.76,44,3489,3116,,,,,,,,,,,,,,,,
130.77,41,3517,3149,,,,,,,,,,,,,,,,
130.78,45,3456,3109,,,,,,,,,,,,,,,,
130.79,39,3270,2964,,,,,,,,,,,,,,,,
130.8,42,2965,2716,,,,,,,,,,,,,,,,
130.81,34,2519,2346,,,,,,,,,,,,,,,,
130.82,35,1960,1877,,,,,,,,,,,,,,,,
130.83,26,1289,1306,,,,,,,,,,,,,,,,
130.84,25,549,672,,,,,,,,,,,,,,,,
130.85,14,-251,-18,,,,,,,,,,,,,,,,
130.86,12,-1059,-721,,,,,,,,,,,,,,,,
130.87,1,-1865,-1425,,,,,,,,,,,,,,,,
130.88,0,-2616,-2085,,,,,,,,,,,,,,,,
130.89,-9,-3303,-2697,,,,,,,,,,,,,,,,
130.9,-9,-3882,-3219,,,,,,,,,,,,,,,,
130.91,-19,-4354,-3653,,,,,,,,,,,,,,,,
130.92,-20,-4690,-3972,,,,,,,,,,,,,,,,
130.93,-28,-4906,-4188,,,,,,,,,,,,,,,,
130.94,-27,-4991,-4288,,,,,,,,,,,,,,,,
130.95,-34,-4976,-4301,,,,,,,,,,,,,,,,
130.96,-30,-4870,-4227,,,,,,,,,,,,,,,,
130.97,-34,-4710,-4103,,,,,,,,,,,,,,,,
130.98,-28,-4492,-3925,,,,,,,,,,,,,,,,
130.99,-29,-4249,-3720,,,,,,,,,,,,,,,,
131.0,-22,-3971,-3477,,,,,,,,,,,,,,,,
131.01,-23,-3685,-3226,,,,,,,,,,,,,,,,
131.02,-17,-3380,-2960,,,,,,,,,,,,,,,,
131.03,-18,-3087,-2704,,,,,,,,,,,,,,,,
131.04,-11,-2792,-2445,,,,,,,,,,,,,,,,
131.05,-12,-2509,-2200,,,,,,,,,,,,,,,,
131.06,-5,-2230,-1959,,,,,,,,,,,,,,,,
131.07,-7,-1984,-1745,,,,,,,,,,,,,,,,
131.08,0,-1752,-1545,,,,,,,,,,,,,,,,
131.09,0,-1563,-1382,,,,,,,,,,,,,,,,
131.1,8,-1403,-1242,,,,,,,,,,,,,,,,
131.11,6,-1299,-1151,,,,,,,,,,,,,,,,
131.12,14,-1227,-1086,,,,,,,,,,,,,,,,
131.13,10,-1203,-1064,,,,,,,,,,,,,,,,
131.14,16,-1198,-1060,,,,,,,,,,,,,,,,
131.15,12,-1225,-1082,,,,,,,,,,,,,,,,
131.16,18,-1247,-1102,,,,,,,,,,,,,,,,
131.17,13,-1276,-1126,,,,,,,,,,,,,,,,
131.18,20,-1281,-1130,,,,,,,,,,,,,,,,
131.19,17,-1276,-1127,,,,,,,,,,,,,,,,
131.2,23,-1237,-1092,,,,,,,,,,,,,,,,
131.21,18,-1179,-1043,,,,,,,,,,,,,,,,
131.22,24,-1080,-961,,,,,,,,,,,,,,,,
131.23,18,-962,-863,,,,,,,,,,,,,,,,
131.24,23,-804,-730,,,,,,,,,,,,,,,,
131.25,18,-623,-581,,,,,,,,,,,,,,,,
131.26,24,-411,-403,,,,,,,,,,,,,,,,
131.27,20,-189,-219,,,,,,,,,,,,,,,,
131.28,25,55,-14,,,,,,,,,,,,,,,,
131.29,22,297,187,,,,,,,,,,,,,,,,
131.3,29,548,400,,,,,,,,,,,,,,,,
131.31,26,782,597,,,,,,,,,,,,,,,,
131.32,33,1015,792,,,,,,,,,,,,,,,,
131.33,31,1215,961,,,,,,,,,,,,,,,,
131.34,38,1402,1121,,,,,,,,,,,,,,,,
131.35,35,1551,1252,,,,,,,,,,,,,,,,
131.36,41,1687,1371,,,,,,,,,,,,,,,,
131.37,37,1791,1463,,,,,,,,,,,,,,,,
131.38,43,1893,1554,,,,,,,,,,,,,,,,
131.39,39,1971,1626,,,,,,,,,,,,,,,,
131.4,45,2053,1701,,,,,,,,,,,,,,,,
131.41,41,2118,1760,,,,,,,,,,,,,,,,
131.42,45,2191,1828,,,,,,,,,,,,,,,,
131.43,40,2254,1885,,,,,,,,,,,,,,,,
131.44,45,2332,1957,,,,,,,,,,,,,,,,
131.45,40,2402,2021,,,,,,,,,,,,,,,,
131.46,44,2492,2102,,,,,,,,,,,,,,,,
131.47,38,2581,2177,,,,,,,,,,,,,,,,
131.48,41,2689,2272,,,,,,,,,,,,,,,,
131.49,35,2793,2358,,,,,,,,,,,,,,,,
131.5,38,2908,2458,,,,,,,,,,,,,,,,
131.51,30,3011,2542,,,,,,,,,,,,,,,,
131.52,33,3116,2629,,,,,,,,,,,,,,,,
131.53,23,3207,2704,,,,,,,,,,,,,,,,
131.54,24,3315,2795,,,,,,,,,,,,,,,,
131.55,16,3432,2893,,,,,,,,,,,,,,,,
131.56,17,3572,3017,,,,,,,,,,,,,,,,
131.57,9,3703,3136,,,,,,,,,,,,,,,,
131.58,11,3831,3257,,,,,,,,,,,,,,,,
131.59,3,3916,3345,,,,,,,,,,,,,,,,
131.6,6,3957,3401,,,,,,,,,,,,,,,,
131.61,0,3914,3389,,,,,,,,,,,,,,,,
131.62,4,3795,3313,,,,,,,,,,,,,,,,
131.63,-1,3563,3144,,,,,,,,,,,,,,,,
131.64,2,3231,2892,,,,,,,,,,,,,,,,
131.65,-2,2776,2534,,,,,,,,,,,,,,,,
131.66,0,2228,2092,,,,,,,,,,,,,,,,
131.67,-6,1582,1562,,,,,,,,,,,,,,,,
131.68,-5,880,976,,,,,,,,,,,,,,,,
131.69,-15,125,343,,,,,,,,,,,,,,,,
131.7,-16,-627,-298,,,,,,,,,,,,,,,,
131.71,-28,-1369,-940,,,,,,,,,,,,,,,,
131.72,-30,-2054,-1534,,,,,,,,,,,,,,,,
131.73,-44,-2680,-2085,,,,,,,,,,,,,,,,
131.74,-47,-3206,-2550,,,,,,,,,,,,,,,,
131.75,-59,-3633,-2938,,,,,,,,,,,,,,,,
131.76,-62,-3935,-3217,,,,,,,,,,,,,,,,
131.77,-73,-4133,-3409,,,,,,,,,,,,,,,,
131.78,-75,-4209,-3496,,,,,,,,,,,,,,,,
131.79,-84,-4197,-3511,,,,,,,,,,,,,,,,
131.8,-83,-4101,-3446,,,,,,,,,,,,,,,,
131.81,-90,-3963,-3347,,,,,,,,,,,,,,,,
131.82,-87,-3785,-3204,,,,,,,,,,,,,,,,
131.83,-93,-3594,-3048,,,,,,,,,,,,,,,,
131.84,-88,-3372,-2863,,,,,,,,,,,,,,,,
131.85,-92,-3135,-2666,,,,,,,,,,,,,,,,
131.86,-86,-2872,-2443,,,,,,,,,,,,,,,,
131.87,-88,-2611,-2224,,,,,,,,,,,,,,,,
131.88,-80,-2338,-1996,,,,,,,,,,,,,,,,
131.89,-82,-2079,-1780,,,,,,,,,,,,,,,,
131.9,-74,-1818,-1564,,,,,,,,,,,,,,,,
131.91,-76,-1580,-1369,,,,,,,,,,,,,,,,
131.92,-66,-1347,-1178,,,,,,,,,,,,,,,,
131.93,-68,-1144,-1014,,,,,,,,,,,,,,,,
131.94,-62,-960,-863,,,,,,,,,,,,,,,,
131.95,-63,-818,-750,,,,,,,,,,,,,,,,
131.96,-56,-703,-659,,,,,,,,,,,,,,,,
131.97,-58,-637,-610,,,,,,,,,,,,,,,,
131.98,-51,-598,-584,,,,,,,,,,,,,,,,
131.99,-52,-596,-588,,,,,,,,,,,,,,,,
132.0,-43,-600,-598,,,,,,,,,,,,,,,,
132.01,-45,-621,-623,,,,,,,,,,,,,,,,
132.02,-36,-633,-635,,,,,,,,,,,,,,,,
132.03,-39,-650,-652,,,,,,,,,,,,,,,,
132.04,-30,-639,-642,,,,,,,,,,,,,,,,
132.05,-30,-614,-621,,,,,,,,,,,,,,,,
132.06,-20,-554,-566,,,,,,,,,,,,,,,,
132.07,-21,-475,-497,,,,,,,,,,,,,,,,
132.08,-13,-357,-397,,,,,,,,,,,,,,,,
132.09,-15,-220,-283,,,,,,,,,,,,,,,,
132.1,-6,-53,-139,,,,,,,,,,,,,,,,
132.11,-9,125,9,,,,,,,,,,,,,,,,
132.12,-1,330,183,,,,,,,,,,,,,,,,
132.13,-5,534,354,,,,,,,,,,,,,,,,
132.14,2,752,538,,,,,,,,,,,,,,,,
132.15,-1,960,714,,,,,,,,,,,,,,,,
132.16,3,1171,896,,,,,,,,,,,,,,,,
132.17,-1,1356,1055,,,,,,,,,,,,,,,,
132.18,4,1536,1210,,,,,,,,,,,,,,,,
132.19,0,1687,1341,,,,,,,,,,,,,,,,
132.2,6,1824,1462,,,,,,,,,,,,,,,,
132.21,2,1927,1557,,,,,,,,,,,,,,,,
132.22,10,2024,1648,,,,,,,,,,,,,,,,
132.23,7,2093,1715,,,,,,,,,,,,,,,,
132.24,13,2159,1783,,,,,,,,,,,,,,,,
132.25,12,2206,1834,,,,,,,,,,,,,,,,
132.26,19,2255,1888,,,,,,,,,,,,,,,,
132.27,17,2284,1924,,,,,,,,,,,,,,,,
132.28,26,2322,1969,,,,,,,,,,,,,,,,
132.29,26,2354,2007,,,,,,,,,,,,,,,,
132.3,34,2417,2071,,,,,,,,,,,,,,,,
132.31,32,2500,2148,,,,,,,,,,,,,,,,
