TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
96.25,337441,450775,555613,,,,,,,,,,,,,,,,,,,,,,,
96.255,337447,450740,555558,,,,,,,,,,,,,,,,,,,,,,,
96.26,337444,450738,555552,,,,,,,,,,,,,,,,,,,,,,,
96.265,337438,450719,555516,,,,,,,,,,,,,,,,,,,,,,,
96.27,337446,450670,555468,,,,,,,,,,,,,,,,,,,,,,,
96.275,337445,450677,555407,,,,,,,,,,,,,,,,,,,,,,,
96.28,337440,450665,555387,,,,,,,,,,,,,,,,,,,,,,,
96.285,337440,450647,555373,,,,,,,,,,,,,,,,,,,,,,,
96.29,337439,450647,555382,,,,,,,,,,,,,,,,,,,,,,,
96.295,337453,450647,555346,,,,,,,,,,,,,,,,,,,,,,,
96.3,337450,450620,555360,,,,,,,,,,,,,,,,,,,,,,,
96.305,337447,450617,555306,,,,,,,,,,,,,,,,,,,,,,,
96.31,337445,450640,555321,,,,,,,,,,,,,,,,,,,,,,,
96.315,337442,450649,555359,,,,,,,,,,,,,,,,,,,,,,,
96.32,337448,450664,555407,,,,,,,,,,,,,,,,,,,,,,,
96.325,337448,450686,555441,,,,,,,,,,,,,,,,,,,,,,,
96.33,337439,450703,555398,,,,,,,,,,,,,,,,,,,,,,,
96.3326,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
96.335,337441,450699,555467,,,,,,,,,,,,,,,,,,,,,,,
96.34,337440,450718,555461,,,,,,,,,,,,,,,,,,,,,,,
96.345,337440,450734,555456,,,,,,,,,,,,,,,,,,,,,,,
96.35,337442,450711,555469,,,,,,,,,,,,,,,,,,,,,,,
96.355,337444,450745,555469,,,,,,,,,,,,,,,,,,,,,,,
96.36,337451,450745,555458,,,,,,,,,,,,,,,,,,,,,,,
96.365,337443,450727,555416,,,,,,,,,,,,,,,,,,,,,,,
96.37,337448,450718,555420,,,,,,,,,,,,,,,,,,,,,,,
96.375,337446,450715,555375,,,,,,,,,,,,,,,,,,,,,,,
96.38,337459,450729,555418,,,,,,,,,,,,,,,,,,,,,,,
96.385,337449,450710,555339,,,,,,,,,,,,,,,,,,,,,,,
96.39,337446,450697,555370,,,,,,,,,,,,,,,,,,,,,,,
96.395,337441,450674,555304,,,,,,,,,,,,,,,,,,,,,,,
96.4,337443,450661,555296,,,,,,,,,,,,,,,,,,,,,,,
96.405,337442,450653,555280,,,,,,,,,,,,,,,,,,,,,,,
96.41,337437,450634,555293,,,,,,,,,,,,,,,,,,,,,,,
96.415,337436,450638,555292,,,,,,,,,,,,,,,,,,,,,,,
96.42,337441,450627,555276,,,,,,,,,,,,,,,,,,,,,,,
96.425,337440,450630,555253,,,,,,,,,,,,,,,,,,,,,,,
96.43,337453,450630,555298,,,,,,,,,,,,,,,,,,,,,,,
96.435,337439,450646,555311,,,,,,,,,,,,,,,,,,,,,,,
96.4353,,,,1921,385,289,,,,,,,,,,,,,,,,,,,,
96.44,337439,450625,555283,,,,,,,,,,,,,,,,,,,,,,,
96.445,337444,450675,555277,,,,,,,,,,,,,,,,,,,,,,,
96.45,337450,450682,555343,,,,,,,,,,,,,,,,,,,,,,,
96.455,337443,450685,555350,,,,,,,,,,,,,,,,,,,,,,,
96.46,337444,450744,555345,,,,,,,,,,,,,,,,,,,,,,,
96.465,337445,450764,555384,,,,,,,,,,,,,,,,,,,,,,,
96.47,337452,450780,555402,,,,,,,,,,,,,,,,,,,,,,,
96.475,337453,450769,555444,,,,,,,,,,,,,,,,,,,,,,,
96.48,337443,450780,555471,,,,,,,,,,,,,,,,,,,,,,,
96.485,337453,450823,555478,,,,,,,,,,,,,,,,,,,,,,,
96.49,337443,450804,555475,,,,,,,,,,,,,,,,,,,,,,,
96.495,337448,450841,555527,,,,,,,,,,,,,,,,,,,,,,,
96.5,337451,450853,555509,,,,,,,,,,,,,,,,,,,,,,,
96.505,337452,450849,555545,,,,,,,,,,,,,,,,,,,,,,,
96.51,337453,450881,555592,,,,,,,,,,,,,,,,,,,,,,,
96.515,337456,450897,555623,,,,,,,,,,,,,,,,,,,,,,,
96.52,337448,450904,555604,,,,,,,,,,,,,,,,,,,,,,,
96.525,337447,450910,555643,,,,,,,,,,,,,,,,,,,,,,,
96.53,337444,450946,555669,,,,,,,,,,,,,,,,,,,,,,,
96.535,337449,450962,555680,,,,,,,,,,,,,,,,,,,,,,,
96.53706,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
96.54,337444,450948,555701,,,,,,,,,,,,,,,,,,,,,,,
96.545,337444,450961,555700,,,,,,,,,,,,,,,,,,,,,,,
96.55,337451,451009,555700,,,,,,,,,,,,,,,,,,,,,,,
96.555,337447,450958,555704,,,,,,,,,,,,,,,,,,,,,,,
96.56,337450,450937,555720,,,,,,,,,,,,,,,,,,,,,,,
96.565,337453,450944,555668,,,,,,,,,,,,,,,,,,,,,,,
96.57,337447,450912,555639,,,,,,,,,,,,,,,,,,,,,,,
96.575,337451,450907,555621,,,,,,,,,,,,,,,,,,,,,,,
96.58,337446,450877,555654,,,,,,,,,,,,,,,,,,,,,,,
96.585,337445,450868,555643,,,,,,,,,,,,,,,,,,,,,,,
96.59,337445,450874,555602,,,,,,,,,,,,,,,,,,,,,,,
96.595,337444,450846,555573,,,,,,,,,,,,,,,,,,,,,,,
96.6,337453,450833,555518,,,,,,,,,,,,,,,,,,,,,,,
96.605,337449,450832,555552,,,,,,,,,,,,,,,,,,,,,,,
96.61,337438,450826,555577,,,,,,,,,,,,,,,,,,,,,,,
96.615,337448,450847,555614,,,,,,,,,,,,,,,,,,,,,,,
96.62,337441,450846,555630,,,,,,,,,,,,,,,,,,,,,,,
96.625,337444,450741,555660,,,,,,,,,,,,,,,,,,,,,,,
96.63,337456,450860,555616,,,,,,,,,,,,,,,,,,,,,,,
96.635,337448,450857,555649,,,,,,,,,,,,,,,,,,,,,,,
96.639759,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
96.64,337441,450863,555624,,,,,,,,,,,,,,,,,,,,,,,
96.645,337447,450865,555631,,,,,,,,,,,,,,,,,,,,,,,
96.65,337447,450838,555587,,,,,,,,,,,,,,,,,,,,,,,
96.655,337446,450835,555567,,,,,,,,,,,,,,,,,,,,,,,
96.66,337442,450841,555538,,,,,,,,,,,,,,,,,,,,,,,
96.665,337452,450828,555506,,,,,,,,,,,,,,,,,,,,,,,
96.67,337450,450820,555486,,,,,,,,,,,,,,,,,,,,,,,
96.675,337445,450811,555467,,,,,,,,,,,,,,,,,,,,,,,
96.68,337456,450800,555431,,,,,,,,,,,,,,,,,,,,,,,
96.685,337450,450772,555402,,,,,,,,,,,,,,,,,,,,,,,
96.69,337450,450786,555376,,,,,,,,,,,,,,,,,,,,,,,
96.695,337450,450751,555381,,,,,,,,,,,,,,,,,,,,,,,
96.7,337448,450765,555366,,,,,,,,,,,,,,,,,,,,,,,
96.705,337446,450727,555341,,,,,,,,,,,,,,,,,,,,,,,
96.71,337442,450731,555352,,,,,,,,,,,,,,,,,,,,,,,
96.715,337452,450723,555299,,,,,,,,,,,,,,,,,,,,,,,
96.72,337452,450676,555222,,,,,,,,,,,,,,,,,,,,,,,
96.725,337445,450670,555183,,,,,,,,,,,,,,,,,,,,,,,
96.73,337447,450656,555204,,,,,,,,,,,,,,,,,,,,,,,
96.735,337446,450634,555181,,,,,,,,,,,,,,,,,,,,,,,
96.74,337449,450655,555151,,,,,,,,,,,,,,,,,,,,,,,
96.741516,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
96.745,337440,450655,555131,,,,,,,,,,,,,,,,,,,,,,,
96.75,337443,450675,555144,,,,,,,,,,,,,,,,,,,,,,,
96.755,337445,450701,555150,,,,,,,,,,,,,,,,,,,,,,,
96.76,337454,450708,555155,,,,,,,,,,,,,,,,,,,,,,,
96.765,337443,450714,555175,,,,,,,,,,,,,,,,,,,,,,,
96.77,337452,450752,555199,,,,,,,,,,,,,,,,,,,,,,,
96.775,337448,450729,555193,,,,,,,,,,,,,,,,,,,,,,,
96.78,337451,450763,555152,,,,,,,,,,,,,,,,,,,,,,,
96.785,337450,450776,555229,,,,,,,,,,,,,,,,,,,,,,,
96.79,337444,450779,555242,,,,,,,,,,,,,,,,,,,,,,,
96.795,337457,450782,555225,,,,,,,,,,,,,,,,,,,,,,,
96.8,337449,450796,555198,,,,,,,,,,,,,,,,,,,,,,,
96.805,337450,450778,555154,,,,,,,,,,,,,,,,,,,,,,,
96.81,337449,450774,555102,,,,,,,,,,,,,,,,,,,,,,,
96.815,337455,450761,555115,,,,,,,,,,,,,,,,,,,,,,,
96.82,337443,450757,555107,,,,,,,,,,,,,,,,,,,,,,,
96.825,337452,450758,555090,,,,,,,,,,,,,,,,,,,,,,,
96.83,337450,450733,555056,,,,,,,,,,,,,,,,,,,,,,,
96.835,337449,450711,555068,,,,,,,,,,,,,,,,,,,,,,,
96.84,337454,450718,555030,,,,,,,,,,,,,,,,,,,,,,,
96.844214,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
96.845,337441,450709,555073,,,,66,94.3,81.8,0.07,0.8672,0,0,0,0,,,,,,,,,,,
96.85,337455,450746,555065,,,,,,,,,,,,,,,,,,,,,,,
96.855,337448,450749,555068,,,,,,,,,,,,,,,,,,,,,,,
96.86,337458,450755,555080,,,,,,,,,,,,,,,,,,,,,,,
96.865,337444,450742,555088,,,,,,,,,,,,,,,,,,,,,,,
96.87,337453,450764,555076,,,,,,,,,,,,,,,,,,,,,,,
96.875,337446,450742,555075,,,,,,,,,,,,,,,,,,,,,,,
96.88,337459,450731,555078,,,,,,,,,,,,,,,,,,,,,,,
96.885,337446,450746,555043,,,,,,,,,,,,,,,,,,,,,,,
96.89,337452,450749,555050,,,,,,,,,,,,,,,,,,,,,,,
96.895,337445,450758,555060,,,,,,,,,,,,,,,,,,,,,,,
96.9,337448,450754,555056,,,,,,,,,,,,,,,,,,,,,,,
96.905,337453,450726,555052,,,,,,,,,,,,,,,,,,,,,,,
96.91,337453,450760,555063,,,,,,,,,,,,,,,,,,,,,,,
96.915,337464,450785,555090,,,,,,,,,,,,,,,,,,,,,,,
96.92,337444,450795,555058,,,,,,,,,,,,,,,,,,,,,,,
96.925,337448,450777,555152,,,,,,,,,,,,,,,,,,,,,,,
96.93,337456,450810,555145,,,,,,,,,,,,,,,,,,,,,,,
96.935,337451,450829,555166,,,,,,,,,,,,,,,,,,,,,,,
96.94,337452,450858,555190,,,,,,,,,,,,,,,,,,,,,,,
96.945,337446,450880,555246,,,,,,,,,,,,,,,,,,,,,,,
96.945968,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
96.95,337457,450895,555279,,,,,,,,,,,,,,,,,,,,,,,
96.955,337465,450934,555285,,,,,,,,,,,,,,,,,,,,,,,
96.96,337450,450982,555373,,,,,,,,,,,,,,,,,,,,,,,
96.965,337446,450988,555369,,,,,,,,,,,,,,,,,,,,,,,
96.97,337458,451010,555376,,,,,,,,,,,,,,,,,,,,,,,
96.975,337447,451028,555406,,,,,,,,,,,,,,,,,,,,,,,
96.98,337451,451040,555410,,,,,,,,,,,,,,,,,,,,,,,
96.985,337452,451064,555458,,,,,,,,,,,,,,,,,,,,,,,
96.99,337462,451054,555436,,,,,,,,,,,,,,,,,,,,,,,
96.995,337464,450921,555493,,,,,,,,,,,,,,,,,,,,,,,
97.0,337451,451067,555468,,,,,,,,,,,,,,,,,,,,,,,
97.005,337454,451070,555432,,,,,,,,,,,,,,,,,,,,,,,
97.01,337454,451067,555445,,,,,,,,,,,,,,,,,,,,,,,
97.015,337449,451050,555479,,,,,,,,,,,,,,,,,,,,,,,
97.02,337445,451056,555426,,,,,,,,,,,,,,,,,,,,,,,
97.025,337453,451041,555394,,,,,,,,,,,,,,,,,,,,,,,
97.03,337451,451041,555440,,,,,,,,,,,,,,,,,,,,,,,
97.035,337458,451037,555423,,,,,,,,,,,,,,,,,,,,,,,
97.04,337446,451042,555418,,,,,,,,,,,,,,,,,,,,,,,
97.045,337449,450995,555381,,,,,,,,,,,,,,,,,,,,,,,
97.048665,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
97.05,337450,451006,555376,,,,,,,,,,,,,,,,,,,,,,,
97.055,337457,450968,555377,,,,,,,,,,,,,,,,,,,,,,,
97.06,337459,450966,555355,,,,,,,,,,,,,,,,,,,,,,,
97.065,337453,450921,555315,,,,,,,,,,,,,,,,,,,,,,,
97.07,337457,450913,555330,,,,,,,,,,,,,,,,,,,,,,,
97.075,337468,450871,555253,,,,,,,,,,,,,,,,,,,,,,,
97.08,337450,450846,555187,,,,,,,,,,,,,,,,,,,,,,,
97.085,337448,450834,555189,,,,,,,,,,,,,2,0,20,0,160,3,0,32,4,120,
97.09,337458,450801,555165,,,,,,,,,,,,,,,,,,,,,,,
97.095,337463,450761,555085,,,,,,,,,,,,,,,,,,,,,,,
97.1,337457,450715,555051,,,,,,,,,,,,,,,,,,,,,,,
97.105,337453,450710,555038,,,,,,,,,,,,,,,,,,,,,,,
97.11,337447,450687,555048,,,,,,,,,,,,,,,,,,,,,,,
97.115,337453,450701,555018,,,,,,,,,,,,,,,,,,,,,,,
97.12,337463,450700,555058,,,,,,,,,,,,,,,,,,,,,,,
97.125,337455,450715,555050,,,,,,,,,,,,,,,,,,,,,,,
97.13,337440,450717,555098,,,,,,,,,,,,,,,,,,,,,,,
97.135,337447,450731,555102,,,,,,,,,,,,,2,0,20,4,160,3,0,32,0,120,
97.14,337448,450732,555108,,,,,,,,,,,,,,,,,,,,,,,
97.145,337451,450751,555127,,,,,,,,,,,,,,,,,,,,,,,
97.15,337455,450762,555135,,,,,,,,,,,,,,,,,,,,,,,
97.151362,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
97.155,337448,450749,555061,,,,,,,,,,,,,,,,,,,,,,,
97.16,337448,450732,555081,,,,,,,,,,,,,,,,,,,,,,,
97.165,337455,450709,555066,,,,,,,,,,,,,,,,,,,,,,,
97.17,337447,450690,555051,,,,,,,,,,,,,,,,,,,,,,,
97.175,337446,450710,554994,,,,,,,,,,,,,,,,,,,,,,,
97.18,337444,450684,554952,,,,,,,,,,,,,,,,,,,,,,,
97.185,337444,450659,554906,,,,,,,,,,,,,,,,,,,,,,,
97.19,337454,450638,554896,,,,,,,,,,,,,,,,,,,,,,,
97.195,337455,450600,554805,,,,,,,,,,,,,,,,,,,,,,,
97.2,337455,450551,554785,,,,,,,,,,,,,,,,,,,,,,,
97.205,337450,450520,554701,,,,,,,,,,,,,,,,,,,,,,,
97.21,337457,450455,554587,,,,,,,,,,,,,,,,,,,,,,,
97.215,337445,450397,554582,,,,,,,,,,,,,,,,,,,,,,,
97.22,337448,450392,554463,,,,,,,,,,,,,,,,,,,,,,,
97.225,337450,450327,554412,,,,,,,,,,,,,,,,,,,,,,,
97.23,337455,450330,554361,,,,,,,,,,,,,,,,,,,,,,,
97.235,337443,450282,554287,,,,,,,,,,,,,,,,,,,,,,,
97.24,337444,450272,554258,,,,,,,,,,,,,,,,,,,,,,,
97.245,337459,450236,554209,,,,,,,,,,,,,,,,,,,,,,,
97.25,337445,450206,554178,,,,,,,,,,,,,,,,,,,,,,,
97.252165,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
97.255,337446,450145,554097,,,,,,,,,,,,,,,,,,,,,,,
97.26,337443,450129,554032,,,,,,,,,,,,,,,,,,,,,,,
97.265,337437,450091,554018,,,,,,,,,,,,,,,,,,,,,,,
97.27,337455,450052,553958,,,,,,,,,,,,,,,,,,,,,,,
97.275,337454,449985,553837,,,,,,,,,,,,,,,,,,,,,,,
97.28,337457,449964,553810,,,,,,,,,,,,,,,,,,,,,,,
97.285,337456,449949,553785,,,,,,,,,,,,,,,,,,,,,,,
97.29,337455,449913,553733,,,,,,,,,,,,,,,,,,,,,,,
97.295,337446,449876,553712,,,,,,,,,,,,,,,,,,,,,,,
97.3,337450,449845,553648,,,,,,,,,,,,,,,,,,,,,,,
97.305,337453,449858,553631,,,,,,,,,,,,,,,,,,,,,,,
97.31,337450,449847,553651,,,,,,,,,,,,,,,,,,,,,,,
97.315,337457,449850,553627,,,,,,,,,,,,,,,,,,,,,,,
97.32,337443,449821,553613,,,,,,,,,,,,,,,,,,,,,,,
97.325,337447,449825,553653,,,,,,,,,,,,,,,,,,,,,,,
97.33,337448,449850,553579,,,,,,,,,,,,,,,,,,,,,,,
97.335,337454,449826,553606,,,,,,,,,,,,,,,,,,,,,,,
97.34,337452,449842,553568,,,,,,,,,,,,,,,,,,,,,,,
97.345,337453,449780,553533,,,,,,,,,,,,,,,,,,,,,,,
97.35,337454,449767,553507,,,,,,,,,,,,,,,,,,,,,,,
97.35486,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
97.355,337451,449753,553435,,,,,,,,,,,,,,,,,,,,,,,
97.36,337442,449682,553448,,,,,,,,,,,,,,,,,,,,,,,
97.365,337450,449683,553348,,,,,,,,,,,,,,,,,,,,,,,
97.37,337453,449632,553292,,,,,,,,,,,,,,,,,,,,,,,
97.375,337453,449580,553243,,,,,,,,,,,,,,,,,,,,,,,
97.38,337453,449560,553203,,,,,,,,,,,,,,,,,,,,,,,
97.385,337442,449513,553131,,,,,,,,,,,,,,,,,,,,,,,
97.39,337453,449464,553077,,,,,,,,,,,,,,,,,,,,,,,
97.395,337460,449395,552967,,,,,,,,,,,,,,,,,,,,,,,
97.4,337457,449327,552919,,,,,,,,,,,,,,,,,,,,,,,
97.405,337447,449321,552888,,,,,,,,,,,,,,,,,,,,,,,
97.41,337439,449247,552796,,,,,,,,,,,,,,,,,,,,,,,
97.415,337448,449192,552755,,,,,,,,,,,,,,,,,,,,,,,
97.42,337444,449190,552702,,,,,,,,,,,,,,,,,,,,,,,
97.425,337447,449177,552723,,,,,,,,,,,,,,,,,,,,,,,
97.43,337440,449158,552716,,,,,,,,,,,,,,,,,,,,,,,
97.435,337450,449160,552669,,,,,,,,,,,,,,,,,,,,,,,
97.44,337447,449128,552641,,,,,,,,,,,,,,,,,,,,,,,
97.445,337444,449124,552669,,,,,,,,,,,,,,,,,,,,,,,
97.45,337436,449142,552672,,,,,,,,,,,,,,,,,,,,,,,
97.455,337452,449148,552718,,,,,,,,,,,,,,,,,,,,,,,
97.456606,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
97.46,337454,449155,552679,,,,,,,,,,,,,,,,,,,,,,,
97.465,337452,449157,552732,,,,,,,,,,,,,,,,,,,,,,,
97.47,337441,449143,552707,,,,,,,,,,,,,,,,,,,,,,,
97.475,337453,449145,552704,,,,,,,,,,,,,,,,,,,,,,,
97.48,337440,449135,552681,,,,,,,,,,,,,,,,,,,,,,,
97.485,337436,449108,552728,,,,,,,,,,,,,,,,,,,,,,,
97.49,337441,449098,552669,,,,,,,,,,,,,,,,,,,,,,,
97.495,337445,449103,552671,,,,,,,,,,,,,,,,,,,,,,,
97.5,337442,449117,552698,,,,,,,,,,,,,,,,,,,,,,,
97.505,337443,449113,552684,,,,,,,,,,,,,,,,,,,,,,,
97.51,337447,449104,552717,,,,,,,,,,,,,,,,,,,,,,,
97.515,337461,449119,552656,,,,,,,,,,,,,,,,,,,,,,,
97.52,337449,449120,552693,,,,,,,,,,,,,,,,,,,,,,,
97.525,337444,449125,552686,,,,,,,,,,,,,,,,,,,,,,,
97.53,337451,449126,552719,,,,,,,,,,,,,,,,,,,,,,,
97.535,337448,449144,552660,,,,,,,,,,,,,,,,,,,,,,,
97.54,337448,449122,552709,,,,,,,,,,,,,,,,,,,,,,,
97.545,337453,449112,552664,,,,,,,,,,,,,,,,,,,,,,,
97.55,337437,449081,552657,,,,,,,,,,,,,,,,,,,,,,,
97.555,337441,449089,552662,,,,,,,,,,,,,,,,,,,,,,,
97.5593,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
97.56,337453,449089,552674,,,,,,,,,,,,,,,,,,,,,,,
97.565,337453,449084,552625,,,,,,,,,,,,,,,,,,,,,,,
97.57,337448,449054,552598,,,,,,,,,,,,,,,,,,,,,,,
97.575,337450,449070,552600,,,,,,,,,,,,,,,,,,,,,,,
97.58,337448,449043,552635,,,,,,,,,,,,,,,,,,,,,,,
97.585,337451,449039,552564,,,,,,,,,,,,,,,,,,,,,,,
97.59,337445,449009,552601,,,,,,,,,,,,,,,,,,,,,,,
97.595,337444,449022,552621,,,,,,,,,,,,,,,,,,,,,,,
97.6,337444,449049,552610,,,,,,,,,,,,,,,,,,,,,,,
97.605,337439,449044,552623,,,,,,,,,,,,,,,,,,,,,,,
97.61,337445,449092,552692,,,,,,,,,,,,,,,,,,,,,,,
97.615,337448,449115,552698,,,,,,,,,,,,,,,,,,,,,,,
97.62,337442,449128,552744,,,,,,,,,,,,,,,,,,,,,,,
97.625,337446,449121,552789,,,,,,,,,,,,,,,,,,,,,,,
97.63,337444,449155,552778,,,,,,,,,,,,,,,,,,,,,,,
97.635,337445,449149,552801,,,,,,,,,,,,,,,,,,,,,,,
97.64,337449,449148,552780,,,,,,,,,,,,,,,,,,,,,,,
97.645,337442,449153,552793,,,,,,,,,,,,,,,,,,,,,,,
97.65,337448,449170,552777,,,,,,,,,,,,,,,,,,,,,,,
97.655,337452,449181,552793,,,,,,,,,,,,,,,,,,,,,,,
97.66,337448,449185,552770,,,,,,,,,,,,,,,,,,,,,,,
97.661994,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
97.665,337456,449213,552783,,,,,,,,,,,,,,,,,,,,,,,
97.67,337436,449192,552800,,,,,,,,,,,,,,,,,,,,,,,
97.675,337449,449213,552777,,,,,,,,,,,,,,,,,,,,,,,
97.68,337447,449197,552756,,,,,,,,,,,,,,,,,,,,,,,
97.685,337460,449191,552753,,,,,,,,,,,,,,,,,,,,,,,
97.69,337450,449179,552787,,,,,,,,,,,,,,,,,,,,,,,
97.695,337450,449202,552736,,,,,,,,,,,,,,,,,,,,,,,
97.7,337450,449170,552752,,,,,,,,,,,,,,,,,,,,,,,
97.705,337453,449051,552698,,,,,,,,,,,,,,,,,,,,,,,
97.71,337441,449204,552652,,,,,,,,,,,,,,,,,,,,,,,
97.715,337451,449169,552707,,,,,,,,,,,,,,,,,,,,,,,
97.72,337458,449224,552668,,,,,,,,,,,,,,,,,,,,,,,
97.725,337444,449192,552643,,,,,,,,,,,,,,,,,,,,,,,
97.73,337439,449197,552648,,,,,,,,,,,,,,,,,,,,,,,
97.735,337446,449183,552633,,,,,,,,,,,,,,,,,,,,,,,
97.74,337439,449205,552604,,,,,,,,,,,,,,,,,,,,,,,
97.745,337445,449215,552656,,,,,,,,,,,,,,,,,,,,,,,
97.75,337444,449241,552631,,,,,,,,,,,,,,,,,,,,,,,
97.755,337445,449281,552693,,,,,,,,,,,,,,,,,,,,,,,
97.76,337442,449313,552732,,,,,,,,,,,,,,,,,,,,,,,
97.763736,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
97.765,337442,449336,552763,,,,,,,,,,,,,,,,,,,,,,,
97.77,337442,449402,552802,,,,,,,,,,,,,,,,,,,,,,,
97.775,337445,449460,552917,,,,,,,,,,,,,,,,,,,,,,,
97.78,337439,449507,552913,,,,,,,,,,,,,,,,,,,,,,,
97.785,337444,449595,552990,,,,,,,,,,,,,,,,,,,,,,,
97.79,337450,449587,553033,,,,,,,,,,,,,,,,,,,,,,,
97.795,337443,449618,553075,,,,,,,,,,,,,,,,,,,,,,,
97.8,337446,449648,553109,,,,,,,,,,,,,,,,,,,,,,,
97.805,337455,449691,553144,,,,,,,,,,,,,,,,,,,,,,,
97.81,337447,449736,553141,,,,,,,,,,,,,,,,,,,,,,,
97.815,337443,449771,553226,,,,,,,,,,,,,,,,,,,,,,,
97.82,337443,449778,553230,,,,,,,,,,,,,,,,,,,,,,,
97.825,337447,449773,553269,,,,,,,,,,,,,,,,,,,,,,,
97.83,337456,449823,553268,,,,,,,,,,,,,,,,,,,,,,,
97.835,337443,449874,553290,,,,,,,,,,,,,,,,,,,,,,,
97.84,337450,449899,553320,,,,,,,,,,,,,,,,,,,,,,,
97.845,337449,449939,553362,,,,,,,,,,,,,,,,,,,,,,,
97.85,337437,449913,553371,,,,,,,,,,,,,,,,,,,,,,,
97.855,337444,449933,553364,,,,,,,,,,,,,,,,,,,,,,,
97.86,337447,449955,553369,,,,,,,,,,,,,,,,,,,,,,,
97.865,337442,449945,553373,,,,73,94.3,85.1,0.06,0.8686,0,0,0,0,,,,,,,,,,,
97.866429,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
97.87,337448,449968,553410,,,,,,,,,,,,,,,,,,,,,,,
97.875,337447,449960,553367,,,,,,,,,,,,,,,,,,,,,,,
97.88,337452,449970,553385,,,,,,,,,,,,,,,,,,,,,,,
97.885,337443,449985,553391,,,,,,,,,,,,,,,,,,,,,,,
97.89,337449,450033,553376,,,,,,,,,,,,,,,,,,,,,,,
97.895,337443,450006,553383,,,,,,,,,,,,,,,,,,,,,,,
97.9,337443,450029,553446,,,,,,,,,,,,,,,,,,,,,,,
97.905,337454,450044,553441,,,,,,,,,,,,,,,,,,,,,,,
97.91,337448,450053,553475,,,,,,,,,,,,,,,,,,,,,,,
97.915,337440,450060,553502,,,,,,,,,,,,,,,,,,,,,,,
97.92,337443,450077,553493,,,,,,,,,,,,,,,,,,,,,,,
97.925,337441,450066,553500,,,,,,,,,,,,,,,,,,,,,,,
97.93,337444,450086,553543,,,,,,,,,,,,,,,,,,,,,,,
97.935,337448,450116,553552,,,,,,,,,,,,,,,,,,,,,,,
97.94,337441,450129,553594,,,,,,,,,,,,,,,,,,,,,,,
97.945,337448,450167,553628,,,,,,,,,,,,,,,,,,,,,,,
97.95,337451,450172,553634,,,,,,,,,,,,,,,,,,,,,,,
97.955,337445,450188,553676,,,,,,,,,,,,,,,,,,,,,,,
97.96,337442,450221,553697,,,,,,,,,,,,,,,,,,,,,,,
97.965,337448,450219,553696,,,,,,,,,,,,,,,,,,,,,,,
97.969122,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
97.97,337443,450201,553694,,,,,,,,,,,,,,,,,,,,,,,
97.975,337451,450220,553748,,,,,,,,,,,,,,,,,,,,,,,
97.98,337442,450245,553733,,,,,,,,,,,,,,,,,,,,,,,
97.985,337444,450245,553736,,,,,,,,,,,,,,,,,,,,,,,
97.99,337447,450256,553745,,,,,,,,,,,,,,,,,,,,,,,
97.995,337447,450262,553753,,,,,,,,,,,,,,,,,,,,,,,
98.0,337441,450271,553761,,,,,,,,,,,,,,,,,,,,,,,
98.005,337450,450277,553778,,,,,,,,,,,,,,,,,,,,,,,
98.01,337446,450279,553806,,,,,,,,,,,,,,,,,,,,,,,
98.015,337447,450293,553783,,,,,,,,,,,,,,,,,,,,,,,
98.02,337442,450289,553759,,,,,,,,,,,,,,,,,,,,,,,
98.025,337438,450286,553775,,,,,,,,,,,,,,,,,,,,,,,
98.03,337440,450266,553771,,,,,,,,,,,,,,,,,,,,,,,
98.035,337441,450264,553764,,,,,,,,,,,,,,,,,,,,,,,
98.04,337441,450258,553773,,,,,,,,,,,,,,,,,,,,,,,
98.045,337438,450298,553785,,,,,,,,,,,,,,,,,,,,,,,
98.05,337442,450307,553802,,,,,,,,,,,,,,,,,,,,,,,
