TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
134.28,560656,338653,,,,,,,,,,,,
134.285,560635,338638,,,,,,,,,,,,
134.29,560678,338643,,,,,,,,,,,,
134.295,560667,338639,,,,,,,,,,,,
134.3,560682,338653,,,,,,,,,,,,
134.305,560731,338638,,,,,,,,,,,,
134.31,560717,338653,,,,,,,,,,,,
134.315,560749,338660,,,,,,,,,,,,
134.32,560662,338651,,,,,,,,,,,,
134.325,560755,338648,,,,,,,,,,,,
134.33,560728,338649,,,,,,,,,,,,
134.335,560856,338651,,,,,,,,,,,,
134.34,560872,338658,,,,,,,,,,,,
134.345,560864,338656,,,,,,,,,,,,
134.35,560810,338657,,,,,,,,,,,,
134.355,560848,338646,,,,,,,,,,,,
134.36,561159,338642,,,,,,,,,,,,
134.365,561240,338646,,,,,,,,,,,,
134.37,561238,338641,,,,,,,,,,,,
134.375,561139,338650,,,,,,,,,,,,
134.38,561304,338645,,,,,,,,,,,,
134.385,561363,338652,,,,,,,,,,,,
134.39,561343,338648,,,,,,,,,,,,
134.395,561336,338658,,,,,,,,,,,,
134.4,561316,338650,,,,,,,,,,,,
134.405,561482,338656,,,,,,,,,,,,
134.41,561315,338642,,,,,,,,,,,,
134.415,561581,338656,,,,,,,,,,,,
134.42,561527,338649,,,,,,,,,,,,
134.425,561514,338634,,,,,,,,,,,,
134.43,561688,338648,,,,,,,,,,,,
134.435,561592,338642,,,,,,,,,,,,
134.44,561651,338664,,,,,,,,,,,,
134.445,561789,338643,,,,,,,,,,,,
134.45,561870,338651,,,,,,,,,,,,
134.455,561905,338646,,,,,,,,,,,,
134.46,561979,338641,27,101.2,1,595,83,25.0,,,,,,
134.465,561917,338649,,,,,,,,,,,,
134.47,562189,338657,,,,,,,,,,,,
134.475,562351,338642,,,,,,,,,,,,
134.48,562246,338650,,,,,,,,,,,,
134.485,562259,338650,,,,,,,,,,,,
134.49,562342,338639,,,,,,,,,,,,
134.495,562587,338637,,,,,,,,,,,,
134.5,562531,338636,,,,,,,,,,,,
134.505,562614,338649,,,,,,,,,,,,
134.51,562660,338642,,,,,,,,,,,,
134.515,562671,338648,,,,,,,,,,,,
134.52,562638,338644,,,,,,,,,,,,
134.525,562588,338644,,,,,,,,,,,,
134.53,562704,338643,,,,,,,,,,,,
134.535,562574,338641,,,,,,,,,,,,
134.54,562529,338641,,,,,,,,,,,,
134.545,562505,338647,,,,,,,,,,,,
134.55,562465,338640,,,,,,,,,,,,
134.555,562407,338648,,,,,,,,,,,,
134.56,562128,338638,,,,,,,,,,,,
134.565,562035,338646,,,,,,,,,,,,
134.57,562138,338632,,,,,,,,,,,,
134.575,562172,338651,,,,,,,,,,,,
134.58,562027,338641,,,,,,,,,,,,
134.585,561826,338646,,,,,,,,,,,,
134.59,561772,338636,,,,,,,,,,,,
134.595,561549,338643,,,,,,,,,,,,
134.6,561522,338638,,,,,,,,,,,,
134.605,561347,338650,,,,,,,,,,,,
134.61,561273,338640,,,,,,,,,,,,
134.615,561161,338647,,,,,,,,,,,,
134.62,561003,338644,,,,,,,,,,,,
134.625,560962,338639,,,,,,,,,,,,
134.63,560832,338655,,,,,,,,,,,,
134.635,560768,338648,,,,,,,,,,,,
134.64,560607,338644,,,,,,,,,,,,
134.645,560556,338654,,,,,,,,,,,,
134.65,560459,338642,,,,,,,,,,,,
134.655,560353,338639,,,,,,,,,,,,
134.66,560228,338636,,,,,,,,,,,,
134.665,560172,338639,,,,,,,,,,,,
134.67,560010,338652,,,,,,,,,,,,
134.675,559969,338635,,,,,,,,,,,,
134.68,559944,338640,,,,,,,,,,,,
134.685,559889,338644,,,,,,,,,,,,
134.69,559930,338650,,,,,,,,,,,,
134.695,559800,338649,,,,,,,,,,,,
134.7,559869,338634,,,,,,,,,,,,
134.705,559737,338643,,,,,,,,,,,,
134.71,559639,338631,,,,,,,,,,,,
134.715,559753,338652,,,,,,,,,,,,
134.72,559739,338648,,,,,,,,,,,,
134.725,559870,338651,,,,,,,,,,,,
134.73,559769,338651,,,,,,,,,,,,
134.735,559846,338639,,,,,,,,,,,,
134.74,559778,338644,,,,,,,,,,,,
134.745,559772,338637,,,,,,,,,,,,
134.75,559737,338638,,,,,,,,,,,,
134.755,559773,338649,,,,,,,,,,,,
134.76,559797,338638,,,,,,,,,,,,
134.765,559877,338646,,,,,,,,,,,,
134.77,559771,338641,,,,,,,,,,,,
134.775,559897,338644,,,,,,,,,,,,
134.78,559872,338656,,,,,,,,,,,,
134.785,559839,338647,,,,,,,,,,,,
134.79,559880,338646,,,,,,,,,,,,
134.795,560007,338643,,,,,,,,,,,,
134.8,559941,338637,,,,,,,,,,,,
134.805,559963,338635,,,,,,,,,,,,
134.81,560031,338643,,,,,,,,,,,,
134.815,560072,338644,,,,,,,,,,,,
134.82,560080,338633,,,,,,,,,,,,
134.825,560180,338647,,,,,,,,,,,,
134.83,560100,338650,,,,,,,,,,,,
134.835,560178,338640,,,,,,,,,,,,
134.84,560192,338645,,,,,,,,,,,,
134.845,560321,338634,,,,,,,,,,,,
134.85,560317,338635,,,,,,,,,,,,
134.855,560480,338641,,,,,,,,,,,,
134.86,560552,338644,,,,,,,,,,,,
134.865,560726,338649,,,,,,,,,,,,
134.87,560627,338655,,,,,,,,,,,,
134.875,560671,338634,,,,,,,,,,,,
134.88,560830,338650,,,,,,,,,,,,
134.885,560973,338646,,,,,,,,,,,,
134.89,561033,338632,,,,,,,,,,,,
134.895,561155,338643,,,,,,,,,,,,
134.9,561274,338641,,,,,,,,,,,,
134.905,561379,338642,,,,,,,,,,,,
134.91,561317,338645,,,,,,,,,,,,
134.915,561497,338647,,,,,,,,,,,,
134.92,561574,338631,,,,,,,,,,,,
134.925,561592,338636,,,,,,,,,,,,
134.93,561669,338654,,,,,,,,,,,,
134.935,561757,338637,,,,,,,,,,,,
134.94,561694,338639,,,,,,,,,,,,
134.945,561822,338640,,,,,,,,,,,,
134.95,561893,338647,,,,,,,,,,,,
134.955,562039,338640,,,,,,,,,,,,
134.96,562072,338644,,,,,,,,,,,,
134.965,562110,338641,,,,,,,,,,,,
134.97,562177,338655,,,,,,,,,,,,
134.975,562215,338641,,,,,,,,,,,,
134.98,562276,338641,,,,,,,,,,,,
134.985,562525,338632,,,,,,,,,,,,
134.99,562532,338627,,,,,,,,,,,,
134.995,562738,338641,,,,,,,,,,,,
135.0,562898,338651,,,,,,,,,,,,
135.005,562947,338641,,,,,,,,,,,,
135.01,563050,338653,,,,,,,,,,,,
135.015,563112,338642,,,,,,,,,,,,
135.02,563194,338647,,,,,,,,,,,,
135.025,563207,338651,,,,,,,,,,,,
135.03,563452,338638,,,,,,,,,,,,
135.035,563517,338643,,,,,,,,,,,,
135.04,563577,338636,,,,,,,,,,,,
135.045,563723,338643,,,,,,,,,,,,
135.05,563727,338637,,,,,,,,,,,,
135.055,563811,338632,,,,,,,,,,,,
135.06,563737,338633,,,,,,,,,,,,
135.065,563812,338631,,,,,,,,,,,,
135.07,564065,338637,,,,,,,,,,,,
135.075,564028,338643,,,,,,,,,,,,
135.08,564246,338638,,,,,,,,,,,,
135.085,564238,338648,,,,,,,,,,,,
135.09,564319,338649,,,,,,,,,,,,
135.095,564312,338656,,,,,,,,,,,,
135.1,564374,338627,,,,,,,,,,,,
135.105,564488,338643,,,,,,,,,,,,
135.11,564507,338641,,,,,,,,,,,,
135.115,564620,338652,,,,,,,,,,,,
135.12,564627,338645,,,,,,,,,,,,
135.125,564691,338640,,,,,,,,,,,,
135.13,564820,338653,,,,,,,,,,,,
135.135,564828,338642,,,,,,,,,,,,
135.14,564799,338630,,,,,,,,,,,,
135.145,564874,338645,,,,,,,,,,,,
135.15,564917,338646,,,,,,,,,,,,
135.155,564823,338641,,,,,,,,,,,,
135.16,564854,338642,,,,,,,,,,,,
135.165,564685,338639,,,,,,,,,,,,
135.17,564579,338642,,,,,,,,,,,,
135.175,564602,338637,,,,,,,,,,,,
135.18,564437,338661,,,,,,,,,,,,
135.185,564497,338645,,,,,,,,,,,,
135.19,564305,338632,,,,,85,25.69,,,,,,
135.195,564213,338642,,,,,,,,,,,,
135.2,564059,338635,,,,,,,,,,,,
135.205,564118,338642,,,,,,,,,,,,
135.21,563922,338634,,,,,,,,,,,,
135.215,563838,338626,,,,,,,,,,,,
135.22,563852,338639,,,,,,,,,,,,
135.225,563789,338652,,,,,,,,,,,,
135.23,563884,338643,,,,,,,,,,,,
135.235,563846,338638,,,,,,,,,,,,
135.24,563643,338642,,,,,,,,,,,,
135.245,563717,338633,,,,,,,,,,,,
135.25,563686,338648,,,,,,,,,,,,
135.255,563642,338657,,,,,,,,,,,,
135.26,563606,338654,,,,,,,,,,,,
135.265,563579,338634,,,,,,,,,,,,
135.27,563555,338646,,,,,,,,,,,,
135.275,563354,338633,,,,,,,,,,,,
135.28,563356,338633,,,,,,,,,,,,
135.285,563515,338638,,,,,,,,,,,,
135.29,563400,338636,,,,,,,,,,,,
135.295,563454,338637,,,,,,,,,,,,
135.3,563488,338642,,,,,,,,,,,,
135.305,563475,338640,,,,,,,,,,,,
135.31,563570,338653,,,,,,,,,,,,
135.315,563680,338640,,,,,,,,,,,,
135.32,563541,338640,,,,,,,,,,,,
135.325,563595,338644,,,,,,,,,,,,
135.33,563845,338640,,,,,,,,,,,,
135.335,563887,338641,,,,,,,,,,,,
135.34,564084,338647,,,,,,,,,,,,
135.345,564129,338649,,,,,,,,,,,,
135.35,564021,338643,,,,,,,,,,,,
135.355,564235,338652,,,,,,,,,,,,
135.36,564341,338657,,,,,,,,,,,,
135.365,564467,338633,,,,,,,,,,,,
135.37,564527,338641,,,,,,,,,,,,
135.375,564614,338645,,,,,,,,,,,,
135.38,564673,338641,,,,,,,,,,,,
135.385,564717,338638,,,,,,,,,,,,
135.39,564806,338651,,,,,,,,,,,,
135.395,564883,338656,,,,,,,,,,,,
135.4,564954,338647,,,,,,,,,,,,
135.405,565014,338639,,,,,,,,,,,,
135.41,565075,338652,,,,,,,,,,,,
135.415,565222,338645,,,,,,,,,,,,
135.42,565079,338652,26,101.2,1,600,,,,,,,,
135.42000000000002,,,,,,600,,,,,,,,
135.425,565258,338658,,,,,,,,,,,,
135.43,565390,338653,,,,,,,,,,,,
135.435,565410,338647,,,,,,,,,,,,
135.44,565597,338649,,,,,,,,,,,,
135.445,565592,338631,,,,,,,,,,,,
135.45,565694,338633,,,,,,,,,,,,
135.455,565841,338653,,,,,,,,,,,,
135.46,565706,338658,,,,,,,,,,,,
135.465,565788,338641,,,,,,,,,,,,
135.47,565949,338647,,,,,,,,,,,,
135.475,566052,338644,,,,,,,,,,,,
135.48,566101,338628,,,,,,,,,,,,
135.485,566326,338635,,,,,,,,,,,,
135.49,566328,338640,,,,,,,,,,,,
135.495,566474,338640,,,,,,,,,,,,
135.5,566529,338643,,,,,,,,,,,,
135.505,566595,338643,,,,,,,,,,,,
135.51,566615,338637,,,,,,,,,,,,
135.515,566734,338643,,,,,,,,,,,,
135.52,566788,338651,,,,,,,,,,,,
135.525,566906,338652,,,,,,,,,,,,
135.53,567031,338641,,,,,,,,,,,,
135.535,567100,338636,,,,,,,,,,,,
135.54,567123,338653,,,,,,,,,,,,
135.545,567098,338630,,,,,,,,,,,,
135.55,567336,338636,,,,,,,,,,,,
135.555,567418,338642,,,,,,,,,,,,
135.56,567460,338638,,,,,,,,,,,,
135.565,567588,338647,,,,,,,,,,,,
135.57,567671,338650,,,,,,,,,,,,
135.575,567784,338630,,,,,,,,,,,,
135.58,567926,338641,,,,,,,,,,,,
135.585,568078,338647,,,,,,,,,,,,
135.59,568187,338626,,,,,,,,,,,,
135.595,568379,338644,,,,,,,,,,,,
135.6,568460,338635,,,,,,,,,,,,
135.605,568558,338637,,,,,,,,,,,,
135.61,568408,338637,,,,,,,,,,,,
135.615,568504,338641,,,,,,,,,,,,
135.62,568768,338655,,,,,,,,,,,,
135.625,568899,338648,,,,,,,,,,,,
135.63,568953,338639,,,,,,,,,,,,
135.635,569024,338638,,,,,,,,,,,,
135.64,569126,338648,,,,,,,,,,,,
135.645,569183,338653,,,,,,,,,,,,
135.65,569210,338640,,,,,,,,,,,,
135.655,569389,338646,,,,,,,,,,,,
135.66,569535,338645,,,,,,,,,,,,
135.665,569570,338646,,,,,,,,,,,,
135.67,569557,338662,,,,,,,,,,,,
135.675,569661,338638,,,,,,,,,,,,
135.68,569653,338648,,,,,,,,,,,,
135.685,569693,338647,,,,,,,,,,,,
135.69,569733,338636,,,,,,,,,,,,
135.695,569663,338639,,,,,,,,,,,,
135.7,569756,338650,,,,,,,,,,,,
135.705,569781,338646,,,,,,,,,,,,
135.71,569704,338640,,,,,,,,,,,,
135.715,569861,338650,,,,,,,,,,,,
135.72,569900,338645,,,,,,,,,,,,
135.725,569930,338641,,,,,,,,,,,,
135.73,569757,338653,,,,,,,,,,,,
135.735,569836,338642,,,,,,,,,,,,
135.74,569669,338643,,,,,,,,,,,,
135.745,569815,338639,,,,,,,,,,,,
135.75,569915,338654,,,,,,,,,,,,
135.755,569875,338649,,,,,,,,,,,,
135.76,569548,338641,,,,,,,,,,,,
135.765,569640,338653,,,,,,,,,,,,
135.77,569664,338657,,,,,,,,,,,,
135.775,569403,338654,,,,,,,,,,,,
135.78,569289,338645,,,,,,,,,,,,
135.785,568996,338650,,,,,,,,,,,,
135.79,569020,338647,,,,,,,,,,,,
135.795,568881,338645,,,,,,,,,,,,
135.8,568856,338635,,,,,,,,,,,,
135.805,568715,338651,,,,,,,,,,,,
135.81,568669,338655,,,,,,,,,,,,
135.815,568621,338657,,,,,,,,,,,,
135.82,568490,338646,,,,,,,,,,,,
135.825,568270,338647,,,,,,,,,,,,
135.83,568218,338651,,,,,,,,,,,,
135.835,568219,338641,,,,,,,,,,,,
135.84,568012,338636,,,,,,,,,,,,
135.845,568043,338643,,,,,,,,,,,,
135.85,567981,338652,,,,,,,,,,,,
135.855,567759,338657,,,,,,,,,,,,
135.86,567875,338650,,,,,,,,,,,,
135.865,567715,338651,,,,,,,,,,,,
135.87,567610,338650,,,,,,,,,,,,
135.875,567407,338649,,,,,,,,,,,,
135.88,567511,338652,,,,,,,,,,,,
135.885,567397,338650,,,,,,,,,,,,
135.89,567406,338646,,,,,,,,,,,,
135.895,567419,338643,,,,,,,,,,,,
135.9,567503,338645,,,,,,,,,,,,
135.905,567410,338658,,,,,,,,,,,,
135.91,567327,338650,,,,,,,,,,,,
135.915,567380,338647,,,,,,,,,,,,
135.92,567441,338650,,,,,,,,,,,,
135.925,567511,338650,,,,,,,,,,,,
135.93,567509,338650,,,,,,,,,,,,
135.935,567471,338651,,,,,,,,,,,,
135.94,567431,338653,,,,,,,,,,,,
135.945,567386,338651,,,,,,,,,,,,
135.95,567403,338658,,,,,,,,,,,,
135.955,567354,338645,,,,,,,,,,,,
135.96,567335,338645,,,,,,,,,,,,
135.965,567372,338648,,,,,,,,,,,,
135.97,567440,338648,,,,,,,,,,,,
135.975,567518,338653,,,,,,,,,,,,
135.98,567595,338642,,,,,,,,,,,,
135.985,567668,338649,,,,,,,,,,,,
135.99,567704,338656,,,,,,,,,,,,
135.995,567701,338649,,,,,,,,,,,,
136.0,567702,338644,,,,,,,,,,,,
136.005,567742,338653,,,,,,,,,,,,
136.01,567720,338637,,,,,,,,,,,,
136.015,567771,338647,,,,,,,,,,,,
136.02,567670,338646,,,,,,,,,,,,
136.025,567800,338639,,,,,,,,,,,,
136.03,567799,338649,,,,,,,,,,,,
136.035,567879,338645,,,,,,,,,,,,
136.04,567757,338647,,,,,,,,,,,,
136.045,568019,338645,,,,,,,,,,,,
136.05,568087,338652,,,,,,,,,,,,
136.055,568051,338640,,,,,,,,,,,,
136.06,568272,338653,,,,,,,,,,,,
136.065,568325,338648,,,,,,,,,,,,
136.07,568402,338655,,,,,,,,,,,,
136.075,568338,338642,,,,,,,,,,,,
136.08,568568,338652,,,,,,,,,,,,
136.085,568497,338642,,,,,,,,,,,,
136.09,568752,338646,,,,,,,,,,,,
136.095,568820,338659,,,,,,,,,,,,
136.1,568713,338657,,,,,,,,,,,,
136.105,568836,338651,,,,,,,,,,,,
136.11,569230,338639,,,,,,,,,,,,
136.115,569085,338662,,,,,,,,,,,,
136.12,569230,338660,,,,,,,,,,,,
136.125,569498,338654,,,,,,,,,,,,
136.13,569587,338659,,,,,,,,,,,,
136.135,569689,338655,,,,,,,,,,,,
136.14,569763,338654,,,,,,,,,,,,
136.145,569906,338658,,,,,,,,,,,,
136.15,570020,338652,,,,,,,,,,,,
136.155,570225,338654,,,,,,,,,,,,
136.16,570194,338641,,,,,,,,,,,,
136.165,570513,338649,,,,,,,,,,,,
136.17,570638,338643,,,,,,,,,,,,
136.175,570671,338655,,,,,,,,,,,,
136.18,570883,338648,,,,,,,,,,,,
136.185,570998,338657,,,,,,,,,,,,
136.19,570861,338669,,,,,,,,,,,,
136.195,571212,338649,,,,,,,,,,,,
136.2,571213,338660,,,,,,,,,,,,
136.205,571265,338643,,,,,,,,,,,,
136.21,571216,338657,,,,,,,,,,,,
136.215,571312,338652,,,,,,,,,,,,
136.22,571373,338649,,,,,,,,,,,,
136.225,571373,338657,,,,,,,,,,,,
136.23,571437,338659,,,,,,,,,,,,
136.235,571444,338639,,,,,,,,,,,,
136.24,571477,338647,,,,,,,,,,,,
136.245,571563,338653,,,,,,,,,,,,
136.25,571363,338650,,,,,,,,,,,,
136.255,571345,338642,,,,,,,,,,,,
136.26,571527,338647,,,,,,,,,,,,
136.265,571487,338644,,,,,,,,,,,,
136.27,571721,338640,,,,,,,,,,,,
136.275,571671,338640,,,,,,,,,,,,
136.28,571673,338641,,,,,,,,,,,,
136.285,571660,338648,,,,,,,,,,,,
136.29,571721,338653,,,,,,,,,,,,
136.295,571593,338651,,,,,,,,,,,,
136.3,571590,338657,,,,,,,,,,,,
136.305,571496,338645,,,,,,,,,,,,
136.31,571739,338653,,,,,,,,,,,,
136.315,571422,338638,,,,,,,,,,,,
136.32,571397,338652,,,,,,,,,,,,
136.325,571338,338656,,,,,,,,,,,,
136.33,571174,338652,,,,,,,,,,,,
136.335,571150,338652,,,,,,,,,,,,
136.34,571265,338665,,,,,,,,,,,,
136.345,571262,338649,,,,,,,,,,,,
136.35,571087,338653,,,,,,,,,,,,
136.355,571065,338637,,,,,,,,,,,,
136.36,570753,338632,,,,,,,,,,,,
136.365,570904,338645,,,,,,,,,,,,
136.37,570768,338653,,,,,,,,,,,,
136.375,570631,338646,,,,,,,,,,,,
136.38,570561,338663,26,101.1,1,620,86,25.98,,,,,,
136.38,,,,,,575,,,,,,,,
136.385,570626,338650,,,,,,,,,,,,
136.39,570519,338647,,,,,,,,,,,,
136.395,570399,338643,,,,,,,,,,,,
136.4,570402,338643,,,,,,,,,,,,
136.405,570221,338655,,,,,,,,,,,,
136.41,570202,338637,,,,,,,,,,,,
136.415,569955,338646,,,,,,,,,,,,
136.42,569913,338654,,,,,,,,,,,,
136.425,569705,338634,,,,,,,,,,,,
136.43,569615,338646,,,,,,,,,,,,
136.435,569577,338644,,,,,,,,,,,,
136.44,569361,338648,,,,,,,,,,,,
136.445,569278,338650,,,,,,,,,,,,
136.45,569362,338645,,,,,,,,,,,,
136.455,569106,338652,,,,,,,,,,,,
136.46,568991,338669,,,,,,,,,,,,
136.465,568872,338631,,,,,,,,,,,,
136.47,569005,338648,,,,,,,,,,,,
136.475,568847,338650,,,,,,,,,,,,
136.48,568727,338636,,,,,,,,,,,,
136.485,568751,338642,,,,,,,,,,,,
136.49,568629,338645,,,,,,,,,,,,
136.495,568662,338654,,,,,,,,,,,,
136.5,568739,338644,,,,,,,,,,,,
136.505,568820,338646,,,,,,,,,,,,
136.51,568922,338646,,,,,,,,,,,,
136.515,568982,338651,,,,,,,,,,,,
136.52,569027,338654,,,,,,,,,,,,
136.525,569074,338644,,,,,,,,,,,,
136.53,569098,338651,,,,,,,,,,,,
136.535,569060,338637,,,,,,,,,,,,
136.54,569033,338637,,,,,,,,,,,,
136.545,569171,338650,,,,,,,,,,,,
136.55,569194,338639,,,,,,,,,,,,
136.555,569085,338651,,,,,,,,,,,,
136.56,568902,338654,,,,,,,,,,,,
136.565,568834,338652,,,,,,,,,,,,
136.57,568797,338647,,,,,,,,,,,,
136.575,568858,338645,,,,,,,,,,,,
136.58,569089,338647,,,,,,,,,,,,
136.585,569047,338648,,,,,,,,,,,,
136.59,568933,338645,,,,,,,,,,,,
136.595,569178,338659,,,,,,,,,,,,
136.6,569233,338658,,,,,,,,,,,,
136.605,569123,338649,,,,,,,,,,,,
136.61,569282,338648,,,,,,,,,,,,
136.615,569416,338650,,,,,,,,,,,,
136.62,569451,338659,,,,,,,,,,,,
136.625,569415,338653,,,,,,,,,,,,
136.63,569524,338645,,,,,,,,,,,,
136.635,569611,338642,,,,,,,,,,,,
136.64,569758,338647,,,,,,,,,,,,
136.645,569753,338648,,,,,,,,,,,,
136.65,569800,338641,,,,,,,,,,,,
136.655,569832,338651,,,,,,,,,,,,
136.66,569821,338648,,,,,,,,,,,,
136.665,569903,338646,,,,,,,,,,,,
136.67,570021,338659,,,,,,,,,,,,
136.675,570009,338648,,,,,,,,,,,,
136.68,570063,338654,,,,,,,,,,,,
136.685,570144,338653,,,,,,,,,,,,
136.69,570147,338661,,,,,,,,,,,,
136.695,570107,338639,,,,,,,,,,,,
136.7,570132,338659,,,,,,,,,,,,
136.705,570169,338651,,,,,,,,,,,,
136.71,570219,338651,,,,,,,,,,,,
136.715,570254,338654,,,,,,,,,,,,
136.72,570362,338643,,,,,,,,,,,,
136.725,570302,338640,,,,,,,,,,,,
136.73,570482,338651,,,,,,,,,,,,
136.735,570522,338640,,,,,,,,,,,,
136.74,570574,338636,,,,,,,,,,,,
136.745,570725,338648,,,,,,,,,,,,
136.75,570854,338656,,,,,,,,,,,,
136.755,570918,338643,,,,,,,,,,,,
136.76,571144,338651,,,,,,,,,,,,
136.765,571157,338645,,,,,,,,,,,,
136.77,571293,338649,,,,,,,,,,,,
136.775,571426,338672,,,,,,,,,,,,
136.78,571488,338651,,,,,,,,,,,,
136.785,571614,338638,,,,,,,,,,,,
136.79,571606,338637,,,,,,,,,,,,
136.795,571712,338645,,,,,,,,,,,,
136.8,571931,338645,,,,,,,,,,,,
136.805,571992,338635,,,,,,,,,,,,
136.81,572044,338651,,,,,,,,,,,,
136.815,572041,338650,,,,,,,,,,,,
136.82,572252,338650,,,,,,,,,,,,
136.825,572419,338649,,,,,,,,,,,,
136.83,572487,338651,,,,,,,,,,,,
136.835,572565,338636,,,,,,,,,,,,
136.84,572746,338635,,,,,,,,,,,,
136.845,572783,338640,,,,,,,,,,,,
136.85,572795,338644,,,,,,,,,,,,
136.855,572968,338659,,,,,,,,,,,,
136.86,573024,338647,,,,,,,,,,,,
136.865,573165,338661,,,,,,,,,,,,
136.87,573251,338649,,,,,,,,,,,,
136.875,573335,338654,,,,,,,,,,,,
136.88,573341,338643,,,,,,,,,,,,
136.885,573403,338652,,,,,,,,,,,,
136.89,573388,338643,,,,,,,,,,,,
136.895,573503,338648,,,,,,,,,,,,
136.9,573362,338642,,,,,,,,,,,,
136.905,573546,338655,,,,,,,,,,,,
136.91,573432,338653,,,,,,,,,,,,
136.915,573447,338648,,,,,,,,,,,,
136.92,573398,338659,,,,,,,,,,,,
136.925,573357,338636,,,,,,,,,,,,
136.93,573220,338636,,,,,,,,,,,,
136.935,573245,338652,,,,,,,,,,,,
136.94,573119,338648,,,,,,,,,,,,
136.945,573171,338642,,,,,,,,,,,,
136.95,573028,338656,,,,,,,,,,,,
136.955,572955,338635,,,,,,,,,,,,
136.96,572855,338641,,,,,,,,,,,,
136.965,572824,338658,,,,,,,,,,,,
136.97,572403,338656,,,,,,,,,,,,
136.975,572593,338639,,,,,,,,,,,,
136.98,572346,338638,,,,,,,,,,,,
136.985,572264,338639,,,,,,,,,,,,
136.99,572082,338634,,,,,,,,,,,,
136.995,572089,338634,,,,,,,,,,,,
137.0,571983,338634,,,,,,,,,,,,
137.005,571930,338634,,,,,,,,,,,,
137.01,571653,338645,,,,,,,,,,,,
137.015,571592,338642,,,,,,,,,,,,
137.02,571417,338650,,,,,,,,,,,,
137.025,571425,338651,,,,,,,,,,,,
137.03,571292,338655,,,,,,,,,,,,
137.035,571172,338642,,,,,,,,,,,,
137.04,571059,338644,,,,,,,,,,,,
137.045,571073,338637,,,,,,,,,,,,
137.05,570881,338647,,,,,,,,,,,,
137.055,570683,338648,,,,,,,,,,,,
137.06,570564,338633,,,,,,,,,,,,
137.065,570573,338640,,,,,,,,,,,,
137.07,570487,338635,,,,,,,,,,,,
137.075,570397,338631,,,,,,,,,,,,
137.08,570294,338644,,,,,,,,,,,,
137.085,570141,338628,,,,,,,,,,,,
137.09,570110,338646,,,,,,,,,,,,
137.095,570206,338641,,,,,,,,,,,,
137.1,570258,338638,,,,,,,,,,,,
137.105,570203,338630,,,,,,,,,,,,
137.11,570038,338647,,,,,,,,,,,,
137.115,570224,338644,,,,,,,,,,,,
137.12,570082,338628,,,,,,,,,,,,
137.125,570164,338645,,,,,,,,,,,,
137.13,570048,338639,,,,,,,,,,,,
137.135,570153,338644,,,,,,,,,,,,
137.14,570200,338648,,,,,,,,,,,,
137.145,570163,338642,,,,,,,,,,,,
137.15,570180,338643,,,,,,,,,,,,
137.155,570164,338636,,,,,,,,,,,,
137.16,570152,338644,,,,,,,,,,,,
137.165,570101,338651,,,,,,,,,,,,
137.17,570052,338646,,,,,,,,,,,,
137.175,570102,338647,,,,,,,,,,,,
137.18,570095,338649,,,,,,,,,,,,
137.185,570138,338632,,,,,,,,,,,,
137.19,569987,338639,,,,,,,,,,,,
137.195,570017,338654,,,,,,,,,,,,
137.2,570054,338657,,,,,,,,,,,,
137.205,569980,338644,,,,,,,,,,,,
137.21,570085,338644,,,,,,,,,,,,
137.215,570190,338653,,,,,,,,,,,,
137.22,570173,338645,,,,,,,,,,,,
137.225,570281,338640,,,,,,,,,,,,
137.23,570152,338659,,,,,,,,,,,,
137.235,570190,338627,,,,,,,,,,,,
137.24,570258,338640,,,,,,,,,,,,
137.245,570265,338656,,,,,,,,,,,,
137.25,570571,338648,,,,,,,,,,,,
137.255,570584,338654,,,,,,,,,,,,
137.26,570649,338642,,,,,,,,,,,,
137.265,570642,338654,,,,,,,,,,,,
137.27,570657,338644,,,,,,,,,,,,
137.275,570669,338652,,,,,,,,,,,,
137.28,570644,338642,,,,,,,,,,,,
137.285,570630,338648,,,,,,,,,,,,
137.29,570641,338655,,,,,,,,,,,,
137.295,570706,338633,,,,,,,,,,,,
137.3,570704,338661,,,,,,,,,,,,
137.305,570712,338648,,,,,,,,,,,,
137.31,570743,338643,,,,,,,,,,,,
137.315,570656,338647,,,,,,,,,,,,
137.32,570700,338652,,,,,,,,,,,,
137.325,570877,338635,,,,,,,,,,,,
137.33,570920,338634,,,,,,,,,,,,
137.335,571019,338650,,,,,,,,,,,,
137.34,571032,338641,,,,,,,,,,,,
137.345,571145,338641,,,,,,,,,,,,
137.35,571203,338642,,,,,,,,,,,,
137.355,571215,338633,,,,,,,,,,,,
137.36,571364,338648,,,,,,,,,,,,
137.365,571395,338645,,,,,,,,,,,,
137.37,571400,338639,,,,,,,,,,,,
137.375,571432,338639,,,,,,,,,,,,
137.38,571513,338633,,,,,,,,,,,,
137.385,571692,338662,,,,,,,,,,,,
137.39,571650,338636,,,,,,,,,,,,
