TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
131.765,846,-3,,,,,,,,,,,,,,,,,
131.77,892,-2,,,,,,,,,,,,,,,,,
131.775,933,-3,,,,,,,,,,,,,,,,,
131.78,977,-3,,,,,,,,,,,,,,,,,
131.785,1022,-3,,,,,,,,,,,,,,,,,
131.79,1060,-3,,,,,,,,,,,,,,,,,
131.795,1099,-4,,,,,,,,,,,,,,,,,
131.8,1145,-4,,,,,,,,,,,,,,,,,
131.805,1187,-4,,,,,,,,,,,,,,,,,
131.81,1233,-4,,,,,,,,,,,,,,,,,
131.815,1291,-4,,,,,,,,,,,,,,,,,
131.82,1348,-4,,,,,,,,,,,,,,,,,
131.825,1416,-4,,,,,,,,,,,,,,,,,
131.83,1484,-4,,,,,,,,,,,,,,,,,
131.835,1551,-4,,,,,,,,,,,,,,,,,
131.84,1619,-4,,,,,,,,,,,,,,,,,
131.845,1688,-3,,,,,,,,,,,,,,,,,
131.85,1759,-3,,,,,,,,,,,,,,,,,
131.855,1826,-3,,,,,,,,,,,,,,,,,
131.86,1897,-3,,,,,,,,,,,,,,,,,
131.865,1966,-2,,,,,,,,,,,,,,,,,
131.87,2035,-2,,,,,,,,,,,,,,,,,
131.875,2095,-3,,,,,,,,,,,,,,,,,
131.88,2149,-2,,,,,,,,,,,,,,,,,
131.885,2200,-2,,,,,,,,,,,,,,,,,
131.89,2241,-2,,,,,,,,,,,,,,,,,
131.895,2278,-2,,,,,,,,,,,,,,,,,
131.9,2305,-2,,,,,,,,,,,,,,,,,
131.905,2328,-2,,,,,,,,,,,,,,,,,
131.91,2342,-2,,,,,,,,,,,,,,,,,
131.915,2350,-2,,,,,,,,,,,,,,,,,
131.92,2349,-2,,,,,,,,,,,,,,,,,
131.925,2333,-1,,,,,,,,,,,,,,,,,
131.93,2314,-1,,,,,,,,,,,,,,,,,
131.935,2286,-1,,,,,,,,,,,,,,,,,
131.94,2253,-1,,,,,,,,,,,,,,,,,
131.945,2217,-1,,,,,,,,,,,,,,,,,
131.95,2180,0,,,,,,,,,,,,,,,,,
131.955,2131,0,,,,,,,,,,,,,,,,,
131.96,2072,0,,,,,,,,,,,,,,,,,
131.965,2008,0,,,,,,,,,,,,,,,,,
131.97,1936,0,,,,,,,,,,,,,,,,,
131.975,1857,0,,,,,,,,,,,,,,,,,
131.98,1767,1,,,,,,,,,,,,,,,,,
131.985,1665,1,,,,,,,,,,,,,,,,,
131.99,1560,2,,,,,,,,,,,,,,,,,
131.995,1450,2,,,,,,,,,,,,,,,,,
132.0,1326,2,,,,,,,,,,,,,,,,,
132.005,1200,2,,,,,,,,,,,,,,,,,
132.01,1066,2,,,,,,,,,,,,,,,,,
132.015,933,1,,,,,,,,,,,,,,,,,
132.02,798,1,,,,,,,,,,,,,,,,,
132.025,666,1,,,,,,,,,,,,,,,,,
132.03,534,2,,,,,,,,,,,,,,,,,
132.035,400,2,,,,,,,,,,,,,,,,,
132.04,269,2,,,,,,,,,,,,,,,,,
132.045,146,2,,,,,,,,,,,,,,,,,
132.05,23,2,,,,,,,,,,,,,,,,,
132.055,-96,2,,,,,,,,,,,,,,,,,
132.06,-202,2,,,,,,,,,,,,,,,,,
132.065,-304,2,,,,,,,,,,,,,,,,,
132.07,-402,3,,,,,,,,,,,,,,,,,
132.075,-503,3,,,,,,,,,,,,,,,,,
132.08,-601,3,,,,,,,,,,,,,,,,,
132.085,-699,3,,,,,,,,,,,,,,,,,
132.09,-795,2,,,,,,,,,,,,,,,,,
132.095,-884,2,,,,,,,,,,,,,,,,,
132.1,-970,2,,,,,,,,,,,,,,,,,
132.105,-1054,1,,,,,,,,,,,,,,,,,
132.11,-1130,1,,,,,,,,,,,,,,,,,
132.115,-1202,1,,,,,,,,,,,,,,,,,
132.12,-1270,1,,,,,,,,,,,,,,,,,
132.125,-1322,1,,,,,,,,,,,,,,,,,
132.13,-1374,0,,,,,,,,,,,,,,,,,
132.135,-1423,0,,,,,,,,,,,,,,,,,
132.14,-1463,0,,,,,,,,,,,,,,,,,
132.145,-1486,1,,,,,,,,,,,,,,,,,
132.15,-1506,0,,,,,,,,,,,,,,,,,
132.155,-1517,0,,,,,,,,,,,,,,,,,
132.16,-1524,0,,,,,,,,,,,,,,,,,
132.165,-1529,0,,,,,,,,,,,,,,,,,
132.17,-1527,0,,,,,,,,,,,,,,,,,
132.175,-1528,0,,,,,,,,,,,,,,,,,
132.18,-1519,0,,,,,,,,,,,,,,,,,
132.185,-1508,0,,,,,,,,,,,,,,,,,
132.19,-1498,0,,,,,,,,,,,,,,,,,
132.195,-1490,0,,,,,,,,,,,,,,,,,
132.2,-1475,0,,,,,,,,,,,,,,,,,
132.205,-1462,0,,,,,,,,,,,,,,,,,
132.21,-1451,0,,,,,,,,,,,,,,,,,
132.215,-1436,0,,,,,,,,,,,,,,,,,
132.22,-1424,0,,,,,,,,,,,,,,,,,
132.225,-1415,0,,,,,,,,,,,,,,,,,
132.23,-1394,0,,,,,,,,,,,,,,,,,
132.235,-1378,0,,,,,,,,,,,,,,,,,
132.24,-1350,0,,,,,,,,,,,,,,,,,
132.245,-1321,0,,,,,,,,,,,,,,,,,
132.25,-1293,1,,,,,,,,,,,,,,,,,
132.255,-1265,1,,,,,,,,,,,,,,,,,
132.26,-1231,1,,,,,,,,,,,,,,,,,
132.265,-1202,0,,,,,,,,,,,,,,,,,
132.27,-1172,1,,,,,,,,,,,,,,,,,
132.275,-1142,0,,,,,,,,,,,,,,,,,
132.28,-1111,1,,,,,,,,,,,,,,,,,
132.285,-1082,1,,,,,,,,,,,,,,,,,
132.29,-1049,1,,,,,,,,,,,,,,,,,
132.295,-1018,1,,,,,,,,,,,,,,,,,
132.3,-987,1,,,,,,,,,,,,,,,,,
132.305,-958,1,,,,,,,,,,,,,,,,,
132.31,-930,0,,,,,,,,,,,,,,,,,
132.315,-896,0,,,,,,,,,,,,,,,,,
132.32,-869,0,,,,,,,,,,,,,,,,,
132.325,-835,0,,,,,,,,,,,,,,,,,
132.33,-805,0,,,,,,,,,,,,,,,,,
132.335,-776,0,,,,,,,,,,,,,,,,,
132.34,-743,0,,,,,,,,,,,,,,,,,
132.345,-710,0,,,,,,,,,,,,,,,,,
132.35,-684,-1,,,,,,,,,,,,,,,,,
132.355,-646,-2,,,,,,,,,,,,,,,,,
132.36,-606,-2,,,,,,,,,,,,,,,,,
132.365,-571,-2,,,,,,,,,,,,,,,,,
132.37,-538,-3,,,,,,,,,,,,,,,,,
132.375,-510,-3,,,,,,,,,,,,,,,,,
132.38,-478,-3,,,,,,,,,,,,,,,,,
132.385,-443,-4,,,,,,,,,,,,,,,,,
132.39,-406,-4,,,,,,,,,,,,,,,,,
132.395,-365,-4,,,,,,,,,,,,,,,,,
132.4,-319,-3,,,,,,,,,,,,,,,,,
132.405,-271,-3,,,,,,,,,,,,,,,,,
132.41,-224,-3,,,,,,,,,,,,,,,,,
132.415,-170,-2,,,,,,,,,,,,,,,,,
132.42,-116,-2,,,,,,,,,,,,,,,,,
132.425,-60,-1,,,,,,,,,,,,,,,,,
132.43,-3,-1,,,,,,,,,,,,,,,,,
132.435,57,-1,,,,,,,,,,,,,,,,,
132.44,132,-1,,,,,,,,,,,,,,,,,
132.445,210,-1,,,,,,,,,,,,,,,,,
132.45,283,-1,,,,,,,,,,,,,,,,,
132.455,359,0,,,,,,,,,,,,,,,,,
132.46,434,0,,,,,,,,,,,,,,,,,
132.465,510,0,,,,,,,,,,,,,,,,,
132.47,584,0,,,,,,,,,,,,,,,,,
132.475,655,0,,,,,,,,,,,,,,,,,
132.48,729,0,,,,,,,,,,,,,,,,,
132.485,794,0,,,,,,,,,,,,,,,,,
132.49,849,0,,,,,,,,,,,,,,,,,
132.495,907,0,,,,,,,,,,,,,,,,,
132.5,966,0,,,,,,,,,,,,,,,,,
132.505,1010,1,,,,,,,,,,,,,,,,,
132.51,1045,1,,,,,,,,,,,,,,,,,
132.515,1076,1,,,,,,,,,,,,,,,,,
132.52,1097,2,,,,,,,,,,,,,,,,,
132.525,1105,2,,,,,,,,,,,,,,,,,
132.53,1109,2,,,,,,,,,,,,,,,,,
132.535,1096,2,,,,,,,,,,,,,,,,,
132.54,1083,1,,,,,,,,,,,,,,,,,
132.545,1055,2,,,,,,,,,,,,,,,,,
132.55,1017,2,,,,,,,,,,,,,,,,,
132.555,966,1,,,,,,,,,,,,,,,,,
132.56,907,0,,,,,,,,,,,,,,,,,
132.565,838,0,,,,,,,,,,,,,,,,,
132.57,754,0,,,,,,,,,,,,,,,,,
132.575,658,0,,,,,,,,,,,,,,,,,
132.58,552,1,,,,,,,,,,,,,,,,,
132.585,437,1,,,,,,,,,,,,,,,,,
132.59,312,1,,,,,,,,,,,,,,,,,
132.595,178,1,,,,,,,,,,,,,,,,,
132.6,46,1,,,,,,,,,,,,,,,,,
132.605,-95,2,,,,,,,,,,,,,,,,,
132.61,-237,2,,,,,,,,,,,,,,,,,
132.615,-385,3,,,,,,,,,,,,,,,,,
132.62,-539,3,,,,,,,,,,,,,,,,,
132.625,-688,4,,,,,,,,,,,,,,,,,
132.63,-844,4,,,,,,,,,,,,,,,,,
132.635,-998,5,,,,,,,,,,,,,,,,,
132.64,-1151,5,,,,,,,,,,,,,,,,,
132.645,-1303,6,,,,,,,,,,,,,,,,,
132.65,-1453,6,,,,,,,,,,,,,,,,,
132.655,-1594,6,,,,,,,,,,,,,,,,,
132.66,-1738,6,,,,,,,,,,,,,,,,,
132.665,-1877,5,,,,,,,,,,,,,,,,,
132.67,-2010,6,,,,,,,,,,,,,,,,,
132.675,-2136,6,,,,,,,,,,,,,,,,,
132.68,-2258,5,,,,,,,,,,,,,,,,,
132.685,-2369,5,,,,,,,,,,,,,,,,,
132.69,-2476,5,,,,,,,,,,,,,,,,,
132.695,-2573,4,,,,,,,,,,,,,,,,,
132.7,-2661,4,,,,,,,,,,,,,,,,,
132.705,-2740,4,,,,,,,,,,,,,,,,,
132.71,-2813,4,,,,,,,,,,,,,,,,,
132.715,-2877,3,,,,,,,,,,,,,,,,,
132.72,-2935,3,,,,,,,,,,,,,,,,,
132.725,-2987,2,,,,,,,,,,,,,,,,,
132.73,-3031,2,,,,,,,,,,,,,,,,,
132.735,-3066,1,,,,,,,,,,,,,,,,,
132.74,-3089,1,,,,,,,,,,,,,,,,,
132.745,-3112,1,,,,,,,,,,,,,,,,,
132.75,-3128,1,,,,,,,,,,,,,,,,,
132.755,-3137,1,,,,,,,,,,,,,,,,,
132.76,-3141,0,,,,,,,,,,,,,,,,,
132.765,-3139,0,,,,,,,,,,,,,,,,,
132.77,-3134,0,,,,,,,,,,,,,,,,,
132.775,-3126,0,,,,,,,,,,,,,,,,,
132.78,-3118,-1,,,,,,,,,,,,,,,,,
132.785,-3108,-1,,,,,,,,,,,,,,,,,
132.79,-3090,-1,,,,,,,,,,,,,,,,,
132.795,-3067,-1,,,,,,,,,,,,,,,,,
132.8,-3046,-2,,,,,,,,,,,,,,,,,
132.805,-3026,-2,,,,,,,,,,,,,,,,,
132.81,-3008,-2,,,,,,,,,,,,,,,,,
132.815,-2988,-2,,,,,,,,,,,,,,,,,
132.82,-2970,-2,,,,,,,,,,,,,,,,,
132.825,-2961,-2,,,,,,,,,,,,,,,,,
132.83,-2942,-3,,,,,,,,,,,,,,,,,
132.835,-2918,-3,,,,,,,,,,,,,,,,,
132.84,-2895,-3,,,,,,,,,,,,,,,,,
132.845,-2876,-3,,,,,,,,,,,,,,,,,
132.85,-2853,-3,,,,,,,,,,,,,,,,,
132.855,-2830,-3,,,,,,,,,,,,,,,,,
132.86,-2804,-4,,,,,,,,,,,,,,,,,
132.865,-2782,-3,,,,,,,,,,,,,,,,,
132.87,-2764,-4,,,,,,,,,,,,,,,,,
132.875,-2744,-4,,,,,,,,,,,,,,,,,
132.88,-2723,-4,,,,,,,,,,,,,,,,,
132.885,-2703,-4,,,,,,,,,,,,,,,,,
132.89,-2677,-4,,,,,,,,,,,,,,,,,
132.895,-2645,-4,,,,,,,,,,,,,,,,,
132.9,-2615,-4,,,,,,,,,,,,,,,,,
132.905,-2587,-4,,,,,,,,,,,,,,,,,
132.91,-2558,-4,,,,,,,,,,,,,,,,,
132.915,-2532,-4,,,,,,,,,,,,,,,,,
132.92,-2505,-3,,,,,,,,,,,,,,,,,
132.925,-2471,-4,,,,,,,,,,,,,,,,,
132.93,-2441,-3,,,,,,,,,,,,,,,,,
132.935,-2412,-2,,,,,,,,,,,,,,,,,
132.94,-2382,-2,,,,,,,,,,,,,,,,,
132.945,-2352,-2,,,,,,,,,,,,,,,,,
132.95,-2319,-2,,,,,,,,,,,,,,,,,
132.955,-2286,-1,,,,,,,,,,,,,,,,,
132.96,-2252,-1,,,,,,,,,,,,,,,,,
132.965,-2213,-1,,,,,,,,,,,,,,,,,
132.97,-2176,0,,,,,,,,,,,,,,,,,
132.975,-2138,0,,,,,,,,,,,,,,,,,
132.98,-2099,0,,,,,,,,,,,,,,,,,
132.985,-2054,0,,,,,,,,,,,,,,,,,
132.99,-2008,0,,,,,,,,,,,,,,,,,
132.995,-1953,-1,,,,,,,,,,,,,,,,,
133.0,-1895,-1,,,,,,,,,,,,,,,,,
133.005,-1830,-1,,,,,,,,,,,,,,,,,
133.01,-1762,-1,,,,,,,,,,,,,,,,,
133.015,-1695,-2,,,,,,,,,,,,,,,,,
133.02,-1626,-2,,,,,,,,,,,,,,,,,
133.025,-1555,-3,,,,,,,,,,,,,,,,,
133.03,-1477,-3,,,,,,,,,,,,,,,,,
133.035,-1395,-3,,,,,,,,,,,,,,,,,
133.04,-1308,-3,,,,,,,,,,,,,,,,,
133.045,-1225,-3,,,,,,,,,,,,,,,,,
133.05,-1134,-3,,,,,,,,,,,,,,,,,
133.055,-1038,-2,,,,,,,,,,,,,,,,,
133.06,-938,-2,,,,,,,,,,,,,,,,,
133.065,-839,-2,,,,,,,,,,,,,,,,,
133.07,-737,-2,,,,,,,,,,,,,,,,,
133.075,-628,-2,,,,,,,,,,,,,,,,,
133.08,-518,-2,,,,,,,,,,,,,,,,,
133.085,-400,-1,,,,,,,,,,,,,,,,,
133.09,-277,-1,,,,,,,,,,,,,,,,,
133.095,-163,-1,,,,,,,,,,,,,,,,,
133.1,-46,-1,,,,,,,,,,,,,,,,,
133.105,65,-1,,,,,,,,,,,,,,,,,
133.11,169,-1,,,,,,,,,,,,,,,,,
133.115,272,-1,,,,,,,,,,,,,,,,,
133.12,368,-1,,,,,,,,,,,,,,,,,
133.125,453,-1,,,,,,,,,,,,,,,,,
133.13,536,-1,,,,,,,,,,,,,,,,,
133.135,610,-1,,,,,,,,,,,,,,,,,
133.14,669,-2,,,,,,,,,,,,,,,,,
133.145,720,-2,,,,,,,,,,,,,,,,,
133.15,757,-2,,,,,,,,,,,,,,,,,
133.155,785,-2,,,,,,,,,,,,,,,,,
133.16,800,-2,,,,,,,,,,,,,,,,,
133.165,797,-2,,,,,,,,,,,,,,,,,
133.17,787,-2,,,,,,,,,,,,,,,,,
133.175,764,-2,,,,,,,,,,,,,,,,,
133.18,730,-2,,,,,,,,,,,,,,,,,
133.185,689,-3,,,,,,,,,,,,,,,,,
133.19,638,-3,,,,,,,,,,,,,,,,,
133.195,581,-3,,,,,,,,,,,,,,,,,
133.2,510,-3,,,,,,,,,,,,,,,,,
133.205,434,-3,,,,,,,,,,,,,,,,,
133.21,356,-2,,,,,,,,,,,,,,,,,
133.215,276,-2,,,,,,,,,,,,,,,,,
133.22,195,-2,,,,,,,,,,,,,,,,,
133.225,111,-2,,,,,,,,,,,,,,,,,
133.23,23,-2,,,,,,,,,,,,,,,,,
133.235,-63,-2,,,,,,,,,,,,,,,,,
133.24,-152,-3,,,,,,,,,,,,,,,,,
133.245,-239,-3,,,,,,,,,,,,,,,,,
133.25,-324,-2,,,,,,,,,,,,,,,,,
133.255,-408,-2,,,,,,,,,,,,,,,,,
133.26,-486,-2,,,,,,,,,,,,,,,,,
133.265,-562,-2,,,,,,,,,,,,,,,,,
133.27,-634,-1,,,,,,,,,,,,,,,,,
133.275,-698,-1,,,,,,,,,,,,,,,,,
133.28,-757,0,,,,,,,,,,,,,,,,,
133.285,-808,0,,,,,,,,,,,,,,,,,
133.29,-849,0,,,,,,,,,,,,,,,,,
133.295,-882,0,,,,,,,,,,,,,,,,,
133.3,-904,0,,,,,,,,,,,,,,,,,
133.305,-916,0,,,,,,,,,,,,,,,,,
133.31,-923,0,,,,,,,,,,,,,,,,,
133.315,-922,0,,,,,,,,,,,,,,,,,
133.32,-911,0,,,,,,,,,,,,,,,,,
133.325,-894,0,,,,,,,,,,,,,,,,,
133.33,-864,0,,,,,,,,,,,,,,,,,
133.335,-838,-1,,,,,,,,,,,,,,,,,
133.34,-802,-1,,,,,,,,,,,,,,,,,
133.345,-767,-1,,,,,,,,,,,,,,,,,
133.35,-725,-2,,,,,,,,,,,,,,,,,
133.355,-679,-1,,,,,,,,,,,,,,,,,
133.36,-637,-1,,,,,,,,,,,,,,,,,
133.365,-593,-1,,,,,,,,,,,,,,,,,
133.37,-539,-1,,,,,,,,,,,,,,,,,
133.375,-484,-1,,,,,,,,,,,,,,,,,
133.38,-428,0,,,,,,,,,,,,,,,,,
133.385,-369,0,,,,,,,,,,,,,,,,,
133.39,-316,0,,,,,,,,,,,,,,,,,
133.395,-260,0,,,,,,,,,,,,,,,,,
133.4,-205,0,,,,,,,,,,,,,,,,,
133.405,-150,0,,,,,,,,,,,,,,,,,
133.41,-96,0,,,,,,,,,,,,,,,,,
133.415,-38,0,,,,,,,,,,,,,,,,,
133.42,18,0,,,,,,,,,,,,,,,,,
133.425,76,0,,,,,,,,,,,,,,,,,
133.43,140,0,,,,,,,,,,,,,,,,,
133.435,208,0,,,,,,,,,,,,,,,,,
133.44,275,0,,,,,,,,,,,,,,,,,
133.445,342,0,,,,,,,,,,,,,,,,,
133.45,410,0,,,,,,,,,,,,,,,,,
133.455,480,0,,,,,,,,,,,,,,,,,
133.46,549,0,,,,,,,,,,,,,,,,,
133.465,619,0,,,,,,,,,,,,,,,,,
133.47,692,0,,,,,,,,,,,,,,,,,
133.475,769,0,,,,,,,,,,,,,,,,,
133.48,845,0,,,,,,,,,,,,,,,,,
133.485,920,0,,,,,,,,,,,,,,,,,
133.49,999,0,,,,,,,,,,,,,,,,,
133.495,1080,0,,,,,,,,,,,,,,,,,
133.5,1161,0,,,,,,,,,,,,,,,,,
133.505,1243,0,,,,,,,,,,,,,,,,,
133.51,1331,1,,,,,,,,,,,,,,,,,
133.515,1422,1,,,,,,,,,,,,,,,,,
133.52,1513,1,,,,,,,,,,,,,,,,,
133.525,1599,1,,,,,,,,,,,,,,,,,
133.53,1694,1,,,,,,,,,,,,,,,,,
133.535,1787,1,,,,,,,,,,,,,,,,,
133.54,1871,1,,,,,,,,,,,,,,,,,
133.545,1962,2,,,,,,,,,,,,,,,,,
133.55,2052,2,,,,,,,,,,,,,,,,,
133.555,2147,2,,,,,,,,,,,,,,,,,
133.56,2235,2,,,,,,,,,,,,,,,,,
133.565,2327,2,,,,,,,,,,,,,,,,,
133.57,2416,2,,,,,,,,,,,,,,,,,
133.575,2496,2,,,,,,,,,,,,,,,,,
133.58,2578,2,,,,,,,,,,,,,,,,,
133.585,2659,2,,,,,,,,,,,,,,,,,
133.59,2734,2,,,,,,,,,,,,,,,,,
133.595,2810,2,,,,,,,,,,,,,,,,,
133.6,2883,3,,,,,,,,,,,,,,,,,
133.605,2954,3,,,,,,,,,,,,,,,,,
133.61,3024,2,,,,,,,,,,,,,,,,,
133.615,3100,3,,,,,,,,,,,,,,,,,
133.62,3175,3,,,,,,,,,,,,,,,,,
133.625,3254,2,,,,,,,,,,,,,,,,,
133.63,3338,1,,,,,,,,,,,,,,,,,
133.635,3421,2,,,,,,,,,,,,,,,,,
133.64,3517,2,,,,,,,,,,,,,,,,,
133.645,3605,1,,,,,,,,,,,,,,,,,
133.65,3702,2,,,,,,,,,,,,,,,,,
133.655,3801,2,,,,,,,,,,,,,,,,,
133.66,3897,2,,,,,,,,,,,,,,,,,
133.665,3998,2,,,,,,,,,,,,,,,,,
133.67,4103,1,,,,,,,,,,,,,,,,,
133.675,4195,1,,,,,,,,,,,,,,,,,
133.68,4289,1,,,,,,,,,,,,,,,,,
133.685,4382,0,,,,,,,,,,,,,,,,,
133.69,4466,0,,,,,,,,,,,,,,,,,
133.695,4542,0,,,,,,,,,,,,,,,,,
133.7,4605,0,,,,,,,,,,,,,,,,,
133.705,4658,0,,,,,,,,,,,,,,,,,
133.71,4701,0,,,,,,,,,,,,,,,,,
133.715,4735,0,,,,,,,,,,,,,,,,,
133.72,4760,0,,,,,,,,,,,,,,,,,
133.725,4772,0,,,,,,,,,,,,,,,,,
133.73,4775,0,,,,,,,,,,,,,,,,,
133.735,4764,0,,,,,,,,,,,,,,,,,
133.74,4740,0,,,,,,,,,,,,,,,,,
133.745,4701,0,,,,,,,,,,,,,,,,,
133.75,4655,0,,,,,,,,,,,,,,,,,
133.755,4593,0,,,,,,,,,,,,,,,,,
133.76,4523,1,,,,,,,,,,,,,,,,,
133.765,4440,1,,,,,,,,,,,,,,,,,
133.77,4346,1,,,,,,,,,,,,,,,,,
133.775,4241,0,,,,,,,,,,,,,,,,,
133.78,4123,0,,,,,,,,,,,,,,,,,
133.785,3997,0,,,,,,,,,,,,,,,,,
133.79,3861,0,,,,,,,,,,,,,,,,,
133.795,3718,0,,,,,,,,,,,,,,,,,
133.8,3570,0,,,,,,,,,,,,,,,,,
133.805,3411,0,,,,,,,,,,,,,,,,,
133.81,3251,0,,,,,,,,,,,,,,,,,
133.815,3086,0,,,,,,,,,,,,,,,,,
133.82,2920,0,,,,,,,,,,,,,,,,,
133.825,2751,0,,,,,,,,,,,,,,,,,
133.83,2587,0,,,,,,,,,,,,,,,,,
133.835,2417,0,,,,,,,,,,,,,,,,,
133.84,2248,0,,,,,,,,,,,,,,,,,
133.845,2098,0,,,,,,,,,,,,,,,,,
133.85,1949,0,,,,,,,,,,,,,,,,,
133.855,1809,0,,,,,,,,,,,,,,,,,
133.86,1680,0,,,,,,,,,,,,,,,,,
133.865,1558,-1,,,,,,,,,,,,,,,,,
133.87,1443,-1,,,,,,,,,,,,,,,,,
133.875,1334,-2,,,,,,,,,,,,,,,,,
133.88,1235,-2,,,,,,,,,,,,,,,,,
133.885,1140,-2,,,,,,,,,,,,,,,,,
133.89,1046,-2,,,,,,,,,,,,,,,,,
133.895,961,-2,,,,,,,,,,,,,,,,,
133.9,878,-2,,,,,,,,,,,,,,,,,
133.905,805,-3,,,,,,,,,,,,,,,,,
133.91,736,-3,,,,,,,,,,,,,,,,,
133.915,669,-3,,,,,,,,,,,,,,,,,
133.92,606,-3,,,,,,,,,,,,,,,,,
133.925,547,-3,,,,,,,,,,,,,,,,,
133.93,493,-3,,,,,,,,,,,,,,,,,
133.935,443,-2,,,,,,,,,,,,,,,,,
133.94,397,-2,,,,,,,,,,,,,,,,,
133.945,345,-2,,,,,,,,,,,,,,,,,
133.95,303,-2,,,,,,,,,,,,,,,,,
133.955,256,-2,,,,,,,,,,,,,,,,,
133.96,212,-2,,,,,,,,,,,,,,,,,
133.965,169,-2,,,,,,,,,,,,,,,,,
133.97,123,-2,,,,,,,,,,,,,,,,,
133.975,75,-2,,,,,,,,,,,,,,,,,
133.98,35,-2,,,,,,,,,,,,,,,,,
133.985,-4,-2,,,,,,,,,,,,,,,,,
133.99,-54,-2,,,,,,,,,,,,,,,,,
133.995,-105,-2,,,,,,,,,,,,,,,,,
134.0,-152,-2,,,,,,,,,,,,,,,,,
134.005,-203,-2,,,,,,,,,,,,,,,,,
134.01,-250,-2,,,,,,,,,,,,,,,,,
134.015,-297,-2,,,,,,,,,,,,,,,,,
134.02,-344,-2,,,,,,,,,,,,,,,,,
134.025,-395,-2,,,,,,,,,,,,,,,,,
134.03,-443,-2,,,,,,,,,,,,,,,,,
134.035,-486,-3,,,,,,,,,,,,,,,,,
134.04,-527,-2,,,,,,,,,,,,,,,,,
134.045,-568,-2,,,,,,,,,,,,,,,,,
134.05,-603,-2,,,,,,,,,,,,,,,,,
134.055,-637,-2,,,,,,,,,,,,,,,,,
134.06,-668,-2,,,,,,,,,,,,,,,,,
134.065,-700,-2,,,,,,,,,,,,,,,,,
134.07,-726,-2,,,,,,,,,,,,,,,,,
134.075,-750,-2,,,,,,,,,,,,,,,,,
134.08,-772,-1,,,,,,,,,,,,,,,,,
134.085,-790,-1,,,,,,,,,,,,,,,,,
134.09,-810,-1,,,,,,,,,,,,,,,,,
134.095,-818,-1,,,,,,,,,,,,,,,,,
134.1,-828,-1,,,,,,,,,,,,,,,,,
134.105,-840,-2,,,,,,,,,,,,,,,,,
134.11,-844,-2,,,,,,,,,,,,,,,,,
134.115,-854,-2,,,,,,,,,,,,,,,,,
134.12,-856,-2,,,,,,,,,,,,,,,,,
134.125,-855,-3,,,,,,,,,,,,,,,,,
134.13,-857,-3,,,,,,,,,,,,,,,,,
134.135,-862,-4,,,,,,,,,,,,,,,,,
134.14,-864,-4,,,,,,,,,,,,,,,,,
134.145,-862,-4,,,,,,,,,,,,,,,,,
134.15,-863,-4,,,,,,,,,,,,,,,,,
134.155,-860,-4,,,,,,,,,,,,,,,,,
134.16,-852,-5,,,,,,,,,,,,,,,,,
134.165,-845,-5,,,,,,,,,,,,,,,,,
134.17,-835,-6,,,,,,,,,,,,,,,,,
134.175,-823,-6,,,,,,,,,,,,,,,,,
134.18,-807,-5,,,,,,,,,,,,,,,,,
134.185,-790,-5,,,,,,,,,,,,,,,,,
134.19,-770,-5,,,,,,,,,,,,,,,,,
134.195,-744,-5,,,,,,,,,,,,,,,,,
134.2,-714,-5,,,,,,,,,,,,,,,,,
134.205,-678,-6,,,,,,,,,,,,,,,,,
134.21,-649,-5,,,,,,,,,,,,,,,,,
134.215,-617,-5,,,,,,,,,,,,,,,,,
134.22,-573,-5,,,,,,,,,,,,,,,,,
134.225,-525,-4,,,,,,,,,,,,,,,,,
134.23,-473,-4,,,,,,,,,,,,,,,,,
134.235,-419,-5,,,,,,,,,,,,,,,,,
134.24,-364,-4,,,,,,,,,,,,,,,,,
134.245,-307,-4,,,,,,,,,,,,,,,,,
134.25,-244,-4,,,,,,,,,,,,,,,,,
134.255,-182,-4,,,,,,,,,,,,,,,,,
134.26,-117,-4,,,,,,,,,,,,,,,,,
134.265,-57,-3,,,,,,,,,,,,,,,,,
134.27,6,-3,,,,,,,,,,,,,,,,,
134.275,68,-2,,,,,,,,,,,,,,,,,
134.28,130,-1,,,,,,,,,,,,,,,,,
134.285,190,0,,,,,,,,,,,,,,,,,
134.29,244,0,,,,,,,,,,,,,,,,,
134.295,296,0,,,,,,,,,,,,,,,,,
134.3,344,0,,,,,,,,,,,,,,,,,
134.305,389,0,,,,,,,,,,,,,,,,,
134.31,430,0,,,,,,,,,,,,,,,,,
134.315,463,0,,,,,,,,,,,,,,,,,
134.32,492,0,,,,,,,,,,,,,,,,,
134.325,507,0,,,,,,,,,,,,,,,,,
134.33,517,0,,,,,,,,,,,,,,,,,
134.335,522,0,,,,,,,,,,,,,,,,,
134.34,514,0,,,,,,,,,,,,,,,,,
134.345,493,0,,,,,,,,,,,,,,,,,
134.35,465,0,,,,,,,,,,,,,,,,,
134.355,425,0,,,,,,,,,,,,,,,,,
134.36,375,0,,,,,,,,,,,,,,,,,
