TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
123.072,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
123.075,337437,660996,701141,,,,,,,,,,,,,,,,,,,,,,,
123.08,337430,661005,701152,,,,,,,,,,,,,,,,,,,,,,,
123.085,337431,660994,701129,,,,,,,,,,,,,,,,,,,,,,,
123.09,337429,661002,701146,,,,,,,,,,,,,,,,,,,,,,,
123.095,337428,660989,701144,,,,,,,,,,,,,,,,,,,,,,,
123.1,337422,660982,701165,,,,,,,,,,,,,,,,,,,,,,,
123.105,337421,660960,701139,,,,,,,,,,,,,,,,,,,,,,,
123.11,337413,660979,701138,,,,,,,,,,,,,,,,,,,,,,,
123.115,337420,660948,701150,,,,,,,,,,,,,,,,,,,,,,,
123.12,337431,660944,701108,,,,,,,,,,,,,,,,,,,,,,,
123.125,337422,660926,701096,,,,,,,,,,,,,,,,,,,,,,,
123.13,337421,660945,701121,,,,,,,,,,,,,,,,,,,,,,,
123.135,337425,660941,701120,,,,,,,,,,,,,,,,,,,,,,,
123.14,337420,660919,701174,,,,,,,,,,,,,,,,,,,,,,,
123.145,337425,660947,701113,,,,,,,,,,,,,,,,,,,,,,,
123.15,337418,660934,701112,,,,,,,,,,,,,,,,,,,,,,,
123.155,337429,660922,701140,,,,,,,,,,,,,,,,,,,,,,,
123.16,337427,660926,701148,,,,,,,,,,,,,,,,,,,,,,,
123.165,337432,660930,701143,,,,,,,,,,,,,,,,,,,,,,,
123.17,337426,660945,701148,,,,,,,,,,,,,,,,,,,,,,,
123.173359,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
123.175,337442,660940,701192,,,,,,,,,,,,,,,,,,,,,,,
123.18,337434,660941,701195,,,,,,,,,,,,,,,,,,,,,,,
123.185,337433,660940,701217,,,,,,,,,,,,,,,,,,,,,,,
123.19,337429,660951,701189,,,,,,,,,,,,,,,,,,,,,,,
123.195,337423,660962,701212,,,,,,,,,,,,,,,,,,,,,,,
123.2,337431,660949,701229,,,,,,,,,,,,,,,,,,,,,,,
123.205,337429,660990,701246,,,,,,,,,,,,,,,,,,,,,,,
123.21,337424,660954,701201,,,,,,,,,,,,,,,,,,,,,,,
123.215,337434,660957,701219,,,,,,,,,,,,,,,,,,,,,,,
123.22,337433,660941,701224,,,,,,,,,,,,,,,,,,,,,,,
123.225,337427,660942,701223,,,,,,,,,,,,,,,,,,,,,,,
123.23,337432,660973,701249,,,,,,,,,,,,,,,,,,,,,,,
123.235,337431,660968,701288,,,,,,,,,,,,,,,,,,,,,,,
123.24,337426,661000,701355,,,,,,,,,,,,,,,,,,,,,,,
123.245,337426,661064,701416,,,,,,,,,,,,,,,,,,,,,,,
123.25,337423,661079,701464,,,,,,,,,,,,,,,,,,,,,,,
123.255,337430,661141,701407,,,,,,,,,,,,,,,,,,,,,,,
123.26,337425,661175,701533,,,,,,,,,,,,,,,,,,,,,,,
123.265,337421,661217,701638,,,,,,,,,,,,,,,,,,,,,,,
123.27,337430,661318,701680,,,,,,,,,,,,,,,,,,,,,,,
123.275,337427,661343,701766,,,,,,,,,,,,,,,,,,,,,,,
123.27712,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
123.28,337432,661307,701758,,,,,,,,,,,,,,,,,,,,,,,
123.285,337429,661308,701785,,,,,,,,,,,,,,,,,,,,,,,
123.29,337430,661348,701815,,,,,,,,,,,,,,,,,,,,,,,
123.295,337426,661359,701841,,,,,,,,,,,,,,,,,,,,,,,
123.3,337421,661376,701819,,,,,,,,,,,,,,,,,,,,,,,
123.305,337425,661365,701828,,,,,,,,,,,,,,,,,,,,,,,
123.31,337422,661199,701821,,,,,,,,,,,,,,,,,,,,,,,
123.315,337425,661355,701837,,,,,,,,,,,,,,,,,,,,,,,
123.32,337431,661333,701835,,,,,,,,,,,,,,,,,,,,,,,
123.325,337425,661307,701874,,,,,,,,,,,,,,,,,,,,,,,
123.33,337424,661341,701817,,,,,,,,,,,,,,,,,,,,,,,
123.335,337415,661317,701825,,,,,,,,,,,,,,,,,,,,,,,
123.34,337427,661342,701871,,,,,,,,,,,,,,,,,,,,,,,
123.345,337429,661337,701849,,,,,,,,,,,,,,,,,,,,,,,
123.35,337425,661354,701854,,,,,,,,,,,,,,,,,,,,,,,
123.355,337431,661373,701833,,,,,,,,,,,,,,,,,,,,,,,
123.36,337416,661348,701849,,,,,,,,,,,,,,,,,,,,,,,
123.365,337421,661333,701855,,,,,,,,,,,,,,,,,,,,,,,
123.37,337428,661311,701763,,,,,,,,,,,,,,,,,,,,,,,
123.375,337426,661271,701748,,,,,,,,,,,,,,,,,,,,,,,
123.37968,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
123.38,337421,661287,701725,,,,,,,,,,,,,,,,,,,,,,,
123.385,337421,661259,701725,,,,,,,,,,,,,,,,,,,,,,,
123.39,337426,661088,701685,,,,,,,,,,,,,,,,,,,,,,,
123.395,337427,661228,701621,,,,,,,,,,,,,,,,,,,,,,,
123.4,337426,661232,701591,,,,,,,,,,,,,,,,,,,,,,,
123.405,337426,661209,701572,,,,,,,,,,,,,,,,,,,,,,,
123.41,337426,661203,701579,,,,,,,,,,,,,,,,,,,,,,,
123.415,337422,661204,701608,,,,,,,,,,,,,,,,,,,,,,,
123.42,337416,661217,701527,,,,,,,,,,,,,,,,,,,,,,,
123.425,337418,661228,701546,,,,,,,,,,,,,,,,,,,,,,,
123.43,337423,661216,701573,,,,,,,,,,,,,,,,,,,,,,,
123.435,337415,661227,701553,,,,,,,,,,,,,,,,,,,,,,,
123.44,337424,661228,701515,,,,,,,,,,,,,,,,,,,,,,,
123.445,337426,661224,701490,,,,,,,,,,,,,,,,,,,,,,,
123.45,337417,661197,701472,,,,,,,,,,,,,,,,,,,,,,,
123.455,337422,661235,701451,,,,,,,,,,,,,,,,,,,,,,,
123.46,337421,661203,701475,,,,,,,,,,,,,,,,,,,,,,,
123.465,337417,661203,701419,,,,,,,,,,,,,,,,,,,,,,,
123.47,337424,661182,701428,,,,,,,,,,,,,,,,,,,,,,,
123.475,337420,661194,701417,,,,,,,,,,,,,,,,,,,,,,,
123.48,337425,661148,701369,,,,,,,,,,,,,,,,,,,,,,,
123.481036,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
123.485,337423,661168,701351,,,,,,,,,,,,,,,,,,,,,,,
123.49,337425,661135,701327,,,,,,,,,,,,,,,,,,,,,,,
123.495,337431,661166,701321,,,,,,,,,,,,,,,,,,,,,,,
123.5,337433,661165,701319,,,,,,,,,,,,,,,,,,,,,,,
123.505,337432,661144,701306,,,,,,,,,,,,,,,,,,,,,,,
123.51,337422,661145,701313,,,,,,,,,,,,,,,,,,,,,,,
123.515,337427,661158,701337,,,,,,,,,,,,,,,,,,,,,,,
123.52,337426,661146,701318,,,,,,,,,,,,,,,,,,,,,,,
123.525,337432,661161,701334,,,,,,,,,,,,,,,,,,,,,,,
123.53,337422,661176,701363,,,,,,,,,,,,,,,,,,,,,,,
123.535,337424,661138,701309,,,,,,,,,,,,,,,,,,,,,,,
123.54,337423,661129,701270,,,,,,,,,,,,,,,,,,,,,,,
123.545,337417,661136,701282,,,,,,,,,,,,,,,,,,,,,,,
123.55,337427,661125,701275,,,,,,,,,,,,,,,,,,,,,,,
123.555,337427,661119,701255,,,,,,,,,,,,,,,,,,,,,,,
123.56,337427,661073,701238,,,,,,,,,,,,,,,,,,,,,,,
123.565,337426,661067,701229,,,,,,,,,,,,,,,,,,,,,,,
123.57,337430,661031,701209,,,,,,,,,,,,,,,,,,,,,,,
123.575,337417,661029,701213,,,,,,,,,,,,,,,,,,,,,,,
123.58,337434,661008,701166,,,,,,,,,,,,,,,,,,,,,,,
123.583595,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
123.585,337425,660973,701126,,,,,,,,,,,,,,,,,,,,,,,
123.59,337423,660948,701110,,,,,,,,,,,,,,,,,,,,,,,
123.595,337420,660948,701081,,,,,,,,,,,,,,,,,,,,,,,
123.6,337435,660938,701045,,,,,,,,,,,,,,,,,,,,,,,
123.605,337421,660901,701035,,,,,,,,,,,,,,,,,,,,,,,
123.61,337425,660866,701058,,,,,,,,,,,,,,,,,,,,,,,
123.615,337424,660905,701043,,,,,,,,,,,,,,,,,,,,,,,
123.62,337419,660876,701017,,,,,,,,,,,,,,,,,,,,,,,
123.625,337426,660867,700981,,,,,,,,,,,,,,,,,,,,,,,
123.63,337431,660853,701027,,,,,,,,,,,,,,,,,,,,,,,
123.635,337415,660815,700988,,,,,,,,,,,,,,,,,,,,,,,
123.64,337422,660853,701015,,,,,,,,,,,,,,,,,,,,,,,
123.645,337419,660841,700983,,,,,,,,,,,,,,,,,,,,,,,
123.65,337430,660820,700966,,,,,,,,,,,,,,,,,,,,,,,
123.655,337427,660826,700985,,,,,,,,,,,,,,,,,,,,,,,
123.66,337420,660804,700980,,,,,,,,,,,,,,,,,,,,,,,
123.665,337428,660841,700982,,,,,,,,,,,,,,,,,,,,,,,
123.67,337427,660828,701000,,,,,,,,,,,,,,,,,,,,,,,
123.675,337426,660835,700999,,,,,,,,,,,,,,,,,,,,,,,
123.68,337424,660799,701002,,,,,,,,,,,,,,,,,,,,,,,
123.685,337428,660808,700988,,,,,,,,,,,,,,,,,,,,,,,
123.686154,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
123.69,337422,660790,701018,,,,,,,,,,,,,,,,,,,,,,,
123.695,337423,660826,701009,,,,,,,,,,,,,,,,,,,,,,,
123.7,337422,660815,700992,,,,,,,,,,,,,,,,,,,,,,,
123.705,337423,660820,701028,,,,,,,,,,,,,,,,,,,,,,,
123.71,337420,660815,700998,,,,,,,,,,,,,,,,,,,,,,,
123.715,337428,660825,701007,,,,,,,,,,,,,,,,,,,,,,,
123.72,337428,660848,701021,,,,,,,,,,,,,,,,,,,,,,,
123.725,337424,660839,701033,,,,,,,,,,,,,,,,,,,,,,,
123.73,337434,660847,701066,,,,,,,,,,,,,,,,,,,,,,,
123.735,337425,660829,701033,,,,,,,,,,,,,,,,,,,,,,,
123.74,337431,660858,701060,,,,,,,,,,,,,,,,,,,,,,,
123.745,337432,660862,701075,,,,,,,,,,,,,,,,,,,,,,,
123.75,337421,660834,701100,,,,,,,,,,,,,,,,,,,,,,,
123.755,337416,660834,701128,,,,,,,,,,,,,,,,,,,,,,,
123.76,337427,660859,701106,,,,,,,,,,,,,,,,,,,,,,,
123.765,337432,660849,701099,,,,,,,,,,,,,,,,,,,,,,,
123.77,337418,660830,701120,,,,,,,,,,,,,,,,,,,,,,,
123.775,337412,660840,701094,,,,,,,,,,,,,,,,,,,,,,,
123.78,337426,660697,701123,,,,,,,,,,,,,,,,,,,,,,,
123.785,337419,660834,701130,,,,93,90.53,91.2,0.08,0.8416,0,0,0,0,,,,,,,,,,,
123.787506,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
123.79,337410,660843,701104,,,,,,,,,,,,,,,,,,,,,,,
123.795,337414,660818,701114,,,,,,,,,,,,,,,,,,,,,,,
123.8,337421,660846,701125,,,,,,,,,,,,,,,,,,,,,,,
123.805,337416,660819,701095,,,,,,,,,,,,,,,,,,,,,,,
123.81,337406,660828,701120,,,,,,,,,,,,,,,,,,,,,,,
123.815,337416,660836,701119,,,,,,,,,,,,,,,,,,,,,,,
123.82,337418,660820,701127,,,,,,,,,,,,,,,,,,,,,,,
123.825,337425,660827,701140,,,,,,,,,,,,,,,,,,,,,,,
123.83,337423,660823,701170,,,,,,,,,,,,,,,,,,,,,,,
123.835,337417,660815,701175,,,,,,,,,,,,,,,,,,,,,,,
123.84,337422,660833,701187,,,,,,,,,,,,,,,,,,,,,,,
123.845,337424,660881,701254,,,,,,,,,,,,,,,,,,,,,,,
123.85,337417,660910,701297,,,,,,,,,,,,,,,,,,,,,,,
123.855,337414,660924,701312,,,,,,,,,,,,,,,,,,,,,,,
123.86,337413,660943,701323,,,,,,,,,,,,,,,,,,,,,,,
123.865,337420,661000,701389,,,,,,,,,,,,,,,,,,,,,,,
123.87,337413,661025,701427,,,,,,,,,,,,,,,,,,,,,,,
123.875,337421,661120,701556,,,,,,,,,,,,,,,,,,,,,,,
123.88,337415,661130,701520,,,,,,,,,,,,,,,,,,,,,,,
123.885,337418,661135,701537,,,,,,,,,,,,,,,,,,,,,,,
123.89,337416,661131,701580,,,,,,,,,,,,,,,,,,,,,,,
123.891272,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
123.895,337426,661172,701645,,,,,,,,,,,,,,,,,,,,,,,
123.9,337429,661174,701611,,,,,,,,,,,,,,,,,,,,,,,
123.905,337438,661159,701660,,,,,,,,,,,,,,,,,,,,,,,
123.91,337432,661199,701692,,,,,,,,,,,,,,,,,,,,,,,
123.915,337425,661172,701677,,,,,,,,,,,,,,,,,,,,,,,
123.92,337426,661185,701668,,,,,,,,,,,,,,,,,,,,,,,
123.925,337424,661155,701655,,,,,,,,,,,,,,,,,,,,,,,
123.93,337426,661177,701714,,,,,,,,,,,,,,,,,,,,,,,
123.935,337429,661161,701676,,,,,,,,,,,,,,,,,,,,,,,
123.94,337420,661164,701687,,,,,,,,,,,,,,,,,,,,,,,
123.945,337432,661166,701723,,,,,,,,,,,,,,,,,,,,,,,
123.95,337424,661215,701728,,,,,,,,,,,,,,,,,,,,,,,
123.955,337439,661229,701774,,,,,,,,,,,,,,,,,,,,,,,
123.96,337427,661201,701760,,,,,,,,,,,,,,,,,,,,,,,
123.965,337428,661203,701726,,,,,,,,,,,,,,,,,,,,,,,
123.97,337423,661208,701689,,,,,,,,,,,,,,,,,,,,,,,
123.975,337423,661186,701685,,,,,,,,,,,,,,,,,,,,,,,
123.98,337417,661113,701676,,,,,,,,,,,,,,,,,,,,,,,
123.985,337429,661129,701589,,,,,,,,,,,,,,,,,,,,,,,
123.99,337424,661109,701532,,,,,,,,,,,,,,,,,,,,,,,
123.993831,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
123.995,337433,661093,701518,,,,,,,,,,,,,,,,,,,,,,,
124.0,337423,661070,701485,,,,,,,,,,,,,,,,,,,,,,,
124.005,337432,661055,701455,,,,,,,,,,,,,,,,,,,,,,,
124.01,337431,661078,701469,,,,,,,,,,,,,,,,,,,,,,,
124.015,337432,661062,701412,,,,,,,,,,,,,,,,,,,,,,,
124.02,337426,661071,701426,,,,,,,,,,,,,,,,,,,,,,,
124.025,337432,660903,701425,,,,,,,,,,,,,,,,,,,,,,,
124.03,337435,661057,701362,,,,,,,,,,,,,,,,,,,,,,,
124.035,337427,661019,701379,,,,,,,,,,,,,,,,,,,,,,,
124.04,337430,661042,701384,,,,,,,,,,,,,,,,,,,,,,,
124.045,337427,661064,701350,,,,,,,,,,,,,,,,,,,,,,,
124.05,337430,661028,701338,,,,,,,,,,,,,,,,,,,,,,,
124.055,337417,661033,701306,,,,,,,,,,,,,,,,,,,,,,,
124.06,337417,661025,701314,,,,,,,,,,,,,,,,,,,,,,,
124.065,337421,661062,701300,,,,,,,,,,,,,,,,,,,,,,,
124.07,337425,661055,701279,,,,,,,,,,,,,,,,,,,,,,,
124.075,337433,661041,701272,,,,,,,,,,,,,,,,,,,,,,,
124.08,337425,660881,701274,,,,,,,,,,,,,,,,,,,,,,,
124.085,337433,661033,701257,,,,,,,,,,,,,,,,,,,,,,,
124.09,337435,661024,701252,,,,,,,,,,,,,,,,,,,,,,,
124.095,337429,661025,701257,,,,,,,,,,,,,,,,,,,,,,,
124.09518,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
124.1,337432,661019,701197,,,,,,,,,,,,,,,,,,,,,,,
124.105,337430,661011,701212,,,,,,,,,,,,,,,,,,,,,,,
124.11,337424,661010,701214,,,,,,,,,,,,,,,,,,,,,,,
124.115,337427,661008,701159,,,,,,,,,,,,,,,,,,,,,,,
124.12,337428,661012,701202,,,,,,,,,,,,,,,,,,,,,,,
124.125,337431,661011,701177,,,,,,,,,,,,,,,,,,,,,,,
124.13,337435,661003,701185,,,,,,,,,,,,,,,,,,,,,,,
124.135,337433,660993,701156,,,,,,,,,,,,,,,,,,,,,,,
124.14,337428,660997,701155,,,,,,,,,,,,,,,,,,,,,,,
124.145,337430,660947,701104,,,,,,,,,,,,,,,,,,,,,,,
124.15,337420,660955,701115,,,,,,,,,,,,,,,,,,,,,,,
124.155,337432,660917,701084,,,,,,,,,,,,,,,,,,,,,,,
124.16,337438,660906,701050,,,,,,,,,,,,,,,,,,,,,,,
124.165,337437,660889,701053,,,,,,,,,,,,,,,,,,,,,,,
124.17,337441,660894,701036,,,,,,,,,,,,,,,,,,,,,,,
124.175,337428,660838,701001,,,,,,,,,,,,,,,,,,,,,,,
124.18,337428,660808,700959,,,,,,,,,,,,,,,,,,,,,,,
124.185,337422,660762,700899,,,,,,,,,,,,,,,,,,,,,,,
124.19,337431,660714,700878,,,,,,,,,,,,,,,,,,,,,,,
124.195,337427,660730,700835,,,,,,,,,,,,,,,,,,,,,,,
124.197738,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
124.2,337435,660708,700861,,,,,,,,,,,,,,,,,,,,,,,
124.205,337432,660684,700768,,,,,,,,,,,,,,,,,,,,,,,
124.21,337426,660666,700770,,,,,,,,,,,,,,,,,,,,,,,
124.215,337429,660648,700768,,,,,,,,,,,,,,,,,,,,,,,
124.22,337428,660626,700717,,,,,,,,,,,,,,,,,,,,,,,
124.225,337430,660624,700755,,,,,,,,,,,,,,,,,,,,,,,
124.23,337416,660576,700756,,,,,,,,,,,,,,,,,,,,,,,
124.235,337426,660596,700710,,,,,,,,,,,,,,,,,,,,,,,
124.24,337423,660580,700704,,,,,,,,,,,,,,,,,,,,,,,
124.245,337427,660561,700677,,,,,,,,,,,,,,,,,,,,,,,
124.25,337424,660554,700700,,,,,,,,,,,,,,,,,,,,,,,
124.255,337431,660546,700694,,,,,,,,,,,,,,,,,,,,,,,
124.26,337434,660568,700684,,,,,,,,,,,,,,,,,,,,,,,
124.265,337430,660541,700676,,,,,,,,,,,,,,,,,,,,,,,
124.27,337424,660514,700652,,,,,,,,,,,,,,,,,,,,,,,
124.275,337428,660523,700671,,,,,,,,,,,,,,,,,,,,,,,
124.28,337417,660497,700627,,,,,,,,,,,,,,,,,,,,,,,
124.285,337429,660512,700634,,,,,,,,,,,,,,,,,,,,,,,
124.29,337418,660490,700662,,,,,,,,,,,,,,,,,,,,,,,
124.295,337424,660497,700659,,,,,,,,,,,,,,,,,,,,,,,
124.3,337432,660511,700658,,,,,,,,,,,,,,,,,,,,,,,
124.300296,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
124.305,337429,660519,700656,,,,,,,,,,,,,,,,,,,,,,,
124.31,337433,660509,700644,,,,,,,,,,,,,,,,,,,,,,,
124.315,337418,660494,700690,,,,,,,,,,,,,,,,,,,,,,,
124.32,337425,660502,700649,,,,,,,,,,,,,,,,,,,,,,,
124.325,337428,660485,700634,,,,,,,,,,,,,,,,,,,,,,,
124.33,337425,660491,700678,,,,,,,,,,,,,,,,,,,,,,,
124.335,337424,660480,700635,,,,,,,,,,,,,,,,,,,,,,,
124.34,337434,660490,700686,,,,,,,,,,,,,,,,,,,,,,,
124.345,337421,660475,700653,,,,,,,,,,,,,,,,,,,,,,,
124.35,337426,660467,700716,,,,,,,,,,,,,,,,,,,,,,,
124.355,337425,660516,700712,,,,,,,,,,,,,,,,,,,,,,,
124.36,337415,660472,700708,,,,,,,,,,,,,,,,,,,,,,,
124.365,337428,660500,700693,,,,,,,,,,,,,,,,,,,,,,,
124.37,337423,660523,700759,,,,,,,,,,,,,,,,,,,,,,,
124.375,337429,660501,700715,,,,,,,,,,,,,,,,,,,,,,,
124.38,337426,660519,700761,,,,,,,,,,,,,,,,,,,,,,,
124.385,337423,660523,700750,,,,,,,,,,,,,,,,,,,,,,,
124.39,337426,660515,700756,,,,,,,,,,,,,,,,,,,,,,,
124.395,337413,660499,700760,,,,,,,,,,,,,,,,,,,,,,,
124.4,337426,660507,700789,,,,,,,,,,,,,,,,,,,,,,,
124.401641,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
124.405,337415,660494,700796,,,,,,,,,,,,,,,,,,,,,,,
124.41,337420,660522,700777,,,,,,,,,,,,,,,,,,,,,,,
124.415,337421,660500,700795,,,,,,,,,,,,,,,,,,,,,,,
124.42,337416,660530,700798,,,,,,,,,,,,,,,,,,,,,,,
124.425,337419,660491,700823,,,,,,,,,,,,,,,,,,,,,,,
124.43,337422,660489,700863,,,,,,,,,,,,,,,,,,,,,,,
124.435,337424,660515,700839,,,,,,,,,,,,,,,,,,,,,,,
124.44,337426,660523,700839,,,,,,,,,,,,,,,,,,,,,,,
124.445,337424,660511,700822,,,,,,,,,,,,,,,,,,,,,,,
124.45,337425,660530,700867,,,,,,,,,,,,,,,,,,,,,,,
124.455,337427,660581,700894,,,,,,,,,,,,,,,,,,,,,,,
124.46,337432,660577,700920,,,,,,,,,,,,,,,,,,,,,,,
124.465,337422,660585,700992,,,,,,,,,,,,,,,,,,,,,,,
124.47,337426,660621,701012,,,,,,,,,,,,,,,,,,,,,,,
124.475,337425,660671,701066,,,,,,,,,,,,,,,,,,,,,,,
124.48,337426,660713,701135,,,,,,,,,,,,,,,,,,,,,,,
124.485,337424,660615,701221,,,,,,,,,,,,,,,,,,,,,,,
124.49,337428,660869,701264,,,,,,,,,,,,,,,,,,,,,,,
124.495,337427,660878,701350,,,,,,,,,,,,,,,,,,,,,,,
124.5,337431,660840,701298,,,,,,,,,,,,,,,,,,,,,,,
124.504198,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
124.505,337425,660723,701356,,,,,,,,,,,,,,,,,,,,,,,
124.51,337420,660875,701370,,,,,,,,,,,,,,,,,,,,,,,
124.515,337432,660907,701403,,,,,,,,,,,,,,,,,,,,,,,
124.52,337430,660921,701447,,,,,,,,,,,,,,,,,,,,,,,
124.525,337416,660918,701410,,,,,,,,,,,,,,,,,,,,,,,
124.53,337425,660906,701407,,,,,,,,,,,,,,,,,,,,,,,
124.535,337426,660868,701398,,,,,,,,,,,,,,,,,,,,,,,
124.54,337422,660851,701434,,,,,,,,,,,,,,,,,,,,,,,
124.545,337429,660882,701423,,,,,,,,,,,,,,,,,,,,,,,
124.55,337429,660901,701427,,,,,,,,,,,,,,,,,,,,,,,
124.555,337431,660895,701421,,,,,,,,,,,,,,,,,,,,,,,
124.56,337425,660885,701446,,,,,,,,,,,,,,,,,,,,,,,
124.565,337428,660903,701427,,,,,,,,,,,,,,,,,,,,,,,
124.57,337418,660918,701491,,,,,,,,,,,,,,,,,,,,,,,
124.575,337418,660892,701426,,,,,,,,,,,,,,,,,,,,,,,
124.58,337431,660917,701415,,,,,,,,,,,,,,,,,,,,,,,
124.585,337435,660886,701399,,,,,,,,,,,,,,,,,,,,,,,
124.59,337423,660862,701385,,,,,,,,,,,,,,,,,,,,,,,
124.595,337422,660828,701367,,,,,,,,,,,,,,,,,,,,,,,
124.6,337433,660836,701311,,,,,,,,,,,,,,,,,,,,,,,
124.605,337426,660833,701296,,,,,,,,,,,,,,,,,,,,,,,
124.60797,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
124.61,337415,660776,701244,,,,,,,,,,,,,,,,,,,,,,,
124.615,337424,660764,701237,,,,,,,,,,,,,,,,,,,,,,,
124.62,337426,660774,701174,,,,,,,,,,,,,,,,,,,,,,,
124.625,337422,660732,701155,,,,,,,,,,,,,,,,,,,,,,,
124.63,337426,660740,701143,,,,,,,,,,,,,,,,,,,,,,,
124.635,337430,660748,701114,,,,,,,,,,,,,,,,,,,,,,,
124.64,337428,660747,701142,,,,,,,,,,,,,,,,,,,,,,,
124.645,337425,660724,701100,,,,,,,,,,,,,,,,,,,,,,,
124.65,337425,660737,701099,,,,,,,,,,,,,,,,,,,,,,,
124.655,337429,660777,701120,,,,,,,,,,,,,,,,,,,,,,,
124.66,337428,660749,701074,,,,,,,,,,,,,,,,,,,,,,,
124.665,337427,660739,701122,,,,,,,,,,,,,,,,,,,,,,,
124.67,337430,660738,701100,,,,,,,,,,,,,,,,,,,,,,,
124.675,337430,660749,701061,,,,,,,,,,,,,,,,,,,,,,,
124.68,337424,660748,701092,,,,,,,,,,,,,,,,,,,,,,,
124.685,337431,660744,701072,,,,,,,,,,,,,,,,,,,,,,,
124.69,337422,660744,701055,,,,,,,,,,,,,,,,,,,,,,,
124.695,337426,660721,701024,,,,,,,,,,,,,,,,,,,,,,,
124.7,337432,660710,701026,,,,,,,,,,,,,,,,,,,,,,,
124.705,337435,660725,701060,,,,,,,,,,,,,,,,,,,,,,,
124.709312,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
124.71,337427,660716,701008,,,,,,,,,,,,,,,,,,,,,,,
124.715,337432,660712,700984,,,,,,,,,,,,,,,,,,,,,,,
124.72,337430,660719,700970,,,,,,,,,,,,,,,,,,,,,,,
124.725,337435,660715,700996,,,,,,,,,,,,,,,,,,,,,,,
124.73,337435,660597,701016,,,,,,,,,,,,,,,,,,,,,,,
124.735,337424,660703,700948,,,,,,,,,,,,,,,,,,,,,,,
124.74,337429,660716,700985,,,,,,,,,,,,,,,,,,,,,,,
124.745,337439,660692,700943,,,,,,,,,,,,,,,,,,,,,,,
124.75,337430,660687,700962,,,,,,,,,,,,,,,,,,,,,,,
124.755,337429,660692,700966,,,,,,,,,,,,,,,,,,,,,,,
124.76,337435,660694,700915,,,,,,,,,,,,,,,,,,,,,,,
124.765,337422,660687,700964,,,,,,,,,,,,,,,,,,,,,,,
124.77,337435,660657,700923,,,,,,,,,,,,,,,,,,,,,,,
124.775,337431,660650,700963,,,,,,,,,,,,,,,,,,,,,,,
124.78,337436,660652,700891,,,,,,,,,,,,,,,,,,,,,,,
124.785,337433,660606,700883,,,,,,,,,,,,,,,,,,,,,,,
124.79,337437,660593,700856,,,,,,,,,,,,,,,,,,,,,,,
124.795,337441,660594,700847,,,,,,,,,,,,,,,,,,,,,,,
124.8,337434,660560,700795,,,,100,90.53,91.8,0.08,0.8557,0,0,0,0,,,,,,,,,,,
124.805,337430,660547,700793,,,,,,,,,,,,,,,,,,,,,,,
124.81,337434,660515,700771,,,,,,,,,,,,,,,,,,,,,,,
124.811869,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
124.815,337429,660516,700740,,,,,,,,,,,,,,,,,,,,,,,
124.82,337427,660475,700740,,,,,,,,,,,,,,,,,,,,,,,
124.825,337432,660453,700716,,,,,,,,,,,,,,,,,,,,,,,
124.83,337428,660441,700689,,,,,,,,,,,,,,,,,,,,,,,
124.835,337417,660417,700702,,,,,,,,,,,,,,,,,,,,,,,
124.84,337425,660399,700737,,,,,,,,,,,,,,,,,,,,,,,
124.845,337431,660382,700656,,,,,,,,,,,,,,,,,,,,,,,
124.85,337431,660397,700663,,,,,,,,,,,,,,,,,,,,,,,
124.855,337436,660386,700683,,,,,,,,,,,,,,,,,,,,,,,
124.86,337425,660393,700622,,,,,,,,,,,,,,,,,,,,,,,
124.865,337424,660371,700689,,,,,,,,,,,,,,,,,,,,,,,
124.87,337427,660381,700663,,,,,,,,,,,,,,,,,,,,,,,
