TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
126.74,560505,339003,,,,,,,,,,,,
126.745,560450,339008,,,,,,,,,,,,
126.75,560398,339006,,,,,,,,,,,,
126.755,560354,339002,,,,,,,,,,,,
126.76,560418,339013,,,,,,,,,,,,
126.765,560323,339006,,,,,,,,,,,,
126.77,560323,339012,,,,,,,,,,,,
126.775,560297,339014,,,,,,,,,,,,
126.78,560294,339022,,,,,,,,,,,,
126.785,560230,339014,,,,,,,,,,,,
126.79,560263,339015,,,,,,,,,,,,
126.795,560183,338995,,,,,,,,,,,,
126.8,560235,339010,,,,,,,,,,,,
126.805,560201,339000,,,,,,,,,,,,
126.81,560170,339014,,,,,,,,,,,,
126.815,560157,339011,,,,,,,,,,,,
126.82,560160,339014,,,,,,,,,,,,
126.825,560153,339008,,,,,,,,,,,,
126.83,560151,339019,,,,,,,,,,,,
126.835,560141,339005,,,,,,,,,,,,
126.84,560156,338999,,,,,,,,,,,,
126.845,560240,339016,,,,,,,,,,,,
126.85,560196,339012,,,,,,,,,,,,
126.855,560161,339013,,,,,,,,,,,,
126.86,560176,339018,,,,,,,,,,,,
126.865,560187,339018,,,,,,,,,,,,
126.87,560260,339008,,,,,,,,,,,,
126.875,560282,339006,,,,,,,,,,,,
126.88,560194,339001,,,,,,,,,,,,
126.885,560288,339010,,,,,,,,,,,,
126.89,560256,339012,,,,,,,,,,,,
126.895,560350,339012,,,,,,,,,,,,
126.9,560351,339016,,,,,,,,,,,,
126.905,560315,339004,,,,,,,,,,,,
126.91,560407,339022,,,,,,,,,,,,
126.915,560348,339004,,,,,,,,,,,,
126.92,560444,339006,,,,,,,,,,,,
126.925,560440,338996,,,,,,,,,,,,
126.93,560455,339017,,,,,,,,,,,,
126.935,560498,339007,,,,,,,,,,,,
126.94,560500,339018,,,,,,,,,,,,
126.945,560553,339002,,,,,,,,,,,,
126.95,560619,339012,,,,,,,,,,,,
126.955,560664,339016,,,,,,,,,,,,
126.96,560727,339007,,,,,,,,,,,,
126.965,560840,339027,,,,,,,,,,,,
126.97,560877,339019,,,,,,,,,,,,
126.975,560908,339004,,,,,,,,,,,,
126.98,561044,339015,,,,,,,,,,,,
126.985,561047,339004,,,,,,,,,,,,
126.99,561121,339009,,,,,,,,,,,,
126.995,561262,339015,,,,,,,,,,,,
127.0,561252,339010,,,,,,,,,,,,
127.005,561336,339019,,,,,,,,,,,,
127.01,561344,339022,,,,,,,,,,,,
127.015,561381,339000,,,,,,,,,,,,
127.02,561464,339020,,,,,,,,,,,,
127.025,561462,339000,,,,,,,,,,,,
127.03,561479,339016,,,,,,,,,,,,
127.035,561646,339015,,,,,,,,,,,,
127.04,561658,339011,,,,,,,,,,,,
127.045,561724,339008,,,,,,,,,,,,
127.05,561838,339007,,,,,,,,,,,,
127.055,561813,339011,,,,,,,,,,,,
127.06,561913,339013,,,,,,,,,,,,
127.065,561901,339015,,,,,,,,,,,,
127.07,561918,339012,,,,,,,,,,,,
127.075,562065,339003,,,,,,,,,,,,
127.08,562141,339009,,,,,,,,,,,,
127.085,562247,339014,,,,,,,,,,,,
127.09,562345,339004,,,,,,,,,,,,
127.095,562467,339021,,,,,,,,,,,,
127.1,562539,339005,,,,,,,,,,,,
127.105,562667,339013,,,,,,,,,,,,
127.11,562720,339011,,,,,,,,,,,,
127.115,562932,339010,,,,,,,,,,,,
127.12,562939,339011,,,,,,,,,,,,
127.125,563085,339001,,,,,,,,,,,,
127.13,563161,339005,,,,,,,,,,,,
127.135,563220,339009,,,,,,,,,,,,
127.14,563150,339011,,,,,,,,,,,,
127.145,563265,339023,,,,,,,,,,,,
127.15,563448,339017,,,,,,,,,,,,
127.155,563452,339008,,,,,,,,,,,,
127.16,563519,339007,,,,,,,,,,,,
127.165,563602,339030,,,,,,,,,,,,
127.17,563711,339016,,,,,,,,,,,,
127.175,563764,339013,,,,,,,,,,,,
127.18,563805,339015,,,,,,,,,,,,
127.185,563923,339013,,,,,,,,,,,,
127.19,563953,339027,,,,,,,,,,,,
127.195,564110,339019,,,,,,,,,,,,
127.2,564162,339009,,,,,,,,,,,,
127.205,564131,339007,,,,,,,,,,,,
127.21,564213,339031,,,,,,,,,,,,
127.215,564268,339017,,,,,,,,,,,,
127.22,564268,339028,,,,,,,,,,,,
127.225,564399,339020,,,,,,,,,,,,
127.23,564372,339017,,,,,,,,,,,,
127.235,564424,339029,,,,,,,,,,,,
127.24,564469,339019,,,,,,,,,,,,
127.245,564444,339017,,,,,,,,,,,,
127.25,564400,339012,,,,,,,,,,,,
127.255,564506,339022,,,,,,,,,,,,
127.26,564501,339000,,,,,,,,,,,,
127.265,564392,339016,,,,,,,,,,,,
127.27,564389,339009,,,,,,,,,,,,
127.275,564443,339026,,,,,,,,,,,,
127.28,564324,339016,,,,,,,,,,,,
127.285,564363,339018,,,,,,,,,,,,
127.29,564339,339020,,,,,,,,,,,,
127.295,564324,339022,,,,,,,,,,,,
127.3,564304,339020,,,,,,,,,,,,
127.305,564194,339003,,,,,,,,,,,,
127.31,564164,339014,,,,,,,,,,,,
127.315,564193,339018,,,,,,,,,,,,
127.32,564211,339017,,,,,,,,,,,,
127.325,564203,339009,,,,,,,,,,,,
127.33,564164,339010,,,,,,,,,,,,
127.335,564100,339015,,,,,,,,,,,,
127.34,564005,339012,,,,,,,,,,,,
127.345,563993,339009,,,,,,,,,,,,
127.35,564015,339017,,,,,,,,,,,,
127.355,564030,339008,,,,,,,,,,,,
127.36,563939,339009,,,,,,,,,,,,
127.365,563959,339006,,,,,,,,,,,,
127.37,563971,339012,,,,,,,,,,,,
127.375,563972,339014,,,,,,,,,,,,
127.38,563904,339008,,,,,,,,,,,,
127.385,563877,339012,,,,,,,,,,,,
127.39,563925,339014,,,,,,,,,,,,
127.395,563853,339012,,,,,,,,,,,,
127.4,563927,339019,,,,,,,,,,,,
127.405,563884,339020,,,,,,,,,,,,
127.41,563968,339009,59,101.6,1,585,93,18.14,,,,,,
127.41,,,,,,640,,,,,,,,
127.415,563885,339026,,,,,,,,,,,,
127.42,563901,339014,,,,,,,,,,,,
127.425,564102,339011,,,,,,,,,,,,
127.43,563982,339009,,,,,,,,,,,,
127.435,564107,339005,,,,,,,,,,,,
127.44,564140,339004,,,,,,,,,,,,
127.445,564292,338999,,,,,,,,,,,,
127.45,564328,339016,,,,,,,,,,,,
127.455,564392,339022,,,,,,,,,,,,
127.46,564419,339015,,,,,,,,,,,,
127.465,564576,339023,,,,,,,,,,,,
127.47,564507,339009,,,,,,,,,,,,
127.475,564614,339026,,,,,,,,,,,,
127.48,564633,339013,,,,,,,,,,,,
127.485,564679,339025,,,,,,,,,,,,
127.49,564703,339026,,,,,,,,,,,,
127.495,564783,339008,,,,,,,,,,,,
127.5,564834,339022,,,,,,,,,,,,
127.505,564860,339027,,,,,,,,,,,,
127.51,564903,339014,,,,,,,,,,,,
127.515,564933,339038,,,,,,,,,,,,
127.52,564958,339016,,,,,,,,,,,,
127.525,565028,339022,,,,,,,,,,,,
127.53,565075,339017,,,,,,,,,,,,
127.535,565046,339031,,,,,,,,,,,,
127.54,565109,339023,,,,,,,,,,,,
127.545,565175,339029,,,,,,,,,,,,
127.55,565204,339012,,,,,,,,,,,,
127.555,565301,339016,,,,,,,,,,,,
127.56,565395,339016,,,,,,,,,,,,
127.565,565366,339015,,,,,,,,,,,,
127.57,565397,339018,,,,,,,,,,,,
127.575,565528,339016,,,,,,,,,,,,
127.58,565564,339028,,,,,,,,,,,,
127.585,565604,339031,,,,,,,,,,,,
127.59,565735,339015,,,,,,,,,,,,
127.595,565825,339018,,,,,,,,,,,,
127.6,565891,339027,,,,,,,,,,,,
127.605,565991,339015,,,,,,,,,,,,
127.61,566026,339013,,,,,,,,,,,,
127.615,566192,339028,,,,,,,,,,,,
127.62,566262,339025,,,,,,,,,,,,
127.625,566356,339016,,,,,,,,,,,,
127.63,566516,339019,,,,,,,,,,,,
127.635,566594,339018,,,,,,,,,,,,
127.64,566729,339017,,,,,,,,,,,,
127.645,566877,339022,,,,,,,,,,,,
127.65,566945,339029,,,,,,,,,,,,
127.655,567002,339032,,,,,,,,,,,,
127.66,567138,339022,,,,,,,,,,,,
127.665,567234,339023,,,,,,,,,,,,
127.67,567399,339015,,,,,,,,,,,,
127.675,567452,339027,,,,,,,,,,,,
127.68,567604,339032,,,,,,,,,,,,
127.685,567814,339023,,,,,,,,,,,,
127.69,567833,339029,,,,,,,,,,,,
127.695,568030,339030,,,,,,,,,,,,
127.7,568156,339022,,,,,,,,,,,,
127.705,568318,339017,,,,,,,,,,,,
127.71,568378,339026,,,,,,,,,,,,
127.715,568456,339016,,,,,,,,,,,,
127.72,568569,339015,,,,,,,,,,,,
127.725,568638,339026,,,,,,,,,,,,
127.73,568711,339021,,,,,,,,,,,,
127.735,568815,339030,,,,,,,,,,,,
127.74,568964,339025,,,,,,,,,,,,
127.745,569004,339019,,,,,,,,,,,,
127.75,569214,339022,,,,,,,,,,,,
127.755,569296,339011,,,,,,,,,,,,
127.76,569439,339025,,,,,,,,,,,,
127.765,569569,339017,,,,,,,,,,,,
127.77,569585,339019,,,,,,,,,,,,
127.775,569706,339021,,,,,,,,,,,,
127.78,569756,339025,,,,,,,,,,,,
127.785,569831,339019,,,,,,,,,,,,
127.79,569964,339027,,,,,,,,,,,,
127.795,570014,339014,,,,,,,,,,,,
127.8,570052,339016,,,,,,,,,,,,
127.805,570115,339034,,,,,,,,,,,,
127.81,570204,339019,,,,,,,,,,,,
127.815,570158,339015,,,,,,,,,,,,
127.82,570316,339014,,,,,,,,,,,,
127.825,570353,339023,,,,,,,,,,,,
127.83,570267,339015,,,,,,,,,,,,
127.835,570425,339018,,,,,,,,,,,,
127.84,570424,339001,,,,,,,,,,,,
127.845,570495,339018,,,,,,,,,,,,
127.85,570438,339012,,,,,,,,,,,,
127.855,570420,339019,,,,,,,,,,,,
127.86,570392,339018,,,,,,,,,,,,
127.865,570390,339028,,,,,,,,,,,,
127.87,570364,339036,,,,,,,,,,,,
127.875,570389,339026,,,,,,,,,,,,
127.88,570365,339022,,,,,,,,,,,,
127.885,570421,339033,,,,,,,,,,,,
127.89,570420,339021,,,,,,,,,,,,
127.895,570393,339028,,,,,,,,,,,,
127.9,570373,339031,,,,,,,,,,,,
127.905,570381,339035,,,,,,,,,,,,
127.91,570307,339032,,,,,,,,,,,,
127.915,570271,339025,,,,,,,,,,,,
127.92,570247,339027,,,,,,,,,,,,
127.925,570237,339017,,,,,,,,,,,,
127.93,570241,339013,,,,,,,,,,,,
127.935,570190,339021,,,,,,,,,,,,
127.94,570199,339043,,,,,,,,,,,,
127.945,570204,339026,,,,,,,,,,,,
127.95,570156,339021,,,,,,,,,,,,
127.955,570203,339033,,,,,,,,,,,,
127.96,570149,339028,,,,,,,,,,,,
127.965,570156,339023,,,,,,,,,,,,
127.97,570169,339025,,,,,,,,,,,,
127.975,570257,339040,,,,,,,,,,,,
127.98,570186,339021,,,,,,,,,,,,
127.985,570193,339019,,,,,,,,,,,,
127.99,570270,339027,,,,,,,,,,,,
127.995,570312,339028,,,,,,,,,,,,
128.0,570305,339021,,,,,,,,,,,,
128.005,570354,339039,,,,,,,,,,,,
128.01,570362,339021,,,,,,,,,,,,
128.015,570339,339026,,,,,,,,,,,,
128.02,570353,339021,,,,,,,,,,,,
128.025,570307,339017,,,,,,,,,,,,
128.03,570386,339012,,,,,,,,,,,,
128.035,570459,339026,,,,,,,,,,,,
128.04,570464,339029,,,,,,,,,,,,
128.045,570559,339014,,,,,,,,,,,,
128.05,570475,339022,,,,,,,,,,,,
128.055,570582,339012,,,,,,,,,,,,
128.06,570488,339008,,,,,,,,,,,,
128.065,570559,339031,,,,,,,,,,,,
128.07,570605,339023,,,,,,,,,,,,
128.075,570672,339033,,,,,,,,,,,,
128.08,570656,339019,,,,,,,,,,,,
128.085,570763,339026,,,,,,,,,,,,
128.09,570723,339032,,,,,,,,,,,,
128.095,570784,339024,,,,,,,,,,,,
128.1,570791,339020,,,,,,,,,,,,
128.105,570792,339027,,,,,,,,,,,,
128.11,570883,339023,,,,,,,,,,,,
128.115,570929,339035,,,,,,,,,,,,
128.12,570998,339020,,,,,,,,,,,,
128.125,570975,339014,,,,,,,,,,,,
128.13,571070,339020,,,,,,,,,,,,
128.135,571070,339024,,,,,,,,,,,,
128.14,571249,339017,,,,,,,,,,,,
128.145,571240,339012,,,,,,,,,,,,
128.15,571241,339020,,,,,,,,,,,,
128.155,571345,339005,,,,,,,,,,,,
128.16,571323,339016,,,,,,,,,,,,
128.165,571460,339003,,,,,,,,,,,,
128.17,571466,339017,,,,,,,,,,,,
128.175,571620,339027,,,,,,,,,,,,
128.18,571588,339027,,,,,,,,,,,,
128.185,571688,339034,,,,,,,,,,,,
128.19,571730,339031,,,,,,,,,,,,
128.195,571839,339020,,,,,,,,,,,,
128.2,571918,339018,,,,,,,,,,,,
128.205,571970,339026,,,,,,,,,,,,
128.21,571954,339031,,,,,,,,,,,,
128.215,572106,339024,,,,,,,,,,,,
128.22,572154,339035,,,,,,,,,,,,
128.225,572193,339022,,,,,,,,,,,,
128.23,572318,339034,,,,,,,,,,,,
128.235,572294,339041,,,,,,,,,,,,
128.24,572306,339042,,,,,,,,,,,,
128.245,572460,339045,,,,,,,,,,,,
128.25,572550,339021,,,,,,,,,,,,
128.255,572681,339037,,,,,,,,,,,,
128.26,572707,339038,,,,,,,,,,,,
128.265,572801,339045,,,,,,,,,,,,
128.27,572944,339028,,,,,,,,,,,,
128.275,573059,339030,,,,,,,,,,,,
128.28,573081,339026,,,,,,,,,,,,
128.285,573231,339039,,,,,,,,,,,,
128.29,573279,339039,,,,,,,,,,,,
128.295,573359,339044,,,,,,,,,,,,
128.3,573484,339030,,,,,,,,,,,,
128.305,573577,339036,,,,,,,,,,,,
128.31,573641,339021,,,,,,,,,,,,
128.315,573725,339029,,,,,,,,,,,,
128.32,573795,339032,,,,,,,,,,,,
128.325,573798,339031,,,,,,,,,,,,
128.33,573800,339018,,,,,,,,,,,,
128.335,573977,339022,,,,,,,,,,,,
128.34,574024,339039,,,,,,,,,,,,
128.345,574095,339036,,,,,,,,,,,,
128.35,574127,339037,,,,,,,,,,,,
128.355,574267,339037,,,,,,,,,,,,
128.36,574272,339030,,,,,,,,,,,,
128.365,574253,339038,,,,,,,,,,,,
128.37,574365,339033,,,,,,,,,,,,
128.375,574394,339020,,,,,,,,,,,,
128.38,574379,339025,,,,,,,,,,,,
128.385,574328,339033,,,,,,,,,,,,
128.39,574372,339034,,,,,,,,,,,,
128.395,574355,339024,,,,,,,,,,,,
128.4,574262,339031,,,,,,,,,,,,
128.405,574289,339048,,,,,,,,,,,,
128.41,574301,339044,,,,,,,,,,,,
128.415,574186,339045,,,,,,,,,,,,
128.42,574137,339032,,,,,,,,,,,,
128.425,574094,339044,,,,,,,,,,,,
128.43,574140,339037,,,,,,,,,,,,
128.435,573899,339022,,,,,,,,,,,,
128.44,573913,339044,59,101.6,1,620,93,18.12,,,,,,
128.445,573891,339042,,,,,,,,,,,,
128.45,573794,339037,,,,,,,,,,,,
128.455,573722,339029,,,,,,,,,,,,
128.46,573611,339043,,,,,,,,,,,,
128.465,573528,339035,,,,,,,,,,,,
128.47,573467,339031,,,,,,,,,,,,
128.475,573453,339041,,,,,,,,,,,,
128.48,573333,339023,,,,,,,,,,,,
128.485,573288,339011,,,,,,,,,,,,
128.49,573283,339034,,,,,,,,,,,,
128.495,573122,339023,,,,,,,,,,,,
128.5,573075,339035,,,,,,,,,,,,
128.505,572956,339026,,,,,,,,,,,,
128.51,572944,339044,,,,,,,,,,,,
128.515,572859,339031,,,,,,,,,,,,
128.52,572762,339040,,,,,,,,,,,,
128.525,572690,339033,,,,,,,,,,,,
128.53,572573,339025,,,,,,,,,,,,
128.535,572580,339026,,,,,,,,,,,,
128.54,572465,339017,,,,,,,,,,,,
128.545,572502,339032,,,,,,,,,,,,
128.55,572398,339041,,,,,,,,,,,,
128.555,572386,339032,,,,,,,,,,,,
128.56,572364,339032,,,,,,,,,,,,
128.565,572252,339025,,,,,,,,,,,,
128.57,572347,339026,,,,,,,,,,,,
128.575,572238,339025,,,,,,,,,,,,
128.58,572184,339036,,,,,,,,,,,,
128.585,572145,339031,,,,,,,,,,,,
128.59,572045,339019,,,,,,,,,,,,
128.595,572073,339028,,,,,,,,,,,,
128.6,572028,339026,,,,,,,,,,,,
128.605,572015,339034,,,,,,,,,,,,
128.61,571941,339036,,,,,,,,,,,,
128.615,571905,339031,,,,,,,,,,,,
128.62,571858,339020,,,,,,,,,,,,
128.625,571849,339031,,,,,,,,,,,,
128.63,571815,339023,,,,,,,,,,,,
128.635,571847,339023,,,,,,,,,,,,
128.64,571836,339021,,,,,,,,,,,,
128.645,571778,339031,,,,,,,,,,,,
128.65,571705,339030,,,,,,,,,,,,
128.655,571760,339037,,,,,,,,,,,,
128.66,571762,339021,,,,,,,,,,,,
128.665,571702,339025,,,,,,,,,,,,
128.67,571762,339029,,,,,,,,,,,,
128.675,571696,339026,,,,,,,,,,,,
128.68,571693,339022,,,,,,,,,,,,
128.685,571646,339028,,,,,,,,,,,,
128.69,571620,339028,,,,,,,,,,,,
128.695,571692,339030,,,,,,,,,,,,
128.7,571650,339030,,,,,,,,,,,,
128.705,571530,339032,,,,,,,,,,,,
128.71,571592,339030,,,,,,,,,,,,
128.715,571543,339041,,,,,,,,,,,,
128.72,571567,339028,,,,,,,,,,,,
128.725,571514,339030,,,,,,,,,,,,
128.73,571538,339022,,,,,,,,,,,,
128.735,571508,339032,,,,,,,,,,,,
128.74,571542,339036,,,,,,,,,,,,
128.745,571441,339025,,,,,,,,,,,,
128.75,571495,339034,,,,,,,,,,,,
128.755,571463,339020,,,,,,,,,,,,
128.76,571343,339027,,,,,,,,,,,,
128.765,571460,339026,,,,,,,,,,,,
128.77,571349,339019,,,,,,,,,,,,
128.775,571462,339024,,,,,,,,,,,,
128.78,571474,339034,,,,,,,,,,,,
128.785,571505,339018,,,,,,,,,,,,
128.79,571447,339015,,,,,,,,,,,,
128.795,571442,339024,,,,,,,,,,,,
128.8,571521,339025,,,,,,,,,,,,
128.805,571520,339038,,,,,,,,,,,,
128.81,571537,339024,,,,,,,,,,,,
128.815,571630,339041,,,,,,,,,,,,
128.82,571617,339039,,,,,,,,,,,,
128.825,571626,339026,,,,,,,,,,,,
128.83,571608,339034,,,,,,,,,,,,
128.835,571672,339025,,,,,,,,,,,,
128.84,571756,339024,,,,,,,,,,,,
128.845,571826,339037,,,,,,,,,,,,
128.85,571824,339023,,,,,,,,,,,,
128.855,571932,339026,,,,,,,,,,,,
128.86,571906,339032,,,,,,,,,,,,
128.865,571986,339029,,,,,,,,,,,,
128.87,571908,339026,,,,,,,,,,,,
128.875,572002,339027,,,,,,,,,,,,
128.88,571998,339038,,,,,,,,,,,,
128.885,572044,339020,,,,,,,,,,,,
128.89,572012,339031,,,,,,,,,,,,
128.895,572071,339025,,,,,,,,,,,,
128.9,572092,339033,,,,,,,,,,,,
128.905,572214,339025,,,,,,,,,,,,
128.91,572300,339022,,,,,,,,,,,,
128.915,572263,339037,,,,,,,,,,,,
128.92,572308,339017,,,,,,,,,,,,
128.925,572358,339034,,,,,,,,,,,,
128.93,572314,339024,,,,,,,,,,,,
128.935,572397,339025,,,,,,,,,,,,
128.94,572377,339010,,,,,,,,,,,,
128.945,572358,339022,,,,,,,,,,,,
128.95,572397,339006,,,,,,,,,,,,
128.955,572423,339024,,,,,,,,,,,,
128.96,572381,339026,,,,,,,,,,,,
128.965,572359,339031,,,,,,,,,,,,
128.97,572247,339021,,,,,,,,,,,,
128.975,572271,339031,,,,,,,,,,,,
128.98,572265,339028,,,,,,,,,,,,
128.985,572190,339018,,,,,,,,,,,,
128.99,572148,339019,,,,,,,,,,,,
128.995,571998,339027,,,,,,,,,,,,
129.0,571931,339019,,,,,,,,,,,,
129.005,571881,339036,,,,,,,,,,,,
129.01,571832,339043,,,,,,,,,,,,
129.015,571728,339022,,,,,,,,,,,,
129.02,571612,339016,,,,,,,,,,,,
129.025,571465,339019,,,,,,,,,,,,
129.03,571457,339024,,,,,,,,,,,,
129.035,571335,339027,,,,,,,,,,,,
129.04,571199,339012,,,,,,,,,,,,
129.045,571176,339033,,,,,,,,,,,,
129.05,571063,339019,,,,,,,,,,,,
129.055,570926,339030,,,,,,,,,,,,
129.06,570853,339016,,,,,,,,,,,,
129.065,570685,339026,,,,,,,,,,,,
129.07,570569,339018,,,,,,,,,,,,
129.075,570469,339024,,,,,,,,,,,,
129.08,570351,339036,,,,,,,,,,,,
129.085,570200,339026,,,,,,,,,,,,
129.09,570181,339018,,,,,,,,,,,,
129.095,570033,339021,,,,,,,,,,,,
129.1,569996,339020,,,,,,,,,,,,
129.105,569829,339012,,,,,,,,,,,,
129.11,569815,339030,,,,,,,,,,,,
129.115,569731,339032,,,,,,,,,,,,
129.12,569565,339027,,,,,,,,,,,,
129.125,569504,339018,,,,,,,,,,,,
129.13,569381,339031,,,,,,,,,,,,
129.135,569264,339024,,,,,,,,,,,,
129.14,569239,339033,,,,,,,,,,,,
129.145,569151,339029,,,,,,,,,,,,
129.15,569007,339023,,,,,,,,,,,,
129.155,568947,339028,,,,,,,,,,,,
129.16,568891,339023,,,,,,,,,,,,
129.165,568902,339031,,,,,,,,,,,,
129.17,568768,339030,,,,,,,,,,,,
129.175,568725,339032,,,,,,,,,,,,
129.18,568613,339040,,,,,,,,,,,,
129.185,568602,339025,,,,,,,,,,,,
129.19,568576,339033,,,,,,,,,,,,
129.195,568512,339036,,,,,,,,,,,,
129.2,568416,339046,,,,,,,,,,,,
129.205,568439,339028,,,,,,,,,,,,
129.21,568408,339030,,,,,,,,,,,,
129.215,568322,339036,,,,,,,,,,,,
129.22,568362,339031,,,,,,,,,,,,
129.225,568315,339039,,,,,,,,,,,,
129.23,568212,339028,,,,,,,,,,,,
129.235,568153,339032,,,,,,,,,,,,
129.24,568094,339023,,,,,,,,,,,,
129.245,568084,339022,,,,,,,,,,,,
129.25,567962,339027,,,,,,,,,,,,
129.255,567855,339030,,,,,,,,,,,,
129.26,567917,339034,,,,,,,,,,,,
129.265,567852,339035,,,,,,,,,,,,
129.27,567739,339029,,,,,,,,,,,,
129.275,567731,339028,,,,,,,,,,,,
129.28,567637,339026,,,,,,,,,,,,
129.285,567522,339035,,,,,,,,,,,,
129.29,567547,339024,,,,,,,,,,,,
129.295,567466,339028,,,,,,,,,,,,
129.3,567415,339022,,,,,,,,,,,,
129.305,567397,339041,,,,,,,,,,,,
129.31,567404,339039,,,,,,,,,,,,
129.315,567262,339009,,,,,,,,,,,,
129.32,567270,339032,,,,,,,,,,,,
129.325,567332,339023,,,,,,,,,,,,
129.33,567305,339025,,,,,,,,,,,,
129.335,567371,339019,,,,,,,,,,,,
129.34,567335,339022,,,,,,,,,,,,
129.345,567221,339028,,,,,,,,,,,,
129.35,567342,339017,,,,,,,,,,,,
129.355,567314,339030,,,,,,,,,,,,
129.36,567308,339032,,,,,,,,,,,,
129.365,567284,339034,,,,,,,,,,,,
129.37,567239,339012,,,,,,,,,,,,
129.375,567158,339024,,,,,,,,,,,,
129.38,567214,339024,,,,,,,,,,,,
129.385,567289,339031,,,,,,,,,,,,
129.39,567239,339033,,,,,,,,,,,,
129.395,567156,339029,,,,,,,,,,,,
129.4,567205,339020,,,,,,,,,,,,
129.405,567251,339012,,,,,,,,,,,,
129.41,567207,339009,,,,,,,,,,,,
129.415,567313,339039,,,,,,,,,,,,
129.42,567358,339029,,,,,,,,,,,,
129.425,567253,339030,,,,,,,,,,,,
129.43,567343,339023,,,,,,,,,,,,
129.435,567292,339043,58,101.7,1,590,93,18.11,,,,,,
129.435,,,,,,530,,,,,,,,
129.44,567291,339035,,,,,,,,,,,,
129.445,567343,339032,,,,,,,,,,,,
129.45,567337,339023,,,,,,,,,,,,
129.455,567382,339027,,,,,,,,,,,,
129.46,567369,339019,,,,,,,,,,,,
129.465,567396,339019,,,,,,,,,,,,
129.47,567348,339015,,,,,,,,,,,,
129.475,567401,339021,,,,,,,,,,,,
129.48,567447,339016,,,,,,,,,,,,
129.485,567445,339028,,,,,,,,,,,,
129.49,567476,339018,,,,,,,,,,,,
129.495,567539,339026,,,,,,,,,,,,
129.5,567575,339014,,,,,,,,,,,,
129.505,567565,339025,,,,,,,,,,,,
129.51,567579,339018,,,,,,,,,,,,
129.515,567577,339034,,,,,,,,,,,,
129.52,567619,339029,,,,,,,,,,,,
129.525,567525,339022,,,,,,,,,,,,
129.53,567523,339021,,,,,,,,,,,,
129.535,567511,339017,,,,,,,,,,,,
129.54,567379,339014,,,,,,,,,,,,
129.545,567386,339024,,,,,,,,,,,,
129.55,567303,339025,,,,,,,,,,,,
129.555,567311,339019,,,,,,,,,,,,
129.56,567176,339027,,,,,,,,,,,,
129.565,567086,339035,,,,,,,,,,,,
129.57,566933,339038,,,,,,,,,,,,
129.575,566825,339022,,,,,,,,,,,,
129.58,566743,339021,,,,,,,,,,,,
129.585,566618,339019,,,,,,,,,,,,
129.59,566454,339024,,,,,,,,,,,,
129.595,566362,339024,,,,,,,,,,,,
129.6,566252,339022,,,,,,,,,,,,
129.605,566112,339018,,,,,,,,,,,,
129.61,565983,339015,,,,,,,,,,,,
129.615,565769,339015,,,,,,,,,,,,
129.62,565641,339013,,,,,,,,,,,,
129.625,565482,339026,,,,,,,,,,,,
129.63,565360,339029,,,,,,,,,,,,
129.635,565191,339015,,,,,,,,,,,,
129.64,565170,339031,,,,,,,,,,,,
129.645,564927,339016,,,,,,,,,,,,
129.65,564879,339031,,,,,,,,,,,,
129.655,564658,339015,,,,,,,,,,,,
129.66,564617,339027,,,,,,,,,,,,
129.665,564392,339021,,,,,,,,,,,,
129.67,564362,339032,,,,,,,,,,,,
129.675,564200,339031,,,,,,,,,,,,
129.68,564151,339030,,,,,,,,,,,,
129.685,564055,339010,,,,,,,,,,,,
129.69,563850,339025,,,,,,,,,,,,
129.695,563787,339024,,,,,,,,,,,,
129.7,563725,339033,,,,,,,,,,,,
129.705,563660,339027,,,,,,,,,,,,
129.71,563546,339028,,,,,,,,,,,,
129.715,563483,339029,,,,,,,,,,,,
129.72,563348,339027,,,,,,,,,,,,
129.725,563297,339026,,,,,,,,,,,,
129.73,563205,339020,,,,,,,,,,,,
129.735,563104,339022,,,,,,,,,,,,
129.74,563017,339021,,,,,,,,,,,,
129.745,562927,339030,,,,,,,,,,,,
129.75,562900,339019,,,,,,,,,,,,
129.755,562834,339026,,,,,,,,,,,,
129.76,562738,339033,,,,,,,,,,,,
129.765,562738,339024,,,,,,,,,,,,
129.77,562665,339029,,,,,,,,,,,,
129.775,562561,339020,,,,,,,,,,,,
129.78,562455,339018,,,,,,,,,,,,
129.785,562515,339027,,,,,,,,,,,,
129.79,562341,339033,,,,,,,,,,,,
129.795,562294,339015,,,,,,,,,,,,
129.8,562197,339023,,,,,,,,,,,,
129.805,562191,339027,,,,,,,,,,,,
129.81,562070,339014,,,,,,,,,,,,
129.815,562011,339019,,,,,,,,,,,,
129.82,562025,339019,,,,,,,,,,,,
129.825,562005,339017,,,,,,,,,,,,
129.83,561916,339024,,,,,,,,,,,,
129.835,561925,339009,,,,,,,,,,,,
129.84,561780,339022,,,,,,,,,,,,
129.845,561833,339025,,,,,,,,,,,,
129.85,561790,339013,,,,,,,,,,,,
