TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
82.045,904,0,,,,,,,,,,,,,,,,,
82.05,864,0,,,,,,,,,,,,,,,,,
82.055,816,0,,,,,,,,,,,,,,,,,
82.06,763,0,,,,,,,,,,,,,,,,,
82.065,703,0,,,,,,,,,,,,,,,,,
82.07,639,-1,,,,,,,,,,,,,,,,,
82.075,574,-1,,,,,,,,,,,,,,,,,
82.08,501,-1,,,,,,,,,,,,,,,,,
82.085,426,-1,,,,,,,,,,,,,,,,,
82.09,348,-2,,,,,,,,,,,,,,,,,
82.095,270,-1,,,,,,,,,,,,,,,,,
82.1,189,-1,,,,,,,,,,,,,,,,,
82.105,105,-1,,,,,,,,,,,,,,,,,
82.11,24,-1,,,,,,,,,,,,,,,,,
82.115,-51,-1,,,,,,,,,,,,,,,,,
82.12,-130,0,,,,,,,,,,,,,,,,,
82.125,-202,0,,,,,,,,,,,,,,,,,
82.13,-272,0,,,,,,,,,,,,,,,,,
82.135,-341,0,,,,,,,,,,,,,,,,,
82.14,-406,1,,,,,,,,,,,,,,,,,
82.145,-475,0,,,,,,,,,,,,,,,,,
82.15,-539,1,,,,,,,,,,,,,,,,,
82.155,-601,1,,,,,,,,,,,,,,,,,
82.16,-660,2,,,,,,,,,,,,,,,,,
82.165,-717,1,,,,,,,,,,,,,,,,,
82.17,-776,1,,,,,,,,,,,,,,,,,
82.175,-828,1,,,,,,,,,,,,,,,,,
82.18,-877,1,,,,,,,,,,,,,,,,,
82.185,-919,0,,,,,,,,,,,,,,,,,
82.19,-957,0,,,,,,,,,,,,,,,,,
82.195,-997,1,,,,,,,,,,,,,,,,,
82.2,-1034,1,,,,,,,,,,,,,,,,,
82.205,-1065,1,,,,,,,,,,,,,,,,,
82.21,-1094,1,,,,,,,,,,,,,,,,,
82.215,-1120,0,,,,,,,,,,,,,,,,,
82.22,-1147,0,,,,,,,,,,,,,,,,,
82.225,-1166,0,,,,,,,,,,,,,,,,,
82.23,-1184,0,,,,,,,,,,,,,,,,,
82.235,-1205,-1,,,,,,,,,,,,,,,,,
82.24,-1220,-1,,,,,,,,,,,,,,,,,
82.245,-1233,-2,,,,,,,,,,,,,,,,,
82.25,-1247,-3,,,,,,,,,,,,,,,,,
82.255,-1257,-3,,,,,,,,,,,,,,,,,
82.26,-1265,-4,,,,,,,,,,,,,,,,,
82.265,-1274,-4,,,,,,,,,,,,,,,,,
82.27,-1281,-5,,,,,,,,,,,,,,,,,
82.275,-1287,-5,,,,,,,,,,,,,,,,,
82.28,-1293,-5,,,,,,,,,,,,,,,,,
82.285,-1301,-5,,,,,,,,,,,,,,,,,
82.29,-1305,-5,,,,,,,,,,,,,,,,,
82.295,-1309,-5,,,,,,,,,,,,,,,,,
82.3,-1308,-5,,,,,,,,,,,,,,,,,
82.305,-1307,-4,,,,,,,,,,,,,,,,,
82.31,-1303,-4,,,,,,,,,,,,,,,,,
82.315,-1295,-4,,,,,,,,,,,,,,,,,
82.32,-1289,-3,,,,,,,,,,,,,,,,,
82.325,-1278,-3,,,,,,,,,,,,,,,,,
82.33,-1268,-2,,,,,,,,,,,,,,,,,
82.335,-1255,-2,,,,,,,,,,,,,,,,,
82.34,-1239,-2,,,,,,,,,,,,,,,,,
82.345,-1221,-1,,,,,,,,,,,,,,,,,
82.35,-1203,-1,,,,,,,,,,,,,,,,,
82.355,-1184,-1,,,,,,,,,,,,,,,,,
82.36,-1160,-1,,,,,,,,,,,,,,,,,
82.365,-1137,-1,,,,,,,,,,,,,,,,,
82.37,-1110,-1,,,,,,,,,,,,,,,,,
82.375,-1082,-1,,,,,,,,,,,,,,,,,
82.38,-1052,0,,,,,,,,,,,,,,,,,
82.385,-1020,-1,,,,,,,,,,,,,,,,,
82.39,-984,0,,,,,,,,,,,,,,,,,
82.395,-945,-1,,,,,,,,,,,,,,,,,
82.4,-905,-1,,,,,,,,,,,,,,,,,
82.405,-862,-1,,,,,,,,,,,,,,,,,
82.41,-813,-1,,,,,,,,,,,,,,,,,
82.415,-760,-1,,,,,,,,,,,,,,,,,
82.42,-707,-1,,,,,,,,,,,,,,,,,
82.425,-646,-1,,,,,,,,,,,,,,,,,
82.43,-585,-1,,,,,,,,,,,,,,,,,
82.435,-522,-1,,,,,,,,,,,,,,,,,
82.44,-459,0,,,,,,,,,,,,,,,,,
82.445,-395,-1,,,,,,,,,,,,,,,,,
82.45,-331,-1,,,,,,,,,,,,,,,,,
82.455,-266,-2,,,,,,,,,,,,,,,,,
82.46,-198,-2,,,,,,,,,,,,,,,,,
82.465,-133,-3,,,,,,,,,,,,,,,,,
82.47,-66,-3,,,,,,,,,,,,,,,,,
82.475,6,-3,,,,,,,,,,,,,,,,,
82.48,80,-3,,,,,,,,,,,,,,,,,
82.485,149,-3,,,,,,,,,,,,,,,,,
82.49,218,-2,,,,,,,,,,,,,,,,,
82.495,287,-2,,,,,,,,,,,,,,,,,
82.5,361,-1,,,,,,,,,,,,,,,,,
82.505,432,-1,,,,,,,,,,,,,,,,,
82.51,501,-1,,,,,,,,,,,,,,,,,
82.515,571,-1,,,,,,,,,,,,,,,,,
82.52,639,-1,,,,,,,,,,,,,,,,,
82.525,713,0,,,,,,,,,,,,,,,,,
82.53,785,-1,,,,,,,,,,,,,,,,,
82.535,856,-1,,,,,,,,,,,,,,,,,
82.54,931,-1,,,,,,,,,,,,,,,,,
82.545,1001,-1,,,,,,,,,,,,,,,,,
82.55,1066,-1,,,,,,,,,,,,,,,,,
82.555,1133,-1,,,,,,,,,,,,,,,,,
82.56,1195,-2,,,,,,,,,,,,,,,,,
82.565,1252,-2,,,,,,,,,,,,,,,,,
82.57,1306,-2,,,,,,,,,,,,,,,,,
82.575,1359,-2,,,,,,,,,,,,,,,,,
82.58,1407,-3,,,,,,,,,,,,,,,,,
82.585,1450,-3,,,,,,,,,,,,,,,,,
82.59,1490,-2,,,,,,,,,,,,,,,,,
82.595,1525,-2,,,,,,,,,,,,,,,,,
82.6,1555,-2,,,,,,,,,,,,,,,,,
82.605,1580,-1,,,,,,,,,,,,,,,,,
82.61,1596,-2,,,,,,,,,,,,,,,,,
82.615,1608,-1,,,,,,,,,,,,,,,,,
82.62,1615,-1,,,,,,,,,,,,,,,,,
82.625,1618,-1,,,,,,,,,,,,,,,,,
82.63,1610,-1,,,,,,,,,,,,,,,,,
82.635,1600,0,,,,,,,,,,,,,,,,,
82.64,1588,0,,,,,,,,,,,,,,,,,
82.645,1570,0,,,,,,,,,,,,,,,,,
82.65,1546,0,,,,,,,,,,,,,,,,,
82.655,1514,0,,,,,,,,,,,,,,,,,
82.66,1478,0,,,,,,,,,,,,,,,,,
82.665,1431,0,,,,,,,,,,,,,,,,,
82.67,1382,1,,,,,,,,,,,,,,,,,
82.675,1330,2,,,,,,,,,,,,,,,,,
82.68,1273,2,,,,,,,,,,,,,,,,,
82.685,1210,3,,,,,,,,,,,,,,,,,
82.69,1141,4,,,,,,,,,,,,,,,,,
82.695,1072,4,,,,,,,,,,,,,,,,,
82.7,997,4,,,,,,,,,,,,,,,,,
82.705,921,4,,,,,,,,,,,,,,,,,
82.71,846,4,,,,,,,,,,,,,,,,,
82.715,767,4,,,,,,,,,,,,,,,,,
82.72,688,4,,,,,,,,,,,,,,,,,
82.725,611,4,,,,,,,,,,,,,,,,,
82.73,530,3,,,,,,,,,,,,,,,,,
82.735,449,3,,,,,,,,,,,,,,,,,
82.74,369,2,,,,,,,,,,,,,,,,,
82.745,288,1,,,,,,,,,,,,,,,,,
82.75,207,1,,,,,,,,,,,,,,,,,
82.755,129,0,,,,,,,,,,,,,,,,,
82.76,54,0,,,,,,,,,,,,,,,,,
82.765,-21,-1,,,,,,,,,,,,,,,,,
82.77,-90,-1,,,,,,,,,,,,,,,,,
82.775,-157,-1,,,,,,,,,,,,,,,,,
82.78,-223,-1,,,,,,,,,,,,,,,,,
82.785,-287,-2,,,,,,,,,,,,,,,,,
82.79,-344,-2,,,,,,,,,,,,,,,,,
82.795,-394,-2,,,,,,,,,,,,,,,,,
82.8,-443,-2,,,,,,,,,,,,,,,,,
82.805,-493,-3,,,,,,,,,,,,,,,,,
82.81,-539,-3,,,,,,,,,,,,,,,,,
82.815,-577,-3,,,,,,,,,,,,,,,,,
82.82,-612,-2,,,,,,,,,,,,,,,,,
82.825,-644,-3,,,,,,,,,,,,,,,,,
82.83,-669,-3,,,,,,,,,,,,,,,,,
82.835,-694,-3,,,,,,,,,,,,,,,,,
82.84,-712,-3,,,,,,,,,,,,,,,,,
82.845,-726,-4,,,,,,,,,,,,,,,,,
82.85,-738,-3,,,,,,,,,,,,,,,,,
82.855,-746,-3,,,,,,,,,,,,,,,,,
82.86,-750,-3,,,,,,,,,,,,,,,,,
82.865,-751,-3,,,,,,,,,,,,,,,,,
82.87,-746,-2,,,,,,,,,,,,,,,,,
82.875,-737,-2,,,,,,,,,,,,,,,,,
82.88,-726,-2,,,,,,,,,,,,,,,,,
82.885,-710,-2,,,,,,,,,,,,,,,,,
82.89,-694,-1,,,,,,,,,,,,,,,,,
82.895,-675,-1,,,,,,,,,,,,,,,,,
82.9,-656,-1,,,,,,,,,,,,,,,,,
82.905,-635,0,,,,,,,,,,,,,,,,,
82.91,-612,0,,,,,,,,,,,,,,,,,
82.915,-589,0,,,,,,,,,,,,,,,,,
82.92,-565,0,,,,,,,,,,,,,,,,,
82.925,-539,0,,,,,,,,,,,,,,,,,
82.93,-513,0,,,,,,,,,,,,,,,,,
82.935,-480,0,,,,,,,,,,,,,,,,,
82.94,-448,1,,,,,,,,,,,,,,,,,
82.945,-415,0,,,,,,,,,,,,,,,,,
82.95,-382,0,,,,,,,,,,,,,,,,,
82.955,-348,1,,,,,,,,,,,,,,,,,
82.96,-310,0,,,,,,,,,,,,,,,,,
82.965,-273,1,,,,,,,,,,,,,,,,,
82.97,-229,1,,,,,,,,,,,,,,,,,
82.975,-182,2,,,,,,,,,,,,,,,,,
82.98,-133,2,,,,,,,,,,,,,,,,,
82.985,-86,3,,,,,,,,,,,,,,,,,
82.99,-36,3,,,,,,,,,,,,,,,,,
82.995,18,3,,,,,,,,,,,,,,,,,
83.0,72,3,,,,,,,,,,,,,,,,,
83.005,129,3,,,,,,,,,,,,,,,,,
83.01,188,3,,,,,,,,,,,,,,,,,
83.015,249,4,,,,,,,,,,,,,,,,,
83.02,312,5,,,,,,,,,,,,,,,,,
83.025,379,5,,,,,,,,,,,,,,,,,
83.03,443,6,,,,,,,,,,,,,,,,,
83.035,513,6,,,,,,,,,,,,,,,,,
83.04,581,6,,,,,,,,,,,,,,,,,
83.045,649,6,,,,,,,,,,,,,,,,,
83.05,718,7,,,,,,,,,,,,,,,,,
83.055,790,7,,,,,,,,,,,,,,,,,
83.06,862,7,,,,,,,,,,,,,,,,,
83.065,930,7,,,,,,,,,,,,,,,,,
83.07,998,7,,,,,,,,,,,,,,,,,
83.075,1068,7,,,,,,,,,,,,,,,,,
83.08,1138,7,,,,,,,,,,,,,,,,,
83.085,1208,7,,,,,,,,,,,,,,,,,
83.09,1280,7,,,,,,,,,,,,,,,,,
83.095,1355,6,,,,,,,,,,,,,,,,,
83.1,1424,6,,,,,,,,,,,,,,,,,
83.105,1497,7,,,,,,,,,,,,,,,,,
83.11,1571,7,,,,,,,,,,,,,,,,,
83.115,1648,6,,,,,,,,,,,,,,,,,
83.12,1721,5,,,,,,,,,,,,,,,,,
83.125,1794,5,,,,,,,,,,,,,,,,,
83.13,1869,4,,,,,,,,,,,,,,,,,
83.135,1940,3,,,,,,,,,,,,,,,,,
83.14,2012,3,,,,,,,,,,,,,,,,,
83.145,2084,3,,,,,,,,,,,,,,,,,
83.15,2153,2,,,,,,,,,,,,,,,,,
83.155,2218,2,,,,,,,,,,,,,,,,,
83.16,2282,2,,,,,,,,,,,,,,,,,
83.165,2345,1,,,,,,,,,,,,,,,,,
83.17,2408,0,,,,,,,,,,,,,,,,,
83.175,2468,0,,,,,,,,,,,,,,,,,
83.18,2525,0,,,,,,,,,,,,,,,,,
83.185,2577,-1,,,,,,,,,,,,,,,,,
83.19,2625,-1,,,,,,,,,,,,,,,,,
83.195,2667,-1,,,,,,,,,,,,,,,,,
83.2,2703,-1,,,,,,,,,,,,,,,,,
83.205,2737,-1,,,,,,,,,,,,,,,,,
83.21,2760,-1,,,,,,,,,,,,,,,,,
83.215,2777,-1,,,,,,,,,,,,,,,,,
83.22,2789,-1,,,,,,,,,,,,,,,,,
83.225,2795,-1,,,,,,,,,,,,,,,,,
83.23,2793,-1,,,,,,,,,,,,,,,,,
83.235,2785,-1,,,,,,,,,,,,,,,,,
83.24,2766,-1,,,,,,,,,,,,,,,,,
83.245,2742,-1,,,,,,,,,,,,,,,,,
83.25,2710,0,,,,,,,,,,,,,,,,,
83.255,2672,0,,,,,,,,,,,,,,,,,
83.26,2631,0,,,,,,,,,,,,,,,,,
83.265,2582,0,,,,,,,,,,,,,,,,,
83.27,2528,0,,,,,,,,,,,,,,,,,
83.275,2465,0,,,,,,,,,,,,,,,,,
83.28,2395,-1,,,,,,,,,,,,,,,,,
83.285,2320,-1,,,,,,,,,,,,,,,,,
83.29,2239,-1,,,,,,,,,,,,,,,,,
83.295,2156,-2,,,,,,,,,,,,,,,,,
83.3,2067,-2,,,,,,,,,,,,,,,,,
83.305,1977,-2,,,,,,,,,,,,,,,,,
83.31,1884,-2,,,,,,,,,,,,,,,,,
83.315,1791,-3,,,,,,,,,,,,,,,,,
83.32,1698,-3,,,,,,,,,,,,,,,,,
83.325,1604,-3,,,,,,,,,,,,,,,,,
83.33,1513,-3,,,,,,,,,,,,,,,,,
83.335,1420,-3,,,,,,,,,,,,,,,,,
83.34,1328,-4,,,,,,,,,,,,,,,,,
83.345,1238,-4,,,,,,,,,,,,,,,,,
83.35,1150,-4,,,,,,,,,,,,,,,,,
83.355,1064,-4,,,,,,,,,,,,,,,,,
83.36,979,-5,,,,,,,,,,,,,,,,,
83.365,894,-5,,,,,,,,,,,,,,,,,
83.37,814,-4,,,,,,,,,,,,,,,,,
83.375,738,-4,,,,,,,,,,,,,,,,,
83.38,667,-4,,,,,,,,,,,,,,,,,
83.385,598,-4,,,,,,,,,,,,,,,,,
83.39,535,-3,,,,,,,,,,,,,,,,,
83.395,477,-2,,,,,,,,,,,,,,,,,
83.4,421,-2,,,,,,,,,,,,,,,,,
83.405,373,-1,,,,,,,,,,,,,,,,,
83.41,326,-1,,,,,,,,,,,,,,,,,
83.415,288,-1,,,,,,,,,,,,,,,,,
83.42,251,0,,,,,,,,,,,,,,,,,
83.425,221,0,,,,,,,,,,,,,,,,,
83.43,194,0,,,,,,,,,,,,,,,,,
83.435,168,1,,,,,,,,,,,,,,,,,
83.44,148,1,,,,,,,,,,,,,,,,,
83.445,130,1,,,,,,,,,,,,,,,,,
83.45,116,1,,,,,,,,,,,,,,,,,
83.455,105,1,,,,,,,,,,,,,,,,,
83.46,99,1,,,,,,,,,,,,,,,,,
83.465,96,1,,,,,,,,,,,,,,,,,
83.47,93,0,,,,,,,,,,,,,,,,,
83.475,95,0,,,,,,,,,,,,,,,,,
83.48,99,1,,,,,,,,,,,,,,,,,
83.485,104,0,,,,,,,,,,,,,,,,,
83.49,111,0,,,,,,,,,,,,,,,,,
83.495,119,0,,,,,,,,,,,,,,,,,
83.5,127,0,,,,,,,,,,,,,,,,,
83.505,138,0,,,,,,,,,,,,,,,,,
83.51,148,-1,,,,,,,,,,,,,,,,,
83.515,161,-1,,,,,,,,,,,,,,,,,
83.52,174,-1,,,,,,,,,,,,,,,,,
83.525,185,-2,,,,,,,,,,,,,,,,,
83.53,198,-2,,,,,,,,,,,,,,,,,
83.535,213,-2,,,,,,,,,,,,,,,,,
83.54,229,-3,,,,,,,,,,,,,,,,,
83.545,246,-2,,,,,,,,,,,,,,,,,
83.55,263,-2,,,,,,,,,,,,,,,,,
83.555,283,-2,,,,,,,,,,,,,,,,,
83.56,305,-2,,,,,,,,,,,,,,,,,
83.565,323,-2,,,,,,,,,,,,,,,,,
83.57,345,-2,,,,,,,,,,,,,,,,,
83.575,364,-2,,,,,,,,,,,,,,,,,
83.58,388,-2,,,,,,,,,,,,,,,,,
83.585,410,-2,,,,,,,,,,,,,,,,,
83.59,435,-2,,,,,,,,,,,,,,,,,
83.595,465,-2,,,,,,,,,,,,,,,,,
83.6,495,-2,,,,,,,,,,,,,,,,,
83.605,525,-2,,,,,,,,,,,,,,,,,
83.61,560,-1,,,,,,,,,,,,,,,,,
83.615,596,0,,,,,,,,,,,,,,,,,
83.62,632,0,,,,,,,,,,,,,,,,,
83.625,672,0,,,,,,,,,,,,,,,,,
83.63,713,0,,,,,,,,,,,,,,,,,
83.635,750,0,,,,,,,,,,,,,,,,,
83.64,791,0,,,,,,,,,,,,,,,,,
83.645,831,0,,,,,,,,,,,,,,,,,
83.65,873,0,,,,,,,,,,,,,,,,,
83.655,919,0,,,,,,,,,,,,,,,,,
83.66,967,0,,,,,,,,,,,,,,,,,
83.665,1016,0,,,,,,,,,,,,,,,,,
83.67,1073,0,,,,,,,,,,,,,,,,,
83.675,1126,0,,,,,,,,,,,,,,,,,
83.68,1185,0,,,,,,,,,,,,,,,,,
83.685,1248,0,,,,,,,,,,,,,,,,,
83.69,1311,1,,,,,,,,,,,,,,,,,
83.695,1377,1,,,,,,,,,,,,,,,,,
83.7,1446,1,,,,,,,,,,,,,,,,,
83.705,1517,0,,,,,,,,,,,,,,,,,
83.71,1588,0,,,,,,,,,,,,,,,,,
83.715,1666,0,,,,,,,,,,,,,,,,,
83.72,1743,1,,,,,,,,,,,,,,,,,
83.725,1817,1,,,,,,,,,,,,,,,,,
83.73,1892,1,,,,,,,,,,,,,,,,,
83.735,1964,2,,,,,,,,,,,,,,,,,
83.74,2040,2,,,,,,,,,,,,,,,,,
83.745,2111,2,,,,,,,,,,,,,,,,,
83.75,2183,2,,,,,,,,,,,,,,,,,
83.755,2252,3,,,,,,,,,,,,,,,,,
83.76,2319,3,,,,,,,,,,,,,,,,,
83.765,2382,3,,,,,,,,,,,,,,,,,
83.77,2441,3,,,,,,,,,,,,,,,,,
83.775,2498,4,,,,,,,,,,,,,,,,,
83.78,2548,4,,,,,,,,,,,,,,,,,
83.785,2593,4,,,,,,,,,,,,,,,,,
83.79,2634,4,,,,,,,,,,,,,,,,,
83.795,2667,5,,,,,,,,,,,,,,,,,
83.8,2692,5,,,,,,,,,,,,,,,,,
83.805,2714,5,,,,,,,,,,,,,,,,,
83.81,2729,5,,,,,,,,,,,,,,,,,
83.815,2734,5,,,,,,,,,,,,,,,,,
83.82,2731,5,,,,,,,,,,,,,,,,,
83.825,2716,5,,,,,,,,,,,,,,,,,
83.83,2695,5,,,,,,,,,,,,,,,,,
83.835,2662,4,,,,,,,,,,,,,,,,,
83.84,2622,4,,,,,,,,,,,,,,,,,
83.845,2571,5,,,,,,,,,,,,,,,,,
83.85,2511,4,,,,,,,,,,,,,,,,,
83.855,2445,4,,,,,,,,,,,,,,,,,
83.86,2370,5,,,,,,,,,,,,,,,,,
83.865,2289,4,,,,,,,,,,,,,,,,,
83.87,2204,5,,,,,,,,,,,,,,,,,
83.875,2112,5,,,,,,,,,,,,,,,,,
83.88,2014,5,,,,,,,,,,,,,,,,,
83.885,1914,5,,,,,,,,,,,,,,,,,
83.89,1813,5,,,,,,,,,,,,,,,,,
83.895,1708,5,,,,,,,,,,,,,,,,,
83.9,1600,4,,,,,,,,,,,,,,,,,
83.905,1496,4,,,,,,,,,,,,,,,,,
83.91,1390,5,,,,,,,,,,,,,,,,,
83.915,1283,4,,,,,,,,,,,,,,,,,
83.92,1179,4,,,,,,,,,,,,,,,,,
83.925,1077,4,,,,,,,,,,,,,,,,,
83.93,973,3,,,,,,,,,,,,,,,,,
83.935,871,3,,,,,,,,,,,,,,,,,
83.94,772,3,,,,,,,,,,,,,,,,,
83.945,675,2,,,,,,,,,,,,,,,,,
83.95,580,2,,,,,,,,,,,,,,,,,
83.955,489,2,,,,,,,,,,,,,,,,,
83.96,400,2,,,,,,,,,,,,,,,,,
83.965,314,1,,,,,,,,,,,,,,,,,
83.97,231,1,,,,,,,,,,,,,,,,,
83.975,151,1,,,,,,,,,,,,,,,,,
83.98,81,1,,,,,,,,,,,,,,,,,
83.985,11,0,,,,,,,,,,,,,,,,,
83.99,-52,0,,,,,,,,,,,,,,,,,
83.995,-112,0,,,,,,,,,,,,,,,,,
84.0,-170,0,,,,,,,,,,,,,,,,,
84.005,-224,-1,,,,,,,,,,,,,,,,,
84.01,-271,-1,,,,,,,,,,,,,,,,,
84.015,-315,-1,,,,,,,,,,,,,,,,,
84.02,-361,-1,,,,,,,,,,,,,,,,,
84.025,-406,-2,,,,,,,,,,,,,,,,,
84.03,-443,-2,,,,,,,,,,,,,,,,,
84.035,-483,-2,,,,,,,,,,,,,,,,,
84.04,-517,-2,,,,,,,,,,,,,,,,,
84.045,-552,-2,,,,,,,,,,,,,,,,,
84.05,-586,-2,,,,,,,,,,,,,,,,,
84.055,-620,-2,,,,,,,,,,,,,,,,,
84.06,-652,-2,,,,,,,,,,,,,,,,,
84.065,-681,-2,,,,,,,,,,,,,,,,,
84.07,-711,-2,,,,,,,,,,,,,,,,,
84.075,-738,-2,,,,,,,,,,,,,,,,,
84.08,-765,-2,,,,,,,,,,,,,,,,,
84.085,-786,-1,,,,,,,,,,,,,,,,,
84.09,-805,-1,,,,,,,,,,,,,,,,,
84.095,-822,-1,,,,,,,,,,,,,,,,,
84.1,-832,0,,,,,,,,,,,,,,,,,
84.105,-838,0,,,,,,,,,,,,,,,,,
84.11,-846,0,,,,,,,,,,,,,,,,,
84.115,-853,0,,,,,,,,,,,,,,,,,
84.12,-855,0,,,,,,,,,,,,,,,,,
84.125,-857,0,,,,,,,,,,,,,,,,,
84.13,-856,0,,,,,,,,,,,,,,,,,
84.135,-854,0,,,,,,,,,,,,,,,,,
84.14,-850,0,,,,,,,,,,,,,,,,,
84.145,-845,-1,,,,,,,,,,,,,,,,,
84.15,-839,-1,,,,,,,,,,,,,,,,,
84.155,-829,-2,,,,,,,,,,,,,,,,,
84.16,-814,-1,,,,,,,,,,,,,,,,,
84.165,-798,-2,,,,,,,,,,,,,,,,,
84.17,-779,-2,,,,,,,,,,,,,,,,,
84.175,-760,-2,,,,,,,,,,,,,,,,,
84.18,-740,-2,,,,,,,,,,,,,,,,,
84.185,-714,-1,,,,,,,,,,,,,,,,,
84.19,-689,-2,,,,,,,,,,,,,,,,,
84.195,-663,-1,,,,,,,,,,,,,,,,,
84.2,-630,-1,,,,,,,,,,,,,,,,,
84.205,-595,-1,,,,,,,,,,,,,,,,,
84.21,-560,0,,,,,,,,,,,,,,,,,
84.215,-520,0,,,,,,,,,,,,,,,,,
84.22,-477,0,,,,,,,,,,,,,,,,,
84.225,-431,0,,,,,,,,,,,,,,,,,
84.23,-385,0,,,,,,,,,,,,,,,,,
84.235,-335,0,,,,,,,,,,,,,,,,,
84.24,-284,0,,,,,,,,,,,,,,,,,
84.245,-236,0,,,,,,,,,,,,,,,,,
84.25,-183,0,,,,,,,,,,,,,,,,,
84.255,-133,0,,,,,,,,,,,,,,,,,
84.26,-81,0,,,,,,,,,,,,,,,,,
84.265,-28,0,,,,,,,,,,,,,,,,,
84.27,26,0,,,,,,,,,,,,,,,,,
84.275,87,0,,,,,,,,,,,,,,,,,
84.28,147,0,,,,,,,,,,,,,,,,,
84.285,207,0,,,,,,,,,,,,,,,,,
84.29,273,0,,,,,,,,,,,,,,,,,
84.295,337,0,,,,,,,,,,,,,,,,,
84.3,406,0,,,,,,,,,,,,,,,,,
84.305,475,0,,,,,,,,,,,,,,,,,
84.31,546,0,,,,,,,,,,,,,,,,,
84.315,617,0,,,,,,,,,,,,,,,,,
84.32,688,-1,,,,,,,,,,,,,,,,,
84.325,758,0,,,,,,,,,,,,,,,,,
84.33,828,-1,,,,,,,,,,,,,,,,,
84.335,894,-1,,,,,,,,,,,,,,,,,
84.34,961,-1,,,,,,,,,,,,,,,,,
84.345,1025,0,,,,,,,,,,,,,,,,,
84.35,1084,-1,,,,,,,,,,,,,,,,,
84.355,1140,-1,,,,,,,,,,,,,,,,,
84.36,1193,-1,,,,,,,,,,,,,,,,,
84.365,1243,-1,,,,,,,,,,,,,,,,,
84.37,1284,-2,,,,,,,,,,,,,,,,,
84.375,1321,-2,,,,,,,,,,,,,,,,,
84.38,1351,-2,,,,,,,,,,,,,,,,,
84.385,1377,-2,,,,,,,,,,,,,,,,,
84.39,1392,-2,,,,,,,,,,,,,,,,,
84.395,1400,-1,,,,,,,,,,,,,,,,,
84.4,1400,-2,,,,,,,,,,,,,,,,,
84.405,1390,-2,,,,,,,,,,,,,,,,,
84.41,1370,-2,,,,,,,,,,,,,,,,,
84.415,1345,-2,,,,,,,,,,,,,,,,,
84.42,1310,-2,,,,,,,,,,,,,,,,,
84.425,1268,-2,,,,,,,,,,,,,,,,,
84.43,1214,-2,,,,,,,,,,,,,,,,,
84.435,1151,-1,,,,,,,,,,,,,,,,,
84.44,1079,-2,,,,,,,,,,,,,,,,,
84.445,1000,-2,,,,,,,,,,,,,,,,,
84.45,914,-2,,,,,,,,,,,,,,,,,
84.455,820,-2,,,,,,,,,,,,,,,,,
84.46,721,-2,,,,,,,,,,,,,,,,,
84.465,616,-3,,,,,,,,,,,,,,,,,
84.47,505,-3,,,,,,,,,,,,,,,,,
84.475,392,-2,,,,,,,,,,,,,,,,,
84.48,276,-2,,,,,,,,,,,,,,,,,
84.485,157,-3,,,,,,,,,,,,,,,,,
84.49,39,-2,,,,,,,,,,,,,,,,,
84.495,-79,-3,,,,,,,,,,,,,,,,,
84.5,-197,-3,,,,,,,,,,,,,,,,,
84.505,-314,-3,,,,,,,,,,,,,,,,,
84.51,-427,-3,,,,,,,,,,,,,,,,,
84.515,-536,-2,,,,,,,,,,,,,,,,,
84.52,-641,-2,,,,,,,,,,,,,,,,,
84.525,-747,-2,,,,,,,,,,,,,,,,,
84.53,-848,-2,,,,,,,,,,,,,,,,,
84.535,-947,-2,,,,,,,,,,,,,,,,,
84.54,-1042,-1,,,,,,,,,,,,,,,,,
84.545,-1133,-1,,,,,,,,,,,,,,,,,
84.55,-1215,-1,,,,,,,,,,,,,,,,,
84.555,-1295,-1,,,,,,,,,,,,,,,,,
84.56,-1370,-1,,,,,,,,,,,,,,,,,
84.565,-1440,-2,,,,,,,,,,,,,,,,,
84.57,-1505,-2,,,,,,,,,,,,,,,,,
84.575,-1565,-1,,,,,,,,,,,,,,,,,
84.58,-1620,-1,,,,,,,,,,,,,,,,,
84.585,-1672,-1,,,,,,,,,,,,,,,,,
84.59,-1718,-1,,,,,,,,,,,,,,,,,
84.595,-1761,-1,,,,,,,,,,,,,,,,,
84.6,-1799,-1,,,,,,,,,,,,,,,,,
84.605,-1838,-1,,,,,,,,,,,,,,,,,
84.61,-1872,-1,,,,,,,,,,,,,,,,,
84.615,-1907,-1,,,,,,,,,,,,,,,,,
84.62,-1936,-1,,,,,,,,,,,,,,,,,
84.625,-1967,-1,,,,,,,,,,,,,,,,,
84.63,-1994,-1,,,,,,,,,,,,,,,,,
84.635,-2020,-1,,,,,,,,,,,,,,,,,
84.64,-2046,0,,,,,,,,,,,,,,,,,
84.645,-2066,0,,,,,,,,,,,,,,,,,
84.65,-2088,0,,,,,,,,,,,,,,,,,
84.655,-2109,0,,,,,,,,,,,,,,,,,
