TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
92.195,337559,661773,485258,,,,,,,,,,,,,,,,,,,,,,,
92.2,337558,661724,485219,,,,,,,,,,,,,,,,,,,,,,,
92.205,337562,661747,485200,,,,,,,,,,,,,,,,,,,,,,,
92.21,337561,661736,485242,,,,,,,,,,,,,,,,,,,,,,,
92.215,337572,661752,485280,,,,,,,,,,,,,,,,,,,,,,,
92.22,337563,661799,485257,,,,,,,,,,,,,,,,,,,,,,,
92.225,337558,661763,485264,,,,,,,,,,,,,,,,,,,,,,,
92.23,337559,661831,485293,,,,,,,,,,,,,,,,,,,,,,,
92.235,337570,661816,485278,,,,,,,,,,,,,,,,,,,,,,,
92.24,337559,661834,485308,,,,,,,,,,,,,,,,,,,,,,,
92.245,337572,661803,485342,,,,,,,,,,,,,,,,,,,,,,,
92.25,337562,661824,485342,,,,,,,,,,,,,,,,,,,,,,,
92.252489,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
92.255,337564,661868,485359,,,,,,,,,,,,,,,,,,,,,,,
92.26,337563,661928,485406,,,,,,,,,,,,,,,,,,,,,,,
92.265,337566,661997,485502,,,,,,,,,,,,,,,,,,,,,,,
92.27,337566,662010,485527,,,,,,,,,,,,,,,,,,,,,,,
92.275,337565,661960,485463,,,,,,,,,,,,,,,,,,,,,,,
92.28,337556,661967,485484,,,,,,,,,,,,,,,,,,,,,,,
92.285,337561,661945,485448,,,,,,,,,,,,,,,,,,,,,,,
92.29,337570,661964,485519,,,,,,,,,,,,,,,,,,,,,,,
92.295,337563,661980,485485,,,,,,,,,,,,,,,,,,,,,,,
92.3,337561,662013,485526,,,,,,,,,,,,,,,,,,,,,,,
92.305,337572,661963,485511,,,,,,,,,,,,,,,,,,,,,,,
92.31,337571,661916,485500,,,,,,,,,,,,,,,,,,,,,,,
92.315,337572,661890,485476,,,,,,,,,,,,,,,,,,,,,,,
92.32,337561,661910,485466,,,,,,,,,,,,,,,,,,,,,,,
92.325,337566,661898,485400,,,,,,,,,,,,,,,,,,,,,,,
92.33,337558,661860,485455,,,,,,,,,,,,,,,,,,,,,,,
92.335,337570,661850,485376,,,,,,,,,,,,,,,,,,,,,,,
92.34,337564,661832,485408,,,,,,,,,,,,,,,,,,,,,,,
92.345,337572,661885,485381,,,,,,,,,,,,,,,,,,,,,,,
92.35,337581,661879,485407,,,,,,,,,,,,,,,,,,,,,,,
92.355,337574,661876,485384,,,,,,,,,,,,,,,,,,,,,,,
92.35578,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
92.36,337572,661855,485360,,,,,,,,,,,,,,,,,,,,,,,
92.365,337566,661830,485307,,,,,,,,,,,,,,,,,,,,,,,
92.37,337574,661839,485291,,,,,,,,,,,,,,,,,,,,,,,
92.375,337576,661788,485294,,,,,,,,,,,,,,,,,,,,,,,
92.38,337579,661806,485284,,,,,,,,,,,,,,,,,,,,,,,
92.385,337576,661814,485270,,,,,,,,,,,,,,,,,,,,,,,
92.39,337578,661769,485290,,,,,,,,,,,,,,,,,,,,,,,
92.395,337563,661757,485147,,,,,,,,,,,,,,,,,,,,,,,
92.4,337565,661771,485238,,,,,,,,,,,,,,,,,,,,,,,
92.405,337566,661745,485211,,,,,,,,,,,,,,,,,,,,,,,
92.41,337569,661796,485262,,,,,,,,,,,,,,,,,,,,,,,
92.415,337570,661775,485185,,,,,,,,,,,,,,,,,,,,,,,
92.42,337565,661786,485216,,,,,,,,,,,,,,,,,,,,,,,
92.425,337561,661798,485158,,,,,,,,,,,,,,,,,,,,,,,
92.43,337568,661795,485113,,,,,,,,,,,,,,,,,,,,,,,
92.435,337563,661761,485131,,,,,,,,,,,,,,,,,,,,,,,
92.44,337569,661784,485162,,,,,,,,,,,,,,,,,,,,,,,
92.445,337565,661764,485106,,,,,,,,,,,,,,,,,,,,,,,
92.45,337561,661740,485044,,,,,,,,,,,,,,,,,,,,,,,
92.455,337562,661682,485057,,,,,,,,,,,,,,,,,,,,,,,
92.457267,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
92.46,337564,661717,485049,,,,,,,,,,,,,,,,,,,,,,,
92.465,337569,661715,485017,,,,,,,,,,,,,,,,,,,,,,,
92.47,337560,661691,484985,,,,,,,,,,,,,,,,,,,,,,,
92.475,337573,661649,484887,,,,,,,,,,,,,,,,,,,,,,,
92.48,337558,661601,484698,,,,,,,,,,,,,,,,,,,,,,,
92.485,337567,661583,484831,,,,,,,,,,,,,,,,,,,,,,,
92.49,337571,661546,484808,,,,,,,,,,,,,,,,,,,,,,,
92.495,337569,661559,484759,,,,,,,,,,,,,,,,,,,,,,,
92.5,337557,661523,484764,,,,,,,,,,,,,,,,,,,,,,,
92.505,337558,661480,484746,,,,,,,,,,,,,,,,,,,,,,,
92.51,337562,661507,484686,,,,,,,,,,,,,,,,,,,,,,,
92.515,337563,661465,484696,,,,,,,,,,,,,,,,,,,,,,,
92.52,337566,661428,484659,,,,,,,,,,,,,,,,,,,,,,,
92.525,337568,661441,484645,,,,,,,,,,,,,,,,,,,,,,,
92.53,337563,661469,484665,,,,,,,,,,,,,,,,,,,,,,,
92.535,337565,661439,484693,,,,,,,,,,,,,,,,,,,,,,,
92.54,337560,661469,484680,,,,,,,,,,,,,,,,,,,,,,,
92.545,337565,661463,484698,,,,,,,,,,,,,,,,,,,,,,,
92.55,337565,661450,484689,,,,,,,,,,,,,,,,,,,,,,,
92.555,337566,661471,484699,,,,,,,,,,,,,,,,,,,,,,,
92.558752,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
92.56,337571,661428,484634,,,,,,,,,,,,,,,,,,,,,,,
92.565,337570,661470,484700,,,,,,,,,,,,,,,,,,,,,,,
92.57,337566,661472,484645,,,,,,,,,,,,,,,,,,,,,,,
92.575,337558,661455,484640,,,,,,,,,,,,,,,,,,,,,,,
92.58,337564,661405,484641,,,,,,,,,,,,,,,,,,,,,,,
92.585,337573,661422,484610,,,,,,,,,,,,,,,,,,,,,,,
92.59,337562,661441,484668,,,,,,,,,,,,,,,,,,,,,,,
92.595,337568,661488,484640,,,,,,,,,,,,,,,,,,,,,,,
92.6,337570,661455,484646,,,,,,,,,,,,,,,,,,,,,,,
92.605,337571,661469,484701,,,,,,,,,,,,,,,,,,,,,,,
92.61,337570,661498,484638,,,,,,,,,,,,,,,,,,,,,,,
92.615,337562,661515,484652,,,,,,,,,,,,,,,,,,,,,,,
92.62,337580,661446,484695,,,,,,,,,,,,,,,,,,,,,,,
92.625,337570,661515,484713,,,,,,,,,,,,,,,,,,,,,,,
92.63,337570,661529,484694,,,,,,,,,,,,,,,,,,,,,,,
92.635,337556,661514,484729,,,,,,,,,,,,,,,,,,,,,,,
92.64,337557,661522,484682,,,,,,,,,,,,,,,,,,,,,,,
92.645,337564,661532,484728,,,,,,,,,,,,,,,,,,,,,,,
92.65,337569,661518,484708,,,,,,,,,,,,,,,,,,,,,,,
92.655,337569,661479,484732,,,,,,,,,,,,,,,,,,,,,,,
92.66,337561,661482,484683,,,,,,,,,,,,,,,,,,,,,,,
92.66114,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
92.665,337561,661464,484717,,,,,,,,,,,,,,,,,,,,,,,
92.67,337564,661484,484634,,,,,,,,,,,,,,,,,,,,,,,
92.675,337561,661457,484634,,,,,,,,,,,,,,,,,,,,,,,
92.68,337554,661443,484665,,,,,,,,,,,,,,,,,,,,,,,
92.685,337566,661407,484608,,,,,,,,,,,,,,,,,,,,,,,
92.69,337568,661387,484587,,,,,,,,,,,,,,,,,,,,,,,
92.695,337564,661347,484567,,,,,,,,,,,,,,,,,,,,,,,
92.7,337563,661373,484557,,,,,,,,,,,,,,,,,,,,,,,
92.705,337565,661340,484552,,,,,,,,,,,,,,,,,,,,,,,
92.71,337565,661311,484604,,,,,,,,,,,,,,,,,,,,,,,
92.715,337569,661346,484610,,,,,,,,,,,,,,,,,,,,,,,
92.72,337568,661374,484588,,,,,,,,,,,,,,,,,,,,,,,
92.725,337557,661391,484562,,,,,,,,,,,,,,,,,,,,,,,
92.73,337569,661363,484579,,,,,,,,,,,,,,,,,,,,,,,
92.735,337564,661387,484628,,,,,,,,,,,,,,,,,,,,,,,
92.74,337562,661341,484583,,,,,,,,,,,,,,,,,,,,,,,
92.745,337551,661357,484595,,,,,,,,,,,,,,,,,,,,,,,
92.75,337565,661323,484583,,,,,,,,,,,,,,,,,,,,,,,
92.755,337567,661299,484596,,,,,,,,,,,,,,,,,,,,,,,
92.76,337565,661295,484570,,,,,,,,,,,,,,,,,,,,,,,
92.762622,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
92.765,337565,661268,484541,,,,,,,,,,,,,,,,,,,,,,,
92.77,337563,661272,484515,,,,,,,,,,,,,,,,,,,,,,,
92.775,337557,661253,484527,,,,,,,,,,,,,,,,,,,,,,,
92.78,337559,661250,484487,,,,,,,,,,,,,,,,,,,,,,,
92.785,337550,661256,484520,,,,,,,,,,,,,,,,,,,,,,,
92.79,337561,661264,484550,,,,,,,,,,,,,,,,,,,,,,,
92.795,337564,661260,484574,,,,,,,,,,,,,,,,,,,,,,,
92.8,337554,661282,484604,,,,,,,,,,,,,,,,,,,,,,,
92.805,337557,661337,484632,,,,,,,,,,,,,,,,,,,,,,,
92.81,337558,661377,484680,,,,,,,,,,,,,,,,,,,,,,,
92.815,337555,661363,484615,,,,,,,,,,,,,,,,,,,,,,,
92.82,337554,661326,484636,,,,,,,,,,,,,,,,,,,,,,,
92.825,337559,661340,484594,,,,,,,,,,,,,,,,,,,,,,,
92.83,337563,661342,484629,,,,,,,,,,,,,,,,,,,,,,,
92.835,337557,661325,484645,,,,,,,,,,,,,,,,,,,,,,,
92.84,337556,661357,484636,,,,,,,,,,,,,,,,,,,,,,,
92.845,337556,661325,484625,,,,,,,,,,,,,,,,,,,,,,,
92.85,337553,661283,484609,,,,,,,,,,,,,,,,,,,,,,,
92.855,337550,661226,484502,,,,33,99.0,106.6,0.05,0.6733,0,0,0,0,,,,,,,,,,,
92.86,337554,661160,484502,,,,,,,,,,,,,,,,,,,,,,,
92.865,337561,661135,484487,,,,,,,,,,,,,,,,,,,,,,,
92.865916,,,,1729,-191,961,,,,,,,,,,,,,,,,,,,,
92.87,337553,661162,484482,,,,,,,,,,,,,,,,,,,,,,,
92.875,337563,661112,484492,,,,,,,,,,,,,,,,,,,,,,,
92.88,337554,661080,484465,,,,,,,,,,,,,,,,,,,,,,,
92.885,337563,661035,484372,,,,,,,,,,,,,,,,,,,,,,,
92.89,337556,660941,484336,,,,,,,,,,,,,,,,,,,,,,,
92.895,337559,660903,484212,,,,,,,,,,,,,,,,,,,,,,,
92.9,337555,660851,484167,,,,,,,,,,,,,2,0,32,4,160,3,0,52,0,120,
92.905,337554,660835,484222,,,,,,,,,,,,,,,,,,,,,,,
92.91,337551,660821,484176,,,,,,,,,,,,,,,,,,,,,,,
92.915,337558,660834,484159,,,,,,,,,,,,,,,,,,,,,,,
92.92,337561,660890,484183,,,,,,,,,,,,,,,,,,,,,,,
92.925,337558,660875,484175,,,,,,,,,,,,,,,,,,,,,,,
92.93,337561,660900,484146,,,,,,,,,,,,,,,,,,,,,,,
92.935,337561,660886,484155,,,,,,,,,,,,,,,,,,,,,,,
92.94,337556,660905,484129,,,,,,,,,,,,,,,,,,,,,,,
92.945,337567,660892,484117,,,,,,,,,,,,,,,,,,,,,,,
92.95,337553,660911,484125,,,,,,,,,,,,,,,,,,,,,,,
92.955,337561,660897,484144,,,,,,,,,,,,,,,,,,,,,,,
92.96,337556,660915,484108,,,,,,,,,,,,,,,,,,,,,,,
92.965,337563,660909,484128,,,,,,,,,,,,,,,,,,,,,,,
92.967396,,,,1729,-191,1057,,,,,,,,,,,,,,,,,,,,
92.97,337554,660934,484121,,,,,,,,,,,,,,,,,,,,,,,
92.975,337545,660967,484093,,,,,,,,,,,,,,,,,,,,,,,
92.98,337554,660983,484132,,,,,,,,,,,,,,,,,,,,,,,
92.985,337548,661023,484228,,,,,,,,,,,,,,,,,,,,,,,
92.99,337555,661021,484162,,,,,,,,,,,,,,,,,,,,,,,
92.995,337548,661107,484233,,,,,,,,,,,,,,,,,,,,,,,
93.0,337559,661132,484240,,,,,,,,,,,,,,,,,,,,,,,
93.005,337563,661127,484231,,,,,,,,,,,,,,,,,,,,,,,
93.01,337557,661172,484242,,,,,,,,,,,,,,,,,,,,,,,
93.015,337558,661148,484271,,,,,,,,,,,,,,,,,,,,,,,
93.02,337563,661181,484277,,,,,,,,,,,,,,,,,,,,,,,
93.025,337558,661164,484249,,,,,,,,,,,,,,,,,,,,,,,
93.03,337547,661159,484298,,,,,,,,,,,,,,,,,,,,,,,
93.035,337553,661134,484238,,,,,,,,,,,,,,,,,,,,,,,
93.04,337557,661143,484263,,,,,,,,,,,,,,,,,,,,,,,
93.045,337559,661144,484238,,,,,,,,,,,,,,,,,,,,,,,
93.05,337565,661128,484247,,,,,,,,,,,,,,,,,,,,,,,
93.055,337566,661124,484041,,,,,,,,,,,,,,,,,,,,,,,
93.06,337561,661127,484201,,,,,,,,,,,,,,,,,,,,,,,
93.065,337555,661160,484165,,,,,,,,,,,,,,,,,,,,,,,
93.068874,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
93.07,337565,661191,484201,,,,,,,,,,,,,,,,,,,,,,,
93.075,337553,661169,484244,,,,,,,,,,,,,,,,,,,,,,,
93.08,337551,661189,484205,,,,,,,,,,,,,,,,,,,,,,,
93.085,337560,661175,484218,,,,,,,,,,,,,,,,,,,,,,,
93.09,337553,661131,484017,,,,,,,,,,,,,,,,,,,,,,,
93.095,337560,661163,484259,,,,,,,,,,,,,,,,,,,,,,,
93.1,337560,661207,484239,,,,,,,,,,,,,,,,,,,,,,,
93.105,337560,661231,484289,,,,,,,,,,,,,,,,,,,,,,,
93.11,337563,661196,484271,,,,,,,,,,,,,,,,,,,,,,,
93.115,337560,661221,484295,,,,,,,,,,,,,,,,,,,,,,,
93.12,337565,661246,484327,,,,,,,,,,,,,,,,,,,,,,,
93.125,337556,661176,484237,,,,,,,,,,,,,,,,,,,,,,,
93.13,337554,661178,484239,,,,,,,,,,,,,,,,,,,,,,,
93.135,337546,661194,484253,,,,,,,,,,,,,,,,,,,,,,,
93.14,337558,661246,484320,,,,,,,,,,,,,,,,,,,,,,,
93.145,337569,661209,484286,,,,,,,,,,,,,,,,,,,,,,,
93.15,337563,661242,484260,,,,,,,,,,,,,,,,,,,,,,,
93.155,337562,661213,484236,,,,,,,,,,,,,,,,,,,,,,,
93.16,337557,661200,484276,,,,,,,,,,,,,,,,,,,,,,,
93.165,337552,661210,484258,,,,,,,,,,,,,,,,,,,,,,,
93.17,337559,661246,484299,,,,,,,,,,,,,,,,,,,,,,,
93.17217,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
93.175,337561,661248,484326,,,,,,,,,,,,,,,,,,,,,,,
93.18,337554,661219,484295,,,,,,,,,,,,,,,,,,,,,,,
93.185,337561,661262,484315,,,,,,,,,,,,,,,,,,,,,,,
93.19,337554,661259,484332,,,,,,,,,,,,,,,,,,,,,,,
93.195,337557,661252,484310,,,,,,,,,,,,,,,,,,,,,,,
93.2,337548,661304,484325,,,,,,,,,,,,,,,,,,,,,,,
93.205,337550,661289,484357,,,,,,,,,,,,,,,,,,,,,,,
93.21,337556,661279,484289,,,,,,,,,,,,,,,,,,,,,,,
93.215,337547,661294,484330,,,,,,,,,,,,,,,,,,,,,,,
93.22,337558,661253,484357,,,,,,,,,,,,,,,,,,,,,,,
93.225,337557,661256,484328,,,,,,,,,,,,,,,,,,,,,,,
93.23,337563,661234,484341,,,,,,,,,,,,,,,,,,,,,,,
93.235,337556,661284,484377,,,,,,,,,,,,,,,,,,,,,,,
93.24,337552,661279,484321,,,,,,,,,,,,,,,,,,,,,,,
93.245,337553,661275,484355,,,,,,,,,,,,,,,,,,,,,,,
93.25,337556,661264,484359,,,,,,,,,,,,,,,,,,,,,,,
93.255,337561,661306,484397,,,,,,,,,,,,,,,,,,,,,,,
93.26,337561,661308,484372,,,,,,,,,,,,,,,,,,,,,,,
93.265,337552,661328,484420,,,,,,,,,,,,,,,,,,,,,,,
93.27,337553,661380,484430,,,,,,,,,,,,,,,,,,,,,,,
93.273646,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
93.275,337546,661371,484448,,,,,,,,,,,,,,,,,,,,,,,
93.28,337565,661414,484505,,,,,,,,,,,,,,,,,,,,,,,
93.285,337551,661434,484521,,,,,,,,,,,,,,,,,,,,,,,
93.29,337562,661422,484536,,,,,,,,,,,,,,,,,,,,,,,
93.295,337564,661452,484547,,,,,,,,,,,,,,,,,,,,,,,
93.3,337560,661479,484536,,,,,,,,,,,,,,,,,,,,,,,
93.305,337551,661437,484589,,,,,,,,,,,,,,,,,,,,,,,
93.31,337554,661463,484536,,,,,,,,,,,,,,,,,,,,,,,
93.315,337563,661490,484604,,,,,,,,,,,,,,,,,,,,,,,
93.32,337564,661544,484648,,,,,,,,,,,,,,,,,,,,,,,
93.325,337544,661484,484628,,,,,,,,,,,,,,,,,,,,,,,
93.33,337570,661483,484597,,,,,,,,,,,,,,,,,,,,,,,
93.335,337554,661488,484653,,,,,,,,,,,,,,,,,,,,,,,
93.34,337561,661516,484631,,,,,,,,,,,,,,,,,,,,,,,
93.345,337551,661516,484630,,,,,,,,,,,,,,,,,,,,,,,
93.35,337559,661505,484641,,,,,,,,,,,,,,,,,,,,,,,
93.355,337556,661551,484700,,,,,,,,,,,,,,,,,,,,,,,
93.36,337547,661498,484636,,,,,,,,,,,,,,,,,,,,,,,
93.365,337555,661529,484659,,,,,,,,,,,,,,,,,,,,,,,
93.37,337562,661537,484658,,,,,,,,,,,,,,,,,,,,,,,
93.375,337561,661570,484733,,,,,,,,,,,,,,,,,,,,,,,
93.376032,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
93.38,337552,661524,484685,,,,,,,,,,,,,,,,,,,,,,,
93.385,337563,661523,484762,,,,,,,,,,,,,,,,,,,,,,,
93.39,337546,661501,484712,,,,,,,,,,,,,,,,,,,,,,,
93.395,337550,661477,484733,,,,,,,,,,,,,,,,,,,,,,,
93.4,337555,661489,484687,,,,,,,,,,,,,,,,,,,,,,,
93.405,337563,661545,484674,,,,,,,,,,,,,,,,,,,,,,,
93.41,337552,661557,484759,,,,,,,,,,,,,,,,,,,,,,,
93.415,337562,661584,484812,,,,,,,,,,,,,,,,,,,,,,,
93.42,337548,661585,484799,,,,,,,,,,,,,,,,,,,,,,,
93.425,337552,661611,484804,,,,,,,,,,,,,,,,,,,,,,,
93.43,337550,661572,484803,,,,,,,,,,,,,,,,,,,,,,,
93.435,337547,661584,484813,,,,,,,,,,,,,,,,,,,,,,,
93.44,337548,661631,484878,,,,,,,,,,,,,,,,,,,,,,,
93.445,337552,661686,484885,,,,,,,,,,,,,,,,,,,,,,,
93.45,337540,661640,484896,,,,,,,,,,,,,,,,,,,,,,,
93.455,337550,661674,484935,,,,,,,,,,,,,,,,,,,,,,,
93.46,337551,661640,484897,,,,,,,,,,,,,,,,,,,,,,,
93.465,337546,661624,484887,,,,,,,,,,,,,,,,,,,,,,,
93.47,337547,661646,484900,,,,,,,,,,,,,,,,,,,,,,,
93.475,337556,661660,484912,,,,,,,,,,,,,,,,,,,,,,,
93.479331,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
93.48,337551,661641,484927,,,,,,,,,,,,,,,,,,,,,,,
93.485,337544,661634,484933,,,,,,,,,,,,,,,,,,,,,,,
93.49,337547,661663,484895,,,,,,,,,,,,,,,,,,,,,,,
93.495,337548,661687,484934,,,,,,,,,,,,,,,,,,,,,,,
93.5,337557,661682,484974,,,,,,,,,,,,,,,,,,,,,,,
93.505,337552,661715,484963,,,,,,,,,,,,,,,,,,,,,,,
93.51,337554,661717,485005,,,,,,,,,,,,,,,,,,,,,,,
93.515,337558,661685,484979,,,,,,,,,,,,,,,,,,,,,,,
93.52,337556,661688,484901,,,,,,,,,,,,,2,0,32,0,160,3,0,52,4,120,
93.525,337551,661675,484931,,,,,,,,,,,,,,,,,,,,,,,
93.53,337552,661654,484854,,,,,,,,,,,,,,,,,,,,,,,
93.535,337542,661667,484866,,,,,,,,,,,,,,,,,,,,,,,
93.54,337552,661642,484830,,,,,,,,,,,,,,,,,,,,,,,
93.545,337546,661690,484866,,,,,,,,,,,,,,,,,,,,,,,
93.55,337548,661608,484832,,,,,,,,,,,,,,,,,,,,,,,
93.555,337547,661668,484855,,,,,,,,,,,,,,,,,,,,,,,
93.56,337543,661651,484850,,,,,,,,,,,,,,,,,,,,,,,
93.565,337552,661700,484836,,,,,,,,,,,,,,,,,,,,,,,
93.57,337544,661706,484865,,,,,,,,,,,,,,,,,,,,,,,
93.575,337546,661692,484893,,,,,,,,,,,,,,,,,,,,,,,
93.58,337549,661726,484870,,,,,,,,,,,,,,,,,,,,,,,
93.580804,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
93.585,337545,661752,484861,,,,,,,,,,,,,,,,,,,,,,,
93.59,337554,661750,484905,,,,,,,,,,,,,,,,,,,,,,,
93.595,337550,661754,484857,,,,,,,,,,,,,,,,,,,,,,,
93.6,337547,661723,484860,,,,,,,,,,,,,,,,,,,,,,,
93.605,337552,661712,484862,,,,,,,,,,,,,,,,,,,,,,,
93.61,337554,661661,484792,,,,,,,,,,,,,,,,,,,,,,,
93.615,337546,661660,484791,,,,,,,,,,,,,,,,,,,,,,,
93.62,337543,661662,484770,,,,,,,,,,,,,,,,,,,,,,,
93.625,337551,661681,484772,,,,,,,,,,,,,,,,,,,,,,,
93.63,337545,661646,484718,,,,,,,,,,,,,,,,,,,,,,,
93.635,337547,661641,484743,,,,,,,,,,,,,,,,,,,,,,,
93.64,337551,661660,484785,,,,,,,,,,,,,,,,,,,,,,,
93.645,337540,661705,484731,,,,,,,,,,,,,,,,,,,,,,,
93.65,337557,661716,484770,,,,,,,,,,,,,,,,,,,,,,,
93.655,337551,661705,484771,,,,,,,,,,,,,,,,,,,,,,,
93.66,337547,661685,484765,,,,,,,,,,,,,,,,,,,,,,,
93.665,337545,661728,484773,,,,,,,,,,,,,,,,,,,,,,,
93.67,337551,661760,484811,,,,,,,,,,,,,,,,,,,,,,,
93.675,337536,661758,484811,,,,,,,,,,,,,,,,,,,,,,,
93.68,337548,661733,484840,,,,,,,,,,,,,,,,,,,,,,,
93.682275,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
93.685,337543,661795,484879,,,,,,,,,,,,,,,,,,,,,,,
93.69,337546,661804,484863,,,,,,,,,,,,,,,,,,,,,,,
93.695,337554,661806,484880,,,,,,,,,,,,,,,,,,,,,,,
93.7,337538,661812,484872,,,,,,,,,,,,,,,,,,,,,,,
93.705,337543,661805,484885,,,,,,,,,,,,,,,,,,,,,,,
93.71,337550,661766,484843,,,,,,,,,,,,,,,,,,,,,,,
93.715,337548,661795,484908,,,,,,,,,,,,,,,,,,,,,,,
93.72,337560,661814,484864,,,,,,,,,,,,,,,,,,,,,,,
93.725,337554,661759,484834,,,,,,,,,,,,,,,,,,,,,,,
93.73,337548,661760,484812,,,,,,,,,,,,,,,,,,,,,,,
93.735,337558,661791,484840,,,,,,,,,,,,,,,,,,,,,,,
93.74,337551,661786,484831,,,,,,,,,,,,,,,,,,,,,,,
93.745,337553,661784,484838,,,,,,,,,,,,,,,,,,,,,,,
93.75,337555,661743,484835,,,,,,,,,,,,,,,,,,,,,,,
93.755,337545,661796,484879,,,,,,,,,,,,,,,,,,,,,,,
93.76,337554,661822,484882,,,,,,,,,,,,,,,,,,,,,,,
93.765,337552,661765,484918,,,,,,,,,,,,,,,,,,,,,,,
93.77,337547,661740,484899,,,,,,,,,,,,,,,,,,,,,,,
93.775,337550,661795,484894,,,,,,,,,,,,,,,,,,,,,,,
93.78,337551,661796,484857,,,,,,,,,,,,,,,,,,,,,,,
93.78466,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
93.785,337547,661790,484927,,,,,,,,,,,,,,,,,,,,,,,
93.79,337547,661833,484863,,,,,,,,,,,,,,,,,,,,,,,
93.795,337540,661764,484877,,,,,,,,,,,,,,,,,,,,,,,
93.8,337546,661743,484883,,,,,,,,,,,,,,,,,,,,,,,
93.805,337547,661794,484896,,,,,,,,,,,,,,,,,,,,,,,
93.81,337544,661809,484886,,,,,,,,,,,,,,,,,,,,,,,
93.815,337542,661840,484892,,,,,,,,,,,,,,,,,,,,,,,
93.82,337556,661829,484921,,,,,,,,,,,,,,,,,,,,,,,
93.825,337542,661895,484950,,,,,,,,,,,,,,,,,,,,,,,
93.83,337548,661902,484963,,,,,,,,,,,,,,,,,,,,,,,
93.835,337544,661926,485056,,,,,,,,,,,,,,,,,,,,,,,
93.84,337549,661928,485067,,,,,,,,,,,,,,,,,,,,,,,
93.845,337544,661944,485077,,,,,,,,,,,,,,,,,,,,,,,
93.85,337557,661945,485071,,,,,,,,,,,,,,,,,,,,,,,
93.855,337550,661983,485066,,,,,,,,,,,,,,,,,,,,,,,
93.86,337551,661955,485096,,,,,,,,,,,,,,,,,,,,,,,
93.865,337541,661955,485113,,,,,,,,,,,,,,,,,,,,,,,
93.87,337551,661929,485061,,,,,,,,,,,,,,,,,,,,,,,
93.875,337550,661954,485052,,,,,,,,,,,,,,,,,,,,,,,
93.88,337553,661915,485062,,,,,,,,,,,,,,,,,,,,,,,
93.885,337550,661959,485039,,,,,,,,,,,,,,,,,,,,,,,
93.886128,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
93.89,337554,661927,485046,,,,,,,,,,,,,,,,,,,,,,,
93.895,337560,661920,485121,,,,,,,,,,,,,,,,,,,,,,,
93.9,337542,661920,485067,,,,26,99.0,102.8,0.05,0.7768,0,0,0,0,,,,,,,,,,,
93.905,337544,661925,485125,,,,,,,,,,,,,,,,,,,,,,,
93.91,337545,661963,485105,,,,,,,,,,,,,,,,,,,,,,,
93.915,337550,661972,485125,,,,,,,,,,,,,,,,,,,,,,,
93.92,337556,662013,485148,,,,,,,,,,,,,,,,,,,,,,,
93.925,337549,661966,485145,,,,,,,,,,,,,,,,,,,,,,,
93.93,337546,661968,485007,,,,,,,,,,,,,,,,,,,,,,,
93.935,337540,661992,485203,,,,,,,,,,,,,,,,,,,,,,,
93.94,337540,662042,485240,,,,,,,,,,,,,,,,,,,,,,,
93.945,337551,662045,485253,,,,,,,,,,,,,,,,,,,,,,,
93.95,337545,662075,485272,,,,,,,,,,,,,,,,,,,,,,,
93.955,337543,662048,485278,,,,,,,,,,,,,,,,,,,,,,,
93.96,337550,662128,485287,,,,,,,,,,,,,,,,,,,,,,,
93.965,337541,662152,485340,,,,,,,,,,,,,,,,,,,,,,,
93.97,337548,662106,485293,,,,,,,,,,,,,,,,,,,,,,,
93.975,337544,662117,485358,,,,,,,,,,,,,,,,,,,,,,,
93.98,337542,662194,485385,,,,,,,,,,,,,,,,,,,,,,,
93.985,337550,662233,485470,,,,,,,,,,,,,,,,,,,,,,,
93.98943,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
