TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
217.53,364644,338744,,,,,,,,,,,
217.535,364648,338740,,,,,,,,,,,
217.54,364666,338744,,,,,,,,,,,
217.545,364669,338755,,,,,,,,,,,
217.55,364680,338741,,,,,,,,,,,
217.555,364677,338754,,,,,,,,,,,
217.56,364687,338755,,,,,,,,,,,
217.565,364685,338736,,,,,,,,,,,
217.57,364700,338750,,,,,,,,,,,
217.575,364693,338746,,,,,,,,,,,
217.58,364687,338739,,,,,,,,,,,
217.585,364693,338740,,,,,,,,,,,
217.59,364686,338754,,,,,,,,,,,
217.595,364692,338749,,,,,,,,,,,
217.6,364692,338732,,,,,,,,,,,
217.605,364676,338737,,,,,,,,,,,
217.61,364680,338736,,,,,,,,,,,
217.615,364686,338738,,,,,,,,,,,
217.62,364660,338730,,,,,,,,,,,
217.625,364665,338735,,,,,,,,,,,
217.63,364668,338743,,,,,,,,,,,
217.635,364654,338725,,,,,,,,,,,
217.64,364661,338739,,,,,,,,,,,
217.645,364663,338739,,,,,,,,,,,
217.65,364670,338740,,,,,,,,,,,
217.655,364653,338736,,,,,,,,,,,
217.66,364657,338744,,,,,,,,,,,
217.665,364650,338740,,,,,,,,,,,
217.67,364646,338749,,,,,,,,,,,
217.675,364625,338749,,,,,,,,,,,
217.68,364627,338741,,,,,,,,,,,
217.685,364635,338737,,,,,,,,,,,
217.69,364632,338748,,,,,,,,,,,
217.695,364614,338745,,,,,,,,,,,
217.7,364618,338746,,,,,,,,,,,
217.705,364618,338743,,,,,,,,,,,
217.71,364610,338732,,,,,,,,,,,
217.715,364602,338750,,,,,,,,,,,
217.72,364600,338745,,,,,,,,,,,
217.725,364610,338739,,,,,,,,,,,
217.73,364582,338744,,,,,,,,,,,
217.735,364600,338750,,,,,,,,,,,
217.74,364594,338749,,,,,,,,,,,
217.745,364575,338760,,,,,,,,,,,
217.75,364573,338726,,,,,,,,,,,
217.755,364573,338741,,,,,,,,,,,
217.76,364580,338743,,,,,,,,,,,
217.765,364567,338742,,,,,,,,,,,
217.77,364571,338756,,,,,,,,,,,
217.775,364577,338743,,,,,,,,,,,
217.78,364568,338750,,,,,,,,,,,
217.785,364572,338744,,,,,,,,,,,
217.79,364569,338746,,,,,,,,,,,
217.795,364556,338741,,,,,,,,,,,
217.8,364571,338755,,,,,,,,,,,
217.805,364566,338737,,,,,,,,,,,
217.81,364562,338740,,,,,,,,,,,
217.815,364582,338750,,,,,,,,,,,
217.82,364563,338726,,,,,,,,,,,
217.825,364568,338749,,,,,,,,,,,
217.83,364568,338749,,,,,,,,,,,
217.835,364568,338751,,,,,,,,,,,
217.84,364556,338751,,,,,,,,,,,
217.845,364570,338744,,,,,,,,,,,
217.85,364567,338742,,,,,,,,,,,
217.855,364555,338751,,,,,,,,,,,
217.86,364561,338732,,,,,,,,,,,
217.865,364564,338737,,,,,,,,,,,
217.87,364563,338738,,,,,,,,,,,
217.875,364568,338747,,,,,,,,,,,
217.88,364558,338745,,,,,,,,,,,
217.885,364572,338739,,,,,,,,,,,
217.89,364561,338735,,,,,,,,,,,
217.895,364566,338749,,,,,,,,,,,
217.9,364559,338734,,,,,,,,,,,
217.905,364559,338738,,,,,,,,,,,
217.91,364565,338736,,,,,,,,,,,
217.915,364558,338747,,,,,,,,,,,
217.92,364554,338739,,,,,,,,,,,
217.925,364570,338732,,,,,,,,,,,
217.93,364555,338737,,,,,,,,,,,
217.935,364554,338741,,,,,,,,,,,
217.94,364568,338729,,,,,,,,,,,
217.945,364565,338742,,,,,,,,,,,
217.95,364561,338741,,,,,,,,,,,
217.955,364571,338735,,,,,,,,,,,
217.96,364579,338732,,,,,,,,,,,
217.965,364584,338736,,,,,,,,,,,
217.97,364576,338747,,,,,,,,,,,
217.975,364577,338744,,,,,,,,,,,
217.98,364571,338733,,,,,,,,,,,
217.985,364573,338743,,,,,,,,,,,
217.99,364574,338741,,,,,,,,,,,
217.995,364568,338737,,,,,,,,,,,
218.0,364575,338734,,,,,,,,,,,
218.005,364574,338744,,,,,,,,,,,
218.01,364570,338734,,,,,,,,,,,
218.015,364586,338742,,,,,,,,,,,
218.02,364586,338742,,,,,,,,,,,
218.025,364580,338729,,,,,,,,,,,
218.03,364588,338744,,,,,,,,,,,
218.035,364586,338743,,,,,,,,,,,
218.04,364579,338740,,,,,,,,,,,
218.045,364591,338728,,,,,,,,,,,
218.05,364597,338737,,,,,,,,,,,
218.055,364594,338735,,,,,,,,,,,
218.06,364588,338733,,,,,,,,,,,
218.065,364610,338749,,,,,,,,,,,
218.07,364600,338731,,,,,,,,,,,
218.075,364607,338733,,,,,,,,,,,
218.08,364609,338746,,,,,,,,,,,
218.085,364619,338739,,,,,,,,,,,
218.09,364613,338740,,,,,,,,,,,
218.095,364611,338747,,,,,,,,,,,
218.1,364606,338741,,,,,,,,,,,
218.105,364616,338740,,,,,,,,,,,
218.11,364619,338744,,,,,,,,,,,
218.115,364621,338743,,,,,,,,,,,
218.12,364620,338741,,,,,,,,,,,
218.125,364615,338740,,,,,,,,,,,
218.13,364618,338730,,,,,,,,,,,
218.135,364627,338736,,,,,,,,,,,
218.14,364639,338744,,,,,,,,,,,
218.145,364628,338729,,,,,,,,,,,
218.15,364629,338732,,,,,,,,,,,
218.155,364621,338742,,,,,,,,,,,
218.16,364627,338732,,,,,,,,,,,
218.165,364631,338745,,,,,,,,,,,
218.17,364635,338735,72,108.4,1,545,93,21.2,,,,,
218.17000000000002,,,,,,520,,,,,,,
218.175,364611,338743,,,,,,,,,,,
218.18,364612,338738,,,,,,,,,,,
218.185,364629,338730,,,,,,,,,,,
218.19,364619,338730,,,,,,,,,,,
218.195,364601,338737,,,,,,,,,,,
218.2,364597,338743,,,,,,,,,,,
218.205,364597,338734,,,,,,,,,,,
218.21,364586,338742,,,,,,,,,,,
218.215,364574,338743,,,,,,,,,,,
218.22,364572,338728,,,,,,,,,,,
218.225,364572,338746,,,,,,,,,,,
218.23,364571,338734,,,,,,,,,,,
218.235,364555,338739,,,,,,,,,,,
218.24,364555,338722,,,,,,,,,,,
218.245,364544,338727,,,,,,,,,,,
218.25,364542,338731,,,,,,,,,,,
218.255,364547,338730,,,,,,,,,,,
218.26,364540,338745,,,,,,,,,,,
218.265,364537,338736,,,,,,,,,,,
218.27,364537,338737,,,,,,,,,,,
218.275,364525,338719,,,,,,,,,,,
218.28,364523,338736,,,,,,,,,,,
218.285,364507,338727,,,,,,,,,,,
218.29,364508,338735,,,,,,,,,,,
218.295,364499,338733,,,,,,,,,,,
218.3,364496,338754,,,,,,,,,,,
218.305,364486,338751,,,,,,,,,,,
218.31,364491,338725,,,,,,,,,,,
218.315,364501,338730,,,,,,,,,,,
218.32,364486,338742,,,,,,,,,,,
218.325,364494,338740,,,,,,,,,,,
218.33,364495,338748,,,,,,,,,,,
218.335,364487,338726,,,,,,,,,,,
218.34,364485,338742,,,,,,,,,,,
218.345,364478,338732,,,,,,,,,,,
218.35,364491,338743,,,,,,,,,,,
218.355,364481,338740,,,,,,,,,,,
218.36,364474,338726,,,,,,,,,,,
218.365,364486,338751,,,,,,,,,,,
218.37,364492,338749,,,,,,,,,,,
218.375,364488,338741,,,,,,,,,,,
218.38,364473,338721,,,,,,,,,,,
218.385,364481,338741,,,,,,,,,,,
218.39,364488,338748,,,,,,,,,,,
218.395,364474,338727,,,,,,,,,,,
218.4,364472,338734,,,,,,,,,,,
218.405,364470,338744,,,,,,,,,,,
218.41,364470,338745,,,,,,,,,,,
218.415,364457,338731,,,,,,,,,,,
218.42,364464,338748,,,,,,,,,,,
218.425,364462,338739,,,,,,,,,,,
218.43,364466,338736,,,,,,,,,,,
218.435,364467,338746,,,,,,,,,,,
218.44,364459,338743,,,,,,,,,,,
218.445,364476,338737,,,,,,,,,,,
218.45,364452,338726,,,,,,,,,,,
218.455,364453,338731,,,,,,,,,,,
218.46,364461,338730,,,,,,,,,,,
218.465,364455,338724,,,,,,,,,,,
218.47,364459,338735,,,,,,,,,,,
218.475,364466,338746,,,,,,,,,,,
218.48,364467,338742,,,,,,,,,,,
218.485,364462,338744,,,,,,,,,,,
218.49,364465,338746,,,,,,,,,,,
218.495,364460,338741,,,,,,,,,,,
218.5,364450,338735,,,,,,,,,,,
218.505,364472,338741,,,,,,,,,,,
218.51,364462,338746,,,,,,,,,,,
218.515,364462,338727,,,,,,,,,,,
218.52,364465,338746,,,,,,,,,,,
218.525,364456,338745,,,,,,,,,,,
218.53,364464,338738,,,,,,,,,,,
218.535,364456,338742,,,,,,,,,,,
218.54,364465,338744,,,,,,,,,,,
218.545,364472,338725,,,,,,,,,,,
218.55,364469,338736,,,,,,,,,,,
218.555,364480,338743,,,,,,,,,,,
218.56,364458,338733,,,,,,,,,,,
218.565,364457,338740,,,,,,,,,,,
218.57,364458,338743,,,,,,,,,,,
218.575,364468,338744,,,,,,,,,,,
218.58,364470,338746,,,,,,,,,,,
218.585,364485,338746,,,,,,,,,,,
218.59,364482,338740,,,,,,,,,,,
218.595,364488,338735,,,,,,,,,,,
218.6,364476,338745,,,,,,,,,,,
218.605,364490,338737,,,,,,,,,,,
218.61,364487,338743,,,,,,,,,,,
218.615,364503,338731,,,,,,,,,,,
218.62,364491,338734,,,,,,,,,,,
218.625,364483,338741,,,,,,,,,,,
218.63,364499,338732,,,,,,,,,,,
218.635,364502,338749,,,,,,,,,,,
218.64,364489,338741,,,,,,,,,,,
218.645,364506,338754,,,,,,,,,,,
218.65,364505,338739,,,,,,,,,,,
218.655,364509,338747,,,,,,,,,,,
218.66,364510,338736,,,,,,,,,,,
218.665,364503,338738,,,,,,,,,,,
218.67,364518,338750,,,,,,,,,,,
218.675,364518,338747,,,,,,,,,,,
218.68,364525,338751,,,,,,,,,,,
218.685,364507,338726,,,,,,,,,,,
218.69,364522,338732,,,,,,,,,,,
218.695,364523,338736,,,,,,,,,,,
218.7,364535,338750,,,,,,,,,,,
218.705,364521,338734,,,,,,,,,,,
218.71,364532,338758,,,,,,,,,,,
218.715,364533,338740,,,,,,,,,,,
218.72,364507,338729,,,,,,,,,,,
218.725,364513,338745,,,,,,,,,,,
218.73,364514,338735,,,,,,,,,,,
218.735,364509,338737,,,,,,,,,,,
218.74,364493,338740,,,,,,,,,,,
218.745,364504,338743,,,,,,,,,,,
218.75,364492,338760,,,,,,,,,,,
218.755,364488,338731,,,,,,,,,,,
218.76,364490,338740,,,,,,,,,,,
218.765,364475,338750,,,,,,,,,,,
218.77,364468,338741,,,,,,,,,,,
218.775,364476,338737,,,,,,,,,,,
218.78,364482,338737,,,,,,,,,,,
218.785,364452,338740,,,,,,,,,,,
218.79,364447,338743,,,,,,,,,,,
218.795,364457,338758,,,,,,,,,,,
218.8,364447,338743,,,,,,,,,,,
218.805,364440,338747,,,,,,,,,,,
218.81,364440,338746,,,,,,,,,,,
218.815,364425,338747,,,,,,,,,,,
218.82,364422,338741,,,,,,,,,,,
218.825,364420,338740,,,,,,,,,,,
218.83,364411,338748,,,,,,,,,,,
218.835,364410,338736,,,,,,,,,,,
218.84,364405,338735,,,,,,,,,,,
218.845,364399,338740,,,,,,,,,,,
218.85,364389,338737,,,,,,,,,,,
218.855,364384,338730,,,,,,,,,,,
218.86,364382,338757,,,,,,,,,,,
218.865,364386,338737,,,,,,,,,,,
218.87,364387,338745,,,,,,,,,,,
218.875,364378,338735,,,,,,,,,,,
218.88,364385,338754,,,,,,,,,,,
218.885,364385,338750,,,,,,,,,,,
218.89,364368,338740,,,,,,,,,,,
218.895,364389,338753,,,,,,,,,,,
218.9,364373,338748,,,,,,,,,,,
218.905,364358,338738,,,,,,,,,,,
218.91,364360,338742,,,,,,,,,,,
218.915,364372,338743,,,,,,,,,,,
218.92,364387,338751,,,,,,,,,,,
218.925,364375,338743,,,,,,,,,,,
218.93,364373,338749,,,,,,,,,,,
218.935,364364,338755,,,,,,,,,,,
218.94,364370,338752,,,,,,,,,,,
218.945,364376,338741,,,,,,,,,,,
218.95,364373,338736,,,,,,,,,,,
218.955,364377,338743,,,,,,,,,,,
218.96,364383,338747,,,,,,,,,,,
218.965,364371,338746,,,,,,,,,,,
218.97,364357,338738,,,,,,,,,,,
218.975,364367,338747,,,,,,,,,,,
218.98,364358,338755,,,,,,,,,,,
218.985,364357,338744,,,,,,,,,,,
218.99,364368,338743,,,,,,,,,,,
218.995,364361,338744,,,,,,,,,,,
219.0,364375,338745,,,,,,,,,,,
219.005,364370,338755,,,,,,,,,,,
219.01,364369,338747,,,,,,,,,,,
219.015,364371,338741,,,,,,,,,,,
219.02,364346,338743,,,,,,,,,,,
219.025,364377,338763,,,,,,,,,,,
219.03,364375,338741,,,,,,,,,,,
219.035,364368,338747,,,,,,,,,,,
219.04,364369,338754,,,,,,,,,,,
219.045,364375,338751,,,,,,,,,,,
219.05,364385,338750,,,,,,,,,,,
219.055,364370,338758,,,,,,,,,,,
219.06,364376,338739,,,,,,,,,,,
219.065,364385,338755,,,,,,,,,,,
219.07,364382,338757,,,,,,,,,,,
219.075,364391,338754,,,,,,,,,,,
219.08,364375,338747,,,,,,,,,,,
219.085,364385,338752,,,,,,,,,,,
219.09,364380,338752,,,,,,,,,,,
219.095,364389,338753,,,,,,,,,,,
219.1,364390,338748,,,,,,,,,,,
219.105,364383,338742,,,,,,,,,,,
219.11,364387,338753,,,,,,,,,,,
219.115,364383,338739,,,,,,,,,,,
219.12,364395,338742,,,,,,,,,,,
219.125,364396,338755,,,,,,,,,,,
219.13,364399,338761,,,,,,,,,,,
219.135,364408,338766,,,,,,,,,,,
219.14,364400,338754,,,,,,,,,,,
219.145,364404,338756,,,,,,,,,,,
219.15,364414,338757,,,,,,,,,,,
219.155,364415,338752,,,,,,,,,,,
219.16,364408,338748,,,,,,,,,,,
219.165,364414,338765,,,,,,,,,,,
219.17,364414,338741,,,,,,,,,,,
219.175,364409,338739,,,,,,,,,,,
219.18,364409,338757,,,,,,,,,,,
219.185,364436,338741,,,,,,,,,,,
219.19,364425,338759,,,,,,,,,,,
219.195,364422,338749,,,,,,,,,,,
219.2,364438,338748,,,,,,,,,,,
219.205,364432,338753,,,,,,,,,,,
219.21,364441,338763,,,,,,,,,,,
219.215,364445,338759,,,,,,,,,,,
219.22,364439,338766,,,,,,,,,,,
219.225,364448,338757,,,,,,,,,,,
219.23,364455,338743,,,,,,,,,,,
219.235,364437,338749,,,,,,,,,,,
219.24,364446,338745,,,,,,,,,,,
219.245,364449,338750,,,,,,,,,,,
219.25,364447,338744,,,,,,,,,,,
219.255,364459,338752,,,,,,,,,,,
219.26,364452,338754,,,,,,,,,,,
219.265,364446,338751,,,,,,,,,,,
219.27,364459,338758,,,,,,,,,,,
219.275,364457,338765,,,,,,,,,,,
219.28,364442,338751,72,108.5,1,570,93,21.19,,,,,
219.28,,,,,,560,,,,,,,
219.285,364447,338738,,,,,,,,,,,
219.29,364453,338750,,,,,,,,,,,
219.295,364442,338759,,,,,,,,,,,
219.3,364445,338752,,,,,,,,,,,
219.305,364430,338748,,,,,,,,,,,
219.31,364424,338745,,,,,,,,,,,
219.315,364421,338751,,,,,,,,,,,
219.32,364420,338749,,,,,,,,,,,
219.325,364397,338747,,,,,,,,,,,
219.33,364405,338758,,,,,,,,,,,
219.335,364382,338756,,,,,,,,,,,
219.34,364389,338760,,,,,,,,,,,
219.345,364396,338754,,,,,,,,,,,
219.35,364382,338748,,,,,,,,,,,
219.355,364370,338757,,,,,,,,,,,
219.36,364382,338756,,,,,,,,,,,
219.365,364368,338749,,,,,,,,,,,
219.37,364365,338754,,,,,,,,,,,
219.375,364358,338755,,,,,,,,,,,
219.38,364334,338750,,,,,,,,,,,
219.385,364357,338772,,,,,,,,,,,
219.39,364341,338751,,,,,,,,,,,
219.395,364326,338745,,,,,,,,,,,
219.4,364317,338751,,,,,,,,,,,
219.405,364328,338747,,,,,,,,,,,
219.41,364323,338747,,,,,,,,,,,
219.415,364323,338762,,,,,,,,,,,
219.42,364313,338754,,,,,,,,,,,
219.425,364319,338748,,,,,,,,,,,
219.43,364313,338761,,,,,,,,,,,
219.435,364312,338754,,,,,,,,,,,
219.44,364316,338760,,,,,,,,,,,
219.445,364298,338754,,,,,,,,,,,
219.45,364305,338753,,,,,,,,,,,
219.455,364295,338755,,,,,,,,,,,
219.46,364309,338758,,,,,,,,,,,
219.465,364306,338759,,,,,,,,,,,
219.47,364289,338742,,,,,,,,,,,
219.475,364290,338757,,,,,,,,,,,
219.48,364294,338745,,,,,,,,,,,
219.485,364289,338746,,,,,,,,,,,
219.49,364296,338757,,,,,,,,,,,
219.495,364284,338757,,,,,,,,,,,
219.5,364287,338756,,,,,,,,,,,
219.505,364294,338769,,,,,,,,,,,
219.51,364282,338760,,,,,,,,,,,
219.515,364292,338750,,,,,,,,,,,
219.52,364277,338741,,,,,,,,,,,
219.525,364293,338756,,,,,,,,,,,
219.53,364291,338754,,,,,,,,,,,
219.535,364287,338760,,,,,,,,,,,
219.54,364285,338756,,,,,,,,,,,
219.545,364288,338752,,,,,,,,,,,
219.55,364296,338758,,,,,,,,,,,
219.555,364294,338758,,,,,,,,,,,
219.56,364288,338754,,,,,,,,,,,
219.565,364293,338762,,,,,,,,,,,
219.57,364269,338741,,,,,,,,,,,
219.575,364274,338758,,,,,,,,,,,
219.58,364279,338758,,,,,,,,,,,
219.585,364269,338746,,,,,,,,,,,
219.59,364276,338757,,,,,,,,,,,
219.595,364279,338750,,,,,,,,,,,
219.6,364276,338743,,,,,,,,,,,
219.605,364274,338753,,,,,,,,,,,
219.61,364276,338753,,,,,,,,,,,
219.615,364287,338750,,,,,,,,,,,
219.62,364282,338750,,,,,,,,,,,
219.625,364285,338741,,,,,,,,,,,
219.63,364286,338755,,,,,,,,,,,
219.635,364280,338758,,,,,,,,,,,
219.64,364277,338754,,,,,,,,,,,
219.645,364283,338740,,,,,,,,,,,
219.65,364288,338762,,,,,,,,,,,
219.655,364281,338753,,,,,,,,,,,
219.66,364293,338767,,,,,,,,,,,
219.665,364289,338748,,,,,,,,,,,
219.67,364295,338750,,,,,,,,,,,
219.675,364307,338745,,,,,,,,,,,
219.68,364302,338750,,,,,,,,,,,
219.685,364299,338755,,,,,,,,,,,
219.69,364294,338762,,,,,,,,,,,
219.695,364314,338742,,,,,,,,,,,
219.7,364295,338738,,,,,,,,,,,
219.705,364308,338751,,,,,,,,,,,
219.71,364302,338742,,,,,,,,,,,
219.715,364306,338748,,,,,,,,,,,
219.72,364313,338756,,,,,,,,,,,
219.725,364312,338747,,,,,,,,,,,
219.73,364305,338744,,,,,,,,,,,
219.735,364314,338746,,,,,,,,,,,
219.74,364328,338744,,,,,,,,,,,
219.745,364307,338740,,,,,,,,,,,
219.75,364314,338732,,,,,,,,,,,
219.755,364327,338738,,,,,,,,,,,
219.76,364324,338756,,,,,,,,,,,
219.765,364319,338737,,,,,,,,,,,
219.77,364331,338749,,,,,,,,,,,
219.775,364327,338731,,,,,,,,,,,
219.78,364318,338737,,,,,,,,,,,
219.785,364333,338742,,,,,,,,,,,
219.79,364342,338733,,,,,,,,,,,
219.795,364335,338744,,,,,,,,,,,
219.8,364333,338743,,,,,,,,,,,
219.805,364347,338746,,,,,,,,,,,
219.81,364344,338743,,,,,,,,,,,
219.815,364335,338742,,,,,,,,,,,
219.82,364333,338746,,,,,,,,,,,
219.825,364335,338739,,,,,,,,,,,
219.83,364330,338757,,,,,,,,,,,
219.835,364322,338736,,,,,,,,,,,
219.84,364322,338750,,,,,,,,,,,
219.845,364318,338734,,,,,,,,,,,
219.85,364298,338738,,,,,,,,,,,
219.855,364308,338745,,,,,,,,,,,
219.86,364292,338738,,,,,,,,,,,
219.865,364287,338741,,,,,,,,,,,
219.87,364289,338752,,,,,,,,,,,
219.875,364281,338750,,,,,,,,,,,
219.88,364264,338747,,,,,,,,,,,
219.885,364267,338746,,,,,,,,,,,
219.89,364265,338749,,,,,,,,,,,
219.895,364251,338743,,,,,,,,,,,
219.9,364246,338748,,,,,,,,,,,
219.905,364243,338741,,,,,,,,,,,
219.91,364236,338743,,,,,,,,,,,
219.915,364232,338743,,,,,,,,,,,
219.92,364223,338749,,,,,,,,,,,
219.925,364210,338736,,,,,,,,,,,
219.93,364211,338749,,,,,,,,,,,
219.935,364203,338749,,,,,,,,,,,
219.94,364191,338742,,,,,,,,,,,
219.945,364176,338732,,,,,,,,,,,
219.95,364177,338748,,,,,,,,,,,
219.955,364179,338746,,,,,,,,,,,
219.96,364180,338748,,,,,,,,,,,
219.965,364162,338738,,,,,,,,,,,
219.97,364163,338747,,,,,,,,,,,
219.975,364161,338740,,,,,,,,,,,
219.98,364154,338742,,,,,,,,,,,
219.985,364163,338745,,,,,,,,,,,
219.99,364146,338752,,,,,,,,,,,
219.995,364159,338742,,,,,,,,,,,
220.0,364143,338755,,,,,,,,,,,
220.005,364138,338737,,,,,,,,,,,
220.01,364152,338741,,,,,,,,,,,
220.015,364138,338740,,,,,,,,,,,
220.02,364143,338745,,,,,,,,,,,
220.025,364131,338742,,,,,,,,,,,
220.03,364130,338740,,,,,,,,,,,
220.035,364131,338739,,,,,,,,,,,
220.04,364123,338742,,,,,,,,,,,
220.045,364139,338738,,,,,,,,,,,
220.05,364134,338749,,,,,,,,,,,
220.055,364131,338739,,,,,,,,,,,
220.06,364136,338745,,,,,,,,,,,
220.065,364123,338732,,,,,,,,,,,
220.07,364133,338744,,,,,,,,,,,
220.075,364127,338750,,,,,,,,,,,
220.08,364136,338752,,,,,,,,,,,
220.085,364117,338736,,,,,,,,,,,
220.09,364142,338760,,,,,,,,,,,
220.095,364123,338758,,,,,,,,,,,
220.1,364119,338757,,,,,,,,,,,
220.105,364117,338738,,,,,,,,,,,
220.11,364131,338752,,,,,,,,,,,
220.115,364125,338748,,,,,,,,,,,
220.12,364115,338734,,,,,,,,,,,
220.125,364103,338739,,,,,,,,,,,
220.13,364125,338744,,,,,,,,,,,
220.135,364125,338743,,,,,,,,,,,
220.14,364107,338751,,,,,,,,,,,
220.145,364124,338741,,,,,,,,,,,
220.15,364124,338753,,,,,,,,,,,
220.155,364127,338746,,,,,,,,,,,
220.16,364124,338741,,,,,,,,,,,
220.165,364123,338734,,,,,,,,,,,
220.17,364114,338737,73,108.5,1,555,,,,,,,
220.17000000000002,,,,,,550,,,,,,,
220.175,364106,338736,,,,,,,,,,,
220.18,364114,338748,,,,,,,,,,,
220.185,364108,338737,,,,,,,,,,,
220.19,364110,338731,,,,,,,,,,,
220.195,364114,338739,,,,,,,,,,,
220.2,364129,338746,,,,,,,,,,,
220.205,364129,338734,,,,,,,,,,,
220.21,364132,338748,,,,,,,,,,,
220.215,364128,338737,,,,,,,,,,,
220.22,364131,338738,,,,,,,,,,,
220.225,364144,338737,,,,,,,,,,,
220.23,364139,338744,,,,,93,21.25,,,,,
220.235,364130,338747,,,,,,,,,,,
220.24,364139,338739,,,,,,,,,,,
220.245,364147,338740,,,,,,,,,,,
220.25,364161,338743,,,,,,,,,,,
220.255,364143,338735,,,,,,,,,,,
220.26,364152,338734,,,,,,,,,,,
220.265,364159,338744,,,,,,,,,,,
220.27,364159,338755,,,,,,,,,,,
220.275,364145,338723,,,,,,,,,,,
220.28,364151,338742,,,,,,,,,,,
220.285,364163,338732,,,,,,,,,,,
220.29,364159,338744,,,,,,,,,,,
220.295,364173,338741,,,,,,,,,,,
220.3,364178,338747,,,,,,,,,,,
220.305,364170,338743,,,,,,,,,,,
220.31,364174,338744,,,,,,,,,,,
220.315,364179,338739,,,,,,,,,,,
220.32,364176,338741,,,,,,,,,,,
220.325,364184,338734,,,,,,,,,,,
220.33,364181,338736,,,,,,,,,,,
220.335,364189,338743,,,,,,,,,,,
220.34,364197,338751,,,,,,,,,,,
220.345,364191,338735,,,,,,,,,,,
220.35,364194,338730,,,,,,,,,,,
220.355,364213,338742,,,,,,,,,,,
220.36,364191,338732,,,,,,,,,,,
220.365,364183,338734,,,,,,,,,,,
220.37,364197,338742,,,,,,,,,,,
220.375,364187,338735,,,,,,,,,,,
220.38,364190,338752,,,,,,,,,,,
220.385,364178,338740,,,,,,,,,,,
220.39,364185,338744,,,,,,,,,,,
220.395,364174,338737,,,,,,,,,,,
220.4,364173,338741,,,,,,,,,,,
220.405,364160,338743,,,,,,,,,,,
220.41,364152,338741,,,,,,,,,,,
220.415,364161,338729,,,,,,,,,,,
220.42,364139,338732,,,,,,,,,,,
220.425,364156,338740,,,,,,,,,,,
220.43,364135,338734,,,,,,,,,,,
220.435,364137,338751,,,,,,,,,,,
220.44,364112,338732,,,,,,,,,,,
220.445,364113,338738,,,,,,,,,,,
220.45,364111,338736,,,,,,,,,,,
220.455,364098,338725,,,,,,,,,,,
220.46,364106,338751,,,,,,,,,,,
220.465,364094,338735,,,,,,,,,,,
220.47,364083,338741,,,,,,,,,,,
220.475,364084,338744,,,,,,,,,,,
220.48,364089,338747,,,,,,,,,,,
220.485,364070,338732,,,,,,,,,,,
220.49,364065,338756,,,,,,,,,,,
220.495,364063,338734,,,,,,,,,,,
220.5,364045,338742,,,,,,,,,,,
220.505,364060,338739,,,,,,,,,,,
220.51,364033,338745,,,,,,,,,,,
220.515,364028,338734,,,,,,,,,,,
220.52,364037,338743,,,,,,,,,,,
220.525,364040,338762,,,,,,,,,,,
220.53,364040,338740,,,,,,,,,,,
220.535,364034,338745,,,,,,,,,,,
220.54,364021,338749,,,,,,,,,,,
220.545,364018,338737,,,,,,,,,,,
220.55,364035,338750,,,,,,,,,,,
220.555,364024,338732,,,,,,,,,,,
220.56,364008,338740,,,,,,,,,,,
220.565,364010,338733,,,,,,,,,,,
220.57,364013,338743,,,,,,,,,,,
220.575,364011,338733,,,,,,,,,,,
220.58,364019,338731,,,,,,,,,,,
220.585,364010,338743,,,,,,,,,,,
220.59,364010,338736,,,,,,,,,,,
220.595,364017,338743,,,,,,,,,,,
220.6,364014,338737,,,,,,,,,,,
220.605,364002,338737,,,,,,,,,,,
220.61,364012,338738,,,,,,,,,,,
220.615,363997,338734,,,,,,,,,,,
220.62,363999,338725,,,,,,,,,,,
220.625,364005,338740,,,,,,,,,,,
220.63,363999,338738,,,,,,,,,,,
220.635,364006,338736,,,,,,,,,,,
220.64,364005,338727,,,,,,,,,,,
220.645,364007,338736,,,,,,,,,,,
220.65,363993,338736,,,,,,,,,,,
220.655,364002,338732,,,,,,,,,,,
220.66,364005,338747,,,,,,,,,,,
220.665,364006,338735,,,,,,,,,,,
220.67,364006,338741,,,,,,,,,,,
220.675,364002,338737,,,,,,,,,,,
220.68,364001,338733,,,,,,,,,,,
220.685,364009,338728,,,,,,,,,,,
220.69,364017,338728,,,,,,,,,,,
220.695,364007,338742,,,,,,,,,,,
220.7,364005,338739,,,,,,,,,,,
220.705,364016,338749,,,,,,,,,,,
220.71,364022,338740,,,,,,,,,,,
220.715,364005,338734,,,,,,,,,,,
220.72,364004,338729,,,,,,,,,,,
220.725,363990,338727,,,,,,,,,,,
220.73,364016,338738,,,,,,,,,,,
220.735,364007,338732,,,,,,,,,,,
220.74,364012,338731,,,,,,,,,,,
220.745,364028,338746,,,,,,,,,,,
220.75,364026,338738,,,,,,,,,,,
220.755,364026,338734,,,,,,,,,,,
220.76,364037,338736,,,,,,,,,,,
220.765,364027,338732,,,,,,,,,,,
220.77,364028,338736,,,,,,,,,,,
220.775,364040,338740,,,,,,,,,,,
220.78,364041,338730,,,,,,,,,,,
220.785,364038,338727,,,,,,,,,,,
