TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
146.495,-17,3,,,,,,,,,,,,,,,,,
146.5,-16,2,,,,,,,,,,,,,,,,,
146.505,-15,2,,,,,,,,,,,,,,,,,
146.51,-13,2,,,,,,,,,,,,,,,,,
146.515,-12,1,,,,,,,,,,,,,,,,,
146.52,-11,1,,,,,,,,,,,,,,,,,
146.525,-9,0,,,,,,,,,,,,,,,,,
146.53,-7,0,,,,,,,,,,,,,,,,,
146.535,-4,0,,,,,,,,,,,,,,,,,
146.54,-2,0,,,,,,,,,,,,,,,,,
146.545,0,0,,,,,,,,,,,,,,,,,
146.55,2,0,,,,,,,,,,,,,,,,,
146.555,5,0,,,,,,,,,,,,,,,,,
146.56,8,0,,,,,,,,,,,,,,,,,
146.565,11,0,,,,,,,,,,,,,,,,,
146.57,15,1,,,,,,,,,,,,,,,,,
146.575,18,1,,,,,,,,,,,,,,,,,
146.58,21,1,,,,,,,,,,,,,,,,,
146.585,25,2,,,,,,,,,,,,,,,,,
146.59,28,2,,,,,,,,,,,,,,,,,
146.595,32,3,,,,,,,,,,,,,,,,,
146.6,36,4,,,,,,,,,,,,,,,,,
146.605,39,4,,,,,,,,,,,,,,,,,
146.61,43,4,,,,,,,,,,,,,,,,,
146.615,47,4,,,,,,,,,,,,,,,,,
146.62,51,4,,,,,,,,,,,,,,,,,
146.625,54,3,,,,,,,,,,,,,,,,,
146.63,58,3,,,,,,,,,,,,,,,,,
146.635,62,3,,,,,,,,,,,,,,,,,
146.64,66,3,,,,,,,,,,,,,,,,,
146.645,71,3,,,,,,,,,,,,,,,,,
146.65,75,3,,,,,,,,,,,,,,,,,
146.655,79,3,,,,,,,,,,,,,,,,,
146.66,83,3,,,,,,,,,,,,,,,,,
146.665,87,3,,,,,,,,,,,,,,,,,
146.67,91,2,,,,,,,,,,,,,,,,,
146.675,94,2,,,,,,,,,,,,,,,,,
146.68,98,1,,,,,,,,,,,,,,,,,
146.685,101,1,,,,,,,,,,,,,,,,,
146.69,104,1,,,,,,,,,,,,,,,,,
146.695,107,1,,,,,,,,,,,,,,,,,
146.7,109,1,,,,,,,,,,,,,,,,,
146.705,111,1,,,,,,,,,,,,,,,,,
146.71,113,1,,,,,,,,,,,,,,,,,
146.715,114,1,,,,,,,,,,,,,,,,,
146.72,115,0,,,,,,,,,,,,,,,,,
146.725,115,0,,,,,,,,,,,,,,,,,
146.73,115,1,,,,,,,,,,,,,,,,,
146.735,114,1,,,,,,,,,,,,,,,,,
146.74,112,1,,,,,,,,,,,,,,,,,
146.745,111,1,,,,,,,,,,,,,,,,,
146.75,109,2,,,,,,,,,,,,,,,,,
146.755,106,2,,,,,,,,,,,,,,,,,
146.76,103,2,,,,,,,,,,,,,,,,,
146.765,98,2,,,,,,,,,,,,,,,,,
146.77,94,2,,,,,,,,,,,,,,,,,
146.775,90,2,,,,,,,,,,,,,,,,,
146.78,85,2,,,,,,,,,,,,,,,,,
146.785,79,2,,,,,,,,,,,,,,,,,
146.79,74,2,,,,,,,,,,,,,,,,,
146.795,68,2,,,,,,,,,,,,,,,,,
146.8,62,1,,,,,,,,,,,,,,,,,
146.805,55,0,,,,,,,,,,,,,,,,,
146.81,49,0,,,,,,,,,,,,,,,,,
146.815,42,0,,,,,,,,,,,,,,,,,
146.82,36,0,,,,,,,,,,,,,,,,,
146.825,30,0,,,,,,,,,,,,,,,,,
146.83,24,0,,,,,,,,,,,,,,,,,
146.835,18,-1,,,,,,,,,,,,,,,,,
146.84,13,-1,,,,,,,,,,,,,,,,,
146.845,7,-1,,,,,,,,,,,,,,,,,
146.85,2,-1,,,,,,,,,,,,,,,,,
146.855,-1,-1,,,,,,,,,,,,,,,,,
146.86,-4,-2,,,,,,,,,,,,,,,,,
146.865,-8,-2,,,,,,,,,,,,,,,,,
146.87,-11,-2,,,,,,,,,,,,,,,,,
146.875,-15,-3,,,,,,,,,,,,,,,,,
146.88,-17,-3,,,,,,,,,,,,,,,,,
146.885,-19,-3,,,,,,,,,,,,,,,,,
146.89,-21,-3,,,,,,,,,,,,,,,,,
146.895,-22,-3,,,,,,,,,,,,,,,,,
146.9,-23,-2,,,,,,,,,,,,,,,,,
146.905,-24,-2,,,,,,,,,,,,,,,,,
146.91,-25,-1,,,,,,,,,,,,,,,,,
146.915,-26,-1,,,,,,,,,,,,,,,,,
146.92,-26,-1,,,,,,,,,,,,,,,,,
146.925,-26,0,,,,,,,,,,,,,,,,,
146.93,-25,0,,,,,,,,,,,,,,,,,
146.935,-25,0,,,,,,,,,,,,,,,,,
146.94,-25,0,,,,,,,,,,,,,,,,,
146.945,-24,1,,,,,,,,,,,,,,,,,
146.95,-24,1,,,,,,,,,,,,,,,,,
146.955,-24,1,,,,,,,,,,,,,,,,,
146.96,-23,2,,,,,,,,,,,,,,,,,
146.965,-22,2,,,,,,,,,,,,,,,,,
146.97,-22,2,,,,,,,,,,,,,,,,,
146.975,-21,1,,,,,,,,,,,,,,,,,
146.98,-20,1,,,,,,,,,,,,,,,,,
146.985,-19,1,,,,,,,,,,,,,,,,,
146.99,-19,1,,,,,,,,,,,,,,,,,
146.995,-18,1,,,,,,,,,,,,,,,,,
147.0,-17,1,,,,,,,,,,,,,,,,,
147.005,-16,1,,,,,,,,,,,,,,,,,
147.01,-15,1,,,,,,,,,,,,,,,,,
147.015,-14,1,,,,,,,,,,,,,,,,,
147.02,-13,1,,,,,,,,,,,,,,,,,
147.025,-12,1,,,,,,,,,,,,,,,,,
147.03,-11,1,,,,,,,,,,,,,,,,,
147.035,-9,0,,,,,,,,,,,,,,,,,
147.04,-8,0,,,,,,,,,,,,,,,,,
147.045,-6,0,,,,,,,,,,,,,,,,,
147.05,-4,0,,,,,,,,,,,,,,,,,
147.055,-2,-1,,,,,,,,,,,,,,,,,
147.06,-1,-1,,,,,,,,,,,,,,,,,
147.065,1,-1,,,,,,,,,,,,,,,,,
147.07,3,-1,,,,,,,,,,,,,,,,,
147.075,6,-1,,,,,,,,,,,,,,,,,
147.08,9,-2,,,,,,,,,,,,,,,,,
147.085,11,-2,,,,,,,,,,,,,,,,,
147.09,14,-3,,,,,,,,,,,,,,,,,
147.095,16,-3,,,,,,,,,,,,,,,,,
147.1,19,-4,,,,,,,,,,,,,,,,,
147.105,22,-4,,,,,,,,,,,,,,,,,
147.11,25,-4,,,,,,,,,,,,,,,,,
147.115,27,-4,,,,,,,,,,,,,,,,,
147.12,30,-3,,,,,,,,,,,,,,,,,
147.125,33,-3,,,,,,,,,,,,,,,,,
147.13,36,-3,,,,,,,,,,,,,,,,,
147.135,39,-3,,,,,,,,,,,,,,,,,
147.14,43,-2,,,,,,,,,,,,,,,,,
147.145,47,-1,,,,,,,,,,,,,,,,,
147.15,50,-1,,,,,,,,,,,,,,,,,
147.155,54,-1,,,,,,,,,,,,,,,,,
147.16,58,0,,,,,,,,,,,,,,,,,
147.165,63,0,,,,,,,,,,,,,,,,,
147.17,67,0,,,,,,,,,,,,,,,,,
147.175,71,0,,,,,,,,,,,,,,,,,
147.18,76,0,,,,,,,,,,,,,,,,,
147.185,80,0,,,,,,,,,,,,,,,,,
147.19,85,0,,,,,,,,,,,,,,,,,
147.195,89,1,,,,,,,,,,,,,,,,,
147.2,93,1,,,,,,,,,,,,,,,,,
147.205,97,1,,,,,,,,,,,,,,,,,
147.21,101,1,,,,,,,,,,,,,,,,,
147.215,105,2,,,,,,,,,,,,,,,,,
147.22,109,1,,,,,,,,,,,,,,,,,
147.225,113,1,,,,,,,,,,,,,,,,,
147.23,117,2,,,,,,,,,,,,,,,,,
147.235,119,2,,,,,,,,,,,,,,,,,
147.24,122,2,,,,,,,,,,,,,,,,,
147.245,124,1,,,,,,,,,,,,,,,,,
147.25,126,1,,,,,,,,,,,,,,,,,
147.255,127,1,,,,,,,,,,,,,,,,,
147.26,128,1,,,,,,,,,,,,,,,,,
147.265,129,1,,,,,,,,,,,,,,,,,
147.27,129,1,,,,,,,,,,,,,,,,,
147.275,128,1,,,,,,,,,,,,,,,,,
147.28,126,1,,,,,,,,,,,,,,,,,
147.285,124,1,,,,,,,,,,,,,,,,,
147.29,121,1,,,,,,,,,,,,,,,,,
147.295,117,1,,,,,,,,,,,,,,,,,
147.3,113,1,,,,,,,,,,,,,,,,,
147.305,109,1,,,,,,,,,,,,,,,,,
147.31,104,1,,,,,,,,,,,,,,,,,
147.315,98,1,,,,,,,,,,,,,,,,,
147.32,93,1,,,,,,,,,,,,,,,,,
147.325,86,1,,,,,,,,,,,,,,,,,
147.33,79,1,,,,,,,,,,,,,,,,,
147.335,73,0,,,,,,,,,,,,,,,,,
147.34,66,0,,,,,,,,,,,,,,,,,
147.345,59,0,,,,,,,,,,,,,,,,,
147.35,52,1,,,,,,,,,,,,,,,,,
147.355,45,0,,,,,,,,,,,,,,,,,
147.36,38,1,,,,,,,,,,,,,,,,,
147.365,31,1,,,,,,,,,,,,,,,,,
147.37,24,0,,,,,,,,,,,,,,,,,
147.375,18,0,,,,,,,,,,,,,,,,,
147.38,11,0,,,,,,,,,,,,,,,,,
147.385,5,0,,,,,,,,,,,,,,,,,
147.39,0,-1,,,,,,,,,,,,,,,,,
147.395,-5,-1,,,,,,,,,,,,,,,,,
147.4,-11,-1,,,,,,,,,,,,,,,,,
147.405,-15,-2,,,,,,,,,,,,,,,,,
147.41,-20,-1,,,,,,,,,,,,,,,,,
147.415,-24,-1,,,,,,,,,,,,,,,,,
147.42,-27,-2,,,,,,,,,,,,,,,,,
147.425,-31,-2,,,,,,,,,,,,,,,,,
147.43,-34,-2,,,,,,,,,,,,,,,,,
147.435,-37,-2,,,,,,,,,,,,,,,,,
147.44,-38,-2,,,,,,,,,,,,,,,,,
147.445,-40,-1,,,,,,,,,,,,,,,,,
147.45,-41,-1,,,,,,,,,,,,,,,,,
147.455,-41,-1,,,,,,,,,,,,,,,,,
147.46,-41,0,,,,,,,,,,,,,,,,,
147.465,-41,0,,,,,,,,,,,,,,,,,
147.47,-42,0,,,,,,,,,,,,,,,,,
147.475,-42,0,,,,,,,,,,,,,,,,,
147.48,-42,1,,,,,,,,,,,,,,,,,
147.485,-41,2,,,,,,,,,,,,,,,,,
147.49,-41,2,,,,,,,,,,,,,,,,,
147.495,-41,2,,,,,,,,,,,,,,,,,
147.5,-40,2,,,,,,,,,,,,,,,,,
147.505,-39,3,,,,,,,,,,,,,,,,,
147.51,-38,3,,,,,,,,,,,,,,,,,
147.515,-37,3,,,,,,,,,,,,,,,,,
147.52,-36,4,,,,,,,,,,,,,,,,,
147.525,-36,4,,,,,,,,,,,,,,,,,
147.53,-35,5,,,,,,,,,,,,,,,,,
147.535,-34,4,,,,,,,,,,,,,,,,,
147.54,-33,4,,,,,,,,,,,,,,,,,
147.545,-33,4,,,,,,,,,,,,,,,,,
147.55,-32,4,,,,,,,,,,,,,,,,,
147.555,-30,4,,,,,,,,,,,,,,,,,
147.56,-30,4,,,,,,,,,,,,,,,,,
147.565,-28,4,,,,,,,,,,,,,,,,,
147.57,-28,4,,,,,,,,,,,,,,,,,
147.575,-27,4,,,,,,,,,,,,,,,,,
147.58,-27,4,,,,,,,,,,,,,,,,,
147.585,-25,4,,,,,,,,,,,,,,,,,
147.59,-25,4,,,,,,,,,,,,,,,,,
147.595,-24,4,,,,,,,,,,,,,,,,,
147.6,-22,4,,,,,,,,,,,,,,,,,
147.605,-21,3,,,,,,,,,,,,,,,,,
147.61,-20,3,,,,,,,,,,,,,,,,,
147.615,-19,3,,,,,,,,,,,,,,,,,
147.62,-17,3,,,,,,,,,,,,,,,,,
147.625,-16,2,,,,,,,,,,,,,,,,,
147.63,-14,1,,,,,,,,,,,,,,,,,
147.635,-12,1,,,,,,,,,,,,,,,,,
147.64,-9,1,,,,,,,,,,,,,,,,,
147.645,-7,1,,,,,,,,,,,,,,,,,
147.65,-5,1,,,,,,,,,,,,,,,,,
147.655,-2,0,,,,,,,,,,,,,,,,,
147.66,0,0,,,,,,,,,,,,,,,,,
147.665,1,0,,,,,,,,,,,,,,,,,
147.67,4,0,,,,,,,,,,,,,,,,,
147.675,7,0,,,,,,,,,,,,,,,,,
147.68,9,0,,,,,,,,,,,,,,,,,
147.685,12,0,,,,,,,,,,,,,,,,,
147.69,16,0,,,,,,,,,,,,,,,,,
147.695,20,0,,,,,,,,,,,,,,,,,
147.7,23,0,,,,,,,,,,,,,,,,,
147.705,27,0,,,,,,,,,,,,,,,,,
147.71,31,0,,,,,,,,,,,,,,,,,
147.715,35,0,,,,,,,,,,,,,,,,,
147.72,39,0,,,,,,,,,,,,,,,,,
147.725,44,0,,,,,,,,,,,,,,,,,
147.73,48,0,,,,,,,,,,,,,,,,,
147.735,53,0,,,,,,,,,,,,,,,,,
147.74,57,-1,,,,,,,,,,,,,,,,,
147.745,62,-1,,,,,,,,,,,,,,,,,
147.75,67,-2,,,,,,,,,,,,,,,,,
147.755,72,-3,,,,,,,,,,,,,,,,,
147.76,75,-3,,,,,,,,,,,,,,,,,
147.765,79,-4,,,,,,,,,,,,,,,,,
147.77,82,-4,,,,,,,,,,,,,,,,,
147.775,86,-4,,,,,,,,,,,,,,,,,
147.78,89,-3,,,,,,,,,,,,,,,,,
147.785,91,-4,,,,,,,,,,,,,,,,,
147.79,92,-4,,,,,,,,,,,,,,,,,
147.795,94,-4,,,,,,,,,,,,,,,,,
147.8,95,-4,,,,,,,,,,,,,,,,,
147.805,96,-4,,,,,,,,,,,,,,,,,
147.81,95,-4,,,,,,,,,,,,,,,,,
147.815,94,-4,,,,,,,,,,,,,,,,,
147.82,93,-4,,,,,,,,,,,,,,,,,
147.825,90,-4,,,,,,,,,,,,,,,,,
147.83,88,-4,,,,,,,,,,,,,,,,,
147.835,84,-4,,,,,,,,,,,,,,,,,
147.84,81,-4,,,,,,,,,,,,,,,,,
147.845,76,-4,,,,,,,,,,,,,,,,,
147.85,72,-4,,,,,,,,,,,,,,,,,
147.855,66,-3,,,,,,,,,,,,,,,,,
147.86,60,-2,,,,,,,,,,,,,,,,,
147.865,55,-2,,,,,,,,,,,,,,,,,
147.87,48,-1,,,,,,,,,,,,,,,,,
147.875,41,-1,,,,,,,,,,,,,,,,,
147.88,35,0,,,,,,,,,,,,,,,,,
147.885,28,0,,,,,,,,,,,,,,,,,
147.89,21,0,,,,,,,,,,,,,,,,,
147.895,15,1,,,,,,,,,,,,,,,,,
147.9,8,1,,,,,,,,,,,,,,,,,
147.905,2,1,,,,,,,,,,,,,,,,,
147.91,-4,1,,,,,,,,,,,,,,,,,
147.915,-11,2,,,,,,,,,,,,,,,,,
147.92,-16,2,,,,,,,,,,,,,,,,,
147.925,-22,3,,,,,,,,,,,,,,,,,
147.93,-27,3,,,,,,,,,,,,,,,,,
147.935,-32,4,,,,,,,,,,,,,,,,,
147.94,-36,4,,,,,,,,,,,,,,,,,
147.945,-41,3,,,,,,,,,,,,,,,,,
147.95,-45,3,,,,,,,,,,,,,,,,,
147.955,-49,3,,,,,,,,,,,,,,,,,
147.96,-53,3,,,,,,,,,,,,,,,,,
147.965,-56,2,,,,,,,,,,,,,,,,,
147.97,-59,2,,,,,,,,,,,,,,,,,
147.975,-62,2,,,,,,,,,,,,,,,,,
147.98,-64,1,,,,,,,,,,,,,,,,,
147.985,-66,1,,,,,,,,,,,,,,,,,
147.99,-68,0,,,,,,,,,,,,,,,,,
147.995,-70,0,,,,,,,,,,,,,,,,,
148.0,-72,0,,,,,,,,,,,,,,,,,
148.005,-73,0,,,,,,,,,,,,,,,,,
148.01,-74,-1,,,,,,,,,,,,,,,,,
148.015,-75,-1,,,,,,,,,,,,,,,,,
148.02,-75,-1,,,,,,,,,,,,,,,,,
148.025,-76,-1,,,,,,,,,,,,,,,,,
148.03,-76,-2,,,,,,,,,,,,,,,,,
148.035,-77,-2,,,,,,,,,,,,,,,,,
148.04,-77,-3,,,,,,,,,,,,,,,,,
148.045,-77,-4,,,,,,,,,,,,,,,,,
148.05,-76,-4,,,,,,,,,,,,,,,,,
148.055,-76,-5,,,,,,,,,,,,,,,,,
148.06,-75,-4,,,,,,,,,,,,,,,,,
148.065,-75,-5,,,,,,,,,,,,,,,,,
148.07,-74,-4,,,,,,,,,,,,,,,,,
148.075,-73,-4,,,,,,,,,,,,,,,,,
148.08,-73,-4,,,,,,,,,,,,,,,,,
148.085,-73,-4,,,,,,,,,,,,,,,,,
148.09,-71,-4,,,,,,,,,,,,,,,,,
148.095,-70,-3,,,,,,,,,,,,,,,,,
148.1,-69,-3,,,,,,,,,,,,,,,,,
148.105,-67,-3,,,,,,,,,,,,,,,,,
148.11,-66,-2,,,,,,,,,,,,,,,,,
148.115,-64,-2,,,,,,,,,,,,,,,,,
148.12,-63,-1,,,,,,,,,,,,,,,,,
148.125,-61,-1,,,,,,,,,,,,,,,,,
148.13,-60,-1,,,,,,,,,,,,,,,,,
148.135,-58,-1,,,,,,,,,,,,,,,,,
148.14,-57,-1,,,,,,,,,,,,,,,,,
148.145,-55,0,,,,,,,,,,,,,,,,,
148.15,-52,0,,,,,,,,,,,,,,,,,
148.155,-50,1,,,,,,,,,,,,,,,,,
148.16,-48,1,,,,,,,,,,,,,,,,,
148.165,-46,1,,,,,,,,,,,,,,,,,
148.17,-44,2,,,,,,,,,,,,,,,,,
148.175,-42,2,,,,,,,,,,,,,,,,,
148.18,-40,2,,,,,,,,,,,,,,,,,
148.185,-37,2,,,,,,,,,,,,,,,,,
148.19,-34,2,,,,,,,,,,,,,,,,,
148.195,-32,2,,,,,,,,,,,,,,,,,
148.2,-29,1,,,,,,,,,,,,,,,,,
148.205,-27,0,,,,,,,,,,,,,,,,,
148.21,-24,0,,,,,,,,,,,,,,,,,
148.215,-21,0,,,,,,,,,,,,,,,,,
148.22,-18,0,,,,,,,,,,,,,,,,,
148.225,-15,0,,,,,,,,,,,,,,,,,
148.23,-12,0,,,,,,,,,,,,,,,,,
148.235,-9,0,,,,,,,,,,,,,,,,,
148.24,-5,-1,,,,,,,,,,,,,,,,,
148.245,-2,-2,,,,,,,,,,,,,,,,,
148.25,1,-1,,,,,,,,,,,,,,,,,
148.255,5,-1,,,,,,,,,,,,,,,,,
148.26,9,-1,,,,,,,,,,,,,,,,,
148.265,13,-1,,,,,,,,,,,,,,,,,
148.27,18,-2,,,,,,,,,,,,,,,,,
148.275,22,-2,,,,,,,,,,,,,,,,,
148.28,26,-3,,,,,,,,,,,,,,,,,
148.285,30,-3,,,,,,,,,,,,,,,,,
148.29,34,-3,,,,,,,,,,,,,,,,,
148.295,38,-3,,,,,,,,,,,,,,,,,
148.3,42,-3,,,,,,,,,,,,,,,,,
148.305,46,-2,,,,,,,,,,,,,,,,,
148.31,50,-3,,,,,,,,,,,,,,,,,
148.315,54,-2,,,,,,,,,,,,,,,,,
148.32,57,-2,,,,,,,,,,,,,,,,,
148.325,60,-2,,,,,,,,,,,,,,,,,
148.33,63,-1,,,,,,,,,,,,,,,,,
148.335,65,-2,,,,,,,,,,,,,,,,,
148.34,67,-2,,,,,,,,,,,,,,,,,
148.345,68,-2,,,,,,,,,,,,,,,,,
148.35,69,-2,,,,,,,,,,,,,,,,,
148.355,69,-2,,,,,,,,,,,,,,,,,
148.36,69,-2,,,,,,,,,,,,,,,,,
148.365,67,-2,,,,,,,,,,,,,,,,,
148.37,66,-2,,,,,,,,,,,,,,,,,
148.375,63,-2,,,,,,,,,,,,,,,,,
148.38,61,-1,,,,,,,,,,,,,,,,,
148.385,57,-1,,,,,,,,,,,,,,,,,
148.39,53,-1,,,,,,,,,,,,,,,,,
148.395,50,-1,,,,,,,,,,,,,,,,,
148.4,46,-1,,,,,,,,,,,,,,,,,
148.405,41,-1,,,,,,,,,,,,,,,,,
148.41,35,-1,,,,,,,,,,,,,,,,,
148.415,29,-1,,,,,,,,,,,,,,,,,
148.42,23,0,,,,,,,,,,,,,,,,,
148.425,16,-1,,,,,,,,,,,,,,,,,
148.43,10,-1,,,,,,,,,,,,,,,,,
148.435,3,-1,,,,,,,,,,,,,,,,,
148.44,-2,-2,,,,,,,,,,,,,,,,,
148.445,-8,-1,,,,,,,,,,,,,,,,,
148.45,-15,-1,,,,,,,,,,,,,,,,,
148.455,-22,-1,,,,,,,,,,,,,,,,,
148.46,-29,-2,,,,,,,,,,,,,,,,,
148.465,-35,-1,,,,,,,,,,,,,,,,,
148.47,-41,-1,,,,,,,,,,,,,,,,,
148.475,-46,-1,,,,,,,,,,,,,,,,,
148.48,-51,-1,,,,,,,,,,,,,,,,,
148.485,-56,0,,,,,,,,,,,,,,,,,
148.49,-61,-1,,,,,,,,,,,,,,,,,
148.495,-66,-1,,,,,,,,,,,,,,,,,
148.5,-69,-1,,,,,,,,,,,,,,,,,
148.505,-74,-1,,,,,,,,,,,,,,,,,
148.51,-77,0,,,,,,,,,,,,,,,,,
148.515,-80,0,,,,,,,,,,,,,,,,,
148.52,-83,0,,,,,,,,,,,,,,,,,
148.525,-85,-1,,,,,,,,,,,,,,,,,
148.53,-87,-1,,,,,,,,,,,,,,,,,
148.535,-89,-1,,,,,,,,,,,,,,,,,
148.54,-90,-1,,,,,,,,,,,,,,,,,
148.545,-92,-1,,,,,,,,,,,,,,,,,
148.55,-92,0,,,,,,,,,,,,,,,,,
148.555,-93,-1,,,,,,,,,,,,,,,,,
148.56,-94,-1,,,,,,,,,,,,,,,,,
148.565,-95,-1,,,,,,,,,,,,,,,,,
148.57,-95,-1,,,,,,,,,,,,,,,,,
148.575,-96,-1,,,,,,,,,,,,,,,,,
148.58,-96,-1,,,,,,,,,,,,,,,,,
148.585,-96,-1,,,,,,,,,,,,,,,,,
148.59,-96,-1,,,,,,,,,,,,,,,,,
148.595,-96,-1,,,,,,,,,,,,,,,,,
148.6,-96,0,,,,,,,,,,,,,,,,,
148.605,-96,0,,,,,,,,,,,,,,,,,
148.61,-95,0,,,,,,,,,,,,,,,,,
148.615,-94,0,,,,,,,,,,,,,,,,,
148.62,-94,0,,,,,,,,,,,,,,,,,
148.625,-93,0,,,,,,,,,,,,,,,,,
148.63,-93,0,,,,,,,,,,,,,,,,,
148.635,-93,0,,,,,,,,,,,,,,,,,
148.64,-93,0,,,,,,,,,,,,,,,,,
148.645,-92,0,,,,,,,,,,,,,,,,,
148.65,-92,0,,,,,,,,,,,,,,,,,
148.655,-92,-1,,,,,,,,,,,,,,,,,
148.66,-91,-1,,,,,,,,,,,,,,,,,
148.665,-90,-1,,,,,,,,,,,,,,,,,
148.67,-89,-1,,,,,,,,,,,,,,,,,
148.675,-88,0,,,,,,,,,,,,,,,,,
148.68,-87,0,,,,,,,,,,,,,,,,,
148.685,-86,0,,,,,,,,,,,,,,,,,
148.69,-84,0,,,,,,,,,,,,,,,,,
148.695,-83,0,,,,,,,,,,,,,,,,,
148.7,-81,1,,,,,,,,,,,,,,,,,
148.705,-80,1,,,,,,,,,,,,,,,,,
148.71,-77,1,,,,,,,,,,,,,,,,,
148.715,-75,1,,,,,,,,,,,,,,,,,
148.72,-73,1,,,,,,,,,,,,,,,,,
148.725,-71,0,,,,,,,,,,,,,,,,,
148.73,-69,0,,,,,,,,,,,,,,,,,
148.735,-67,0,,,,,,,,,,,,,,,,,
148.74,-64,0,,,,,,,,,,,,,,,,,
148.745,-62,0,,,,,,,,,,,,,,,,,
148.75,-60,0,,,,,,,,,,,,,,,,,
148.755,-58,-1,,,,,,,,,,,,,,,,,
148.76,-56,-1,,,,,,,,,,,,,,,,,
148.765,-53,0,,,,,,,,,,,,,,,,,
148.77,-51,0,,,,,,,,,,,,,,,,,
148.775,-48,0,,,,,,,,,,,,,,,,,
148.78,-45,-1,,,,,,,,,,,,,,,,,
148.785,-43,-1,,,,,,,,,,,,,,,,,
148.79,-39,-1,,,,,,,,,,,,,,,,,
148.795,-36,-1,,,,,,,,,,,,,,,,,
148.8,-34,-1,,,,,,,,,,,,,,,,,
148.805,-30,-1,,,,,,,,,,,,,,,,,
148.81,-27,-2,,,,,,,,,,,,,,,,,
148.815,-23,-2,,,,,,,,,,,,,,,,,
148.82,-19,-2,,,,,,,,,,,,,,,,,
148.825,-15,-2,,,,,,,,,,,,,,,,,
148.83,-11,-2,,,,,,,,,,,,,,,,,
148.835,-7,-2,,,,,,,,,,,,,,,,,
148.84,-3,-2,,,,,,,,,,,,,,,,,
148.845,1,-2,,,,,,,,,,,,,,,,,
148.85,6,-1,,,,,,,,,,,,,,,,,
148.855,10,-2,,,,,,,,,,,,,,,,,
148.86,15,-1,,,,,,,,,,,,,,,,,
148.865,19,-1,,,,,,,,,,,,,,,,,
148.87,23,0,,,,,,,,,,,,,,,,,
148.875,27,0,,,,,,,,,,,,,,,,,
148.88,31,0,,,,,,,,,,,,,,,,,
148.885,34,1,,,,,,,,,,,,,,,,,
148.89,37,1,,,,,,,,,,,,,,,,,
148.895,40,1,,,,,,,,,,,,,,,,,
148.9,42,2,,,,,,,,,,,,,,,,,
148.905,44,2,,,,,,,,,,,,,,,,,
148.91,45,2,,,,,,,,,,,,,,,,,
148.915,45,2,,,,,,,,,,,,,,,,,
148.92,45,2,,,,,,,,,,,,,,,,,
148.925,44,2,,,,,,,,,,,,,,,,,
148.93,42,2,,,,,,,,,,,,,,,,,
148.935,40,1,,,,,,,,,,,,,,,,,
148.94,37,0,,,,,,,,,,,,,,,,,
148.945,33,0,,,,,,,,,,,,,,,,,
148.95,29,0,,,,,,,,,,,,,,,,,
148.955,24,0,,,,,,,,,,,,,,,,,
148.96,19,-1,,,,,,,,,,,,,,,,,
148.965,14,-2,,,,,,,,,,,,,,,,,
148.97,8,-2,,,,,,,,,,,,,,,,,
148.975,2,-2,,,,,,,,,,,,,,,,,
148.98,-3,-3,,,,,,,,,,,,,,,,,
148.985,-10,-3,,,,,,,,,,,,,,,,,
148.99,-16,-3,,,,,,,,,,,,,,,,,
148.995,-23,-4,,,,,,,,,,,,,,,,,
149.0,-29,-3,,,,,,,,,,,,,,,,,
149.005,-35,-4,,,,,,,,,,,,,,,,,
149.01,-40,-5,,,,,,,,,,,,,,,,,
149.015,-46,-5,,,,,,,,,,,,,,,,,
149.02,-51,-6,,,,,,,,,,,,,,,,,
149.025,-56,-6,,,,,,,,,,,,,,,,,
149.03,-61,-6,,,,,,,,,,,,,,,,,
149.035,-66,-7,,,,,,,,,,,,,,,,,
149.04,-69,-6,,,,,,,,,,,,,,,,,
149.045,-73,-7,,,,,,,,,,,,,,,,,
149.05,-76,-7,,,,,,,,,,,,,,,,,
149.055,-79,-6,,,,,,,,,,,,,,,,,
149.06,-81,-5,,,,,,,,,,,,,,,,,
149.065,-82,-5,,,,,,,,,,,,,,,,,
149.07,-84,-4,,,,,,,,,,,,,,,,,
149.075,-85,-4,,,,,,,,,,,,,,,,,
149.08,-85,-4,,,,,,,,,,,,,,,,,
149.085,-85,-3,,,,,,,,,,,,,,,,,
149.09,-85,-2,,,,,,,,,,,,,,,,,
149.095,-85,-1,,,,,,,,,,,,,,,,,
149.1,-84,-1,,,,,,,,,,,,,,,,,
149.105,-84,-1,,,,,,,,,,,,,,,,,
149.11,-84,0,,,,,,,,,,,,,,,,,
149.115,-83,0,,,,,,,,,,,,,,,,,
149.12,-83,0,,,,,,,,,,,,,,,,,
149.125,-82,0,,,,,,,,,,,,,,,,,
149.13,-81,0,,,,,,,,,,,,,,,,,
149.135,-81,0,,,,,,,,,,,,,,,,,
149.14,-80,0,,,,,,,,,,,,,,,,,
