TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
240.365,337429,636057,477700,,,,,,,,,,,,,,,,,,,,,,,
240.37,337418,636067,477704,,,,,,,,,,,,,,,,,,,,,,,
240.375,337425,636081,477689,,,,,,,,,,,,,,,,,,,,,,,
240.38,337421,636080,477711,,,,,,,,,,,,,,,,,,,,,,,
240.385,337418,636074,477737,,,,,,,,,,,,,,,,,,,,,,,
240.39,337418,636104,477776,,,,,,,,,,,,,,,,,,,,,,,
240.395,337422,636158,477837,,,,,,,,,,,,,,,,,,,,,,,
240.4,337430,636156,477841,,,,,,,,,,,,,,,,,,,,,,,
240.405,337415,636265,477866,,,,,,,,,,,,,,,,,,,,,,,
240.41,337413,636257,477837,,,,,,,,,,,,,,,,,,,,,,,
240.415,337414,636159,477845,,,,,,,,,,,,,,,,,,,,,,,
240.42,337414,636166,477849,,,,,,,,,,,,,,,,,,,,,,,
240.425,337415,636124,477793,,,,,,,,,,,,,,,,,,,,,,,
240.43,337414,636098,477799,,,,,,,,,,,,,,,,,,,,,,,
240.435,337416,636098,477790,,,,,,,,,,,,,,,,,,,,,,,
240.44,337411,636180,477780,,,,,,,,,,,,,,,,,,,,,,,
240.445,337411,636104,477784,,,,,,,,,,,,,,,,,,,,,,,
240.45,337410,636092,477787,,,,,,,,,,,,,,,,,,,,,,,
240.455,337420,636113,477810,,,,,,,,,,,,,,,,,,,,,,,
240.46,337419,636099,477828,,,,,,,,,,,,,,,,,,,,,,,
240.465,337416,636124,477828,,,,,,,,,,,,,,,,,,,,,,,
240.466579,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
240.47,337417,636130,477882,,,,,,,,,,,,,,,,,,,,,,,
240.475,337428,636154,477902,,,,,,,,,,,,,,,,,,,,,,,
240.48,337423,636170,477875,,,,,,,,,,,,,,,,,,,,,,,
240.485,337424,636147,477878,,,,,,,,,,,,,,,,,,,,,,,
240.49,337436,636182,477929,,,,,,,,,,,,,,,,,,,,,,,
240.495,337426,636183,477979,,,,,,,,,,,,,,,,,,,,,,,
240.5,337416,636202,477957,,,,,,,,,,,,,,,,,,,,,,,
240.505,337416,636191,478008,,,,,,,,,,,,,,,,,,,,,,,
240.51,337427,636237,478053,,,,,,,,,,,,,,,,,,,,,,,
240.515,337422,636267,478068,,,,,,,,,,,,,,,,,,,,,,,
240.52,337424,636260,478083,,,,,,,,,,,,,,,,,,,,,,,
240.525,337427,636272,478064,,,,100,92.22,89.5,0.16,0.7563,0,0,0,0,,,,,,,,,,,
240.53,337418,636297,478128,,,,,,,,,,,,,,,,,,,,,,,
240.535,337413,636310,478167,,,,,,,,,,,,,,,,,,,,,,,
240.54,337417,636435,478177,,,,,,,,,,,,,,,,,,,,,,,
240.545,337406,636329,478164,,,,,,,,,,,,,,,,,,,,,,,
240.55,337416,636307,478184,,,,,,,,,,,,,,,,,,,,,,,
240.555,337418,636318,478203,,,,,,,,,,,,,,,,,,,,,,,
240.56,337417,636295,478210,,,,,,,,,,,,,,,,,,,,,,,
240.565,337420,636294,478198,,,,,,,,,,,,,,,,,,,,,,,
240.569036,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
240.57,337425,636333,478187,,,,,,,,,,,,,,,,,,,,,,,
240.575,337418,636310,478237,,,,,,,,,,,,,,,,,,,,,,,
240.58,337421,636336,478285,,,,,,,,,,,,,,,,,,,,,,,
240.585,337421,636367,478307,,,,,,,,,,,,,,,,,,,,,,,
240.59,337415,636397,478321,,,,,,,,,,,,,,,,,,,,,,,
240.595,337424,636433,478365,,,,,,,,,,,,,,,,,,,,,,,
240.6,337421,636426,478379,,,,,,,,,,,,,,,,,,,,,,,
240.605,337417,636474,478398,,,,,,,,,,,,,,,,,,,,,,,
240.61,337426,636500,478475,,,,,,,,,,,,,,,,,,,,,,,
240.615,337430,636526,478472,,,,,,,,,,,,,,,,,,,,,,,
240.62,337412,636519,478507,,,,,,,,,,,,,,,,,,,,,,,
240.625,337423,636543,478531,,,,,,,,,,,,,,,,,,,,,,,
240.63,337413,636519,478506,,,,,,,,,,,,,,,,,,,,,,,
240.635,337425,636522,478538,,,,,,,,,,,,,,,,,,,,,,,
240.64,337420,636552,478536,,,,,,,,,,,,,,,,,,,,,,,
240.645,337417,636539,478508,,,,,,,,,,,,,,,,,,,,,,,
240.65,337419,636615,478522,,,,,,,,,,,,,,,,,,,,,,,
240.655,337424,636502,478522,,,,,,,,,,,,,,,,,,,,,,,
240.66,337418,636477,478464,,,,,,,,,,,,,,,,,,,,,,,
240.665,337405,636435,478429,,,,,,,,,,,,,,,,,,,,,,,
240.67,337416,636481,478415,,,,,,,,,,,,,,,,,,,,,,,
240.671493,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
240.675,337413,636465,478368,,,,,,,,,,,,,,,,,,,,,,,
240.68,337422,636450,478320,,,,,,,,,,,,,,,,,,,,,,,
240.685,337416,636449,478231,,,,,,,,,,,,,,,,,,,,,,,
240.69,337422,636379,478211,,,,,,,,,,,,,,,,,,,,,,,
240.695,337413,636417,478198,,,,,,,,,,,,,,,,,,,,,,,
240.7,337419,636389,478127,,,,,,,,,,,,,,,,,,,,,,,
240.705,337412,636352,478027,,,,,,,,,,,,,,,,,,,,,,,
240.71,337414,636320,478005,,,,,,,,,,,,,,,,,,,,,,,
240.715,337409,636312,477940,,,,,,,,,,,,,,,,,,,,,,,
240.72,337421,636266,477872,,,,,,,,,,,,,,,,,,,,,,,
240.725,337422,636212,477751,,,,,,,,,,,,,,,,,,,,,,,
240.73,337416,636203,477684,,,,,,,,,,,,,,,,,,,,,,,
240.735,337416,636169,477617,,,,,,,,,,,,,,,,,,,,,,,
240.74,337421,636119,477599,,,,,,,,,,,,,,,,,,,,,,,
240.745,337412,636056,477527,,,,,,,,,,,,,,,,,,,,,,,
240.75,337420,636054,477494,,,,,,,,,,,,,,,,,,,,,,,
240.755,337418,636037,477433,,,,,,,,,,,,,,,,,,,,,,,
240.76,337406,636028,477473,,,,,,,,,,,,,,,,,,,,,,,
240.765,337417,636024,477426,,,,,,,,,,,,,,,,,,,,,,,
240.77,337403,636025,477412,,,,,,,,,,,,,,,,,,,,,,,
240.77395,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
240.775,337410,636011,477371,,,,,,,,,,,,,,,,,,,,,,,
240.78,337410,636093,477351,,,,,,,,,,,,,,,,,,,,,,,
240.785,337410,636004,477341,,,,,,,,,,,,,,,,,,,,,,,
240.79,337422,635998,477342,,,,,,,,,,,,,,,,,,,,,,,
240.795,337413,635976,477320,,,,,,,,,,,,,,,,,,,,,,,
240.8,337422,635934,477232,,,,,,,,,,,,,,,,,,,,,,,
240.805,337421,635909,477234,,,,,,,,,,,,,,,,,,,,,,,
240.81,337417,635889,477181,,,,,,,,,,,,,,,,,,,,,,,
240.815,337412,635858,477155,,,,,,,,,,,,,,,,,,,,,,,
240.82,337420,635839,477141,,,,,,,,,,,,,,,,,,,,,,,
240.825,337419,635851,477134,,,,,,,,,,,,,,,,,,,,,,,
240.83,337424,635825,477078,,,,,,,,,,,,,,,,,,,,,,,
240.835,337428,635835,477096,,,,,,,,,,,,,,,,,,,,,,,
240.84,337416,635810,477064,,,,,,,,,,,,,,,,,,,,,,,
240.845,337416,635794,477027,,,,,,,,,,,,,,,,,,,,,,,
240.85,337417,635758,477058,,,,,,,,,,,,,,,,,,,,,,,
240.855,337423,635756,477054,,,,,,,,,,,,,,,,,,,,,,,
240.86,337416,635778,477052,,,,,,,,,,,,,,,,,,,,,,,
240.865,337421,635783,477096,,,,,,,,,,,,,,,,,,,,,,,
240.87,337414,635794,477065,,,,,,,,,,,,,,,,,,,,,,,
240.875,337420,635768,477083,,,,,,,,,,,,,,,,,,,,,,,
240.876407,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
240.88,337404,635747,477053,,,,,,,,,,,,,,,,,,,,,,,
240.885,337413,635768,477089,,,,,,,,,,,,,,,,,,,,,,,
240.89,337415,635745,477131,,,,,,,,,,,,,,,,,,,,,,,
240.895,337417,635765,477131,,,,,,,,,,,,,,,,,,,,,,,
240.9,337418,635781,477140,,,,,,,,,,,,,,,,,,,,,,,
240.905,337430,635766,477142,,,,,,,,,,,,,,,,,,,,,,,
240.91,337416,635797,477134,,,,,,,,,,,,,,,,,,,,,,,
240.915,337416,635789,477200,,,,,,,,,,,,,,,,,,,,,,,
240.92,337416,635834,477195,,,,,,,,,,,,,,,,,,,,,,,
240.925,337412,635834,477209,,,,,,,,,,,,,,,,,,,,,,,
240.93,337413,635879,477245,,,,,,,,,,,,,,,,,,,,,,,
240.935,337414,635907,477364,,,,,,,,,,,,,,,,,,,,,,,
240.94,337427,635917,477344,,,,,,,,,,,,,,,,,,,,,,,
240.945,337416,635941,477381,,,,,,,,,,,,,,,,,,,,,,,
240.95,337421,635928,477385,,,,,,,,,,,,,,,,,,,,,,,
240.955,337420,635954,477453,,,,,,,,,,,,,,,,,,,,,,,
240.96,337419,635959,477410,,,,,,,,,,,,,,,,,,,,,,,
240.965,337417,635954,477376,,,,,,,,,,,,,,,,,,,,,,,
240.97,337426,635941,477405,,,,,,,,,,,,,,,,,,,,,,,
240.975,337420,635938,477421,,,,,,,,,,,,,,,,,,,,,,,
240.976512,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
240.98,337420,635934,477378,,,,,,,,,,,,,,,,,,,,,,,
240.985,337414,635910,477378,,,,,,,,,,,,,,,,,,,,,,,
240.99,337412,635896,477349,,,,,,,,,,,,,,,,,,,,,,,
240.995,337417,635873,477371,,,,,,,,,,,,,,,,,,,,,,,
241.0,337417,635895,477330,,,,,,,,,,,,,,,,,,,,,,,
241.005,337420,635873,477342,,,,,,,,,,,,,,,,,,,,,,,
241.01,337414,635872,477340,,,,,,,,,,,,,,,,,,,,,,,
241.015,337417,635885,477395,,,,,,,,,,,,,,,,,,,,,,,
241.02,337410,635884,477381,,,,,,,,,,,,,,,,,,,,,,,
241.025,337414,635896,477395,,,,,,,,,,,,,,,,,,,,,,,
241.03,337417,635912,477418,,,,,,,,,,,,,,,,,,,,,,,
241.035,337431,635950,477425,,,,,,,,,,,,,,,,,,,,,,,
241.04,337416,635928,477430,,,,,,,,,,,,,,,,,,,,,,,
241.045,337419,635933,477451,,,,,,,,,,,,,,,,,,,,,,,
241.05,337418,635945,477459,,,,,,,,,,,,,,,,,,,,,,,
241.055,337413,635939,477461,,,,,,,,,,,,,,,,,,,,,,,
241.06,337414,636036,477526,,,,,,,,,,,,,,,,,,,,,,,
241.065,337413,636094,477518,,,,,,,,,,,,,,,,,,,,,,,
241.07,337419,635951,477507,,,,,,,,,,,,,,,,,,,,,,,
241.075,337422,635956,477541,,,,,,,,,,,,,,,,,,,,,,,
241.078968,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.08,337417,635953,477509,,,,,,,,,,,,,,,,,,,,,,,
241.085,337423,636001,477555,,,,,,,,,,,,,,,,,,,,,,,
241.09,337423,636001,477589,,,,,,,,,,,,,,,,,,,,,,,
241.095,337423,636015,477599,,,,,,,,,,,,,,,,,,,,,,,
241.1,337422,636006,477596,,,,,,,,,,,,,,,,,,,,,,,
241.105,337426,636023,477656,,,,,,,,,,,,,,,,,,,,,,,
241.11,337414,636044,477651,,,,,,,,,,,,,,,,,,,,,,,
241.115,337428,636136,477598,,,,,,,,,,,,,,,,,,,,,,,
241.12,337419,636017,477635,,,,,,,,,,,,,,,,,,,,,,,
241.125,337416,636021,477659,,,,,,,,,,,,,,,,,,,,,,,
241.13,337423,636068,477677,,,,,,,,,,,,,,,,,,,,,,,
241.135,337426,636040,477656,,,,,,,,,,,,,,,,,,,,,,,
241.14,337421,636056,477640,,,,,,,,,,,,,,,,,,,,,,,
241.145,337420,636040,477692,,,,,,,,,,,,,,,,,,,,,,,
241.15,337419,636055,477679,,,,,,,,,,,,,,,,,,,,,,,
241.155,337415,636057,477679,,,,,,,,,,,,,,,,,,,,,,,
241.16,337422,636052,477707,,,,,,,,,,,,,,,,,,,,,,,
241.165,337424,636064,477734,,,,,,,,,,,,,,,,,,,,,,,
241.17,337427,636086,477767,,,,,,,,,,,,,,,,,,,,,,,
241.175,337424,636072,477768,,,,,,,,,,,,,,,,,,,,,,,
241.18,337415,636110,477820,,,,,,,,,,,,,,,,,,,,,,,
241.181424,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.185,337427,636116,477811,,,,,,,,,,,,,,,,,,,,,,,
241.19,337422,636110,477820,,,,,,,,,,,,,,,,,,,,,,,
241.195,337416,636120,477864,,,,,,,,,,,,,,,,,,,,,,,
241.2,337409,636141,477897,,,,,,,,,,,,,,,,,,,,,,,
241.205,337407,636117,477870,,,,,,,,,,,,,,,,,,,,,,,
241.21,337412,636146,477949,,,,,,,,,,,,,,,,,,,,,,,
241.215,337424,636173,477942,,,,,,,,,,,,,,,,,,,,,,,
241.22,337410,636180,477975,,,,,,,,,,,,,,,,,,,,,,,
241.225,337417,636179,478002,,,,,,,,,,,,,,,,,,,,,,,
241.23,337424,636184,477984,,,,,,,,,,,,,,,,,,,,,,,
241.235,337414,636199,477983,,,,,,,,,,,,,,,,,,,,,,,
241.24,337416,636172,477966,,,,,,,,,,,,,,,,,,,,,,,
241.245,337422,636197,478021,,,,,,,,,,,,,,,,,,,,,,,
241.25,337422,636191,477999,,,,,,,,,,,,,,,,,,,,,,,
241.255,337425,636193,477998,,,,,,,,,,,,,,,,,,,,,,,
241.26,337422,636193,478001,,,,,,,,,,,,,,,,,,,,,,,
241.265,337416,636197,478025,,,,,,,,,,,,,,,,,,,,,,,
241.27,337414,636208,478054,,,,,,,,,,,,,,,,,,,,,,,
241.275,337421,636209,478024,,,,,,,,,,,,,,,,,,,,,,,
241.28,337413,636214,478057,,,,,,,,,,,,,,,,,,,,,,,
241.28388,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.285,337418,636229,478095,,,,,,,,,,,,,,,,,,,,,,,
241.29,337411,636227,478098,,,,,,,,,,,,,,,,,,,,,,,
241.295,337416,636268,478128,,,,,,,,,,,,,,,,,,,,,,,
241.3,337410,636289,478136,,,,,,,,,,,,,,,,,,,,,,,
241.305,337417,636272,478142,,,,,,,,,,,,,,,,,,,,,,,
241.31,337422,636303,478168,,,,,,,,,,,,,,,,,,,,,,,
241.315,337420,636340,478202,,,,,,,,,,,,,,,,,,,,,,,
241.32,337416,636343,478240,,,,,,,,,,,,,,,,,,,,,,,
241.325,337421,636351,478274,,,,,,,,,,,,,,,,,,,,,,,
241.33,337421,636372,478223,,,,,,,,,,,,,,,,,,,,,,,
241.335,337419,636341,478219,,,,,,,,,,,,,,,,,,,,,,,
241.34,337423,636335,478196,,,,,,,,,,,,,,,,,,,,,,,
241.345,337409,636304,478164,,,,,,,,,,,,,,,,,,,,,,,
241.35,337419,636239,478072,,,,,,,,,,,,,,,,,,,,,,,
241.355,337413,636170,478002,,,,,,,,,,,,,,,,,,,,,,,
241.36,337408,636153,477905,,,,,,,,,,,,,,,,,,,,,,,
241.365,337413,636107,477840,,,,,,,,,,,,,,,,,,,,,,,
241.37,337413,636069,477806,,,,,,,,,,,,,,,,,,,,,,,
241.375,337413,636058,477692,,,,,,,,,,,,,,,,,,,,,,,
241.38,337413,636021,477614,,,,,,,,,,,,,,,,,,,,,,,
241.385,337411,635995,477566,,,,,,,,,,,,,,,,,,,,,,,
241.386336,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.39,337418,635923,477478,,,,,,,,,,,,,,,,,,,,,,,
241.395,337415,635926,477422,,,,,,,,,,,,,,,,,,,,,,,
241.4,337423,635900,477349,,,,,,,,,,,,,,,,,,,,,,,
241.405,337411,635871,477316,,,,,,,,,,,,,,,,,,,,,,,
241.41,337424,635856,477262,,,,,,,,,,,,,,,,,,,,,,,
241.415,337423,635863,477252,,,,,,,,,,,,,,,,,,,,,,,
241.42,337420,635780,477122,,,,,,,,,,,,,,,,,,,,,,,
241.425,337403,635780,477146,,,,,,,,,,,,,,,,,,,,,,,
241.43,337407,635762,477082,,,,,,,,,,,,,,,,,,,,,,,
241.435,337415,635741,477016,,,,,,,,,,,,,,,,,,,,,,,
241.44,337424,635720,477017,,,,,,,,,,,,,,,,,,,,,,,
241.445,337416,635694,476940,,,,,,,,,,,,,,,,,,,,,,,
241.45,337421,635664,476937,,,,,,,,,,,,,,,,,,,,,,,
241.455,337413,635644,476819,,,,,,,,,,,,,,,,,,,,,,,
241.46,337420,635600,476817,,,,,,,,,,,,,,,,,,,,,,,
241.465,337408,635565,476771,,,,,,,,,,,,,,,,,,,,,,,
241.47,337407,635576,476750,,,,,,,,,,,,,,,,,,,,,,,
241.475,337419,635560,476737,,,,,,,,,,,,,,,,,,,,,,,
241.48,337418,635634,476668,,,,100,92.22,89.1,0.16,0.7472,0,0,0,0,,,,,,,,,,,
241.485,337409,635528,476666,,,,,,,,,,,,,,,,,,,,,,,
241.488792,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.49,337412,635525,476673,,,,,,,,,,,,,,,,,,,,,,,
241.495,337411,635624,476604,,,,,,,,,,,,,,,,,,,,,,,
241.5,337410,635494,476616,,,,,,,,,,,,,,,,,,,,,,,
241.505,337404,635460,476580,,,,,,,,,,,,,,,,,,,,,,,
241.51,337412,635444,476576,,,,,,,,,,,,,,,,,,,,,,,
241.515,337414,635462,476612,,,,,,,,,,,,,,,,,,,,,,,
241.52,337415,635435,476580,,,,,,,,,,,,,,,,,,,,,,,
241.525,337392,635444,476571,,,,,,,,,,,,,,,,,,,,,,,
241.53,337405,635461,476564,,,,,,,,,,,,,,,,,,,,,,,
241.535,337414,635464,476602,,,,,,,,,,,,,,,,,,,,,,,
241.54,337407,635491,476620,,,,,,,,,,,,,,,,,,,,,,,
241.545,337402,635470,476604,,,,,,,,,,,,,,,,,,,,,,,
241.55,337414,635509,476653,,,,,,,,,,,,,,,,,,,,,,,
241.555,337418,635522,476690,,,,,,,,,,,,,,,,,,,,,,,
241.56,337414,635529,476722,,,,,,,,,,,,,,,,,,,,,,,
241.565,337408,635529,476711,,,,,,,,,,,,,,,,,,,,,,,
241.57,337416,635523,476741,,,,,,,,,,,,,,,,,,,,,,,
241.575,337416,635554,476723,,,,,,,,,,,,,,,,,,,,,,,
241.58,337410,635531,476719,,,,,,,,,,,,,,,,,,,,,,,
241.585,337408,635563,476761,,,,,,,,,,,,,,,,,,,,,,,
241.59,337416,635536,476754,,,,,,,,,,,,,,,,,,,,,,,
241.591248,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.595,337424,635558,476818,,,,,,,,,,,,,,,,,,,,,,,
241.6,337417,635548,476790,,,,,,,,,,,,,,,,,,,,,,,
241.605,337412,635521,476797,,,,,,,,,,,,,,,,,,,,,,,
241.61,337403,635560,476841,,,,,,,,,,,,,,,,,,,,,,,
241.615,337419,635573,476834,,,,,,,,,,,,,,,,,,,,,,,
241.62,337419,635578,476829,,,,,,,,,,,,,,,,,,,,,,,
241.625,337409,635598,476865,,,,,,,,,,,,,,,,,,,,,,,
241.63,337420,635636,476926,,,,,,,,,,,,,,,,,,,,,,,
241.635,337420,635632,476967,,,,,,,,,,,,,,,,,,,,,,,
241.64,337420,635662,477014,,,,,,,,,,,,,,,,,,,,,,,
241.645,337416,635692,477018,,,,,,,,,,,,,,,,,,,,,,,
241.65,337421,635706,477029,,,,,,,,,,,,,,,,,,,,,,,
241.655,337418,635761,477085,,,,,,,,,,,,,,,,,,,,,,,
241.66,337407,635732,477104,,,,,,,,,,,,,,,,,,,,,,,
241.665,337407,635884,477107,,,,,,,,,,,,,,,,,,,,,,,
241.67,337412,635779,477120,,,,,,,,,,,,,,,,,,,,,,,
241.675,337415,635791,477121,,,,,,,,,,,,,,,,,,,,,,,
241.68,337411,635787,477131,,,,,,,,,,,,,,,,,,,,,,,
241.685,337408,635805,477181,,,,,,,,,,,,,,,,,,,,,,,
241.69,337419,635801,477163,,,,,,,,,,,,,,,,,,,,,,,
241.693704,,,,193,-95,1921,,,,,,,,,,,,,,,,,,,,
241.695,337411,635770,477109,,,,,,,,,,,,,,,,,,,,,,,
241.7,337414,635741,477131,,,,,,,,,,,,,,,,,,,,,,,
241.705,337403,635738,477107,,,,,,,,,,,,,,,,,,,,,,,
241.71,337420,635753,477091,,,,,,,,,,,,,,,,,,,,,,,
241.715,337414,635742,477098,,,,,,,,,,,,,,,,,,,,,,,
241.72,337412,635731,477088,,,,,,,,,,,,,,,,,,,,,,,
241.725,337415,635745,477112,,,,,,,,,,,,,,,,,,,,,,,
241.73,337416,635780,477155,,,,,,,,,,,,,,,,,,,,,,,
241.735,337409,635794,477149,,,,,,,,,,,,,,,,,,,,,,,
241.74,337402,635820,477198,,,,,,,,,,,,,,,,,,,,,,,
241.745,337401,635792,477228,,,,,,,,,,,,,,,,,,,,,,,
241.75,337417,635842,477264,,,,,,,,,,,,,2,0,15,0,160,3,0,39,4,120,
241.755,337419,635865,477275,,,,,,,,,,,,,,,,,,,,,,,
241.76,337411,635861,477290,,,,,,,,,,,,,,,,,,,,,,,
241.765,337412,635881,477371,,,,,,,,,,,,,,,,,,,,,,,
241.77,337413,635914,477372,,,,,,,,,,,,,,,,,,,,,,,
241.775,337416,635913,477410,,,,,,,,,,,,,,,,,,,,,,,
241.78,337413,635941,477421,,,,,,,,,,,,,,,,,,,,,,,
241.785,337405,635922,477374,,,,,,,,,,,,,,,,,,,,,,,
241.79,337421,635948,477380,,,,,,,,,,,,,,,,,,,,,,,
241.795,337417,635950,477426,,,,,,,,,,,,,,,,,,,,,,,
241.79616,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.8,337419,635910,477395,,,,,,,,,,,,,,,,,,,,,,,
241.805,337417,635934,477391,,,,,,,,,,,,,,,,,,,,,,,
241.81,337408,635893,477380,,,,,,,,,,,,,,,,,,,,,,,
241.815,337410,635876,477381,,,,,,,,,,,,,,,,,,,,,,,
241.82,337406,635842,477354,,,,,,,,,,,,,,,,,,,,,,,
241.825,337413,635807,477354,,,,,,,,,,,,,,,,,,,,,,,
241.83,337409,635822,477305,,,,,,,,,,,,,,,,,,,,,,,
241.835,337417,635854,477343,,,,,,,,,,,,,,,,,,,,,,,
241.84,337422,635879,477404,,,,,,,,,,,,,,,,,,,,,,,
241.845,337411,635856,477403,,,,,,,,,,,,,,,,,,,,,,,
241.85,337414,635896,477438,,,,,,,,,,,,,,,,,,,,,,,
241.855,337421,636022,477476,,,,,,,,,,,,,,,,,,,,,,,
241.86,337419,636046,477513,,,,,,,,,,,,,,,,,,,,,,,
241.865,337413,635923,477482,,,,,,,,,,,,,,,,,,,,,,,
241.87,337416,635961,477562,,,,,,,,,,,,,,,,,,,,,,,
241.875,337411,636011,477565,,,,,,,,,,,,,,,,,,,,,,,
241.88,337410,635995,477580,,,,,,,,,,,,,,,,,,,,,,,
241.885,337407,636020,477606,,,,,,,,,,,,,,,,,,,,,,,
241.89,337416,636019,477636,,,,,,,,,,,,,,,,,,,,,,,
241.895,337429,636060,477678,,,,,,,,,,,,,,,,,,,,,,,
241.896255,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
241.9,337414,636050,477704,,,,,,,,,,,,,,,,,,,,,,,
241.905,337416,636026,477695,,,,,,,,,,,,,,,,,,,,,,,
241.91,337423,636064,477722,,,,,,,,,,,,,,,,,,,,,,,
241.915,337417,636053,477736,,,,,,,,,,,,,,,,,,,,,,,
241.92,337412,636035,477734,,,,,,,,,,,,,,,,,,,,,,,
241.925,337410,636003,477663,,,,,,,,,,,,,,,,,,,,,,,
241.93,337426,636016,477696,,,,,,,,,,,,,,,,,,,,,,,
241.935,337414,635989,477690,,,,,,,,,,,,,,,,,,,,,,,
241.94,337408,636021,477710,,,,,,,,,,,,,,,,,,,,,,,
241.945,337401,636006,477692,,,,,,,,,,,,,,,,,,,,,,,
241.95,337418,636017,477717,,,,,,,,,,,,,,,,,,,,,,,
241.955,337418,636038,477766,,,,,,,,,,,,,,,,,,,,,,,
241.96,337415,636045,477740,,,,,,,,,,,,,,,,,,,,,,,
241.965,337413,636045,477756,,,,,,,,,,,,,,,,,,,,,,,
241.97,337427,636063,477787,,,,,,,,,,,,,,,,,,,,,,,
241.975,337415,636097,477840,,,,,,,,,,,,,,,,,,,,,,,
241.98,337420,636116,477864,,,,,,,,,,,,,,,,,,,,,,,
241.985,337406,636134,477920,,,,,,,,,,,,,,,,,,,,,,,
241.99,337408,636179,477918,,,,,,,,,,,,,,,,,,,,,,,
241.995,337421,636167,477952,,,,,,,,,,,,,,,,,,,,,,,
241.99871,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.0,337415,636187,477956,,,,,,,,,,,,,,,,,,,,,,,
242.005,337402,636191,477953,,,,,,,,,,,,,,,,,,,,,,,
242.01,337412,636203,477966,,,,,,,,,,,,,,,,,,,,,,,
242.015,337420,636206,478018,,,,,,,,,,,,,,,,,,,,,,,
242.02,337414,636222,478028,,,,,,,,,,,,,,,,,,,,,,,
242.025,337403,636204,477978,,,,,,,,,,,,,,,,,,,,,,,
242.03,337416,636216,477974,,,,,,,,,,,,,,,,,,,,,,,
242.035,337426,636205,477942,,,,,,,,,,,,,,,,,,,,,,,
242.04,337415,636182,477919,,,,,,,,,,,,,,,,,,,,,,,
242.045,337404,636127,477829,,,,,,,,,,,,,,,,,,,,,,,
242.05,337427,636107,477757,,,,,,,,,,,,,,,,,,,,,,,
242.055,337410,636071,477693,,,,,,,,,,,,,,,,,,,,,,,
242.06,337418,636011,477623,,,,,,,,,,,,,,,,,,,,,,,
242.065,337412,635940,477521,,,,,,,,,,,,,,,,,,,,,,,
242.07,337407,635892,477419,,,,,,,,,,,,,,,,,,,,,,,
242.075,337414,635862,477339,,,,,,,,,,,,,,,,,,,,,,,
242.08,337418,635839,477281,,,,,,,,,,,,,,,,,,,,,,,
242.085,337410,635778,477180,,,,,,,,,,,,,,,,,,,,,,,
242.09,337415,635757,477128,,,,,,,,,,,,,,,,,,,,,,,
242.095,337425,635693,477048,,,,,,,,,,,,,,,,,,,,,,,
242.1,337417,635680,476956,,,,,,,,,,,,,,,,,,,,,,,
242.101165,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.105,337412,635622,476909,,,,,,,,,,,,,,,,,,,,,,,
242.11,337411,635604,476846,,,,,,,,,,,,,,,,,,,,,,,
242.115,337410,635596,476855,,,,,,,,,,,,,,,,,,,,,,,
242.12,337420,635590,476751,,,,,,,,,,,,,,,,,,,,,,,
242.125,337401,635561,476739,,,,,,,,,,,,,,,,,,,,,,,
242.13,337405,635570,476698,,,,,,,,,,,,,,,,,,,,,,,
242.135,337424,635580,476739,,,,,,,,,,,,,,,,,,,,,,,
242.14,337421,635536,476699,,,,,,,,,,,,,,,,,,,,,,,
242.145,337409,635501,476623,,,,,,,,,,,,,,,,,,,,,,,
242.15,337422,635501,476608,,,,,,,,,,,,,,,,,,,,,,,
242.155,337418,635499,476588,,,,,,,,,,,,,,,,,,,,,,,
242.16,337425,635504,476626,,,,,,,,,,,,,,,,,,,,,,,
242.165,337419,635476,476600,,,,,,,,,,,,,,,,,,,,,,,
