TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
197.63,354601,557045,600525,,,,,,,,,,,,,,,,,,,
197.64,354615,557215,600713,,,,,,,,,,,,,,,,,,,
197.65,354607,557390,600882,,,,,,,,,,,,,,,,,,,
197.66,354616,557679,601086,,,,,,,,,,,,,,,,,,,
197.67,354600,558160,601388,,,,,,,,,,,,,,,,,,,
197.68,354620,558437,601708,,,,,,,,,,,,,,,,,,,
197.69,354637,558795,601993,,,,,,,,,,,,,,,,,,,
197.7,354637,559230,602288,,,,,,,,,,,,,,,,,,,
197.71,354628,559418,602538,,,,,,,,,,,,,,,,,,,
197.72,354640,559700,602782,,,,,,,,,,,,,,,,,,,
197.73,354652,559920,602978,,,,,,,,,,,,,,,,,,,
197.74,354649,560083,603151,,,,,,,,,,,,,,,,,,,
197.75,354656,560205,603241,,,,,,,,,,,,,,,,,,,
197.76,354671,560264,603318,,,,,,,,,,,,,,,,,,,
197.77,354654,560202,603306,,,,,,,,,,,,,,,,,,,
197.78,354654,560147,603183,,,,,,,,,,,,,,,,,,,
197.79,354669,559457,602735,,,,,,,,,,,,,,,,,,,
197.8,354665,558500,601985,,,,,,,,,,,,,,,,,,,
197.81,354640,557382,601041,,,,,,,,,,,,,,,,,,,
197.82,354647,556149,599977,,,,,,,,,,,,,,,,,,,
197.83,354635,554793,598787,,,,,,,,,,,,,,,,,,,
197.84,354607,553316,597511,,,,,,,,,,,,,,,,,,,
197.85,354579,551871,596248,,,,,,,,,,,,,,,,,,,
197.86,354556,550665,595131,,,,,,,,,,,,,,,,,,,
197.87,354524,549677,594225,,,,,,,,,,,,,,,,,,,
197.88,354506,549033,593597,,,,,,,,,,,,,,,,,,,
197.89,354484,548737,593183,,,,,,,,,,,,,,,,,,,
197.9,354480,548452,592980,,,,,,,,,,,,,,,,,,,
197.91,354480,548597,592958,,,,,,,,,,,,,,,,,,,
197.92,354491,548716,593140,,,,,,,,,,,,,,,,,,,
197.93,354479,549007,593383,,,,,,,,,,,,,,,,,,,
197.94,354490,549389,593687,,,,,,,,,,,,,,,,,,,
197.95,354507,549774,594069,,,,,,,,,,,,,,,,,,,
197.96,354510,550365,594451,,,,,,,,,,,,,,,,,,,
197.97,354502,550782,594924,,,,,,,,,,,,,,,,,,,
197.98,354519,551311,595407,,,,,,,,,,,,,,,,,,,
197.99,354527,551848,595908,,,,,,,,,,,,,,,,,,,
198.0,354539,552394,596396,,,,,,,,,,,,,,,,,,,
198.01,354555,552884,596823,,,,,,,,,,,,,,,,,,,
198.02,354572,553289,597188,,,,,,,,,,,,,,,,,,,
198.03,354575,553587,597469,,,,,,,,,,,,,,,,,,,
198.04,354591,553728,597613,,,,,,,,,,,,,,,,,,,
198.05,354594,553762,597680,,,,,,,,,,,,,,,,,,,
198.06,354591,553732,597675,,,,,,,,,,,,,,,,,,,
198.07,354585,553647,597635,,,,,,,,,,,,,,,,,,,
198.08,354581,553719,597614,,,,,,,,,,,,,,,,,,,
198.09,354566,553759,597635,,,,,,,,,,,,,,,,,,,
198.1,354569,553686,597663,,,,,,,,,,,,,,,,,,,
198.11,354558,553788,597770,,,,,,,,,,,,,,,,,,,
198.12,354551,553972,597874,,,,,,,,,,,,,,,,,,,
198.13,354568,554147,597988,,,,,,,,,,,,,,,,,,,
198.14,354573,554266,598133,,,,,,,,,,,,,,,,,,,
198.15,354574,554332,598234,,,,,,,,,,,,,,,,,,,
198.16,354590,554357,598255,,,,,,,,,,,,,,,,,,,
198.17,354591,554468,598313,,,,,,,,,,,,,,,,,,,
198.18,354592,554453,598388,,,,,,,,,,,,,,,,,,,
198.19,354599,554595,598517,,,,,,,,,,,,,,,,,,,
198.2,354594,554815,598711,,,,,,,,,,,,,,,,,,,
198.21,354599,555164,598992,,,,,,,,,,,,,,,,,,,
198.22,354596,555611,599261,,,,,,,,,,,,,,,,,,,
198.23,354601,555831,599531,,,,,,,,,,,,,,,,,,,
198.24,354619,556141,599810,,,,,,,,,,,,,,,,,,,
198.25,354624,556439,599997,,,,,,,,,,,,,,,,,,,
198.26,354628,556572,600174,,,,,,,,,,,,,,,,,,,
198.27,354639,556753,600324,,,,,,,,,,,,,,,,,,,
198.28,354638,556857,600460,,,,,,,,,,,,,,,,,,,
198.29,354648,557084,600598,,,,,,,,,,,,,,,,,,,
198.3,354655,557179,600692,,,,,,,,,,,,,,,,,,,
198.31,354672,557209,600822,,,,,,,,,,,,,,,,,,,
198.32,354678,557365,600944,,,,,,,,,,,,,,,,,,,
198.33,354662,557489,601093,,,,,,,,,,,,,,,,,,,
198.34,354695,557759,601270,,,,,,,,,,,,,,,,,,,
198.35,354685,557825,601391,,,,,,,,,,,,,,,,,,,
198.36,354680,558175,601581,,,,,,,,,,,,,,,,,,,
198.37,354682,558444,601808,,,,,,,,,,,,,,,,,,,
198.38,354669,558614,602002,,,,,,,,,,,,,,,,,,,
198.39,354652,558901,602155,,,,,,,,,,,,,,,,,,,
198.4,354661,558748,602125,,,,,,,,,,,,,,,,,,,
198.41,354654,558289,601748,,,,,,,,,,,,,,,,,,,
198.42,354645,557392,601075,,,,,,,,,,,,,,,,,,,
198.43,354657,556303,600202,,,,,,,,,,,,,,,,,,,
198.44,354632,554974,599060,,,,,,,,,,,,,,,,,,,
198.45,354637,553467,597813,,,,,,,,,,,,,,,,,,,
198.46,354610,551722,596268,,,,,,,,,,,,,,,,,,,
198.47,354594,550050,594673,,,,,,,,,,,,,,,,,,,
198.48,354556,548401,593265,,,,,,,,,,,,,,,,,,,
198.49,354516,547216,592163,,,,,,,,,,,,,,,,,,,
198.5,354476,546494,591346,100,91.77,101.6,3.66,0.6574,0,0,0,0,,,,,,,,,,
198.51,354453,546062,590837,,,,,,,,,,,,,,,,,,,
198.52,354430,545899,590607,,,,,,,,,,,,,,,,,,,
198.53,354420,545954,590652,,,,,,,,,,,,,,,,,,,
198.54,354432,546343,590950,,,,,,,,,,,,,,,,,,,
198.55,354438,546852,591297,,,,,,,,,,,,,,,,,,,
198.56,354460,547338,591759,,,,,,,,,,,,,,,,,,,
198.57,354471,547961,592338,,,,,,,,,,,,,,,,,,,
198.58,354500,548753,592952,,,,,,,,,,,,,,,,,,,
198.59,354521,549487,593629,,,,,,,,,,,,,,,,,,,
198.6,354544,550190,594285,,,,,,,,,,,,,,,,,,,
198.61,354550,550870,594882,,,,,,,,,,,,,,,,,,,
198.62,354551,551469,595421,,,,,,,,,,,,,,,,,,,
198.63,354576,551895,595878,,,,,,,,,,,,,,,,,,,
198.64,354567,552343,596297,,,,,,,,,,,,,,,,,,,
198.65,354557,552781,596639,,,,,,,,,,,,,,,,,,,
198.66,354556,553248,596939,,,,,,,,,,,,,,,,,,,
198.67,354541,553469,597247,,,,,,,,,,,,,,,,,,,
198.68,354552,553769,597518,,,,,,,,,,,,,,,,,,,
198.69,354567,553995,597712,,,,,,,,,,,,,,,,,,,
198.7,354581,554302,597896,,,,,,,,,,,,,,,,,,,
198.71,354572,554386,598056,,,,,,,,,,,,,,,,,,,
198.72,354573,554698,598231,,,,,,,,,,,,,,,,,,,
198.73,354581,554854,598451,,,,,,,,,,,,,,,,,,,
198.74,354585,555103,598640,,,,,,,,,,,,,,,,,,,
198.75,354582,555218,598795,,,,,,,,,,,,,,,,,,,
198.76,354600,555515,598928,,,,,,,,,,,,,,,,,,,
198.77,354612,555509,599065,,,,,,,,,,,,,,,,,,,
198.78,354607,555596,599187,,,,,,,,,,,,,,,,,,,
198.79,354616,555692,599312,,,,,,,,,,,,,,,,,,,
198.8,354618,555907,599406,,,,,,,,,,,,,,,,,,,
198.81,354632,556011,599505,,,,,,,,,,,,,,,,,,,
198.82,354634,556174,599651,,,,,,,,,,,,,,,,,,,
198.83,354632,556343,599870,,,,,,,,,,,,,,,,,,,
198.84,354631,556665,600147,,,,,,,,,,,,,,,,,,,
198.85,354636,557030,600421,,,,,,,,,,,,,,,,,,,
198.86,354649,557351,600725,,,,,,,,,,,,,,,,,,,
198.87,354653,557672,601027,,,,,,,,,,,,,,,,,,,
198.88,354648,557983,601252,,,,,,,,,,,,,,,,,,,
198.89,354658,558292,601526,,,,,,,,,,,,,,,,,,,
198.9,354664,558529,601746,,,,,,,,,,,,,,,,,,,
198.91,354666,558797,601961,,,,,,,,,,,,,,,,,,,
198.92,354661,559113,602226,,,,,,,,,,,,,,,,,,,
198.93,354680,559392,602469,,,,,,,,,,,,,,,,,,,
198.94,354684,559620,602685,,,,,,,,,,,,,,,,,,,
198.95,354701,559822,602884,,,,,,,,,,,,,,,,,,,
198.96,354688,560042,603058,,,,,,,,,,,,,,,,,,,
198.97,354697,560211,603248,,,,,,,,,,,,,,,,,,,
198.98,354700,560450,603392,,,,,,,,,,,,,,,,,,,
198.99,354704,560612,603566,,,,,,,,,,,,,,,,,,,
199.0,354701,560811,603712,,,,,,,,,,,,,,,,,,,
199.01,354701,560680,603643,,,,,,,,,,,,,,,,,,,
199.02,354709,560308,603235,,,,,,,,,,,,,,,,,,,
199.03,354695,559316,602556,,,,,,,,,,,,,,,,,,,
199.04,354695,558184,601605,,,,,,,,,,,,,,,,,,,
199.05,354687,556967,600633,,,,,,,,,,,,,,,,,,,
199.06,354664,555712,599551,,,,,,,,,,,,,,,,,,,
199.07,354656,554667,598570,,,,,,,,,,,,,,,,,,,
199.08,354639,553527,597592,,,,,,,,,,,,,,,,,,,
199.09,354618,552655,596769,,,,,,,,,,,,,,,,,,,
199.1,354596,552023,596194,,,,,,,,,,,,,,,,,,,
199.11,354590,551888,595884,,,,,,,,,,,,,,,,,,,
199.12,354561,551816,595811,,,,,,,,,,,,,,,,,,,
199.13,354580,551947,595871,,,,,,,,,,,,,,,,,,,
199.14,354562,552279,596132,,,,,,,,,,,,,,,,,,,
199.15,354589,552661,596540,,,,,,,,,,,,,,,,,,,
199.16,354583,553116,596952,,,,,,,,,,,,,,,,,,,
199.17,354579,553544,597344,,,,,,,,,,,,,,,,,,,
199.18,354593,554028,597760,,,,,,,,,,,,,,,,,,,
199.19,354594,554641,598174,,,,,,,,,,,,,,,,,,,
199.2,354622,554950,598567,,,,,,,,,,,,,,,,,,,
199.21,354625,555524,598953,,,,,,,,,,,,,,,,,,,
199.22,354626,555812,599332,,,,,,,,,,,,,,,,,,,
199.23,354618,556288,599696,,,,,,,,,,,,,,,,,,,
199.24,354647,556497,599975,,,,,,,,,,,,,,,,,,,
199.25,354651,556694,600161,,,,,,,,,,,,,,,,,,,
199.26,354652,556899,600349,,,,,,,,,,,,,,,,,,,
199.27,354657,557173,600490,,,,,,,,,,,,,,,,,,,
199.28,354669,557250,600673,,,,,,,,,,,,,,,,,,,
199.29,354677,557370,600781,,,,,,,,,,,,,,,,,,,
199.3,354659,557487,600888,,,,,,,,,,,,,,,,,,,
199.31,354675,557698,600952,,,,,,,,,,,,,,,,,,,
199.32,354669,557689,601005,,,,,,,,,,,,,,,,,,,
199.33,354673,557729,601073,,,,,,,,,,,,,,,,,,,
199.34,354663,557813,601117,,,,,,,,,,,,,,,,,,,
199.35,354669,557889,601189,,,,,,,,,,,,,,,,,,,
199.36,354665,558073,601282,,,,,,,,,,,,,,,,,,,
199.37,354653,558333,601430,,,,,,,,,,,,,,,,,,,
199.38,354658,558403,601547,,,,,,,,,,,,,,,,,,,
199.39,354664,558607,601728,,,,,,,,,,,,,,,,,,,
199.4,354672,558749,601853,,,,,,,,,,,,,,,,,,,
199.41,354687,558911,602036,,,,,,,,,,,,,,,,,,,
199.42,354700,559098,602184,,,,,,,,,,,,,,,,,,,
199.43,354705,559282,602305,,,,,,,,,,,,,,,,,,,
199.44,354707,559303,602390,,,,,,,,,,,,,,,,,,,
199.45,354704,559434,602535,,,,,,,,,,,,,,,,,,,
199.46,354722,559810,602739,,,,,,,,,,,,,,,,,,,
199.47,354725,560098,602968,,,,,,,,,,,,,,,,,,,
199.48,354737,560274,603228,100,91.89,101.1,3.73,0.6559,0,0,0,0,,,,,,,,,,
199.49,354727,560582,603463,,,,,,,,,,,,,,,,,,,
199.5,354719,560896,603704,,,,,,,,,,,,,,,,,,,
199.51,354733,561204,603952,,,,,,,,,,,,,,,,,,,
199.52,354729,561371,604111,,,,,,,,,,,,,,,,,,,
199.53,354741,561524,604213,,,,,,,,,,,,,,,,,,,
199.54,354743,561777,604388,,,,,,,,,,,,,,,,,,,
199.55,354741,561809,604507,,,,,,,,,,,,,,,,,,,
199.56,354744,562097,604673,,,,,,,,,,,,,,,,,,,
199.57,354746,562350,604856,,,,,,,,,,,,,,,,,,,
199.58,354760,562473,605078,,,,,,,,,,,,,,,,,,,
199.59,354762,562766,605317,,,,,,,,,,,,,,,,,,,
199.6,354774,563055,605469,,,,,,,,,,,,,,,,,,,
199.61,354764,562874,605429,,,,,,,,,,,,,,,,,,,
199.62,354776,562513,605156,,,,,,,,,,,,,,,,,,,
199.63,354780,561771,604561,,,,,,,,,,,,,,,,,,,
199.64,354761,560612,603603,,,,,,,,,,,,,,,,,,,
199.65,354728,559290,602512,,,,,,,,,,,,,,,,,,,
199.66,354721,557979,601428,,,,,,,,,,,,,,,,,,,
199.67,354711,556815,600324,,,,,,,,,,,,,,,,,,,
199.68,354691,555588,599368,,,,,,,,,,,,,,,,,,,
199.69,354678,554615,598487,,,,,,,,,,,,,,,,,,,
199.7,354656,553998,597828,,,,,,,,,,,,,,,,,,,
199.71,354650,553492,597415,,,,,,,,,,,,,,,,,,,
199.72,354643,553488,597255,,,,,,,,,,,,,,,,,,,
199.73,354636,553452,597273,,,,,,,,,,,,,,,,,,,
199.74,354633,553657,597404,,,,,,,,,,,,,,,,,,,
199.75,354623,554038,597648,,,,,,,,,,,,,,,,,,,
199.76,354646,554302,597887,,,,,,,,,,,,,,,,,,,
199.77,354635,554521,598109,,,,,,,,,,,,,,,,,,,
199.78,354650,554714,598365,,,,,,,,,,,,,,,,,,,
199.79,354655,555081,598698,,,,,,,,,,,,,,,,,,,
199.8,354664,555501,599080,,,,,,,,,,,,,,,,,,,
199.81,354667,555952,599475,,,,,,,,,,,,,,,,,,,
199.82,354671,556410,599856,,,,,,,,,,,,,,,,,,,
199.83,354677,556838,600258,,,,,,,,,,,,,,,,,,,
199.84,354678,557239,600589,,,,,,,,,,,,,,,,,,,
199.85,354696,557636,600936,,,,,,,,,,,,,,,,,,,
199.86,354700,558000,601165,,,,,,,,,,,,,,,,,,,
199.87,354695,558164,601315,,,,,,,,,,,,,,,,,,,
199.88,354710,558171,601415,,,,,,,,,,,,,,,,,,,
199.89,354715,558293,601462,,,,,,,,,,,,,,,,,,,
199.9,354708,558237,601529,,,,,,,,,,,,,,,,,,,
199.91,354710,558299,601544,,,,,,,,,,,,,,,,,,,
199.92,354699,558305,601535,,,,,,,,,,,,,,,,,,,
199.93,354713,558365,601537,,,,,,,,,,,,,,,,,,,
199.94,354716,558233,601530,,,,,,,,,,,,,,,,,,,
199.95,354713,558140,601485,,,,,,,,,,,,,,,,,,,
199.96,354729,558172,601449,,,,,,,,,,,,,,,,,,,
199.97,354721,558048,601353,,,,,,,,,,,,,,,,,,,
199.98,354730,557860,601251,,,,,,,,,,,,,,,,,,,
199.99,354732,557834,601231,,,,,,,,,,,,,,,,,,,
200.0,354725,557790,601298,,,,,,,,,,,,,,,,,,,
200.01,354734,558065,601399,,,,,,,,,,,,,,,,,,,
200.02,354707,558070,601486,,,,,,,,,,,,,,,,,,,
200.03,354720,558245,601539,,,,,,,,,,,,,,,,,,,
200.04,354734,558296,601610,,,,,,,,,,,,,,,,,,,
200.05,354727,558302,601718,,,,,,,,,,,,,,,,,,,
200.06,354734,558629,601876,,,,,,,,,,,,,,,,,,,
200.07,354731,558684,602008,,,,,,,,,,,,,,,,,,,
200.08,354741,558796,602138,,,,,,,,,,,,,,,,,,,
200.09,354748,558968,602234,,,,,,,,,,,,,,,,,,,
200.1,354750,559176,602450,,,,,,,,,,,,,,,,,,,
200.11,354751,559479,602646,,,,,,,,,,,,,,,,,,,
200.12,354750,559700,602874,,,,,,,,,,,,,,,,,,,
200.13,354754,559925,603058,,,,,,,,,,,,,,,,,,,
200.14,354752,560112,603242,,,,,,,,,,,,,,,,,,,
200.15,354751,560348,603412,,,,,,,,,,,,,,,,,,,
200.16,354752,560649,603574,,,,,,,,,,,,,,,,,,,
200.17,354748,560791,603728,,,,,,,,,,,,,,,,,,,
200.18,354770,560799,603831,,,,,,,,,,,,,,,,,,,
200.19,354756,560849,603871,,,,,,,,,,,,,,,,,,,
200.2,354761,560898,603845,,,,,,,,,,,,,,,,,,,
200.21,354774,560566,603647,,,,,,,,,,,,,,,,,,,
200.22,354761,559943,603190,,,,,,,,,,,,,,,,,,,
200.23,354761,559046,602450,,,,,,,,,,,,,,,,,,,
200.24,354731,557895,601513,,,,,,,,,,,,,,,,,,,
200.25,354716,556621,600396,,,,,,,,,,,,,,,,,,,
200.26,354702,555296,599252,,,,,,,,,,,,,,,,,,,
200.27,354687,553901,598019,,,,,,,,,,,,,,,,,,,
200.28,354648,552574,596813,,,,,,,,,,,,,,,,,,,
200.29,354605,551504,595718,,,,,,,,,,,,,,,,,,,
200.3,354579,550515,594869,,,,,,,,,,,,,,,,,,,
200.31,354577,549930,594339,,,,,,,,,,,,,,,,,,,
200.32,354546,549866,594127,,,,,,,,,,,,,,,,,,,
200.33,354571,549803,594114,,,,,,,,,,,,,,,,,,,
200.34,354554,550145,594298,,,,,,,,,,,,,,,,,,,
200.35,354580,550592,594687,,,,,,,,,,,,,,,,,,,
200.36,354578,551108,595122,,,,,,,,,,,,,,,,,,,
200.37,354596,551680,595655,,,,,,,,,,,,,,,,,,,
200.38,354597,552224,596122,,,,,,,,,,,,,,,,,,,
200.39,354602,552927,596655,,,,,,,,,,,,,,,,,,,
200.4,354603,553522,597166,,,,,,,,,,,,,,,,,,,
200.41,354604,553998,597641,,,,,,,,,,,,,,,,,,,
200.42,354615,554520,598144,,,,,,,,,,,,,,,,,,,
200.43,354617,555026,598550,,,,,,,,,,,,,,,,,,,
200.44,354611,555450,598913,,,,,,,,,,,,,,,,,,,
200.45,354634,555814,599211,,,,,,,,,,,,,,,,,,,
200.46,354629,556089,599502,,,,,,,,,,,,,,,,,,,
200.47,354648,556358,599734,,,,,,,,,,,,,,,,,,,
200.48,354671,556607,599874,,,,,,,,,,,,,,,,,,,
200.49,354669,556517,599896,,,,,,,,,,,,,,,,,,,
200.5,354679,556399,599866,100,91.89,100.5,3.75,0.6566,0,0,0,0,,,,,,,,,,
200.51,354669,556420,599791,,,,,,,,,,,,,,,,,,,
200.52,354672,556305,599724,,,,,,,,,,,,,,,,,,,
200.53,354686,556111,599649,,,,,,,,,,,,,,,,,,,
200.54,354684,555990,599613,,,,,,,,,,,,,,,,,,,
200.55,354688,555927,599537,,,,,,,,,,,,,,,,,,,
200.56,354689,555949,599522,,,,,,,,,,,,,,,,,,,
200.57,354685,555891,599497,,,,,,,,,,,,,,,,,,,
200.58,354696,555848,599539,,,,,,,,,,,,,,,,,,,
200.59,354709,556047,599605,,,,,,,,,,,,,,,,,,,
200.6,354699,556140,599678,,,,,,,,,,,,,,,,,,,
200.61,354721,556335,599855,,,,,,,,,,,,,,,,,,,
200.62,354703,556383,599991,,,,,,,,,,,,,,,,,,,
200.63,354720,556653,600219,,,,,,,,,,,,,,,,,,,
200.64,354722,556893,600404,,,,,,,,,,,,,,,,,,,
200.65,354721,557099,600602,,,,,,,,,,,,,,,,,,,
200.66,354730,557425,600791,,,,,,,,,,,,,,,,,,,
200.67,354726,557550,600985,,,,,,,,,,,,,,,,,,,
200.68,354744,557794,601183,,,,,,,,,,,,,,,,,,,
200.69,354744,558150,601416,,,,,,,,,,,,,,,,,,,
200.7,354755,558415,601652,,,,,,,,,,,,,,,,,,,
200.71,354751,558528,601855,,,,,,,,,,,,,,,,,,,
200.72,354765,558714,602016,,,,,,,,,,,,,,,,,,,
200.73,354772,558804,602145,,,,,,,,,,,,,,,,,,,
200.74,354780,558904,602197,,,,,,,,,,,,,,,,,,,
200.75,354785,559037,602296,,,,,,,,,,,,,,,,,,,
200.76,354782,558945,602321,,,,,,,,,,,,,,,,,,,
200.77,354774,558875,602318,,,,,,,,,,,,,,,,,,,
200.78,354784,558830,602274,,,,,,,,,,,,,,,,,,,
200.79,354765,558720,602056,,,,,,,,,,,,,,,,,,,
200.8,354769,558055,601646,,,,,,,,,,,,,,,,,,,
200.81,354761,557239,600943,,,,,,,,,,,,,,,,,,,
200.82,354741,556153,600033,,,,,,,,,,,,,,,,,,,
200.83,354724,554953,598960,,,,,,,,,,,,,,,,,,,
200.84,354706,553612,597777,,,,,,,,,,,,,,,,,,,
200.85,354674,552276,596581,,,,,,,,,,,,,,,,,,,
200.86,354647,551215,595498,,,,,,,,,,,,,,,,,,,
200.87,354639,550258,594690,,,,,,,,,,,,,,,,,,,
200.88,354618,549825,594173,,,,,,,,,,,,,,,,,,,
200.89,354582,549655,593898,,,,,,,,,,,,,,,,,,,
200.9,354596,549607,593904,,,,,,,,,,,,,,,,,,,
200.91,354600,549805,593995,,,,,,,,,,,,,,,,,,,
200.92,354604,550297,594271,,,,,,,,,,,,,,,,,,,
200.93,354611,550806,594660,,,,,,,,,,,,,,,,,,,
200.94,354601,551284,595141,,,,,,,,,,,,,,,,,,,
200.95,354615,551856,595674,,,,,,,,,,,,,,,,,,,
200.96,354606,552514,596118,,,,,,,,,,,,,,,,,,,
200.97,354611,552913,596564,,,,,,,,,,,,,,,,,,,
200.98,354606,553422,597034,,,,,,,,,,,,,,,,,,,
200.99,354627,553891,597504,,,,,,,,,,,,,,,,,,,
201.0,354630,554357,597927,,,,,,,,,,,,,,,,,,,
201.01,354628,554760,598252,,,,,,,,,,,,,,,,,,,
201.02,354637,555202,598606,,,,,,,,,,,,,,,,,,,
201.03,354649,555326,598850,,,,,,,,,,,,,,,,,,,
201.04,354658,555456,599057,,,,,,,,,,,,,,,,,,,
201.05,354654,555593,599088,,,,,,,,,,,,,,,,,,,
201.06,354676,555377,599058,,,,,,,,,,,,,,,,,,,
201.07,354665,555123,598972,,,,,,,,,,,,,,,,,,,
201.08,354671,554801,598742,,,,,,,,,,,,,,,,,,,
201.09,354687,554448,598514,,,,,,,,,,,,,,,,,,,
201.1,354681,554076,598272,,,,,,,,,,,,,,,,,,,
201.11,354699,553768,598094,,,,,,,,,,,,,,,,,,,
201.12,354683,553668,597966,,,,,,,,,,,,,,,,,,,
201.13,354703,553634,597974,,,,,,,,,,,,,,,,,,,
201.14,354688,553790,598006,,,,,,,,,,,,,,,,,,,
201.15,354691,553742,598064,,,,,,,,,,,,,,,,,,,
201.16,354701,553796,598131,,,,,,,,,,,,,,,,,,,
201.17,354707,553961,598195,,,,,,,,,,,,,,,,,,,
201.18,354698,554059,598279,,,,,,,,,,,,,,,,,,,
201.19,354726,554086,598400,,,,,,,,,,,,,,,,,,,
201.2,354695,554292,598566,,,,,,,,,,,,,,,,,,,
201.21,354699,554609,598745,,,,,,,,,,,,,,,,,,,
201.22,354696,554720,598908,,,,,,,,,,,,,,,,,,,
201.23,354694,555008,599121,,,,,,,,,,,,,,,,,,,
201.24,354708,555355,599373,,,,,,,,,,,,,,,,,,,
201.25,354710,555729,599708,,,,,,,,,,,,,,,,,,,
201.26,354709,556252,600018,,,,,,,,,,,,,,,,,,,
201.27,354715,556565,600321,,,,,,,,,,,,,,,,,,,
201.28,354731,556933,600664,,,,,,,,,,,,,,,,,,,
201.29,354732,557258,600931,,,,,,,,,,,,,,,,,,,
201.3,354760,557598,601205,,,,,,,,,,,,,,,,,,,
201.31,354755,557975,601448,,,,,,,,,,,,,,,,,,,
201.32,354765,558084,601640,,,,,,,,,,,,,,,,,,,
201.33,354795,558392,601780,,,,,,,,,,,,,,,,,,,
201.34,354798,558233,601769,,,,,,,,,,,,,,,,,,,
201.35,354796,557911,601546,,,,,,,,,,,,,,,,,,,
201.36,354779,557234,600979,,,,,,,,,,,,,,,,,,,
201.37,354785,556274,600185,,,,,,,,,,,,,,,,,,,
201.38,354773,555097,599106,,,,,,,,,,,,,,,,,,,
201.39,354751,553535,597856,,,,,,,,,,,,,,,,,,,
201.4,354743,552015,596414,,,,,,,,,,,,,,,,,,,
201.41,354710,550360,594895,,,,,,,,,,,,,,,,,,,
201.42,354660,548816,593474,,,,,,,,,,,,,,,,,,,
201.43,354625,547519,592347,,,,,,,,,,,,,,,,,,,
201.44,354605,546594,591424,,,,,,,,,,,,,,,,,,,
201.45,354576,546015,590837,,,,,,,,,,,,,,,,,,,
201.46,354572,545897,590550,,,,,,,,,,,,,,,,,,,
201.47,354566,545826,590422,100,91.89,101.1,3.68,0.6589,0,0,0,0,,,,,,,,,,
201.48,354556,545915,590469,,,,,,,,,,,,,,,,,,,
201.49,354561,546014,590603,,,,,,,,,,,,,,,,,,,
201.5,354573,546357,590790,,,,,,,,,,,,,,,,,,,
201.51,354567,546479,591026,,,,,,,,,,,,,,,,,,,
201.52,354555,546738,591272,,,,,,,,,,,,,,,,,,,
201.53,354571,547108,591619,,,,,,,,,,,,,,,,,,,
201.54,354578,547619,592110,,,,,,,,,,,,,,,,,,,
201.55,354580,548273,592692,,,,,,,,,,,,,,,,,,,
201.56,354575,548958,593335,,,,,,,,,,,,,,,,,,,
201.57,354594,549775,593984,,,,,,,,,,,,,,,,,,,
201.58,354614,550312,594558,,,,,,,,,,,,,,,,,,,
201.59,354621,550941,595047,,,,,,,,,,,,,,,,,,,
201.6,354627,551321,595417,,,,,,,,,,,,,,,,,,,
201.61,354638,551590,595699,,,,,,,,,,,,,,,,,,,
201.62,354645,551668,595847,,,,,,,,,,,,,,,,,,,
201.63,354652,551716,595927,,,,,,,,,,,,,,,,,,,
201.64,354668,551585,595941,,,,,,,,,,,,,,,,,,,
201.65,354665,551510,595952,,,,,,,,,,,,,,,,,,,
201.66,354669,551442,595918,,,,,,,,,,,,,,,,,,,
201.67,354677,551471,595857,,,,,,,,,,,,,,,,,,,
201.68,354664,551436,595849,,,,,,,,,,,,,,,,,,,
201.69,354661,551323,595883,,,,,,,,,,,,,,,,,,,
201.7,354666,551388,595956,,,,,,,,,,,,,,,,,,,
201.71,354685,551505,596052,,,,,,,,,,,,,,,,,,,
201.72,354661,551602,596157,,,,,,,,,,,,,,,,,,,
201.73,354673,551842,596317,,,,,,,,,,,,,,,,,,,
201.74,354682,552099,596526,,,,,,,,,,,,,,,,,,,
201.75,354675,552311,596726,,,,,,,,,,,,,,,,,,,
201.76,354687,552505,596884,,,,,,,,,,,,,,,,,,,
201.77,354687,552689,597047,,,,,,,,,,,,,,,,,,,
201.78,354678,552928,597227,,,,,,,,,,,,,,,,,,,
201.79,354682,553294,597531,,,,,,,,,,,,,,,,,,,
201.8,354683,553648,597823,,,,,,,,,,,,,,,,,,,
201.81,354692,554049,598158,,,,,,,,,,,,,,,,,,,
201.82,354702,554520,598518,,,,,,,,,,,,,,,,,,,
201.83,354698,554866,598840,,,,,,,,,,,,,,,,,,,
201.84,354727,555296,599120,,,,,,,,,,,,,,,,,,,
201.85,354735,555523,599384,,,,,,,,,,,,,,,,,,,
201.86,354744,555772,599612,,,,,,,,,,,,,,,,,,,
201.87,354768,555994,599851,,,,,,,,,,,,,,,,,,,
