TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
215.33,68,1052,856,,,,,,,,,,,,,,,,
215.34,73,1236,982,,,,,,,,,,,,,,,,
215.35,80,1445,1122,,,,,,,,,,,,,,,,
215.36,83,1672,1269,,,,,,,,,,,,,,,,
215.37,85,1913,1423,,,,,,,,,,,,,,,,
215.38,86,2152,1578,,,,,,,,,,,,,,,,
215.39,86,2381,1728,,,,,,,,,,,,,,,,
215.4,87,2600,1872,,,,,,,,,,,,,,,,
215.41,87,2804,2011,,,,,,,,,,,,,,,,
215.42,87,3001,2149,,,,,,,,,,,,,,,,
215.43,86,3210,2293,,,,,,,,,,,,,,,,
215.44,88,3459,2461,,,,,,,,,,,,,,,,
215.45,90,3755,2665,,,,,,,,,,,,,,,,
215.46,96,4129,2917,,,,,,,,,,,,,,,,
215.47,104,4539,3199,,,,,,,,,,,,,,,,
215.48,113,4951,3482,,,,,,,,,,,,,,,,
215.49,121,5298,3731,,,,,,,,,,,,,,,,
215.5,126,5522,3906,,,,,,,,,,,,,,,,
215.51,129,5583,3968,,,,,,,,,,,,,,,,
215.52,127,5423,3890,,,,,,,,,,,,,,,,
215.53,121,5033,3650,,,,,,,,,,,,,,,,
215.54,109,4388,3239,,,,,,,,,,,,,,,,
215.55,91,3508,2663,,,,,,,,,,,,,,,,
215.56,67,2429,1939,,,,,,,,,,,,,,,,
215.57,40,1185,1093,,,,,,,,,,,,,,,,
215.58,9,-169,161,,,,,,,,,,,,,,,,
215.59,-22,-1584,-820,,,,,,,,,,,,,,,,
215.6,-55,-2992,-1811,,,,,,,,,,,,,,,,
215.61,-88,-4336,-2771,,,,,,,,,,,,,,,,
215.62,-120,-5552,-3656,,,,,,,,,,,,,,,,
215.63,-150,-6592,-4425,,,,,,,,,,,,,,,,
215.64,-177,-7398,-5042,,,,,,,,,,,,,,,,
215.65,-196,-7931,-5479,,,,,,,,,,,,,,,,
215.66,-211,-8167,-5715,,,,,,,,,,,,,,,,
215.67,-217,-8107,-5745,,,,,,,,,,,,,,,,
215.68,-218,-7788,-5586,,,,,,,,,,,,,,,,
215.69,-212,-7241,-5260,,,,,,,,,,,,,,,,
215.7,-201,-6530,-4812,,,,,,,,,,,,,,,,
215.71,-187,-5724,-4279,,,,,,,,,,,,,,,,
215.72,-170,-4871,-3705,,,,,,,,,,,,,,,,
215.73,-153,-4021,-3119,,,,,,,,,,,,,,,,
215.74,-136,-3185,-2539,,,,,,,,,,,,,,,,
215.75,-119,-2383,-1970,,,,,,,,,,,,,,,,
215.76,-100,-1595,-1417,,,,,,,,,,,,,,,,
215.77,-81,-854,-891,,,,,,,,,,,,,,,,
215.78,-64,-175,-403,,,,,,,,,,,,,,,,
215.79,-46,432,39,,,,,,,,,,,,,,,,
215.8,-29,961,424,,,,,,,,,,,,,,,,
215.81,-14,1407,750,,,,,,,,,,,,,,,,
215.82,0,1751,1011,,,,,,,,,,,,,,,,
215.83,10,2008,1211,,,,,,,,,,,,,,,,
215.84,21,2175,1356,,,,,,,,,,,,,,,,
215.85,30,2271,1451,,,,,,,,,,,,,,,,
215.86,36,2315,1507,,,,,,,,,,,,,,,,
215.87,42,2334,1543,,,,,,,,,,,,,,,,
215.88,46,2341,1569,,,,,,,,,,,,,,,,
215.89,51,2355,1595,,,,,,,,,,,,,,,,
215.9,55,2369,1624,,,,,,,,,,,,,,,,
215.91,57,2396,1664,,,,,,,,,,,,,,,,
215.92,59,2454,1717,,,,,,,,,,,,,,,,
215.93,61,2526,1786,,,,,,,,,,,,,,,,
215.94,64,2621,1864,,,,,,,,,,,,,,,,
215.95,67,2736,1955,,,,,,,,,,,,,,,,
215.96,70,2866,2055,,,,,,,,,,,,,,,,
215.97,76,3004,2160,,,,,,,,,,,,,,,,
215.98,82,3143,2267,,,,,,,,,,,,,,,,
215.99,90,3282,2375,,,,,,,,,,,,,,,,
216.0,98,3430,2484,,,,,,,,,,,,,,,,
216.01,104,3576,2598,,,,,,,,,,,,,,,,
216.02,112,3746,2721,,,,,,,,,,,,,,,,
216.03,120,3948,2867,,,,,,,,,,,,,,,,
216.04,129,4209,3041,,,,,,,,,,,,,,,,
216.05,136,4534,3257,,,,,,,,,,,,,,,,
216.06,145,4919,3513,,,,,,,,,,,,,,,,
216.07,153,5329,3786,,,,,,,,,,,,,,,,
216.08,161,5702,4044,,,,,,,,,,,,,,,,
216.09,168,6002,4254,,,,,,,,,,,,,,,,
216.1,171,6171,4381,,,,,,,,,,,,,,,,
216.11,174,6176,4400,,,,,,,,,,,,,,,,
216.12,171,5966,4289,,,,,,,,,,,,,,,,
216.13,164,5549,4034,,,,,,,,,,,,,,,,
216.14,155,4914,3631,,,,,,,,,,,,,,,,
216.15,140,4068,3080,,,,,,,,,,,,,,,,
216.16,121,3028,2399,,,,,,,,,,,,,,,,
216.17,99,1854,1609,,,,,,,,,,,,,,,,
216.18,73,563,736,,,,,,,,,,,,,,,,
216.19,46,-780,-188,,,,,,,,,,,,,,,,
216.2,18,-2138,-1133,,,,,,,,,,,,,,,,
216.21,-11,-3450,-2057,,,,,,,,,,,,,,,,
216.22,-40,-4655,-2923,,,,,,,,,,,,,,,,
216.23,-67,-5721,-3696,,,,,,,,,,,,,,,,
216.24,-91,-6582,-4347,,,,,,,,,,,,,,,,
216.25,-112,-7221,-4848,,,,,,,,,,,,,,,,
216.26,-129,-7630,-5191,,,,,,,,,,,,,,,,
216.27,-140,-7803,-5374,,,,,,,,,,,,,,,,
216.28,-146,-7759,-5406,,,,,,,,,,,,,,,,
216.29,-147,-7533,-5305,,,,,,,,,,,,,,,,
216.3,-144,-7164,-5096,,,,,,,,,,,,,,,,
216.31,-140,-6707,-4814,,,,,,,,,,,,,,,,
216.32,-132,-6199,-4482,,,,,,,,,,,,,,,,
216.33,-123,-5658,-4120,,,,,,,,,,,,,,,,
216.34,-113,-5099,-3743,,,,,,,,,,,,,,,,
216.35,-104,-4530,-3353,,,,,,,,,,,,,,,,
216.36,-93,-3963,-2961,,,,,,,,,,,,,,,,
216.37,-83,-3431,-2584,,,,,,,,,,,,,,,,
216.38,-74,-2939,-2230,,,,,,,,,,,,,,,,
216.39,-66,-2491,-1907,,,,,,,,,,,,,,,,
216.4,-58,-2095,-1616,,,,,,,,,,,,,,,,
216.41,-51,-1742,-1358,,,,,,,,,,,,,,,,
216.42,-45,-1435,-1130,,,,,,,,,,,,,,,,
216.43,-40,-1156,-928,,,,,,,,,,,,,,,,
216.44,-36,-898,-746,,,,,,,,,,,,,,,,
216.45,-35,-658,-576,,,,,,,,,,,,,,,,
216.46,-35,-423,-410,,,,,,,,,,,,,,,,
216.47,-34,-173,-242,,,,,,,,,,,,,,,,
216.48,-33,77,-65,,,,,,,,,,,,,,,,
216.49,-30,359,121,,,,,,,,,,,,,,,,
216.5,-26,649,321,,,,,,,,,,,,,,,,
216.51,-21,952,532,,,,,,,,,,,,,,,,
216.52,-15,1261,752,,,,,,,,,,,,,,,,
216.53,-7,1575,980,,,,,,,,,,,,,,,,
216.54,1,1900,1209,,,,,,,,,,,,,,,,
216.55,10,2219,1438,,,,,,,,,,,,,,,,
216.56,20,2512,1657,,,,,,,,,,,,,,,,
216.57,30,2784,1861,,,,,,,,,,,,,,,,
216.58,39,3030,2049,,,,,,,,,,,,,,,,
216.59,50,3249,2219,,,,,,,,,,,,,,,,
216.6,59,3428,2369,,,,,,,,,,,,,,,,
216.61,68,3586,2501,,,,,,,,,,,,,,,,
216.62,77,3738,2624,,,,,,,,,,,,,,,,
216.63,86,3915,2756,,,,,,,,,,,,,,,,
216.64,97,4142,2920,,,,,,,,,,,,,,,,
216.65,108,4436,3125,,,,,,,,,,,,,,,,
216.66,119,4777,3358,,,,,,,,,,,,,,,,
216.67,128,5106,3592,,,,,,,,,,,,,,,,
216.68,138,5393,3801,,,,,,,,,,,,,,,,
216.69,144,5586,3951,,,,,,,,,,,,,,,,
216.7,150,5638,4013,,,,,,,,,,,,,,,,
216.71,151,5522,3956,,,,,,,,,,,,,,,,
216.72,148,5197,3764,,,,,,,,,,,,,,,,
216.73,140,4665,3427,,,,,,,,,,,,,,,,
216.74,128,3941,2952,,,,,,,,,,,,,,,,
216.75,109,3040,2353,,,,,,,,,,,,,,,,
216.76,85,2004,1648,,,,,,,,,,,,,,,,
216.77,57,862,862,,,,,,,,,,,,,,,,
216.78,27,-347,18,,,,,,,,,,,,,,,,
216.79,-4,-1581,-853,,,,,,,,,,,,,,,,
216.8,-35,-2806,-1723,,,,,,,,,,,,,,,,
216.81,-65,-3962,-2555,,,,,,,,,,,,,,,,
216.82,-93,-5005,-3312,,,,,,,,,,,,,,,,
216.83,-118,-5859,-3953,,,,,,,,,,,,,,,,
216.84,-139,-6496,-4451,,,,,,,,,,,,,,,,
216.85,-154,-6902,-4789,,,,,,,,,,,,,,,,
216.86,-164,-7070,-4961,,,,,,,,,,,,,,,,
216.87,-170,-7009,-4972,,,,,,,,,,,,,,,,
216.88,-171,-6741,-4839,,,,,,,,,,,,,,,,
216.89,-168,-6314,-4586,,,,,,,,,,,,,,,,
216.9,-163,-5805,-4256,,,,,,,,,,,,,,,,
216.91,-156,-5237,-3880,,,,,,,,,,,,,,,,
216.92,-147,-4645,-3482,,,,,,,,,,,,,,,,
216.93,-136,-4049,-3071,,,,,,,,,,,,,,,,
216.94,-123,-3433,-2641,,,,,,,,,,,,,,,,
216.95,-109,-2798,-2201,,,,,,,,,,,,,,,,
216.96,-94,-2160,-1760,,,,,,,,,,,,,,,,
216.97,-81,-1542,-1328,,,,,,,,,,,,,,,,
216.98,-67,-946,-910,,,,,,,,,,,,,,,,
216.99,-52,-381,-511,,,,,,,,,,,,,,,,
217.0,-38,138,-142,,,,,,,,,,,,,,,,
217.01,-26,604,185,,,,,,,,,,,,,,,,
217.02,-14,990,471,,,,,,,,,,,,,,,,
217.03,-3,1307,714,,,,,,,,,,,,,,,,
217.04,6,1566,912,,,,,,,,,,,,,,,,
217.05,15,1753,1071,,,,,,,,,,,,,,,,
217.06,22,1888,1193,,,,,,,,,,,,,,,,
217.07,27,1977,1283,,,,,,,,,,,,,,,,
217.08,31,2029,1346,,,,,,,,,,,,,,,,
217.09,35,2040,1388,,,,,,,,,,,,,,,,
217.1,39,2032,1414,,,,,,,,,,,,,,,,
217.11,42,2023,1434,,,,,,,,,,,,,,,,
217.12,45,2027,1463,,,,,,,,,,,,,,,,
217.13,48,2068,1509,,,,,,,,,,,,,,,,
217.14,52,2139,1576,,,,,,,,,,,,,,,,
217.15,57,2248,1665,,,,,,,,,,,,,,,,
217.16,62,2389,1773,,,,,,,,,,,,,,,,
217.17,67,2561,1895,,,,,,,,,,,,,,,,
217.18,73,2755,2029,,,,,,,,,,,,,,,,
217.19,78,2971,2171,,,,,,,,,,,,,,,,
217.2,83,3182,2318,,,,,,,,,,,,,,,,
217.21,88,3420,2476,,,,,,,,,,,,,,,,
217.22,92,3674,2652,,,,,,,,,,,,,,,,
217.23,97,3981,2860,,,,,,,,,,,,,,,,
217.24,103,4372,3119,,,,,,,,,,,,,,,,
217.25,112,4817,3420,,,,,,,,,,,,,,,,
217.26,122,5270,3739,,,,,,,,,,,,,,,,
217.27,132,5698,4045,,,,,,,,,,,,,,,,
217.28,142,6038,4304,,,,,,,,,,,,,,,,
217.29,151,6254,4484,,,,,,,,,,,,,,,,
217.3,156,6309,4559,,,,,,,,,,,,,,,,
217.31,158,6178,4503,,,,,,,,,,,,,,,,
217.32,155,5822,4303,,,,,,,,,,,,,,,,
217.33,148,5244,3947,,,,,,,,,,,,,,,,
217.34,138,4449,3433,,,,,,,,,,,,,,,,
217.35,121,3437,2770,,,,,,,,,,,,,,,,
217.36,99,2266,1979,,,,,,,,,,,,,,,,
217.37,74,985,1092,,,,,,,,,,,,,,,,
217.38,45,-364,144,,,,,,,,,,,,,,,,
217.39,14,-1731,-828,,,,,,,,,,,,,,,,
217.4,-18,-3042,-1784,,,,,,,,,,,,,,,,
217.41,-53,-4248,-2684,,,,,,,,,,,,,,,,
217.42,-85,-5309,-3487,,,,,,,,,,,,,,,,
217.43,-116,-6166,-4165,,,,,,,,,,,,,,,,
217.44,-143,-6796,-4688,,,,,,,,,,,,,,,,
217.45,-164,-7178,-5043,,,,,,,,,,,,,,,,
217.46,-180,-7329,-5226,,,,,,,,,,,,,,,,
217.47,-191,-7262,-5249,,,,,,,,,,,,,,,,
217.48,-195,-7014,-5134,,,,,,,,,,,,,,,,
217.49,-194,-6630,-4915,,,,,,,,,,,,,,,,
217.5,-189,-6165,-4623,,,,,,,,,,,,,,,,
217.51,-180,-5664,-4290,,,,,,,,,,,,,,,,
217.52,-168,-5161,-3941,,,,,,,,,,,,,,,,
217.53,-155,-4643,-3575,,,,,,,,,,,,,,,,
217.54,-140,-4105,-3193,,,,,,,,,,,,,,,,
217.55,-125,-3574,-2811,,,,,,,,,,,,,,,,
217.56,-109,-3061,-2434,,,,,,,,,,,,,,,,
217.57,-94,-2557,-2070,,,,,,,,,,,,,,,,
217.58,-80,-2075,-1718,,,,,,,,,,,,,,,,
217.59,-67,-1621,-1384,,,,,,,,,,,,,,,,
217.6,-57,-1187,-1070,,,,,,,,,,,,,,,,
217.61,-47,-781,-779,,,,,,,,,,,,,,,,
217.62,-40,-420,-518,,,,,,,,,,,,,,,,
217.63,-35,-109,-293,,,,,,,,,,,,,,,,
217.64,-30,133,-107,,,,,,,,,,,,,,,,
217.65,-26,306,38,,,,,,,,,,,,,,,,
217.66,-22,431,147,,,,,,,,,,,,,,,,
217.67,-19,513,227,,,,,,,,,,,,,,,,
217.68,-16,565,283,,,,,,,,,,,,,,,,
217.69,-13,598,328,,,,,,,,,,,,,,,,
217.7,-9,627,368,,,,,,,,,,,,,,,,
217.71,-5,663,413,,,,,,,,,,,,,,,,
217.72,0,713,466,,,,,,,,,,,,,,,,
217.73,7,781,529,,,,,,,,,,,,,,,,
217.74,13,861,603,,,,,,,,,,,,,,,,
217.75,20,955,686,,,,,,,,,,,,,,,,
217.76,30,1066,782,,,,,,,,,,,,,,,,
217.77,38,1185,886,,,,,,,,,,,,,,,,
217.78,48,1314,999,,,,,,,,,,,,,,,,
217.79,56,1458,1114,,,,,,,,,,,,,,,,
217.8,63,1613,1237,,,,,,,,,,,,,,,,
217.81,70,1774,1364,,,,,,,,,,,,,,,,
217.82,76,1969,1507,,,,,,,,,,,,,,,,
217.83,83,2225,1687,,,,,,,,,,,,,,,,
217.84,89,2552,1911,,,,,,,,,,,,,,,,
217.85,97,2940,2174,,,,,,,,,,,,,,,,
217.86,106,3364,2463,,,,,,,,,,,,,,,,
217.87,115,3787,2757,,,,,,,,,,,,,,,,
217.88,123,4181,3035,,,,,,,,,,,,,,,,
217.89,131,4497,3265,,,,,,,,,,,,,,,,
217.9,134,4710,3424,,,,,,,,,,,,,,,,
217.91,135,4782,3490,,,,,,,,,,,,,,,,
217.92,132,4691,3444,,,,,,,,,,,,,,,,
217.93,125,4418,3271,,,,,,,,,,,,,,,,
217.94,114,3947,2962,,,,,,,,,,,,,,,,
217.95,99,3282,2521,,,,,,,,,,,,,,,,
217.96,80,2457,1959,,,,,,,,,,,,,,,,
217.97,57,1500,1296,,,,,,,,,,,,,,,,
217.98,31,455,556,,,,,,,,,,,,,,,,
217.99,3,-634,-226,,,,,,,,,,,,,,,,
218.0,-24,-1730,-1018,,,,,,,,,,,,,,,,
218.01,-53,-2773,-1785,,,,,,,,,,,,,,,,
218.02,-81,-3720,-2494,,,,,,,,,,,,,,,,
218.03,-107,-4529,-3117,,,,,,,,,,,,,,,,
218.04,-129,-5180,-3631,,,,,,,,,,,,,,,,
218.05,-148,-5645,-4019,,,,,,,,,,,,,,,,
218.06,-161,-5919,-4273,,,,,,,,,,,,,,,,
218.07,-169,-6020,-4400,,,,,,,,,,,,,,,,
218.08,-174,-5975,-4412,,,,,,,,,,,,,,,,
218.09,-174,-5810,-4330,,,,,,,,,,,,,,,,
218.1,-173,-5566,-4179,,,,,,,,,,,,,,,,
218.11,-169,-5268,-3982,,,,,,,,,,,,,,,,
218.12,-162,-4914,-3744,,,,,,,,,,,,,,,,
218.13,-155,-4513,-3466,,,,,,,,,,,,,,,,
218.14,-148,-4063,-3150,,,,,,,,,,,,,,,,
218.15,-139,-3571,-2807,,,,,,,,,,,,,,,,
218.16,-128,-3042,-2443,,,,,,,,,,,,,,,,
218.17,-115,-2506,-2062,,,,,,,,,,,,,,,,
218.18,-101,-1955,-1675,,,,,,,,,,,,,,,,
218.19,-88,-1401,-1288,,,,,,,,,,,,,,,,
218.2,-75,-873,-912,,,,,,,,,,,,,,,,
218.21,-62,-372,-555,,,,,,,,,,,,,,,,
218.22,-48,81,-227,,,,,,,,,,,,,,,,
218.23,-37,471,60,,,,,,,,,,,,,,,,
218.24,-25,789,301,,,,,,,,,,,,,,,,
218.25,-15,1026,491,,,,,,,,,,,,,,,,
218.26,-6,1196,632,,,,,,,,,,,,,,,,
218.27,1,1300,726,,,,,,,,,,,,,,,,
218.28,7,1353,783,,,,,,,,,,,,,,,,
218.29,13,1372,815,,,,,,,,,,,,,,,,
218.3,18,1366,830,,,,,,,,,,,,,,,,
218.31,22,1362,839,,,,,,,,,,,,,,,,
218.32,26,1360,851,,,,,,,,,,,,,,,,
218.33,29,1377,870,,,,,,,,,,,,,,,,
218.34,34,1409,903,,,,,,,,,,,,,,,,
218.35,39,1469,950,,,,,,,,,,,,,,,,
218.36,43,1541,1010,,,,,,,,,,,,,,,,
218.37,48,1634,1080,,,,,,,,,,,,,,,,
218.38,53,1731,1158,,,,,,,,,,,,,,,,
218.39,58,1819,1234,,,,,,,,,,,,,,,,
218.4,62,1894,1301,,,,,,,,,,,,,,,,
218.41,66,1951,1351,,,,,,,,,,,,,,,,
218.42,71,1980,1387,,,,,,,,,,,,,,,,
218.43,73,1991,1415,,,,,,,,,,,,,,,,
218.44,76,2030,1449,,,,,,,,,,,,,,,,
218.45,78,2098,1502,,,,,,,,,,,,,,,,
218.46,81,2216,1581,,,,,,,,,,,,,,,,
218.47,85,2369,1688,,,,,,,,,,,,,,,,
218.48,89,2557,1813,,,,,,,,,,,,,,,,
218.49,92,2754,1944,,,,,,,,,,,,,,,,
218.5,96,2921,2058,,,,,,,,,,,,,,,,
218.51,99,3037,2133,,,,,,,,,,,,,,,,
218.52,98,3051,2145,,,,,,,,,,,,,,,,
218.53,96,2941,2073,,,,,,,,,,,,,,,,
218.54,91,2692,1906,,,,,,,,,,,,,,,,
218.55,82,2294,1631,,,,,,,,,,,,,,,,
218.56,69,1747,1247,,,,,,,,,,,,,,,,
218.57,53,1064,762,,,,,,,,,,,,,,,,
218.58,32,263,192,,,,,,,,,,,,,,,,
218.59,9,-617,-442,,,,,,,,,,,,,,,,
218.6,-16,-1555,-1117,,,,,,,,,,,,,,,,
218.61,-43,-2487,-1803,,,,,,,,,,,,,,,,
218.62,-71,-3372,-2472,,,,,,,,,,,,,,,,
218.63,-99,-4170,-3095,,,,,,,,,,,,,,,,
218.64,-124,-4855,-3646,,,,,,,,,,,,,,,,
218.65,-148,-5384,-4097,,,,,,,,,,,,,,,,
218.66,-169,-5746,-4431,,,,,,,,,,,,,,,,
218.67,-184,-5923,-4640,,,,,,,,,,,,,,,,
218.68,-196,-5931,-4717,,,,,,,,,,,,,,,,
218.69,-202,-5799,-4677,,,,,,,,,,,,,,,,
218.7,-203,-5552,-4540,,,,,,,,,,,,,,,,
218.71,-200,-5224,-4331,,,,,,,,,,,,,,,,
218.72,-191,-4860,-4069,,,,,,,,,,,,,,,,
218.73,-182,-4473,-3773,,,,,,,,,,,,,,,,
218.74,-169,-4107,-3452,,,,,,,,,,,,,,,,
218.75,-155,-3700,-3112,,,,,,,,,,,,,,,,
218.76,-140,-3278,-2758,,,,,,,,,,,,,,,,
218.77,-125,-2866,-2393,,,,,,,,,,,,,,,,
218.78,-109,-2455,-2026,,,,,,,,,,,,,,,,
218.79,-93,-2054,-1664,,,,,,,,,,,,,,,,
218.8,-77,-1665,-1315,,,,,,,,,,,,,,,,
218.81,-61,-1305,-987,,,,,,,,,,,,,,,,
218.82,-48,-988,-691,,,,,,,,,,,,,,,,
218.83,-35,-712,-433,,,,,,,,,,,,,,,,
218.84,-23,-481,-217,,,,,,,,,,,,,,,,
218.85,-12,-303,-47,,,,,,,,,,,,,,,,
218.86,-3,-173,77,,,,,,,,,,,,,,,,
218.87,4,-85,160,,,,,,,,,,,,,,,,
218.88,10,-39,206,,,,,,,,,,,,,,,,
218.89,14,-40,219,,,,,,,,,,,,,,,,
218.9,18,-89,209,,,,,,,,,,,,,,,,
218.91,21,-136,185,,,,,,,,,,,,,,,,
218.92,23,-176,157,,,,,,,,,,,,,,,,
218.93,24,-204,135,,,,,,,,,,,,,,,,
218.94,24,-213,130,,,,,,,,,,,,,,,,
218.95,24,-172,150,,,,,,,,,,,,,,,,
218.96,23,-97,200,,,,,,,,,,,,,,,,
218.97,22,29,286,,,,,,,,,,,,,,,,
218.98,23,201,410,,,,,,,,,,,,,,,,
218.99,25,399,564,,,,,,,,,,,,,,,,
219.0,29,630,742,,,,,,,,,,,,,,,,
219.01,32,882,937,,,,,,,,,,,,,,,,
219.02,37,1139,1141,,,,,,,,,,,,,,,,
219.03,42,1397,1350,,,,,,,,,,,,,,,,
219.04,46,1669,1568,,,,,,,,,,,,,,,,
219.05,54,1975,1810,,,,,,,,,,,,,,,,
219.06,63,2320,2087,,,,,,,,,,,,,,,,
219.07,73,2692,2398,,,,,,,,,,,,,,,,
219.08,86,3082,2725,,,,,,,,,,,,,,,,
219.09,99,3461,3047,,,,,,,,,,,,,,,,
219.1,112,3788,3335,,,,,,,,,,,,,,,,
219.11,122,4027,3559,,,,,,,,,,,,,,,,
219.12,130,4134,3691,,,,,,,,,,,,,,,,
219.13,135,4108,3704,,,,,,,,,,,,,,,,
219.14,134,3915,3583,,,,,,,,,,,,,,,,
219.15,128,3556,3324,,,,,,,,,,,,,,,,
219.16,118,3048,2927,,,,,,,,,,,,,,,,
219.17,102,2397,2402,,,,,,,,,,,,,,,,
219.18,82,1628,1764,,,,,,,,,,,,,,,,
219.19,58,756,1032,,,,,,,,,,,,,,,,
219.2,32,-179,233,,,,,,,,,,,,,,,,
219.21,4,-1142,-601,,,,,,,,,,,,,,,,
219.22,-24,-2102,-1439,,,,,,,,,,,,,,,,
219.23,-56,-3011,-2248,,,,,,,,,,,,,,,,
219.24,-85,-3826,-2991,,,,,,,,,,,,,,,,
219.25,-113,-4510,-3635,,,,,,,,,,,,,,,,
219.26,-136,-5042,-4153,,,,,,,,,,,,,,,,
219.27,-155,-5391,-4522,,,,,,,,,,,,,,,,
219.28,-168,-5560,-4735,,,,,,,,,,,,,,,,
219.29,-175,-5563,-4797,,,,,,,,,,,,,,,,
219.3,-176,-5413,-4723,,,,,,,,,,,,,,,,
219.31,-174,-5151,-4541,,,,,,,,,,,,,,,,
219.32,-167,-4815,-4278,,,,,,,,,,,,,,,,
219.33,-158,-4432,-3966,,,,,,,,,,,,,,,,
219.34,-148,-4017,-3617,,,,,,,,,,,,,,,,
219.35,-135,-3571,-3240,,,,,,,,,,,,,,,,
219.36,-121,-3105,-2836,,,,,,,,,,,,,,,,
219.37,-107,-2619,-2414,,,,,,,,,,,,,,,,
219.38,-92,-2128,-1990,,,,,,,,,,,,,,,,
219.39,-78,-1640,-1568,,,,,,,,,,,,,,,,
219.4,-63,-1175,-1157,,,,,,,,,,,,,,,,
219.41,-49,-734,-769,,,,,,,,,,,,,,,,
219.42,-36,-341,-413,,,,,,,,,,,,,,,,
219.43,-24,0,-103,,,,,,,,,,,,,,,,
219.44,-13,268,154,,,,,,,,,,,,,,,,
219.45,-4,471,356,,,,,,,,,,,,,,,,
219.46,3,600,498,,,,,,,,,,,,,,,,
219.47,9,660,583,,,,,,,,,,,,,,,,
219.48,13,663,617,,,,,,,,,,,,,,,,
219.49,16,622,610,,,,,,,,,,,,,,,,
219.5,17,560,575,,,,,,,,,,,,,,,,
219.51,20,482,533,,,,,,,,,,,,,,,,
219.52,19,412,495,,,,,,,,,,,,,,,,
219.53,18,374,472,,,,,,,,,,,,,,,,
219.54,19,378,481,,,,,,,,,,,,,,,,
219.55,20,434,528,,,,,,,,,,,,,,,,
219.56,21,552,620,,,,,,,,,,,,,,,,
219.57,24,728,760,,,,,,,,,,,,,,,,
219.58,27,965,941,,,,,,,,,,,,,,,,
219.59,32,1234,1159,,,,,,,,,,,,,,,,
219.6,37,1539,1406,,,,,,,,,,,,,,,,
219.61,44,1867,1672,,,,,,,,,,,,,,,,
219.62,53,2203,1945,,,,,,,,,,,,,,,,
219.63,62,2533,2218,,,,,,,,,,,,,,,,
219.64,73,2854,2486,,,,,,,,,,,,,,,,
219.65,83,3173,2753,,,,,,,,,,,,,,,,
219.66,94,3505,3029,,,,,,,,,,,,,,,,
219.67,106,3861,3323,,,,,,,,,,,,,,,,
219.68,118,4254,3648,,,,,,,,,,,,,,,,
219.69,130,4667,3992,,,,,,,,,,,,,,,,
219.7,143,5060,4334,,,,,,,,,,,,,,,,
219.71,156,5402,4641,,,,,,,,,,,,,,,,
219.72,167,5661,4879,,,,,,,,,,,,,,,,
219.73,174,5791,5020,,,,,,,,,,,,,,,,
219.74,178,5761,5036,,,,,,,,,,,,,,,,
219.75,176,5542,4902,,,,,,,,,,,,,,,,
219.76,170,5137,4604,,,,,,,,,,,,,,,,
219.77,157,4536,4140,,,,,,,,,,,,,,,,
219.78,139,3751,3514,,,,,,,,,,,,,,,,
219.79,115,2805,2746,,,,,,,,,,,,,,,,
219.8,86,1735,1858,,,,,,,,,,,,,,,,
219.81,55,581,890,,,,,,,,,,,,,,,,
219.82,19,-616,-122,,,,,,,,,,,,,,,,
219.83,-16,-1801,-1137,,,,,,,,,,,,,,,,
219.84,-50,-2918,-2109,,,,,,,,,,,,,,,,
219.85,-83,-3928,-3000,,,,,,,,,,,,,,,,
219.86,-113,-4787,-3776,,,,,,,,,,,,,,,,
219.87,-140,-5467,-4405,,,,,,,,,,,,,,,,
219.88,-161,-5943,-4871,,,,,,,,,,,,,,,,
219.89,-177,-6228,-5162,,,,,,,,,,,,,,,,
219.9,-188,-6312,-5280,,,,,,,,,,,,,,,,
219.91,-192,-6216,-5236,,,,,,,,,,,,,,,,
219.92,-191,-5964,-5055,,,,,,,,,,,,,,,,
219.93,-187,-5599,-4768,,,,,,,,,,,,,,,,
219.94,-180,-5159,-4412,,,,,,,,,,,,,,,,
219.95,-171,-4675,-4010,,,,,,,,,,,,,,,,
219.96,-160,-4171,-3585,,,,,,,,,,,,,,,,
219.97,-148,-3648,-3143,,,,,,,,,,,,,,,,
219.98,-135,-3107,-2685,,,,,,,,,,,,,,,,
219.99,-121,-2571,-2229,,,,,,,,,,,,,,,,
220.0,-106,-2063,-1791,,,,,,,,,,,,,,,,
220.01,-92,-1586,-1377,,,,,,,,,,,,,,,,
220.02,-78,-1153,-999,,,,,,,,,,,,,,,,
220.03,-65,-790,-666,,,,,,,,,,,,,,,,
220.04,-53,-508,-387,,,,,,,,,,,,,,,,
220.05,-43,-312,-172,,,,,,,,,,,,,,,,
220.06,-34,-189,-21,,,,,,,,,,,,,,,,
220.07,-28,-139,70,,,,,,,,,,,,,,,,
220.08,-24,-145,109,,,,,,,,,,,,,,,,
220.09,-21,-188,109,,,,,,,,,,,,,,,,
