TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
166.36,344985,474145,377119,,,,,,,,,,,,,,,,,,,
166.37,344980,473923,376931,,,,,,,,,,,,,,,,,,,
166.38,344985,473606,376625,,,,,,,,,,,,,,,,,,,
166.39,344953,472973,376063,,,,,,,,,,,,,,,,,,,
166.4,344950,472130,375263,,,,,,,,,,,,,,,,,,,
166.41,344956,471177,374311,,,,,,,,,,,,,,,,,,,
166.42,344943,470262,373426,,,,,,,,,,,,,,,,,,,
166.43,344946,469267,372387,,,,,,,,,,,,,,,,,,,
166.44,344934,468311,371451,,,,,,,,,,,,,,,,,,,
166.45,344949,467469,370625,,,,,,,,,,,,,,,,,,,
166.46,344948,466660,369756,,,,,,,,,,,,,,,,,,,
166.47,344954,465904,368992,,,,,,,,,,,,,,,,,,,
166.48,344976,465177,368326,,,,,,,,,,,,,,,,,,,
166.49,344940,464652,367882,,,,,,,,,,,,,,,,,,,
166.5,344977,464428,367614,,,,,,,,,,,,,,,,,,,
166.51,344944,464348,367571,,,,,,,,,,,,,,,,,,,
166.52,344931,464479,367637,,,,,,,,,,,,,,,,,,,
166.53,344936,464584,367793,,,,,,,,,,,,,,,,,,,
166.54,344944,464733,367910,,,,,,,,,,,,,,,,,,,
166.55,344944,464883,368079,,,,,,,,,,,,,,,,,,,
166.56,344934,465026,368259,,,,,,,,,,,,,,,,,,,
166.57,344929,465244,368424,,,,,,,,,,,,,,,,,,,
166.58,344939,465480,368697,,,,,,,,,,,,,,,,,,,
166.59,344934,465792,368982,,,,,,,,,,,,,,,,,,,
166.6,344944,466134,369346,,,,,,,,,,,,,,,,,,,
166.61,344948,466496,369730,,,,,,,,,,,,,,,,,,,
166.62,344957,466968,370206,,,,,,,,,,,,,,,,,,,
166.63,344953,467419,370683,,,,,,,,,,,,,,,,,,,
166.64,344934,467840,371024,,,,,,,,,,,,,,,,,,,
166.65,344928,468210,371420,,,,,,,,,,,,,,,,,,,
166.66,344940,468485,371698,100,86.18,78.6,1.51,0.8236,0,0,0,0,,,,,,,,,,
166.67,344940,468623,371813,,,,,,,,,,,,,,,,,,,
166.68,344941,468814,372021,,,,,,,,,,,,,,,,,,,
166.69,344938,468968,372162,,,,,,,,,,,,,,,,,,,
166.7,344938,469081,372255,,,,,,,,,,,,,,,,,,,
166.71,344944,469059,372248,,,,,,,,,,,,,,,,,,,
166.72,344935,469127,372313,,,,,,,,,,,,,,,,,,,
166.73,344957,469169,372332,,,,,,,,,,,,,,,,,,,
166.74,344957,469194,372376,,,,,,,,,,,,,,,,,,,
166.75,344942,469162,372396,,,,,,,,,,,,,,,,,,,
166.76,344939,469148,372378,,,,,,,,,,,,,,,,,,,
166.77,344938,469249,372434,,,,,,,,,,,,,,,,,,,
166.78,344935,469310,372456,,,,,,,,,,,,,,,,,,,
166.79,344929,469391,372561,,,,,,,,,,,,,,,,,,,
166.8,344949,469552,372683,,,,,,,,,,,,,,,,,,,
166.81,344934,469598,372730,,,,,,,,,,,,,,,,,,,
166.82,344949,469732,372871,,,,,,,,,,,,,,,,,,,
166.83,344947,469815,372999,,,,,,,,,,,,,,,,,,,
166.84,344939,469961,373157,,,,,,,,,,,,,,,,,,,
166.85,344935,470166,373323,,,,,,,,,,,,,,,,,,,
166.86,344963,470372,373598,,,,,,,,,,,,,,,,,,,
166.87,344969,470589,373781,,,,,,,,,,,,,,,,,,,
166.88,344974,470785,373930,,,,,,,,,,,,,,,,,,,
166.89,344942,470983,374123,,,,,,,,,,,,,,,,,,,
166.9,344943,471203,374371,,,,,,,,,,,,,,,,,,,
166.91,344909,471434,374589,,,,,,,,,,,,,,,,,,,
166.92,344918,471667,374791,,,,,,,,,,,,,,,,,,,
166.93,344928,471851,374995,,,,,,,,,,,,,,,,,,,
166.94,344917,471950,375122,,,,,,,,,,,,,,,,,,,
166.95,344941,472162,375275,,,,,,,,,,,,,,,,,,,
166.96,344931,472271,375395,,,,,,,,,,,,,,,,,,,
166.97,344939,472372,375491,,,,,,,,,,,,,,,,,,,
166.98,344968,472456,375589,,,,,,,,,,,,,,,,,,,
166.99,344949,472506,375665,,,,,,,,,,,,,,,,,,,
167.0,344970,472675,375800,,,,,,,,,,,,,,,,,,,
167.01,344941,472732,375835,,,,,,,,,,,,,,,,,,,
167.02,344946,472841,375958,,,,,,,,,,,,,,,,,,,
167.03,344955,472997,376110,,,,,,,,,,,,,,,,,,,
167.04,344926,473076,376255,,,,,,,,,,,,,,,,,,,
167.05,344935,473216,376391,,,,,,,,,,,,,,,,,,,
167.06,344936,473308,376457,,,,,,,,,,,,,,,,,,,
167.07,344942,473377,376557,,,,,,,,,,,,,,,,,,,
167.08,344953,473517,376635,,,,,,,,,,,,,,,,,,,
167.09,344941,473569,376751,,,,,,,,,,,,,,,,,,,
167.1,344943,473734,376859,,,,,,,,,,,,,,,,,,,
167.11,344957,473845,376975,,,,,,,,,,,,,,,,,,,
167.12,344982,473973,377075,,,,,,,,,,,,,,,,,,,
167.13,344957,474015,377150,,,,,,,,,,,,,,,,,,,
167.14,344939,474090,377186,,,,,,,,,,,,,,,,,,,
167.15,344941,474196,377261,,,,,,,,,,,,,,,,,,,
167.16,344947,474307,377355,,,,,,,,,,,,,,,,,,,
167.17,344942,474397,377465,,,,,,,,,,,,,,,,,,,
167.18,344946,474597,377630,,,,,,,,,,,,,,,,,,,
167.19,344949,474709,377800,,,,,,,,,,,,,,,,,,,
167.2,344932,474818,377844,,,,,,,,,,,,,,,,,,,
167.21,344946,474861,377989,,,,,,,,,,,,,,,,,,,
167.22,344956,474901,377942,,,,,,,,,,,,,,,,,,,
167.23,344980,474810,377857,,,,,,,,,,,,,,,,,,,
167.24,344979,474607,377648,,,,,,,,,,,,,,,,,,,
167.25,344987,474138,377216,,,,,,,,,,,,,,,,,,,
167.26,344961,473327,376425,,,,,,,,,,,,,,,,,,,
167.27,344945,472323,375523,,,,,,,,,,,,,,,,,,,
167.28,344937,471272,374543,,,,,,,,,,,,,,,,,,,
167.29,344945,470346,373592,,,,,,,,,,,,,,,,,,,
167.3,344953,469418,372626,,,,,,,,,,,,,,,,,,,
167.31,344938,468498,371715,,,,,,,,,,,,,,,,,,,
167.32,344937,467840,371049,,,,,,,,,,,,,,,,,,,
167.33,344954,467293,370461,,,,,,,,,,,,,,,,,,,
167.34,344949,466792,369949,,,,,,,,,,,,,,,,,,,
167.35,344946,466389,369607,,,,,,,,,,,,,,,,,,,
167.36,344953,466176,369417,,,,,,,,,,,,,,,,,,,
167.37,344968,465982,369230,,,,,,,,,,,,,,,,,,,
167.38,344979,465876,369187,,,,,,,,,,,,,,,,,,,
167.39,344949,465839,369168,,,,,,,,,,,,,,,,,,,
167.4,344937,465994,369329,,,,,,,,,,,,,,,,,,,
167.41,344955,466095,369419,,,,,,,,,,,,,,,,,,,
167.42,344938,466225,369566,,,,,,,,,,,,,,,,,,,
167.43,344951,466412,369741,,,,,,,,,,,,,,,,,,,
167.44,344944,466562,369858,,,,,,,,,,,,,,,,,,,
167.45,344940,466791,370113,,,,,,,,,,,,,,,,,,,
167.46,344925,467040,370312,,,,,,,,,,,,,,,,,,,
167.47,344947,467378,370659,,,,,,,,,,,,,,,,,,,
167.48,344973,467740,371085,,,,,,,,,,,,,,,,,,,
167.49,344951,468117,371459,,,,,,,,,,,,,,,,,,,
167.5,344963,468492,371826,,,,,,,,,,,,,,,,,,,
167.51,344968,468778,372095,,,,,,,,,,,,,,,,,,,
167.52,344939,468921,372293,,,,,,,,,,,,,,,,,,,
167.53,344941,469111,372449,,,,,,,,,,,,,,,,,,,
167.54,344952,469187,372530,,,,,,,,,,,,,,,,,,,
167.55,344961,469211,372534,,,,,,,,,,,,,,,,,,,
167.56,344944,469145,372501,,,,,,,,,,,,,,,,,,,
167.57,344946,469136,372470,,,,,,,,,,,,,,,,,,,
167.58,344949,469117,372513,,,,,,,,,,,,,,,,,,,
167.59,344948,469157,372504,,,,,,,,,,,,,,,,,,,
167.6,344948,469160,372580,,,,,,,,,,,,,,,,,,,
167.61,344951,469332,372645,,,,,,,,,,,,,,,,,,,
167.62,344981,469373,372716,,,,,,,,,,,,,,,,,,,
167.63,344979,469440,372827,100,86.18,77.5,1.53,0.8252,0,0,0,0,,,,,,,,,,
167.64,344945,469476,372855,,,,,,,,,,,,,,,,,,,
167.65,344943,469508,372927,,,,,,,,,,,,,,,,,,,
167.66,344947,469619,373044,,,,,,,,,,,,,,,,,,,
167.67,344963,469745,373167,,,,,,,,,,,,,,,,,,,
167.68,344958,469960,373331,,,,,,,,,,,,,,,,,,,
167.69,344940,470119,373496,,,,,,,,,,,,,,,,,,,
167.7,344951,470359,373647,,,,,,,,,,,,,,,,,,,
167.71,344960,470518,373886,,,,,,,,,,,,,,,,,,,
167.72,344958,470717,374054,,,,,,,,,,,,,,,,,,,
167.73,344984,470954,374271,,,,,,,,,,,,,,,,,,,
167.74,344944,471079,374416,,,,,,,,,,,,,,,,,,,
167.75,344977,471306,374672,,,,,,,,,,,,,,,,,,,
167.76,344991,471547,374844,,,,,,,,,,,,,,,,,,,
167.77,344953,471644,374996,,,,,,,,,,,,,,,,,,,
167.78,344954,471819,375160,,,,,,,,,,,,,,,,,,,
167.79,344961,471986,375327,,,,,,,,,,,,,,,,,,,
167.8,344964,472092,375424,,,,,,,,,,,,,,,,,,,
167.81,344950,472112,375468,,,,,,,,,,,,,,,,,,,
167.82,344934,472123,375463,,,,,,,,,,,,,,,,,,,
167.83,344961,472190,375484,,,,,,,,,,,,,,,,,,,
167.84,344969,472184,375495,,,,,,,,,,,,,,,,,,,
167.85,344961,472160,375502,,,,,,,,,,,,,,,,,,,
167.86,344967,472171,375547,,,,,,,,,,,,,,,,,,,
167.87,344960,472247,375581,,,,,,,,,,,,,,,,,,,
167.88,344987,472256,375604,,,,,,,,,,,,,,,,,,,
167.89,344959,472180,375518,,,,,,,,,,,,,,,,,,,
167.9,344969,472213,375528,,,,,,,,,,,,,,,,,,,
167.91,344958,472189,375558,,,,,,,,,,,,,,,,,,,
167.92,344962,472269,375603,,,,,,,,,,,,,,,,,,,
167.93,344950,472279,375610,,,,,,,,,,,,,,,,,,,
167.94,344956,472374,375724,,,,,,,,,,,,,,,,,,,
167.95,344965,472437,375787,,,,,,,,,,,,,,,,,,,
167.96,344963,472576,375906,,,,,,,,,,,,,,,,,,,
167.97,344967,472701,376023,,,,,,,,,,,,,,,,,,,
167.98,345004,472865,376193,,,,,,,,,,,,,,,,,,,
167.99,344996,473014,376372,,,,,,,,,,,,,,,,,,,
168.0,344991,473195,376545,,,,,,,,,,,,,,,,,,,
168.01,345003,473320,376707,,,,,,,,,,,,,,,,,,,
168.02,344974,473390,376757,,,,,,,,,,,,,,,,,,,
168.03,344972,473420,376739,,,,,,,,,,,,,,,,,,,
168.04,344958,473450,376794,,,,,,,,,,,,,,,,,,,
168.05,344965,473514,376803,,,,,,,,,,,,,,,,,,,
168.06,344966,473378,376746,,,,,,,,,,,,,,,,,,,
168.07,344968,473207,376570,,,,,,,,,,,,,,,,,,,
168.08,344971,472836,376177,,,,,,,,,,,,,,,,,,,
168.09,344953,472266,375611,,,,,,,,,,,,,,,,,,,
168.1,344978,471491,374916,,,,,,,,,,,,,,,,,,,
168.11,344983,470645,374068,,,,,,,,,,,,,,,,,,,
168.12,344981,469762,373116,,,,,,,,,,,,,,,,,,,
168.13,344978,468820,372174,,,,,,,,,,,,,,,,,,,
168.14,344955,467986,371358,,,,,,,,,,,,,,,,,,,
168.15,344961,467289,370709,,,,,,,,,,,,,,,,,,,
168.16,344963,466677,370146,,,,,,,,,,,,,,,,,,,
168.17,344966,466033,369496,,,,,,,,,,,,,,,,,,,
168.18,344963,465824,369300,,,,,,,,,,,,,,,,,,,
168.19,344959,465591,369098,,,,,,,,,,,,,,,,,,,
168.2,344960,465553,369037,,,,,,,,,,,,,,,,,,,
168.21,344964,465515,369055,,,,,,,,,,,,,,,,,,,
168.22,344964,465643,369154,,,,,,,,,,,,,,,,,,,
168.23,344975,465763,369287,,,,,,,,,,,,,,,,,,,
168.24,344989,465915,369443,,,,,,,,,,,,,,,,,,,
168.25,344953,466095,369663,,,,,,,,,,,,,,,,,,,
168.26,344992,466411,369929,,,,,,,,,,,,,,,,,,,
168.27,344954,466745,370213,,,,,,,,,,,,,,,,,,,
168.28,344953,467131,370695,,,,,,,,,,,,,,,,,,,
168.29,344948,467592,371116,,,,,,,,,,,,,,,,,,,
168.3,344953,468063,371576,,,,,,,,,,,,,,,,,,,
168.31,344950,468437,371949,,,,,,,,,,,,,,,,,,,
168.32,344952,468806,372307,,,,,,,,,,,,,,,,,,,
168.33,344961,469098,372523,,,,,,,,,,,,,,,,,,,
168.34,344954,469328,372804,,,,,,,,,,,,,,,,,,,
168.35,344953,469560,373026,,,,,,,,,,,,,,,,,,,
168.36,344972,469787,373195,,,,,,,,,,,,,,,,,,,
168.37,344983,469959,373330,,,,,,,,,,,,,,,,,,,
168.38,344986,469971,373424,,,,,,,,,,,,,,,,,,,
168.39,344948,470068,373444,,,,,,,,,,,,,,,,,,,
168.4,344955,470095,373509,,,,,,,,,,,,,,,,,,,
168.41,344946,470232,373593,,,,,,,,,,,,,,,,,,,
168.42,344958,470333,373676,,,,,,,,,,,,,,,,,,,
168.43,344953,470436,373799,,,,,,,,,,,,,,,,,,,
168.44,344943,470506,373854,,,,,,,,,,,,,,,,,,,
168.45,344949,470657,373995,,,,,,,,,,,,,,,,,,,
168.46,344936,470700,374042,,,,,,,,,,,,,,,,,,,
168.47,344942,470722,374079,,,,,,,,,,,,,,,,,,,
168.48,344986,470797,374161,,,,,,,,,,,,,,,,,,,
168.49,344985,470923,374235,,,,,,,,,,,,,,,,,,,
168.5,344990,471043,374447,,,,,,,,,,,,,,,,,,,
168.51,344979,471232,374595,,,,,,,,,,,,,,,,,,,
168.52,344944,471355,374716,,,,,,,,,,,,,,,,,,,
168.53,344958,471514,374835,,,,,,,,,,,,,,,,,,,
168.54,344964,471670,375001,,,,,,,,,,,,,,,,,,,
168.55,344956,471746,375105,,,,,,,,,,,,,,,,,,,
168.56,344952,471863,375175,,,,,,,,,,,,,,,,,,,
168.57,344947,471986,375266,,,,,,,,,,,,,,,,,,,
168.58,344961,472053,375386,,,,,,,,,,,,,,,,,,,
168.59,344958,472244,375562,,,,,,,,,,,,,,,,,,,
168.6,344948,472392,375731,,,,,,,,,,,,,,,,,,,
168.61,344971,472526,375869,,,,,,,,,,,,,,,,,,,
168.62,344976,472584,375893,,,,,,,,,,,,,,,,,,,
168.63,344956,472683,376019,,,,,,,,,,,,,,,,,,,
168.64,344958,472748,376080,,,,,,,,,,,,,,,,,,,
168.65,344952,472843,376210,,,,,,,,,,,,,,,,,,,
168.66,344958,472987,376294,,,,,,,,,,,,,,,,,,,
168.67,344943,473123,376430,,,,,,,,,,,,,,,,,,,
168.68,344956,473265,376583,100,86.18,76.9,1.55,0.8301,0,0,0,0,,,,,,,,,,
168.69,344958,473401,376713,,,,,,,,,,,,,,,,,,,
168.7,344953,473526,376831,,,,,,,,,,,,,,,,,,,
168.71,344953,473610,376940,,,,,,,,,,,,,,,,,,,
168.72,344952,473725,377019,,,,,,,,,,,,,,,,,,,
168.73,344946,473739,377015,,,,,,,,,,,,,,,,,,,
168.74,344985,473851,377192,,,,,,,,,,,,,,,,,,,
168.75,344979,473979,377244,,,,,,,,,,,,,,,,,,,
168.76,344986,474091,377363,,,,,,,,,,,,,,,,,,,
168.77,344963,474183,377471,,,,,,,,,,,,,,,,,,,
168.78,344967,474285,377562,,,,,,,,,,,,,,,,,,,
168.79,344961,474346,377590,,,,,,,,,,,,,,,,,,,
168.8,344960,474333,377588,,,,,,,,,,,,,,,,,,,
168.81,344959,474252,377543,,,,,,,,,,,,,,,,,,,
168.82,344976,474078,377379,,,,,,,,,,,,,,,,,,,
168.83,344971,473794,377125,,,,,,,,,,,,,,,,,,,
168.84,344961,473292,376604,,,,,,,,,,,,,,,,,,,
168.85,344960,472558,375903,,,,,,,,,,,,,,,,,,,
168.86,344982,471729,375085,,,,,,,,,,,,,,,,,,,
168.87,344993,470941,374364,,,,,,,,,,,,,,,,,,,
168.88,344994,470132,373544,,,,,,,,,,,,,,,,,,,
168.89,344951,469307,372695,,,,,,,,,,,,,,,,,,,
168.9,344958,468443,371852,,,,,,,,,,,,,,,,,,,
168.91,344957,468086,371477,,,,,,,,,,,,,,,,,,,
168.92,344954,467757,371104,,,,,,,,,,,,,,,,,,,
168.93,344956,467476,370799,,,,,,,,,,,,,,,,,,,
168.94,344953,467260,370628,,,,,,,,,,,,,,,,,,,
168.95,344945,467206,370590,,,,,,,,,,,,,,,,,,,
168.96,344947,467197,370587,,,,,,,,,,,,,,,,,,,
168.97,344950,467256,370610,,,,,,,,,,,,,,,,,,,
168.98,344957,467357,370710,,,,,,,,,,,,,,,,,,,
168.99,344967,467429,370827,,,,,,,,,,,,,,,,,,,
169.0,344984,467569,370931,,,,,,,,,,,,,,,,,,,
169.01,344944,467700,371143,,,,,,,,,,,,,,,,,,,
169.02,344956,467913,371258,,,,,,,,,,,,,,,,,,,
169.03,344948,468154,371473,,,,,,,,,,,,,,,,,,,
169.04,344946,468300,371672,,,,,,,,,,,,,,,,,,,
169.05,344958,468563,371920,,,,,,,,,,,,,,,,,,,
169.06,344952,468927,372239,,,,,,,,,,,,,,,,,,,
169.07,344949,469236,372546,,,,,,,,,,,,,,,,,,,
169.08,344941,469571,372971,,,,,,,,,,,,,,,,,,,
169.09,344939,469954,373302,,,,,,,,,,,,,,,,,,,
169.1,344944,470273,373577,,,,,,,,,,,,,,,,,,,
169.11,344962,470545,373822,,,,,,,,,,,,,,,,,,,
169.12,344962,470785,374028,,,,,,,,,,,,,,,,,,,
169.13,344976,470944,374190,,,,,,,,,,,,,,,,,,,
169.14,344946,471064,374294,,,,,,,,,,,,,,,,,,,
169.15,344945,471229,374442,,,,,,,,,,,,,,,,,,,
169.16,344938,471339,374613,,,,,,,,,,,,,,,,,,,
169.17,344937,471468,374703,,,,,,,,,,,,,,,,,,,
169.18,344929,471521,374742,,,,,,,,,,,,,,,,,,,
169.19,344932,471580,374810,,,,,,,,,,,,,,,,,,,
169.2,344944,471610,374830,,,,,,,,,,,,,,,,,,,
169.21,344946,471626,374837,,,,,,,,,,,,,,,,,,,
169.22,344961,471654,374865,,,,,,,,,,,,,,,,,,,
169.23,344941,471644,374874,,,,,,,,,,,,,,,,,,,
169.24,344948,471699,374963,,,,,,,,,,,,,,,,,,,
169.25,344973,471927,375086,,,,,,,,,,,,,,,,,,,
169.26,344984,472011,375175,,,,,,,,,,,,,,,,,,,
169.27,344957,472079,375265,,,,,,,,,,,,,,,,,,,
169.28,344954,472196,375416,,,,,,,,,,,,,,,,,,,
169.29,344942,472350,375486,,,,,,,,,,,,,,,,,,,
169.3,344952,472471,375606,,,,,,,,,,,,,,,,,,,
169.31,344952,472565,375679,,,,,,,,,,,,,,,,,,,
169.32,344954,472620,375784,,,,,,,,,,,,,,,,,,,
169.33,344961,472673,375831,,,,,,,,,,,,,,,,,,,
169.34,344955,472784,375906,,,,,,,,,,,,,,,,,,,
169.35,344951,472810,376003,,,,,,,,,,,,,,,,,,,
169.36,344979,472980,376150,,,,,,,,,,,,,,,,,,,
169.37,344970,473155,376285,,,,,,,,,,,,,,,,,,,
169.38,344993,473256,376412,,,,,,,,,,,,,,,,,,,
169.39,344971,473397,376514,,,,,,,,,,,,,,,,,,,
169.4,344949,473484,376637,,,,,,,,,,,,,,,,,,,
169.41,344955,473606,376809,,,,,,,,,,,,,,,,,,,
169.42,344965,473752,376931,,,,,,,,,,,,,,,,,,,
169.43,344952,473879,377021,,,,,,,,,,,,,,,,,,,
169.44,344958,474008,377193,,,,,,,,,,,,,,,,,,,
169.45,344952,474116,377273,,,,,,,,,,,,,,,,,,,
169.46,344962,474179,377372,,,,,,,,,,,,,,,,,,,
169.47,344948,474255,377397,,,,,,,,,,,,,,,,,,,
169.48,344967,474387,377494,,,,,,,,,,,,,,,,,,,
169.49,344980,474397,377492,,,,,,,,,,,,,,,,,,,
169.5,345006,474414,377607,,,,,,,,,,,,,,,,,,,
169.51,344994,474468,377630,,,,,,,,,,,,,,,,,,,
169.52,344952,474490,377684,,,,,,,,,,,,,,,,,,,
169.53,344957,474551,377732,,,,,,,,,,,,,,,,,,,
169.54,344967,474711,377832,,,,,,,,,,,,,,,,,,,
169.55,344957,474784,377896,,,,,,,,,,,,,,,,,,,
169.56,344964,474817,378023,,,,,,,,,,,,,,,,,,,
169.57,344958,474864,378066,,,,,,,,,,,,,,,,,,,
169.58,344965,474947,378084,,,,,,,,,,,,,,,,,,,
169.59,344950,474870,378022,,,,,,,,,,,,,,,,,,,
169.6,344938,474645,377814,,,,,,,,,,,,,,,,,,,
169.61,344966,474295,377478,,,,,,,,,,,,,,,,,,,
169.62,344956,473652,376840,,,,,,,,,,,,,,,,,,,
169.63,344984,472827,376100,100,86.11,76.5,1.55,0.8301,0,0,0,0,,,,,,,,,,
169.64,344990,471896,375160,,,,,,,,,,,,,,,,,,,
169.65,344963,470945,374108,,,,,,,,,,,,,,,,,,,
169.66,344966,470001,373202,,,,,,,,,,,,,,,,,,,
169.67,344960,469130,372241,,,,,,,,,,,,,,,,,,,
169.68,344970,468374,371553,,,,,,,,,,,,,,,,,,,
169.69,344947,467833,370966,,,,,,,,,,,,,,,,,,,
169.7,344955,467427,370573,,,,,,,,,,,,,,,,,,,
169.71,344961,467186,370312,,,,,,,,,,,,,,,,,,,
169.72,344950,466980,370178,,,,,,,,,,,,,,,,,,,
169.73,344943,466920,370075,,,,,,,,,,,,,,,,,,,
169.74,344967,466837,370011,,,,,,,,,,,,,,,,,,,
169.75,344962,466875,370028,,,,,,,,,,,,,,,,,,,
169.76,344973,466847,369987,,,,,,,,,,,,,,,,,,,
169.77,344940,466825,369937,,,,,,,,,,,,,,,,,,,
169.78,344955,466816,369918,,,,,,,,,,,,,,,,,,,
169.79,344953,466814,369958,,,,,,,,,,,,,,,,,,,
169.8,344943,466746,369901,,,,,,,,,,,,,,,,,,,
169.81,344932,466840,369962,,,,,,,,,,,,,,,,,,,
169.82,344946,466983,370148,,,,,,,,,,,,,,,,,,,
169.83,344956,467161,370421,,,,,,,,,,,,,,,,,,,
169.84,344946,467486,370751,,,,,,,,,,,,,,,,,,,
169.85,344945,467847,371100,,,,,,,,,,,,,,,,,,,
169.86,344955,468238,371458,,,,,,,,,,,,,,,,,,,
169.87,344957,468545,371813,,,,,,,,,,,,,,,,,,,
169.88,344974,468796,372115,,,,,,,,,,,,,,,,,,,
169.89,344966,468985,372303,,,,,,,,,,,,,,,,,,,
169.9,344941,469116,372471,,,,,,,,,,,,,,,,,,,
169.91,344946,469212,372535,,,,,,,,,,,,,,,,,,,
169.92,344957,469226,372545,,,,,,,,,,,,,,,,,,,
169.93,344942,469167,372548,,,,,,,,,,,,,,,,,,,
169.94,344955,469197,372581,,,,,,,,,,,,,,,,,,,
169.95,344946,469240,372606,,,,,,,,,,,,,,,,,,,
169.96,344965,469346,372683,,,,,,,,,,,,,,,,,,,
169.97,344941,469475,372774,,,,,,,,,,,,,,,,,,,
169.98,344957,469484,372822,,,,,,,,,,,,,,,,,,,
169.99,344962,469504,372877,,,,,,,,,,,,,,,,,,,
170.0,344978,469574,372881,,,,,,,,,,,,,,,,,,,
170.01,344992,469602,372978,,,,,,,,,,,,,,,,,,,
170.02,344944,469635,372971,,,,,,,,,,,,,,,,,,,
170.03,344964,469629,373052,,,,,,,,,,,,,,,,,,,
170.04,344949,469763,373174,,,,,,,,,,,,,,,,,,,
170.05,344942,469871,373276,,,,,,,,,,,,,,,,,,,
170.06,344943,469995,373438,,,,,,,,,,,,,,,,,,,
170.07,344940,470144,373564,,,,,,,,,,,,,,,,,,,
170.08,344933,470251,373642,,,,,,,,,,,,,,,,,,,
170.09,344936,470407,373884,,,,,,,,,,,,,,,,,,,
170.1,344942,470566,373975,,,,,,,,,,,,,,,,,,,
170.11,344970,470634,374052,,,,,,,,,,,,,,,,,,,
170.12,344976,470679,374088,,,,,,,,,,,,,,,,,,,
170.13,344942,470705,374121,,,,,,,,,,,,,,,,,,,
170.14,344980,470806,374281,,,,,,,,,,,,,,,,,,,
170.15,344951,470887,374362,,,,,,,,,,,,,,,,,,,
170.16,344950,471094,374531,,,,,,,,,,,,,,,,,,,
170.17,344940,471272,374724,,,,,,,,,,,,,,,,,,,
170.18,344943,471510,374957,,,,,,,,,,,,,,,,,,,
170.19,344945,471679,375132,,,,,,,,,,,,,,,,,,,
170.2,344945,471878,375260,,,,,,,,,,,,,,,,,,,
170.21,344955,471994,375359,,,,,,,,,,,,,,,,,,,
170.22,344950,472004,375449,,,,,,,,,,,,,,,,,,,
170.23,344959,472118,375527,,,,,,,,,,,,,,,,,,,
170.24,344968,472172,375657,,,,,,,,,,,,,,,,,,,
170.25,344956,472264,375694,,,,,,,,,,,,,,,,,,,
170.26,344979,472326,375790,,,,,,,,,,,,,,,,,,,
170.27,344945,472416,375843,,,,,,,,,,,,,,,,,,,
170.28,344938,472422,375854,,,,,,,,,,,,,,,,,,,
170.29,344944,472524,375943,,,,,,,,,,,,,,,,,,,
170.3,344934,472566,376021,,,,,,,,,,,,,,,,,,,
170.31,344945,472737,376106,,,,,,,,,,,,,,,,,,,
170.32,344950,472794,376228,,,,,,,,,,,,,,,,,,,
170.33,344959,472851,376299,,,,,,,,,,,,,,,,,,,
170.34,344962,472961,376371,,,,,,,,,,,,,,,,,,,
170.35,344965,472985,376430,,,,,,,,,,,,,,,,,,,
170.36,344970,473027,376511,,,,,,,,,,,,,,,,,,,
170.37,344985,473087,376615,,,,,,,,,,,,,,,,,,,
170.38,344986,473105,376631,,,,,,,,,,,,,,,,,,,
170.39,344995,473201,376673,,,,,,,,,,,,,,,,,,,
170.4,344963,473082,376614,,,,,,,,,,,,,,,,,,,
170.41,344978,472941,376509,,,,,,,,,,,,,,,,,,,
170.42,344990,472665,376281,,,,,,,,,,,,,,,,,,,
170.43,344978,472206,375855,,,,,,,,,,,,,,,,,,,
170.44,344969,471549,375179,,,,,,,,,,,,,,,,,,,
170.45,344960,470665,374426,,,,,,,,,,,,,,,,,,,
170.46,344971,469693,373504,,,,,,,,,,,,,,,,,,,
170.47,344949,468673,372473,,,,,,,,,,,,,,,,,,,
170.48,344959,467721,371492,,,,,,,,,,,,,,,,,,,
170.49,344989,466857,370587,,,,,,,,,,,,,,,,,,,
170.5,344961,466059,369830,,,,,,,,,,,,,,,,,,,
170.51,344974,465253,368948,,,,,,,,,,,,,,,,,,,
170.52,344955,464309,368110,,,,,,,,,,,,,,,,,,,
170.53,344940,463434,367223,,,,,,,,,,,,,,,,,,,
170.54,344945,462779,366541,,,,,,,,,,,,,,,,,,,
170.55,344943,462471,366182,,,,,,,,,,,,,,,,,,,
170.56,344935,462486,366199,,,,,,,,,,,,,,,,,,,
170.57,344939,462648,366386,,,,,,,,,,,,,,,,,,,
170.58,344930,462885,366622,,,,,,,,,,,,,,,,,,,
170.59,344945,463103,366873,,,,,,,,,,,,,,,,,,,
170.6,344940,463337,367138,,,,,,,,,,,,,,,,,,,
