TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
100.825,-31,1,,,,,,,,,,,,,,,,,
100.83,-30,1,,,,,,,,,,,,,,,,,
100.835,-30,2,,,,,,,,,,,,,,,,,
100.84,-30,2,,,,,,,,,,,,,,,,,
100.845,-30,2,,,,,,,,,,,,,,,,,
100.85,-30,2,,,,,,,,,,,,,,,,,
100.855,-29,2,,,,,,,,,,,,,,,,,
100.86,-29,2,,,,,,,,,,,,,,,,,
100.865,-28,2,,,,,,,,,,,,,,,,,
100.87,-28,1,,,,,,,,,,,,,,,,,
100.875,-28,1,,,,,,,,,,,,,,,,,
100.88,-28,0,,,,,,,,,,,,,,,,,
100.885,-28,0,,,,,,,,,,,,,,,,,
100.89,-27,0,,,,,,,,,,,,,,,,,
100.895,-27,0,,,,,,,,,,,,,,,,,
100.9,-26,0,,,,,,,,,,,,,,,,,
100.905,-25,-1,,,,,,,,,,,,,,,,,
100.91,-24,-1,,,,,,,,,,,,,,,,,
100.915,-23,-1,,,,,,,,,,,,,,,,,
100.92,-22,-1,,,,,,,,,,,,,,,,,
100.925,-21,-1,,,,,,,,,,,,,,,,,
100.93,-20,-1,,,,,,,,,,,,,,,,,
100.935,-19,-2,,,,,,,,,,,,,,,,,
100.94,-18,-2,,,,,,,,,,,,,,,,,
100.945,-16,-2,,,,,,,,,,,,,,,,,
100.95,-14,-2,,,,,,,,,,,,,,,,,
100.955,-12,-2,,,,,,,,,,,,,,,,,
100.96,-9,-2,,,,,,,,,,,,,,,,,
100.965,-7,-2,,,,,,,,,,,,,,,,,
100.97,-4,-2,,,,,,,,,,,,,,,,,
100.975,-2,-2,,,,,,,,,,,,,,,,,
100.98,0,-2,,,,,,,,,,,,,,,,,
100.985,0,-2,,,,,,,,,,,,,,,,,
100.99,3,-2,,,,,,,,,,,,,,,,,
100.995,5,-2,,,,,,,,,,,,,,,,,
101.0,7,-1,,,,,,,,,,,,,,,,,
101.005,9,-1,,,,,,,,,,,,,,,,,
101.01,11,-1,,,,,,,,,,,,,,,,,
101.015,13,0,,,,,,,,,,,,,,,,,
101.02,14,0,,,,,,,,,,,,,,,,,
101.025,15,0,,,,,,,,,,,,,,,,,
101.03,16,0,,,,,,,,,,,,,,,,,
101.035,17,1,,,,,,,,,,,,,,,,,
101.04,18,0,,,,,,,,,,,,,,,,,
101.045,18,1,,,,,,,,,,,,,,,,,
101.05,19,1,,,,,,,,,,,,,,,,,
101.055,19,1,,,,,,,,,,,,,,,,,
101.06,19,1,,,,,,,,,,,,,,,,,
101.065,19,1,,,,,,,,,,,,,,,,,
101.07,19,1,,,,,,,,,,,,,,,,,
101.075,18,1,,,,,,,,,,,,,,,,,
101.08,17,1,,,,,,,,,,,,,,,,,
101.085,16,1,,,,,,,,,,,,,,,,,
101.09,14,0,,,,,,,,,,,,,,,,,
101.095,13,1,,,,,,,,,,,,,,,,,
101.1,10,0,,,,,,,,,,,,,,,,,
101.105,8,0,,,,,,,,,,,,,,,,,
101.11,6,0,,,,,,,,,,,,,,,,,
101.115,4,0,,,,,,,,,,,,,,,,,
101.12,2,0,,,,,,,,,,,,,,,,,
101.125,0,0,,,,,,,,,,,,,,,,,
101.13,-2,0,,,,,,,,,,,,,,,,,
101.135,-4,0,,,,,,,,,,,,,,,,,
101.14,-7,0,,,,,,,,,,,,,,,,,
101.145,-9,0,,,,,,,,,,,,,,,,,
101.15,-11,0,,,,,,,,,,,,,,,,,
101.155,-13,0,,,,,,,,,,,,,,,,,
101.16,-15,0,,,,,,,,,,,,,,,,,
101.165,-16,0,,,,,,,,,,,,,,,,,
101.17,-18,0,,,,,,,,,,,,,,,,,
101.175,-20,0,,,,,,,,,,,,,,,,,
101.18,-21,0,,,,,,,,,,,,,,,,,
101.185,-22,0,,,,,,,,,,,,,,,,,
101.19,-23,0,,,,,,,,,,,,,,,,,
101.195,-24,0,,,,,,,,,,,,,,,,,
101.2,-24,0,,,,,,,,,,,,,,,,,
101.205,-25,1,,,,,,,,,,,,,,,,,
101.21,-25,1,,,,,,,,,,,,,,,,,
101.215,-26,1,,,,,,,,,,,,,,,,,
101.22,-26,1,,,,,,,,,,,,,,,,,
101.225,-26,1,,,,,,,,,,,,,,,,,
101.23,-26,0,,,,,,,,,,,,,,,,,
101.235,-27,0,,,,,,,,,,,,,,,,,
101.24,-27,0,,,,,,,,,,,,,,,,,
101.245,-27,0,,,,,,,,,,,,,,,,,
101.25,-27,0,,,,,,,,,,,,,,,,,
101.255,-27,0,,,,,,,,,,,,,,,,,
101.26,-26,0,,,,,,,,,,,,,,,,,
101.265,-26,0,,,,,,,,,,,,,,,,,
101.27,-26,-1,,,,,,,,,,,,,,,,,
101.275,-26,-2,,,,,,,,,,,,,,,,,
101.28,-26,-2,,,,,,,,,,,,,,,,,
101.285,-25,-2,,,,,,,,,,,,,,,,,
101.29,-25,-2,,,,,,,,,,,,,,,,,
101.295,-25,-2,,,,,,,,,,,,,,,,,
101.3,-25,-3,,,,,,,,,,,,,,,,,
101.305,-25,-4,,,,,,,,,,,,,,,,,
101.31,-25,-4,,,,,,,,,,,,,,,,,
101.315,-25,-4,,,,,,,,,,,,,,,,,
101.32,-25,-4,,,,,,,,,,,,,,,,,
101.325,-25,-4,,,,,,,,,,,,,,,,,
101.33,-24,-4,,,,,,,,,,,,,,,,,
101.335,-24,-4,,,,,,,,,,,,,,,,,
101.34,-23,-4,,,,,,,,,,,,,,,,,
101.345,-23,-4,,,,,,,,,,,,,,,,,
101.35,-22,-4,,,,,,,,,,,,,,,,,
101.355,-21,-3,,,,,,,,,,,,,,,,,
101.36,-20,-3,,,,,,,,,,,,,,,,,
101.365,-18,-2,,,,,,,,,,,,,,,,,
101.37,-18,-2,,,,,,,,,,,,,,,,,
101.375,-16,-1,,,,,,,,,,,,,,,,,
101.38,-15,-1,,,,,,,,,,,,,,,,,
101.385,-14,-1,,,,,,,,,,,,,,,,,
101.39,-13,-1,,,,,,,,,,,,,,,,,
101.395,-12,0,,,,,,,,,,,,,,,,,
101.4,-10,0,,,,,,,,,,,,,,,,,
101.405,-9,0,,,,,,,,,,,,,,,,,
101.41,-7,0,,,,,,,,,,,,,,,,,
101.415,-6,0,,,,,,,,,,,,,,,,,
101.42,-4,0,,,,,,,,,,,,,,,,,
101.425,-3,1,,,,,,,,,,,,,,,,,
101.43,-2,1,,,,,,,,,,,,,,,,,
101.435,-1,0,,,,,,,,,,,,,,,,,
101.44,0,0,,,,,,,,,,,,,,,,,
101.445,1,0,,,,,,,,,,,,,,,,,
101.45,3,0,,,,,,,,,,,,,,,,,
101.455,4,0,,,,,,,,,,,,,,,,,
101.46,6,0,,,,,,,,,,,,,,,,,
101.465,8,0,,,,,,,,,,,,,,,,,
101.47,9,0,,,,,,,,,,,,,,,,,
101.475,11,0,,,,,,,,,,,,,,,,,
101.48,13,0,,,,,,,,,,,,,,,,,
101.485,15,0,,,,,,,,,,,,,,,,,
101.49,16,0,,,,,,,,,,,,,,,,,
101.495,18,0,,,,,,,,,,,,,,,,,
101.5,21,0,,,,,,,,,,,,,,,,,
101.505,22,0,,,,,,,,,,,,,,,,,
101.51,25,0,,,,,,,,,,,,,,,,,
101.515,27,0,,,,,,,,,,,,,,,,,
101.52,29,0,,,,,,,,,,,,,,,,,
101.525,31,0,,,,,,,,,,,,,,,,,
101.53,32,0,,,,,,,,,,,,,,,,,
101.535,33,0,,,,,,,,,,,,,,,,,
101.54,35,0,,,,,,,,,,,,,,,,,
101.545,36,0,,,,,,,,,,,,,,,,,
101.55,38,0,,,,,,,,,,,,,,,,,
101.555,39,0,,,,,,,,,,,,,,,,,
101.56,40,0,,,,,,,,,,,,,,,,,
101.565,40,0,,,,,,,,,,,,,,,,,
101.57,39,0,,,,,,,,,,,,,,,,,
101.575,40,1,,,,,,,,,,,,,,,,,
101.58,40,1,,,,,,,,,,,,,,,,,
101.585,40,1,,,,,,,,,,,,,,,,,
101.59,40,2,,,,,,,,,,,,,,,,,
101.595,39,2,,,,,,,,,,,,,,,,,
101.6,39,2,,,,,,,,,,,,,,,,,
101.605,37,2,,,,,,,,,,,,,,,,,
101.61,36,2,,,,,,,,,,,,,,,,,
101.615,35,2,,,,,,,,,,,,,,,,,
101.62,33,2,,,,,,,,,,,,,,,,,
101.625,31,3,,,,,,,,,,,,,,,,,
101.63,29,2,,,,,,,,,,,,,,,,,
101.635,27,2,,,,,,,,,,,,,,,,,
101.64,25,3,,,,,,,,,,,,,,,,,
101.645,23,3,,,,,,,,,,,,,,,,,
101.65,21,4,,,,,,,,,,,,,,,,,
101.655,18,4,,,,,,,,,,,,,,,,,
101.66,16,4,,,,,,,,,,,,,,,,,
101.665,14,4,,,,,,,,,,,,,,,,,
101.67,11,3,,,,,,,,,,,,,,,,,
101.675,9,2,,,,,,,,,,,,,,,,,
101.68,6,2,,,,,,,,,,,,,,,,,
101.685,4,2,,,,,,,,,,,,,,,,,
101.69,2,2,,,,,,,,,,,,,,,,,
101.695,0,2,,,,,,,,,,,,,,,,,
101.7,-1,2,,,,,,,,,,,,,,,,,
101.705,-4,1,,,,,,,,,,,,,,,,,
101.71,-6,1,,,,,,,,,,,,,,,,,
101.715,-8,0,,,,,,,,,,,,,,,,,
101.72,-10,0,,,,,,,,,,,,,,,,,
101.725,-11,0,,,,,,,,,,,,,,,,,
101.73,-13,0,,,,,,,,,,,,,,,,,
101.735,-14,0,,,,,,,,,,,,,,,,,
101.74,-15,0,,,,,,,,,,,,,,,,,
101.745,-16,0,,,,,,,,,,,,,,,,,
101.75,-17,-1,,,,,,,,,,,,,,,,,
101.755,-18,-1,,,,,,,,,,,,,,,,,
101.76,-18,-1,,,,,,,,,,,,,,,,,
101.765,-18,-1,,,,,,,,,,,,,,,,,
101.77,-19,-2,,,,,,,,,,,,,,,,,
101.775,-19,-2,,,,,,,,,,,,,,,,,
101.78,-19,-2,,,,,,,,,,,,,,,,,
101.785,-19,-2,,,,,,,,,,,,,,,,,
101.79,-20,-2,,,,,,,,,,,,,,,,,
101.795,-20,-1,,,,,,,,,,,,,,,,,
101.8,-20,-1,,,,,,,,,,,,,,,,,
101.805,-20,-1,,,,,,,,,,,,,,,,,
101.81,-20,0,,,,,,,,,,,,,,,,,
101.815,-20,0,,,,,,,,,,,,,,,,,
101.82,-20,0,,,,,,,,,,,,,,,,,
101.825,-20,0,,,,,,,,,,,,,,,,,
101.83,-19,0,,,,,,,,,,,,,,,,,
101.835,-19,0,,,,,,,,,,,,,,,,,
101.84,-19,0,,,,,,,,,,,,,,,,,
101.845,-19,0,,,,,,,,,,,,,,,,,
101.85,-19,0,,,,,,,,,,,,,,,,,
101.855,-19,0,,,,,,,,,,,,,,,,,
101.86,-19,0,,,,,,,,,,,,,,,,,
101.865,-18,0,,,,,,,,,,,,,,,,,
101.87,-18,0,,,,,,,,,,,,,,,,,
101.875,-18,0,,,,,,,,,,,,,,,,,
101.88,-17,1,,,,,,,,,,,,,,,,,
101.885,-16,1,,,,,,,,,,,,,,,,,
101.89,-15,1,,,,,,,,,,,,,,,,,
101.895,-15,1,,,,,,,,,,,,,,,,,
101.9,-13,1,,,,,,,,,,,,,,,,,
101.905,-12,1,,,,,,,,,,,,,,,,,
101.91,-11,0,,,,,,,,,,,,,,,,,
101.915,-10,0,,,,,,,,,,,,,,,,,
101.92,-8,0,,,,,,,,,,,,,,,,,
101.925,-7,0,,,,,,,,,,,,,,,,,
101.93,-5,0,,,,,,,,,,,,,,,,,
101.935,-4,0,,,,,,,,,,,,,,,,,
101.94,-2,0,,,,,,,,,,,,,,,,,
101.945,0,0,,,,,,,,,,,,,,,,,
101.95,1,0,,,,,,,,,,,,,,,,,
101.955,2,0,,,,,,,,,,,,,,,,,
101.96,4,0,,,,,,,,,,,,,,,,,
101.965,6,0,,,,,,,,,,,,,,,,,
101.97,9,0,,,,,,,,,,,,,,,,,
101.975,11,0,,,,,,,,,,,,,,,,,
101.98,12,0,,,,,,,,,,,,,,,,,
101.985,14,1,,,,,,,,,,,,,,,,,
101.99,16,1,,,,,,,,,,,,,,,,,
101.995,18,1,,,,,,,,,,,,,,,,,
102.0,20,1,,,,,,,,,,,,,,,,,
102.005,22,1,,,,,,,,,,,,,,,,,
102.01,24,1,,,,,,,,,,,,,,,,,
102.015,25,0,,,,,,,,,,,,,,,,,
102.02,27,0,,,,,,,,,,,,,,,,,
102.025,29,1,,,,,,,,,,,,,,,,,
102.03,31,0,,,,,,,,,,,,,,,,,
102.035,33,0,,,,,,,,,,,,,,,,,
102.04,35,0,,,,,,,,,,,,,,,,,
102.045,38,0,,,,,,,,,,,,,,,,,
102.05,39,0,,,,,,,,,,,,,,,,,
102.055,42,1,,,,,,,,,,,,,,,,,
102.06,43,1,,,,,,,,,,,,,,,,,
102.065,45,0,,,,,,,,,,,,,,,,,
102.07,47,1,,,,,,,,,,,,,,,,,
102.075,48,0,,,,,,,,,,,,,,,,,
102.08,49,0,,,,,,,,,,,,,,,,,
102.085,50,0,,,,,,,,,,,,,,,,,
102.09,50,0,,,,,,,,,,,,,,,,,
102.095,50,0,,,,,,,,,,,,,,,,,
102.1,51,0,,,,,,,,,,,,,,,,,
102.105,52,0,,,,,,,,,,,,,,,,,
102.11,52,0,,,,,,,,,,,,,,,,,
102.115,52,-1,,,,,,,,,,,,,,,,,
102.12,52,0,,,,,,,,,,,,,,,,,
102.125,52,0,,,,,,,,,,,,,,,,,
102.13,51,-1,,,,,,,,,,,,,,,,,
102.135,50,-1,,,,,,,,,,,,,,,,,
102.14,48,-2,,,,,,,,,,,,,,,,,
102.145,47,-2,,,,,,,,,,,,,,,,,
102.15,46,-2,,,,,,,,,,,,,,,,,
102.155,44,-3,,,,,,,,,,,,,,,,,
102.16,43,-3,,,,,,,,,,,,,,,,,
102.165,40,-3,,,,,,,,,,,,,,,,,
102.17,37,-3,,,,,,,,,,,,,,,,,
102.175,35,-3,,,,,,,,,,,,,,,,,
102.18,32,-3,,,,,,,,,,,,,,,,,
102.185,30,-2,,,,,,,,,,,,,,,,,
102.19,27,-2,,,,,,,,,,,,,,,,,
102.195,24,-2,,,,,,,,,,,,,,,,,
102.2,22,-2,,,,,,,,,,,,,,,,,
102.205,20,-2,,,,,,,,,,,,,,,,,
102.21,17,-2,,,,,,,,,,,,,,,,,
102.215,15,-2,,,,,,,,,,,,,,,,,
102.22,13,-2,,,,,,,,,,,,,,,,,
102.225,11,-2,,,,,,,,,,,,,,,,,
102.23,10,-2,,,,,,,,,,,,,,,,,
102.235,8,-2,,,,,,,,,,,,,,,,,
102.24,7,-3,,,,,,,,,,,,,,,,,
102.245,5,-2,,,,,,,,,,,,,,,,,
102.25,4,-2,,,,,,,,,,,,,,,,,
102.255,2,-3,,,,,,,,,,,,,,,,,
102.26,1,-2,,,,,,,,,,,,,,,,,
102.265,0,-2,,,,,,,,,,,,,,,,,
102.27,0,-1,,,,,,,,,,,,,,,,,
102.275,-1,-1,,,,,,,,,,,,,,,,,
102.28,-2,0,,,,,,,,,,,,,,,,,
102.285,-2,0,,,,,,,,,,,,,,,,,
102.29,-3,0,,,,,,,,,,,,,,,,,
102.295,-3,0,,,,,,,,,,,,,,,,,
102.3,-3,0,,,,,,,,,,,,,,,,,
102.305,-4,0,,,,,,,,,,,,,,,,,
102.31,-4,0,,,,,,,,,,,,,,,,,
102.315,-4,0,,,,,,,,,,,,,,,,,
102.32,-4,0,,,,,,,,,,,,,,,,,
102.325,-4,0,,,,,,,,,,,,,,,,,
102.33,-4,0,,,,,,,,,,,,,,,,,
102.335,-5,0,,,,,,,,,,,,,,,,,
102.34,-4,1,,,,,,,,,,,,,,,,,
102.345,-4,1,,,,,,,,,,,,,,,,,
102.35,-4,1,,,,,,,,,,,,,,,,,
102.355,-4,2,,,,,,,,,,,,,,,,,
102.36,-4,1,,,,,,,,,,,,,,,,,
102.365,-5,1,,,,,,,,,,,,,,,,,
102.37,-4,1,,,,,,,,,,,,,,,,,
102.375,-5,1,,,,,,,,,,,,,,,,,
102.38,-5,0,,,,,,,,,,,,,,,,,
102.385,-5,0,,,,,,,,,,,,,,,,,
102.39,-6,0,,,,,,,,,,,,,,,,,
102.395,-6,0,,,,,,,,,,,,,,,,,
102.4,-6,0,,,,,,,,,,,,,,,,,
102.405,-6,0,,,,,,,,,,,,,,,,,
102.41,-6,-1,,,,,,,,,,,,,,,,,
102.415,-6,-1,,,,,,,,,,,,,,,,,
102.42,-5,-1,,,,,,,,,,,,,,,,,
102.425,-4,-1,,,,,,,,,,,,,,,,,
102.43,-4,-1,,,,,,,,,,,,,,,,,
102.435,-3,-1,,,,,,,,,,,,,,,,,
102.44,-3,-2,,,,,,,,,,,,,,,,,
102.445,-1,-2,,,,,,,,,,,,,,,,,
102.45,-1,-1,,,,,,,,,,,,,,,,,
102.455,0,-1,,,,,,,,,,,,,,,,,
102.46,0,-1,,,,,,,,,,,,,,,,,
102.465,0,-1,,,,,,,,,,,,,,,,,
102.47,0,-1,,,,,,,,,,,,,,,,,
102.475,0,-1,,,,,,,,,,,,,,,,,
102.48,1,-1,,,,,,,,,,,,,,,,,
102.485,2,-1,,,,,,,,,,,,,,,,,
102.49,2,-2,,,,,,,,,,,,,,,,,
102.495,3,-2,,,,,,,,,,,,,,,,,
102.5,4,-2,,,,,,,,,,,,,,,,,
102.505,5,-2,,,,,,,,,,,,,,,,,
102.51,6,-2,,,,,,,,,,,,,,,,,
102.515,7,-2,,,,,,,,,,,,,,,,,
102.52,8,-3,,,,,,,,,,,,,,,,,
102.525,9,-4,,,,,,,,,,,,,,,,,
102.53,11,-4,,,,,,,,,,,,,,,,,
102.535,13,-4,,,,,,,,,,,,,,,,,
102.54,14,-4,,,,,,,,,,,,,,,,,
102.545,17,-4,,,,,,,,,,,,,,,,,
102.55,19,-4,,,,,,,,,,,,,,,,,
102.555,21,-5,,,,,,,,,,,,,,,,,
102.56,22,-5,,,,,,,,,,,,,,,,,
102.565,24,-5,,,,,,,,,,,,,,,,,
102.57,27,-5,,,,,,,,,,,,,,,,,
102.575,29,-5,,,,,,,,,,,,,,,,,
102.58,31,-5,,,,,,,,,,,,,,,,,
102.585,33,-5,,,,,,,,,,,,,,,,,
102.59,35,-5,,,,,,,,,,,,,,,,,
102.595,36,-5,,,,,,,,,,,,,,,,,
102.6,38,-4,,,,,,,,,,,,,,,,,
102.605,40,-4,,,,,,,,,,,,,,,,,
102.61,42,-3,,,,,,,,,,,,,,,,,
102.615,44,-2,,,,,,,,,,,,,,,,,
102.62,44,-2,,,,,,,,,,,,,,,,,
102.625,44,-1,,,,,,,,,,,,,,,,,
102.63,44,-1,,,,,,,,,,,,,,,,,
102.635,45,0,,,,,,,,,,,,,,,,,
102.64,45,0,,,,,,,,,,,,,,,,,
102.645,45,1,,,,,,,,,,,,,,,,,
102.65,45,2,,,,,,,,,,,,,,,,,
102.655,43,3,,,,,,,,,,,,,,,,,
102.66,41,4,,,,,,,,,,,,,,,,,
102.665,40,4,,,,,,,,,,,,,,,,,
102.67,38,4,,,,,,,,,,,,,,,,,
102.675,36,4,,,,,,,,,,,,,,,,,
102.68,34,4,,,,,,,,,,,,,,,,,
102.685,32,5,,,,,,,,,,,,,,,,,
102.69,29,4,,,,,,,,,,,,,,,,,
102.695,25,4,,,,,,,,,,,,,,,,,
102.7,22,4,,,,,,,,,,,,,,,,,
102.705,19,3,,,,,,,,,,,,,,,,,
102.71,16,3,,,,,,,,,,,,,,,,,
102.715,13,2,,,,,,,,,,,,,,,,,
102.72,10,2,,,,,,,,,,,,,,,,,
102.725,7,2,,,,,,,,,,,,,,,,,
102.73,3,1,,,,,,,,,,,,,,,,,
102.735,1,1,,,,,,,,,,,,,,,,,
102.74,-1,0,,,,,,,,,,,,,,,,,
102.745,-4,0,,,,,,,,,,,,,,,,,
102.75,-6,0,,,,,,,,,,,,,,,,,
102.755,-8,0,,,,,,,,,,,,,,,,,
102.76,-10,0,,,,,,,,,,,,,,,,,
102.765,-12,0,,,,,,,,,,,,,,,,,
102.77,-14,0,,,,,,,,,,,,,,,,,
102.775,-15,0,,,,,,,,,,,,,,,,,
102.78,-17,0,,,,,,,,,,,,,,,,,
102.785,-18,0,,,,,,,,,,,,,,,,,
102.79,-20,0,,,,,,,,,,,,,,,,,
102.795,-21,0,,,,,,,,,,,,,,,,,
102.8,-22,0,,,,,,,,,,,,,,,,,
102.805,-23,0,,,,,,,,,,,,,,,,,
102.81,-24,0,,,,,,,,,,,,,,,,,
102.815,-26,0,,,,,,,,,,,,,,,,,
102.82,-27,0,,,,,,,,,,,,,,,,,
102.825,-28,0,,,,,,,,,,,,,,,,,
102.83,-29,0,,,,,,,,,,,,,,,,,
102.835,-30,0,,,,,,,,,,,,,,,,,
102.84,-31,0,,,,,,,,,,,,,,,,,
102.845,-31,0,,,,,,,,,,,,,,,,,
102.85,-32,0,,,,,,,,,,,,,,,,,
102.855,-32,1,,,,,,,,,,,,,,,,,
102.86,-32,1,,,,,,,,,,,,,,,,,
102.865,-32,1,,,,,,,,,,,,,,,,,
102.87,-33,1,,,,,,,,,,,,,,,,,
102.875,-33,1,,,,,,,,,,,,,,,,,
102.88,-33,1,,,,,,,,,,,,,,,,,
102.885,-33,1,,,,,,,,,,,,,,,,,
102.89,-33,1,,,,,,,,,,,,,,,,,
102.895,-33,2,,,,,,,,,,,,,,,,,
102.9,-33,2,,,,,,,,,,,,,,,,,
102.905,-32,2,,,,,,,,,,,,,,,,,
102.91,-32,2,,,,,,,,,,,,,,,,,
102.915,-31,3,,,,,,,,,,,,,,,,,
102.92,-31,3,,,,,,,,,,,,,,,,,
102.925,-31,3,,,,,,,,,,,,,,,,,
102.93,-30,3,,,,,,,,,,,,,,,,,
102.935,-30,3,,,,,,,,,,,,,,,,,
102.94,-29,3,,,,,,,,,,,,,,,,,
102.945,-29,4,,,,,,,,,,,,,,,,,
102.95,-28,4,,,,,,,,,,,,,,,,,
102.955,-27,3,,,,,,,,,,,,,,,,,
102.96,-26,4,,,,,,,,,,,,,,,,,
102.965,-26,4,,,,,,,,,,,,,,,,,
102.97,-24,4,,,,,,,,,,,,,,,,,
102.975,-23,4,,,,,,,,,,,,,,,,,
102.98,-22,4,,,,,,,,,,,,,,,,,
102.985,-21,4,,,,,,,,,,,,,,,,,
102.99,-19,4,,,,,,,,,,,,,,,,,
102.995,-18,3,,,,,,,,,,,,,,,,,
103.0,-17,2,,,,,,,,,,,,,,,,,
103.005,-16,2,,,,,,,,,,,,,,,,,
103.01,-15,1,,,,,,,,,,,,,,,,,
103.015,-14,1,,,,,,,,,,,,,,,,,
103.02,-13,1,,,,,,,,,,,,,,,,,
103.025,-11,1,,,,,,,,,,,,,,,,,
103.03,-9,1,,,,,,,,,,,,,,,,,
103.035,-8,0,,,,,,,,,,,,,,,,,
103.04,-6,0,,,,,,,,,,,,,,,,,
103.045,-5,0,,,,,,,,,,,,,,,,,
103.05,-3,0,,,,,,,,,,,,,,,,,
103.055,0,0,,,,,,,,,,,,,,,,,
103.06,1,0,,,,,,,,,,,,,,,,,
103.065,4,0,,,,,,,,,,,,,,,,,
103.07,6,0,,,,,,,,,,,,,,,,,
103.075,8,0,,,,,,,,,,,,,,,,,
103.08,10,0,,,,,,,,,,,,,,,,,
103.085,13,0,,,,,,,,,,,,,,,,,
103.09,15,0,,,,,,,,,,,,,,,,,
103.095,18,0,,,,,,,,,,,,,,,,,
103.1,20,0,,,,,,,,,,,,,,,,,
103.105,22,0,,,,,,,,,,,,,,,,,
103.11,25,0,,,,,,,,,,,,,,,,,
103.115,26,1,,,,,,,,,,,,,,,,,
103.12,28,0,,,,,,,,,,,,,,,,,
103.125,29,0,,,,,,,,,,,,,,,,,
103.13,30,0,,,,,,,,,,,,,,,,,
103.135,32,0,,,,,,,,,,,,,,,,,
103.14,33,0,,,,,,,,,,,,,,,,,
103.145,33,0,,,,,,,,,,,,,,,,,
103.15,34,0,,,,,,,,,,,,,,,,,
103.155,33,0,,,,,,,,,,,,,,,,,
103.16,32,0,,,,,,,,,,,,,,,,,
103.165,31,0,,,,,,,,,,,,,,,,,
103.17,30,0,,,,,,,,,,,,,,,,,
103.175,29,-1,,,,,,,,,,,,,,,,,
103.18,27,-1,,,,,,,,,,,,,,,,,
103.185,25,-1,,,,,,,,,,,,,,,,,
103.19,23,-1,,,,,,,,,,,,,,,,,
103.195,20,-2,,,,,,,,,,,,,,,,,
103.2,18,-2,,,,,,,,,,,,,,,,,
103.205,15,-2,,,,,,,,,,,,,,,,,
103.21,12,-1,,,,,,,,,,,,,,,,,
103.215,9,-1,,,,,,,,,,,,,,,,,
103.22,6,-1,,,,,,,,,,,,,,,,,
103.225,4,-1,,,,,,,,,,,,,,,,,
103.23,1,-1,,,,,,,,,,,,,,,,,
103.235,-1,-1,,,,,,,,,,,,,,,,,
103.24,-3,-1,,,,,,,,,,,,,,,,,
103.245,-6,-1,,,,,,,,,,,,,,,,,
103.25,-8,0,,,,,,,,,,,,,,,,,
103.255,-11,0,,,,,,,,,,,,,,,,,
103.26,-13,0,,,,,,,,,,,,,,,,,
103.265,-15,0,,,,,,,,,,,,,,,,,
103.27,-17,1,,,,,,,,,,,,,,,,,
103.275,-19,1,,,,,,,,,,,,,,,,,
103.28,-21,1,,,,,,,,,,,,,,,,,
103.285,-23,1,,,,,,,,,,,,,,,,,
103.29,-25,2,,,,,,,,,,,,,,,,,
103.295,-27,2,,,,,,,,,,,,,,,,,
103.3,-29,1,,,,,,,,,,,,,,,,,
103.305,-30,2,,,,,,,,,,,,,,,,,
103.31,-31,2,,,,,,,,,,,,,,,,,
103.315,-32,2,,,,,,,,,,,,,,,,,
103.32,-32,3,,,,,,,,,,,,,,,,,
103.325,-33,2,,,,,,,,,,,,,,,,,
103.33,-34,2,,,,,,,,,,,,,,,,,
103.335,-34,3,,,,,,,,,,,,,,,,,
103.34,-35,3,,,,,,,,,,,,,,,,,
103.345,-36,2,,,,,,,,,,,,,,,,,
103.35,-36,2,,,,,,,,,,,,,,,,,
103.355,-36,1,,,,,,,,,,,,,,,,,
103.36,-37,0,,,,,,,,,,,,,,,,,
103.365,-38,0,,,,,,,,,,,,,,,,,
103.37,-38,0,,,,,,,,,,,,,,,,,
103.375,-38,0,,,,,,,,,,,,,,,,,
103.38,-39,0,,,,,,,,,,,,,,,,,
103.385,-39,0,,,,,,,,,,,,,,,,,
103.39,-40,0,,,,,,,,,,,,,,,,,
103.395,-40,0,,,,,,,,,,,,,,,,,
103.4,-40,0,,,,,,,,,,,,,,,,,
103.405,-40,0,,,,,,,,,,,,,,,,,
103.41,-40,-1,,,,,,,,,,,,,,,,,
103.415,-40,-2,,,,,,,,,,,,,,,,,
103.42,-40,-2,,,,,,,,,,,,,,,,,
103.425,-39,-3,,,,,,,,,,,,,,,,,
103.43,-38,-2,,,,,,,,,,,,,,,,,
103.435,-38,-2,,,,,,,,,,,,,,,,,
103.44,-37,-2,,,,,,,,,,,,,,,,,
103.445,-36,-1,,,,,,,,,,,,,,,,,
103.45,-35,-1,,,,,,,,,,,,,,,,,
103.455,-35,-1,,,,,,,,,,,,,,,,,
103.46,-34,-1,,,,,,,,,,,,,,,,,
103.465,-34,0,,,,,,,,,,,,,,,,,
103.47,-32,0,,,,,,,,,,,,,,,,,
103.475,-32,0,,,,,,,,,,,,,,,,,
103.48,-31,0,,,,,,,,,,,,,,,,,
103.485,-30,0,,,,,,,,,,,,,,,,,
