TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
87.265,349806,338639,,,,,,,,,,,
87.27,349802,338653,,,,,,,,,,,
87.275,349793,338647,,,,,,,,,,,
87.28,349799,338639,,,,,,,,,,,
87.285,349792,338637,,,,,,,,,,,
87.29,349789,338647,,,,,,,,,,,
87.295,349796,338642,,,,,,,,,,,
87.3,349801,338640,,,,,,,,,,,
87.305,349807,338650,,,,,,,,,,,
87.31,349783,338635,,,,,,,,,,,
87.315,349786,338641,,,,,,,,,,,
87.32,349803,338631,,,,,,,,,,,
87.325,349791,338632,,,,,,,,,,,
87.33,349801,338644,,,,,,,,,,,
87.335,349788,338652,,,,,,,,,,,
87.34,349798,338649,,,,,,,,,,,
87.345,349791,338645,,,,,,,,,,,
87.35,349779,338638,,,,,,,,,,,
87.355,349799,338658,,,,,,,,,,,
87.36,349788,338653,,,,,,,,,,,
87.365,349794,338641,,,,,,,,,,,
87.37,349777,338630,,,,,,,,,,,
87.375,349787,338642,,,,,,,,,,,
87.38,349799,338641,,,,,,,,,,,
87.385,349795,338630,,,,,,,,,,,
87.39,349793,338645,,,,,,,,,,,
87.395,349791,338627,,,,,,,,,,,
87.4,349786,338638,,,,,,,,,,,
87.405,349794,338638,,,,,,,,,,,
87.41,349792,338636,,,,,,,,,,,
87.415,349794,338647,,,,,,,,,,,
87.42,349791,338649,,,,,,,,,,,
87.425,349788,338634,,,,,,,,,,,
87.43,349783,338642,,,,,,,,,,,
87.435,349791,338640,,,,,,,,,,,
87.44,349785,338638,,,,,,,,,,,
87.445,349803,338642,,,,,,,,,,,
87.45,349786,338645,,,,,,,,,,,
87.455,349783,338652,,,,,,,,,,,
87.46,349797,338644,,,,,,,,,,,
87.465,349787,338641,,,,,,,,,,,
87.47,349802,338645,,,,,,,,,,,
87.475,349789,338642,,,,,,,,,,,
87.48,349790,338643,,,,,,,,,,,
87.485,349801,338647,,,,,,,,,,,
87.49,349802,338629,,,,,,,,,,,
87.495,349798,338642,,,,,,,,,,,
87.5,349793,338653,,,,,,,,,,,
87.505,349795,338626,,,,,,,,,,,
87.51,349800,338634,52,113.1,1,525,86,22.82,,,,,
87.51,,,,,,550,,,,,,,
87.515,349797,338633,,,,,,,,,,,
87.52,349804,338641,,,,,,,,,,,
87.525,349795,338641,,,,,,,,,,,
87.53,349798,338636,,,,,,,,,,,
87.535,349806,338638,,,,,,,,,,,
87.54,349796,338642,,,,,,,,,,,
87.545,349803,338634,,,,,,,,,,,
87.55,349816,338640,,,,,,,,,,,
87.555,349809,338647,,,,,,,,,,,
87.56,349791,338634,,,,,,,,,,,
87.565,349818,338649,,,,,,,,,,,
87.57,349821,338642,,,,,,,,,,,
87.575,349820,338639,,,,,,,,,,,
87.58,349814,338625,,,,,,,,,,,
87.585,349822,338647,,,,,,,,,,,
87.59,349824,338641,,,,,,,,,,,
87.595,349834,338638,,,,,,,,,,,
87.6,349837,338637,,,,,,,,,,,
87.605,349825,338636,,,,,,,,,,,
87.61,349837,338641,,,,,,,,,,,
87.615,349828,338642,,,,,,,,,,,
87.62,349833,338639,,,,,,,,,,,
87.625,349846,338634,,,,,,,,,,,
87.63,349842,338652,,,,,,,,,,,
87.635,349845,338650,,,,,,,,,,,
87.64,349836,338648,,,,,,,,,,,
87.645,349837,338650,,,,,,,,,,,
87.65,349842,338637,,,,,,,,,,,
87.655,349861,338654,,,,,,,,,,,
87.66,349847,338654,,,,,,,,,,,
87.665,349848,338643,,,,,,,,,,,
87.67,349837,338646,,,,,,,,,,,
87.675,349840,338640,,,,,,,,,,,
87.68,349839,338640,,,,,,,,,,,
87.685,349832,338645,,,,,,,,,,,
87.69,349845,338639,,,,,,,,,,,
87.695,349828,338642,,,,,,,,,,,
87.7,349837,338637,,,,,,,,,,,
87.705,349825,338644,,,,,,,,,,,
87.71,349835,338642,,,,,,,,,,,
87.715,349833,338650,,,,,,,,,,,
87.72,349827,338648,,,,,,,,,,,
87.725,349827,338640,,,,,,,,,,,
87.73,349834,338644,,,,,,,,,,,
87.735,349829,338651,,,,,,,,,,,
87.74,349827,338646,,,,,,,,,,,
87.745,349819,338650,,,,,,,,,,,
87.75,349814,338657,,,,,,,,,,,
87.755,349832,338638,,,,,,,,,,,
87.76,349805,338645,,,,,,,,,,,
87.765,349808,338646,,,,,,,,,,,
87.77,349804,338644,,,,,,,,,,,
87.775,349802,338641,,,,,,,,,,,
87.78,349808,338636,,,,,,,,,,,
87.785,349807,338640,,,,,,,,,,,
87.79,349802,338646,,,,,,,,,,,
87.795,349813,338640,,,,,,,,,,,
87.8,349796,338647,,,,,,,,,,,
87.805,349779,338641,,,,,,,,,,,
87.81,349783,338636,,,,,,,,,,,
87.815,349788,338632,,,,,,,,,,,
87.82,349787,338644,,,,,,,,,,,
87.825,349777,338627,,,,,,,,,,,
87.83,349787,338643,,,,,,,,,,,
87.835,349786,338637,,,,,,,,,,,
87.84,349785,338643,,,,,,,,,,,
87.845,349779,338631,,,,,,,,,,,
87.85,349778,338614,,,,,,,,,,,
87.855,349780,338638,,,,,,,,,,,
87.86,349778,338631,,,,,,,,,,,
87.865,349776,338635,,,,,,,,,,,
87.87,349788,338640,,,,,,,,,,,
87.875,349792,338647,,,,,,,,,,,
87.88,349789,338648,,,,,,,,,,,
87.885,349776,338645,,,,,,,,,,,
87.89,349795,338649,,,,,,,,,,,
87.895,349783,338644,,,,,,,,,,,
87.9,349785,338630,,,,,,,,,,,
87.905,349778,338635,,,,,,,,,,,
87.91,349781,338640,,,,,,,,,,,
87.915,349774,338648,,,,,,,,,,,
87.92,349786,338637,,,,,,,,,,,
87.925,349781,338644,,,,,,,,,,,
87.93,349778,338632,,,,,,,,,,,
87.935,349776,338624,,,,,,,,,,,
87.94,349780,338645,,,,,,,,,,,
87.945,349783,338640,,,,,,,,,,,
87.95,349784,338644,,,,,,,,,,,
87.955,349792,338650,,,,,,,,,,,
87.96,349785,338652,,,,,,,,,,,
87.965,349799,338644,,,,,,,,,,,
87.97,349795,338634,,,,,,,,,,,
87.975,349778,338636,,,,,,,,,,,
87.98,349787,338634,,,,,,,,,,,
87.985,349785,338636,,,,,,,,,,,
87.99,349788,338633,,,,,,,,,,,
87.995,349780,338637,,,,,,,,,,,
88.0,349800,338643,,,,,,,,,,,
88.005,349782,338641,,,,,,,,,,,
88.01,349778,338631,,,,,,,,,,,
88.015,349776,338635,,,,,,,,,,,
88.02,349785,338644,,,,,,,,,,,
88.025,349789,338633,,,,,,,,,,,
88.03,349784,338625,,,,,,,,,,,
88.035,349797,338632,,,,,,,,,,,
88.04,349769,338615,,,,,,,,,,,
88.045,349774,338631,,,,,,,,,,,
88.05,349787,338637,,,,,,,,,,,
88.055,349791,338640,,,,,,,,,,,
88.06,349787,338635,,,,,,,,,,,
88.065,349792,338637,,,,,,,,,,,
88.07,349806,338638,,,,,,,,,,,
88.075,349795,338627,,,,,,,,,,,
88.08,349789,338628,,,,,,,,,,,
88.085,349799,338633,,,,,,,,,,,
88.09,349795,338636,,,,,,,,,,,
88.095,349812,338642,,,,,,,,,,,
88.1,349804,338643,,,,,,,,,,,
88.105,349800,338626,,,,,,,,,,,
88.11,349806,338642,,,,,,,,,,,
88.115,349798,338634,,,,,,,,,,,
88.12,349806,338643,,,,,,,,,,,
88.125,349813,338642,,,,,,,,,,,
88.13,349817,338655,,,,,,,,,,,
88.135,349814,338640,,,,,,,,,,,
88.14,349825,338642,,,,,,,,,,,
88.145,349816,338631,,,,,,,,,,,
88.15,349807,338644,,,,,,,,,,,
88.155,349830,338629,,,,,,,,,,,
88.16,349818,338635,,,,,,,,,,,
88.165,349829,338638,,,,,,,,,,,
88.17,349834,338647,,,,,,,,,,,
88.175,349826,338627,,,,,,,,,,,
88.18,349830,338649,,,,,,,,,,,
88.185,349830,338632,,,,,,,,,,,
88.19,349830,338639,,,,,,,,,,,
88.195,349820,338636,,,,,,,,,,,
88.2,349830,338645,,,,,,,,,,,
88.205,349832,338636,,,,,,,,,,,
88.21,349811,338624,,,,,,,,,,,
88.215,349817,338639,,,,,,,,,,,
88.22,349813,338631,,,,,,,,,,,
88.225,349832,338635,,,,,,,,,,,
88.23,349824,338637,,,,,,,,,,,
88.235,349814,338640,,,,,,,,,,,
88.24,349815,338643,,,,,,,,,,,
88.245,349817,338643,,,,,,,,,,,
88.25,349819,338643,,,,,,,,,,,
88.255,349806,338650,,,,,,,,,,,
88.26,349806,338631,,,,,,,,,,,
88.265,349811,338639,,,,,,,,,,,
88.27,349802,338644,,,,,,,,,,,
88.275,349805,338633,,,,,,,,,,,
88.28,349804,338645,,,,,,,,,,,
88.285,349806,338644,,,,,,,,,,,
88.29,349810,338637,,,,,,,,,,,
88.295,349803,338635,,,,,,,,,,,
88.3,349791,338642,,,,,,,,,,,
88.305,349776,338635,,,,,,,,,,,
88.31,349776,338631,,,,,,,,,,,
88.315,349789,338642,,,,,,,,,,,
88.32,349781,338633,,,,,,,,,,,
88.325,349764,338631,,,,,,,,,,,
88.33,349775,338637,,,,,,,,,,,
88.335,349768,338628,,,,,,,,,,,
88.34,349758,338636,,,,,,,,,,,
88.345,349763,338640,,,,,,,,,,,
88.35,349773,338637,,,,,,,,,,,
88.355,349756,338640,,,,,,,,,,,
88.36,349761,338631,,,,,,,,,,,
88.365,349760,338634,,,,,,,,,,,
88.37,349761,338641,,,,,,,,,,,
88.375,349757,338641,,,,,,,,,,,
88.38,349769,338630,,,,,,,,,,,
88.385,349755,338628,,,,,,,,,,,
88.39,349763,338638,,,,,,,,,,,
88.395,349750,338630,,,,,,,,,,,
88.4,349745,338635,,,,,,,,,,,
88.405,349756,338631,,,,,,,,,,,
88.41,349764,338647,,,,,,,,,,,
88.415,349759,338633,,,,,,,,,,,
88.42,349760,338630,,,,,,,,,,,
88.425,349761,338644,,,,,,,,,,,
88.43,349755,338634,,,,,,,,,,,
88.435,349747,338627,,,,,,,,,,,
88.44,349749,338645,,,,,,,,,,,
88.445,349754,338624,,,,,,,,,,,
88.45,349743,338635,,,,,,,,,,,
88.455,349759,338637,,,,,,,,,,,
88.46,349765,338639,,,,,,,,,,,
88.465,349751,338641,,,,,,,,,,,
88.47,349748,338644,,,,,,,,,,,
88.475,349767,338641,,,,,,,,,,,
88.48,349751,338628,,,,,,,,,,,
88.485,349745,338635,,,,,,,,,,,
88.49,349762,338640,,,,,,,,,,,
88.495,349758,338645,,,,,,,,,,,
88.5,349760,338629,,,,,,,,,,,
88.505,349754,338638,,,,,,,,,,,
88.51,349745,338642,,,,,,,,,,,
88.515,349763,338645,,,,,,,,,,,
88.52,349766,338643,,,,,,,,,,,
88.525,349760,338637,,,,,,,,,,,
88.53,349759,338642,,,,,,,,,,,
88.535,349763,338627,51,112.8,1,530,86,22.7,,,,,
88.535,,,,,,535,,,,,,,
88.54,349763,338638,,,,,,,,,,,
88.545,349769,338633,,,,,,,,,,,
88.55,349761,338630,,,,,,,,,,,
88.555,349772,338631,,,,,,,,,,,
88.56,349775,338636,,,,,,,,,,,
88.565,349770,338634,,,,,,,,,,,
88.57,349772,338642,,,,,,,,,,,
88.575,349783,338648,,,,,,,,,,,
88.58,349772,338640,,,,,,,,,,,
88.585,349786,338636,,,,,,,,,,,
88.59,349778,338634,,,,,,,,,,,
88.595,349775,338623,,,,,,,,,,,
88.6,349794,338640,,,,,,,,,,,
88.605,349788,338645,,,,,,,,,,,
88.61,349805,338648,,,,,,,,,,,
88.615,349800,338635,,,,,,,,,,,
88.62,349793,338647,,,,,,,,,,,
88.625,349792,338637,,,,,,,,,,,
88.63,349791,338630,,,,,,,,,,,
88.635,349792,338646,,,,,,,,,,,
88.64,349800,338644,,,,,,,,,,,
88.645,349803,338642,,,,,,,,,,,
88.65,349802,338636,,,,,,,,,,,
88.655,349807,338630,,,,,,,,,,,
88.66,349797,338649,,,,,,,,,,,
88.665,349815,338633,,,,,,,,,,,
88.67,349793,338631,,,,,,,,,,,
88.675,349804,338642,,,,,,,,,,,
88.68,349811,338639,,,,,,,,,,,
88.685,349832,338646,,,,,,,,,,,
88.69,349823,338647,,,,,,,,,,,
88.695,349825,338634,,,,,,,,,,,
88.7,349823,338648,,,,,,,,,,,
88.705,349823,338622,,,,,,,,,,,
88.71,349833,338627,,,,,,,,,,,
88.715,349833,338643,,,,,,,,,,,
88.72,349827,338645,,,,,,,,,,,
88.725,349835,338642,,,,,,,,,,,
88.73,349833,338647,,,,,,,,,,,
88.735,349826,338634,,,,,,,,,,,
88.74,349831,338633,,,,,,,,,,,
88.745,349825,338635,,,,,,,,,,,
88.75,349826,338652,,,,,,,,,,,
88.755,349838,338643,,,,,,,,,,,
88.76,349831,338644,,,,,,,,,,,
88.765,349819,338637,,,,,,,,,,,
88.77,349824,338645,,,,,,,,,,,
88.775,349806,338647,,,,,,,,,,,
88.78,349812,338636,,,,,,,,,,,
88.785,349811,338644,,,,,,,,,,,
88.79,349798,338625,,,,,,,,,,,
88.795,349798,338627,,,,,,,,,,,
88.8,349802,338637,,,,,,,,,,,
88.805,349802,338644,,,,,,,,,,,
88.81,349797,338649,,,,,,,,,,,
88.815,349797,338637,,,,,,,,,,,
88.82,349803,338645,,,,,,,,,,,
88.825,349795,338641,,,,,,,,,,,
88.83,349791,338645,,,,,,,,,,,
88.835,349798,338649,,,,,,,,,,,
88.84,349794,338644,,,,,,,,,,,
88.845,349793,338646,,,,,,,,,,,
88.85,349796,338635,,,,,,,,,,,
88.855,349782,338648,,,,,,,,,,,
88.86,349767,338639,,,,,,,,,,,
88.865,349785,338633,,,,,,,,,,,
88.87,349775,338643,,,,,,,,,,,
88.875,349769,338633,,,,,,,,,,,
88.88,349767,338637,,,,,,,,,,,
88.885,349769,338646,,,,,,,,,,,
88.89,349757,338644,,,,,,,,,,,
88.895,349769,338632,,,,,,,,,,,
88.9,349766,338644,,,,,,,,,,,
88.905,349757,338631,,,,,,,,,,,
88.91,349754,338639,,,,,,,,,,,
88.915,349779,338633,,,,,,,,,,,
88.92,349756,338632,,,,,,,,,,,
88.925,349754,338643,,,,,,,,,,,
88.93,349744,338624,,,,,,,,,,,
88.935,349749,338636,,,,,,,,,,,
88.94,349754,338639,,,,,,,,,,,
88.945,349767,338626,,,,,,,,,,,
88.95,349760,338638,,,,,,,,,,,
88.955,349749,338643,,,,,,,,,,,
88.96,349759,338638,,,,,,,,,,,
88.965,349752,338628,,,,,,,,,,,
88.97,349768,338644,,,,,,,,,,,
88.975,349748,338629,,,,,,,,,,,
88.98,349756,338635,,,,,,,,,,,
88.985,349756,338652,,,,,,,,,,,
88.99,349752,338638,,,,,,,,,,,
88.995,349761,338655,,,,,,,,,,,
89.0,349755,338635,,,,,,,,,,,
89.005,349763,338633,,,,,,,,,,,
89.01,349754,338627,,,,,,,,,,,
89.015,349758,338645,,,,,,,,,,,
89.02,349773,338642,,,,,,,,,,,
89.025,349764,338642,,,,,,,,,,,
89.03,349756,338629,,,,,,,,,,,
89.035,349766,338638,,,,,,,,,,,
89.04,349752,338649,,,,,,,,,,,
89.045,349769,338653,,,,,,,,,,,
89.05,349758,338656,,,,,,,,,,,
89.055,349760,338631,,,,,,,,,,,
89.06,349762,338647,,,,,,,,,,,
89.065,349767,338646,,,,,,,,,,,
89.07,349748,338634,,,,,,,,,,,
89.075,349757,338636,,,,,,,,,,,
89.08,349755,338648,,,,,,,,,,,
89.085,349758,338647,,,,,,,,,,,
89.09,349746,338627,,,,,,,,,,,
89.095,349759,338631,,,,,,,,,,,
89.1,349765,338627,,,,,,,,,,,
89.105,349763,338631,,,,,,,,,,,
89.11,349773,338642,,,,,,,,,,,
89.115,349755,338631,,,,,,,,,,,
89.12,349774,338642,,,,,,,,,,,
89.125,349764,338633,,,,,,,,,,,
89.13,349770,338637,,,,,,,,,,,
89.135,349768,338636,,,,,,,,,,,
89.14,349766,338639,,,,,,,,,,,
89.145,349776,338636,,,,,,,,,,,
89.15,349760,338636,,,,,,,,,,,
89.155,349772,338648,,,,,,,,,,,
89.16,349778,338639,,,,,,,,,,,
89.165,349788,338637,,,,,,,,,,,
89.17,349774,338640,,,,,,,,,,,
89.175,349778,338634,,,,,,,,,,,
89.18,349781,338643,,,,,,,,,,,
89.185,349790,338656,,,,,,,,,,,
89.19,349801,338641,,,,,,,,,,,
89.195,349805,338657,,,,,,,,,,,
89.2,349801,338641,,,,,,,,,,,
89.205,349781,338648,,,,,,,,,,,
89.21,349799,338637,,,,,,,,,,,
89.215,349809,338643,,,,,,,,,,,
89.22,349804,338644,,,,,,,,,,,
89.225,349797,338648,,,,,,,,,,,
89.23,349797,338643,,,,,,,,,,,
89.235,349801,338636,,,,,,,,,,,
89.24,349809,338647,,,,,,,,,,,
89.245,349795,338642,,,,,,,,,,,
89.25,349806,338643,,,,,,,,,,,
89.255,349809,338621,,,,,,,,,,,
89.26,349796,338645,,,,,,,,,,,
89.265,349809,338639,,,,,,,,,,,
89.27,349809,338635,,,,,,,,,,,
89.275,349822,338653,,,,,,,,,,,
89.28,349821,338644,,,,,,,,,,,
89.285,349811,338640,,,,,,,,,,,
89.29,349812,338641,,,,,,,,,,,
89.295,349810,338650,,,,,,,,,,,
89.3,349812,338645,,,,,,,,,,,
89.305,349813,338644,,,,,,,,,,,
89.31,349811,338647,,,,,,,,,,,
89.315,349807,338647,,,,,,,,,,,
89.32,349807,338639,,,,,,,,,,,
89.325,349799,338634,,,,,,,,,,,
89.33,349801,338649,,,,,,,,,,,
89.335,349799,338647,,,,,,,,,,,
89.34,349805,338624,,,,,,,,,,,
89.345,349781,338648,,,,,,,,,,,
89.35,349790,338640,,,,,,,,,,,
89.355,349786,338646,,,,,,,,,,,
89.36,349793,338645,,,,,,,,,,,
89.365,349793,338635,,,,,,,,,,,
89.37,349782,338659,,,,,,,,,,,
89.375,349784,338640,,,,,,,,,,,
89.38,349794,338634,,,,,,,,,,,
89.385,349772,338637,,,,,,,,,,,
89.39,349790,338641,,,,,,,,,,,
89.395,349772,338632,,,,,,,,,,,
89.4,349773,338622,,,,,,,,,,,
89.405,349781,338649,,,,,,,,,,,
89.41,349775,338635,,,,,,,,,,,
89.415,349786,338649,,,,,,,,,,,
89.42,349771,338633,,,,,,,,,,,
89.425,349769,338641,,,,,,,,,,,
89.43,349793,338639,,,,,,,,,,,
89.435,349776,338632,,,,,,,,,,,
89.44,349777,338631,,,,,,,,,,,
89.445,349779,338636,,,,,,,,,,,
89.45,349775,338630,,,,,,,,,,,
89.455,349778,338636,,,,,,,,,,,
89.46,349759,338631,,,,,,,,,,,
89.465,349772,338648,,,,,,,,,,,
89.47,349773,338636,,,,,,,,,,,
89.475,349776,338643,,,,,,,,,,,
89.48,349789,338641,,,,,,,,,,,
89.485,349776,338641,,,,,,,,,,,
89.49,349782,338640,,,,,,,,,,,
89.495,349778,338645,,,,,,,,,,,
89.5,349787,338638,,,,,,,,,,,
89.505,349773,338618,,,,,,,,,,,
89.51,349785,338649,,,,,,,,,,,
89.515,349787,338647,,,,,,,,,,,
89.52,349778,338648,,,,,,,,,,,
89.525,349787,338632,,,,,,,,,,,
89.53,349778,338623,,,,,,,,,,,
89.535,349778,338635,,,,,,,,,,,
89.54,349782,338652,,,,,,,,,,,
89.545,349783,338646,,,,,,,,,,,
89.55,349769,338634,,,,,,,,,,,
89.555,349775,338644,,,,,,,,,,,
89.56,349779,338633,,,,,,,,,,,
89.565,349779,338652,,,,,,,,,,,
89.57,349793,338636,,,,,,,,,,,
89.575,349781,338643,51,112.6,1,515,86,22.72,,,,,
89.575,,,,,,585,,,,,,,
89.58,349776,338633,,,,,,,,,,,
89.585,349796,338629,,,,,,,,,,,
89.59,349792,338651,,,,,,,,,,,
89.595,349784,338659,,,,,,,,,,,
89.6,349796,338640,,,,,,,,,,,
89.605,349781,338631,,,,,,,,,,,
89.61,349799,338650,,,,,,,,,,,
89.615,349798,338634,,,,,,,,,,,
89.62,349797,338649,,,,,,,,,,,
89.625,349785,338638,,,,,,,,,,,
89.63,349784,338640,,,,,,,,,,,
89.635,349798,338641,,,,,,,,,,,
89.64,349788,338641,,,,,,,,,,,
89.645,349789,338639,,,,,,,,,,,
89.65,349795,338637,,,,,,,,,,,
89.655,349788,338639,,,,,,,,,,,
89.66,349793,338634,,,,,,,,,,,
89.665,349795,338643,,,,,,,,,,,
89.67,349805,338629,,,,,,,,,,,
89.675,349797,338636,,,,,,,,,,,
89.68,349795,338643,,,,,,,,,,,
89.685,349790,338637,,,,,,,,,,,
89.69,349812,338637,,,,,,,,,,,
89.695,349795,338636,,,,,,,,,,,
89.7,349794,338643,,,,,,,,,,,
89.705,349791,338643,,,,,,,,,,,
89.71,349797,338644,,,,,,,,,,,
89.715,349797,338640,,,,,,,,,,,
89.72,349797,338647,,,,,,,,,,,
89.725,349820,338641,,,,,,,,,,,
89.73,349819,338641,,,,,,,,,,,
89.735,349806,338623,,,,,,,,,,,
89.74,349820,338634,,,,,,,,,,,
89.745,349800,338630,,,,,,,,,,,
89.75,349816,338642,,,,,,,,,,,
89.755,349816,338641,,,,,,,,,,,
89.76,349820,338652,,,,,,,,,,,
89.765,349817,338643,,,,,,,,,,,
89.77,349823,338646,,,,,,,,,,,
89.775,349825,338647,,,,,,,,,,,
89.78,349825,338631,,,,,,,,,,,
89.785,349824,338628,,,,,,,,,,,
89.79,349824,338639,,,,,,,,,,,
89.795,349826,338628,,,,,,,,,,,
89.8,349819,338635,,,,,,,,,,,
89.805,349819,338648,,,,,,,,,,,
89.81,349823,338635,,,,,,,,,,,
89.815,349828,338637,,,,,,,,,,,
89.82,349827,338638,,,,,,,,,,,
89.825,349825,338635,,,,,,,,,,,
89.83,349829,338646,,,,,,,,,,,
89.835,349833,338634,,,,,,,,,,,
89.84,349816,338625,,,,,,,,,,,
89.845,349818,338639,,,,,,,,,,,
89.85,349816,338638,,,,,,,,,,,
89.855,349818,338636,,,,,,,,,,,
89.86,349821,338635,,,,,,,,,,,
89.865,349811,338632,,,,,,,,,,,
89.87,349820,338630,,,,,,,,,,,
89.875,349817,338637,,,,,,,,,,,
89.88,349815,338632,,,,,,,,,,,
89.885,349811,338634,,,,,,,,,,,
89.89,349809,338639,,,,,,,,,,,
89.895,349799,338637,,,,,,,,,,,
89.9,349808,338642,,,,,,,,,,,
89.905,349813,338642,,,,,,,,,,,
89.91,349796,338637,,,,,,,,,,,
89.915,349810,338633,,,,,,,,,,,
89.92,349783,338637,,,,,,,,,,,
89.925,349791,338639,,,,,,,,,,,
89.93,349795,338643,,,,,,,,,,,
89.935,349798,338635,,,,,,,,,,,
89.94,349785,338641,,,,,,,,,,,
89.945,349792,338649,,,,,,,,,,,
89.95,349791,338641,,,,,,,,,,,
89.955,349784,338640,,,,,,,,,,,
89.96,349782,338646,,,,,,,,,,,
89.965,349777,338631,,,,,,,,,,,
89.97,349779,338633,,,,,,,,,,,
89.975,349776,338648,,,,,,,,,,,
89.98,349774,338634,,,,,,,,,,,
89.985,349766,338639,,,,,,,,,,,
89.99,349768,338648,,,,,,,,,,,
89.995,349774,338650,,,,,,,,,,,
90.0,349780,338639,,,,,,,,,,,
90.005,349778,338639,,,,,,,,,,,
90.01,349773,338638,,,,,,,,,,,
90.015,349780,338641,,,,,,,,,,,
90.02,349756,338629,,,,,,,,,,,
90.025,349763,338635,,,,,,,,,,,
90.03,349771,338639,,,,,,,,,,,
90.035,349756,338640,,,,,,,,,,,
90.04,349771,338640,,,,,,,,,,,
90.045,349762,338637,,,,,,,,,,,
90.05,349772,338647,,,,,,,,,,,
90.055,349774,338638,,,,,,,,,,,
90.06,349774,338639,,,,,,,,,,,
90.065,349779,338650,,,,,,,,,,,
90.07,349782,338656,,,,,,,,,,,
90.075,349774,338632,,,,,,,,,,,
90.08,349784,338642,,,,,,,,,,,
90.085,349772,338640,,,,,,,,,,,
90.09,349767,338643,,,,,,,,,,,
90.095,349765,338641,,,,,,,,,,,
90.1,349774,338641,,,,,,,,,,,
90.105,349767,338632,,,,,,,,,,,
90.11,349781,338639,,,,,,,,,,,
90.115,349771,338638,,,,,,,,,,,
90.12,349752,338633,,,,,,,,,,,
90.125,349769,338640,,,,,,,,,,,
90.13,349778,338637,,,,,,,,,,,
90.135,349764,338639,,,,,,,,,,,
90.14,349776,338638,,,,,,,,,,,
90.145,349761,338630,,,,,,,,,,,
90.15,349768,338638,,,,,,,,,,,
90.155,349771,338641,,,,,,,,,,,
90.16,349780,338649,,,,,,,,,,,
90.165,349763,338636,,,,,,,,,,,
90.17,349776,338632,,,,,,,,,,,
90.175,349772,338642,,,,,,,,,,,
90.18,349770,338635,,,,,,,,,,,
90.185,349787,338629,,,,,,,,,,,
90.19,349770,338633,,,,,,,,,,,
90.195,349796,338643,,,,,,,,,,,
90.2,349781,338645,,,,,,,,,,,
90.205,349784,338645,,,,,,,,,,,
90.21,349801,338638,,,,,,,,,,,
90.215,349812,338637,,,,,,,,,,,
90.22,349795,338642,,,,,,,,,,,
90.225,349795,338639,,,,,,,,,,,
90.23,349791,338628,,,,,,,,,,,
90.235,349794,338622,,,,,,,,,,,
90.24,349793,338634,,,,,,,,,,,
90.245,349796,338631,,,,,,,,,,,
90.25,349797,338629,,,,,,,,,,,
90.255,349799,338624,,,,,,,,,,,
90.26,349809,338637,,,,,,,,,,,
90.265,349801,338626,,,,,,,,,,,
90.27,349803,338632,,,,,,,,,,,
90.275,349813,338625,,,,,,,,,,,
90.28,349818,338637,,,,,,,,,,,
90.285,349824,338637,,,,,,,,,,,
90.29,349827,338635,,,,,,,,,,,
90.295,349833,338635,,,,,,,,,,,
90.3,349833,338622,,,,,,,,,,,
90.305,349836,338635,,,,,,,,,,,
90.31,349825,338632,,,,,,,,,,,
90.315,349829,338638,,,,,,,,,,,
90.32,349830,338629,,,,,,,,,,,
90.325,349832,338629,,,,,,,,,,,
90.33,349850,338632,,,,,,,,,,,
90.335,349834,338631,,,,,,,,,,,
90.34,349830,338622,,,,,,,,,,,
90.345,349860,338641,,,,,,,,,,,
90.35,349852,338648,,,,,,,,,,,
90.355,349860,338620,,,,,,,,,,,
90.36,349857,338636,,,,,,,,,,,
90.365,349861,338630,,,,,,,,,,,
90.37,349865,338639,,,,,,,,,,,
90.375,349855,338619,,,,,,,,,,,
90.38,349853,338649,,,,,,,,,,,
90.385,349863,338629,,,,,,,,,,,
90.39,349867,338621,,,,,,,,,,,
90.395,349871,338638,,,,,,,,,,,
90.4,349864,338635,,,,,,,,,,,
90.405,349860,338638,,,,,,,,,,,
90.41,349874,338637,,,,,,,,,,,
90.415,349856,338629,,,,,,,,,,,
90.42,349870,338642,,,,,,,,,,,
90.425,349858,338625,,,,,,,,,,,
90.43,349856,338633,,,,,,,,,,,
90.435,349865,338625,,,,,,,,,,,
90.44,349860,338640,,,,,,,,,,,
90.445,349853,338638,,,,,,,,,,,
90.45,349846,338641,,,,,,,,,,,
90.455,349867,338634,,,,,,,,,,,
90.46,349860,338631,,,,,,,,,,,
90.465,349854,338633,,,,,,,,,,,
90.47,349860,338628,,,,,,,,,,,
90.475,349855,338638,,,,,,,,,,,
90.48,349841,338630,,,,,,,,,,,
90.485,349848,338653,,,,,,,,,,,
90.49,349844,338633,,,,,,,,,,,
90.495,349841,338633,,,,,,,,,,,
90.5,349846,338633,,,,,,,,,,,
90.505,349836,338638,,,,,,,,,,,
90.51,349850,338629,52,112.6,1,520,87,22.79,,,,,
90.515,349836,338620,,,,,,,,,,,
90.52,349847,338625,,,,,,,,,,,
